,user,item,prediction
16008,325,506,
16009,325,507,
16010,325,510,
16011,325,514,
16012,325,517,
16013,325,521,
16014,325,525,
16015,325,526,
16016,325,542,
16017,325,554,
16018,325,614,
16019,325,640,
16020,325,656,
16021,325,835,3.162170010025027
16022,325,865,3.226293198140613
16023,325,1411,4.0
16024,326,22,
16025,326,48,
16026,326,50,
16027,326,54,
16028,326,67,
16029,326,69,
16030,326,79,
16031,326,82,
16032,326,86,
16033,326,88,
16034,326,98,
16035,326,132,
16036,326,134,
16037,326,141,
16038,326,144,
16039,326,153,
16040,326,168,
16041,326,172,
16042,326,185,
16043,326,186,
16044,326,197,
16045,326,200,
16046,326,204,
16047,326,205,
16048,326,210,
16049,326,233,
16050,326,234,
16051,326,241,
16052,326,265,
16053,326,282,
16054,326,318,
16055,326,386,
16056,326,399,
16057,326,403,
16058,326,436,
16059,326,443,
16060,326,444,
16061,326,445,
16062,326,448,
16063,326,451,
16064,326,452,
16065,326,468,2.0
16066,326,479,
16067,326,480,
16068,326,496,
16069,326,503,3.663656166277038
16070,326,508,
16071,326,525,
16072,326,526,
16073,326,527,
16074,326,528,
16075,326,530,
16076,326,554,
16077,326,559,
16078,326,563,3.1256370105809355
16079,326,564,
16080,326,566,
16081,326,603,
16082,326,612,
16083,326,615,
16084,326,633,
16085,326,646,3.732628539902833
16086,326,655,
16087,326,659,
16088,326,665,
16089,326,670,
16090,326,671,
16091,326,674,
16092,326,675,
16093,326,679,
16094,326,732,
16095,326,944,
16096,326,969,
16097,326,1231,2.2673425837877526
16098,327,9,
16099,327,13,
16100,327,14,
16101,327,25,
16102,327,32,
16103,327,50,
16104,327,64,
16105,327,81,
16106,327,82,
16107,327,89,
16108,327,90,
16109,327,93,
16110,327,96,
16111,327,127,
16112,327,133,
16113,327,143,
16114,327,144,
16115,327,153,
16116,327,169,
16117,327,173,
16118,327,179,
16119,327,188,
16120,327,191,
16121,327,192,
16122,327,195,
16123,327,196,
16124,327,197,
16125,327,198,
16126,327,200,
16127,327,203,
16128,327,210,
16129,327,215,
16130,327,216,
16131,327,219,
16132,327,226,
16133,327,230,
16134,327,233,
16135,327,234,
16136,327,237,
16137,327,238,
16138,327,239,
16139,327,258,
16140,327,264,
16141,327,265,
16142,327,274,
16143,327,281,
16144,327,288,
16145,327,293,
16146,327,294,
16147,327,300,
16148,327,313,
16149,327,344,
16150,327,381,
16151,327,382,
16152,327,408,
16153,327,410,
16154,327,411,
16155,327,418,
16156,327,419,
16157,327,421,
16158,327,423,
16159,327,425,
16160,327,431,
16161,327,435,
16162,327,451,
16163,327,455,
16164,327,461,
16165,327,469,
16166,327,474,
16167,327,476,
16168,327,478,
16169,327,494,
16170,327,497,
16171,327,514,
16172,327,517,
16173,327,533,3.1971793853395787
16174,327,558,
16175,327,583,
16176,327,588,
16177,327,589,
16178,327,603,
16179,327,634,
16180,327,645,
16181,327,650,
16182,327,652,
16183,327,655,
16184,327,659,
16185,327,702,
16186,327,710,
16187,327,735,
16188,327,753,
16189,327,805,3.936199200665723
16190,327,806,
16191,327,811,3.510211526399779
16192,327,849,
16193,327,886,
16194,327,895,
16195,327,921,
16196,327,949,
16197,327,962,2.0
16198,327,1012,
16199,327,1056,3.6049786602470495
16200,327,1067,
16201,327,1075,3.5662386027771977
16202,327,1097,3.646092286744596
16203,327,1098,
16204,327,1100,3.6184687562165583
16205,327,1131,2.0
16206,327,1141,2.736549516986524
16207,328,4,
16208,328,7,
16209,328,9,
16210,328,10,
16211,328,22,
16212,328,31,
16213,328,43,
16214,328,55,
16215,328,76,
16216,328,79,
16217,328,82,
16218,328,85,
16219,328,98,
16220,328,100,
16221,328,132,
16222,328,144,
16223,328,148,
16224,328,157,
16225,328,162,
16226,328,164,
16227,328,183,
16228,328,185,
16229,328,188,
16230,328,199,
16231,328,200,
16232,328,203,
16233,328,205,
16234,328,211,
16235,328,216,
16236,328,218,
16237,328,222,
16238,328,223,
16239,328,228,
16240,328,231,
16241,328,234,
16242,328,245,
16243,328,265,
16244,328,271,
16245,328,282,
16246,328,284,
16247,328,289,
16248,328,291,
16249,328,294,
16250,328,322,
16251,328,331,
16252,328,332,
16253,328,349,
16254,328,350,
16255,328,356,
16256,328,370,
16257,328,371,
16258,328,402,
16259,328,403,
16260,328,423,
16261,328,431,
16262,328,432,
16263,328,443,
16264,328,451,
16265,328,470,
16266,328,474,
16267,328,480,
16268,328,482,
16269,328,483,
16270,328,503,
16271,328,504,
16272,328,510,
16273,328,511,
16274,328,515,
16275,328,519,
16276,328,521,
16277,328,523,
16278,328,528,
16279,328,531,
16280,328,546,
16281,328,550,
16282,328,554,
16283,328,556,
16284,328,568,
16285,328,569,
16286,328,570,
16287,328,579,
16288,328,591,
16289,328,614,
16290,328,623,
16291,328,627,
16292,328,628,
16293,328,636,
16294,328,639,
16295,328,655,
16296,328,661,
16297,328,679,
16298,328,690,
16299,328,693,
16300,328,696,
16301,328,726,
16302,328,736,
16303,328,742,
16304,328,750,
16305,328,754,
16306,328,879,
16307,328,905,
16308,328,916,
16309,328,1015,
16310,328,1041,
16311,328,1042,
16312,328,1106,
16313,328,1109,
16314,328,1126,
16315,328,1135,
16316,328,1136,
16317,328,1139,
16318,328,1248,
16319,328,1263,
16320,328,1277,
16321,329,12,
16322,329,79,
16323,329,81,
16324,329,98,
16325,329,100,
16326,329,124,
16327,329,129,
16328,329,147,
16329,329,181,
16330,329,245,
16331,329,250,
16332,329,258,
16333,329,269,
16334,329,272,
16335,329,276,
16336,329,288,
16337,329,297,
16338,329,300,
16339,329,303,
16340,329,326,
16341,329,338,
16342,329,483,
16343,329,512,
16344,329,515,
16345,329,591,
16346,329,655,
16347,329,855,
16348,329,924,
16349,330,8,
16350,330,11,
16351,330,22,
16352,330,38,
16353,330,44,
16354,330,47,
16355,330,50,
16356,330,51,
16357,330,58,
16358,330,66,
16359,330,70,
16360,330,71,
16361,330,72,
16362,330,73,
16363,330,77,
16364,330,80,
16365,330,88,
16366,330,95,
16367,330,97,
16368,330,121,
16369,330,133,
16370,330,136,
16371,330,153,
16372,330,161,
16373,330,172,
16374,330,174,
16375,330,181,
16376,330,193,
16377,330,200,
16378,330,204,
16379,330,208,
16380,330,213,
16381,330,215,
16382,330,235,
16383,330,255,
16384,330,275,
16385,330,277,
16386,330,286,
16387,330,393,
16388,330,418,
16389,330,419,
16390,330,427,
16391,330,447,
16392,330,465,
16393,330,473,
16394,330,485,
16395,330,527,
16396,330,549,
16397,330,570,
16398,330,575,
16399,330,584,
16400,330,588,
16401,330,596,
16402,330,603,
16403,330,692,
16404,330,747,
16405,330,763,
16406,330,823,
16407,330,845,
16408,330,1016,
16409,330,1028,
16410,330,1044,
16411,331,7,
16412,331,11,
16413,331,47,
16414,331,58,
16415,331,59,
16416,331,64,
16417,331,69,
16418,331,81,
16419,331,100,
16420,331,133,
16421,331,180,
16422,331,182,
16423,331,190,
16424,331,215,
16425,331,242,
16426,331,277,
16427,331,305,
16428,331,454,
16429,331,479,
16430,331,486,
16431,331,503,
16432,331,514,
16433,331,653,
16434,331,702,
16435,331,705,
16436,331,811,
16437,331,868,3.3939366636167225
16438,331,933,
16439,331,947,2.808460692930208
16440,331,1100,1.0
16441,332,5,
16442,332,7,
16443,332,22,
16444,332,44,
16445,332,53,
16446,332,54,
16447,332,82,
16448,332,95,
16449,332,97,
16450,332,98,
16451,332,120,
16452,332,127,
16453,332,144,
16454,332,148,
16455,332,156,
16456,332,174,
16457,332,181,
16458,332,204,
16459,332,218,
16460,332,228,
16461,332,229,
16462,332,232,
16463,332,233,
16464,332,235,
16465,332,249,
16466,332,258,
16467,332,265,
16468,332,271,
16469,332,284,
16470,332,288,
16471,332,291,
16472,332,295,
16473,332,300,
16474,332,326,
16475,332,332,
16476,332,342,
16477,332,354,
16478,332,409,
16479,332,410,
16480,332,449,
16481,332,451,
16482,332,546,
16483,332,566,
16484,332,595,
16485,332,655,
16486,332,673,
16487,332,684,
16488,332,693,
16489,332,696,
16490,332,717,
16491,332,728,5.0
16492,332,770,
16493,332,831,
16494,332,866,
16495,332,871,
16496,332,879,
16497,332,928,
16498,332,934,
16499,332,975,
16500,332,978,
16501,332,1013,
16502,332,1016,
16503,332,1028,
16504,332,1150,
16505,332,1188,
16506,332,1218,
16507,332,1244,4.663782957514263
16508,333,66,
16509,333,79,
16510,333,88,
16511,333,98,
16512,333,180,
16513,333,276,
16514,333,315,
16515,333,316,
16516,333,739,
16517,333,748,
16518,333,873,
16519,333,894,
16520,334,4,
16521,334,7,
16522,334,8,
16523,334,22,
16524,334,52,
16525,334,59,
16526,334,69,
16527,334,70,
16528,334,72,
16529,334,77,
16530,334,86,
16531,334,93,
16532,334,100,
16533,334,117,
16534,334,132,
16535,334,135,
16536,334,153,
16537,334,160,
16538,334,168,
16539,334,170,
16540,334,173,
16541,334,182,
16542,334,183,
16543,334,191,
16544,334,200,
16545,334,204,
16546,334,207,
16547,334,210,
16548,334,216,
16549,334,222,
16550,334,223,
16551,334,224,
16552,334,227,
16553,334,229,
16554,334,245,
16555,334,250,
16556,334,268,
16557,334,269,
16558,334,276,
16559,334,282,
16560,334,285,
16561,334,289,
16562,334,293,
16563,334,300,
16564,334,302,
16565,334,306,
16566,334,311,
16567,334,313,
16568,334,316,
16569,334,317,
16570,334,319,
16571,334,322,
16572,334,326,
16573,334,340,
16574,334,387,
16575,334,396,
16576,334,408,
16577,334,421,
16578,334,427,
16579,334,436,
16580,334,443,
16581,334,449,
16582,334,450,
16583,334,461,
16584,334,474,
16585,334,475,
16586,334,476,
16587,334,481,
16588,334,502,
16589,334,505,
16590,334,512,
16591,334,514,
16592,334,515,
16593,334,525,
16594,334,558,
16595,334,566,
16596,334,577,
16597,334,603,
16598,334,608,
16599,334,620,
16600,334,628,
16601,334,631,
16602,334,635,
16603,334,652,
16604,334,658,
16605,334,663,
16606,334,684,
16607,334,693,
16608,334,708,
16609,334,709,
16610,334,716,
16611,334,742,
16612,334,792,
16613,334,840,
16614,334,845,
16615,334,870,
16616,334,888,3.637616109038359
16617,334,922,
16618,334,961,
16619,334,1006,
16620,334,1008,
16621,334,1010,
16622,334,1051,
16623,334,1073,
16624,334,1108,
16625,334,1133,
16626,334,1137,
16627,334,1163,
16628,334,1172,
16629,334,1207,
16630,334,1241,
16631,334,1315,3.540861929016461
16632,334,1404,3.391216310568917
16633,334,1411,
16634,334,1524,3.8333333307951913
16635,335,245,
16636,335,260,
16637,335,269,
16638,335,271,
16639,335,288,
16640,335,324,
16641,335,328,
16642,335,347,
16643,335,678,
16644,336,13,
16645,336,49,
16646,336,66,
16647,336,67,
16648,336,108,
16649,336,117,
16650,336,124,
16651,336,153,
16652,336,154,
16653,336,158,
16654,336,202,
16655,336,208,
16656,336,216,
16657,336,232,
16658,336,239,
16659,336,276,
16660,336,282,
16661,336,395,
16662,336,399,
16663,336,405,
16664,336,410,
16665,336,451,
16666,336,571,3.0
16667,336,577,
16668,336,619,
16669,336,655,
16670,336,692,
16671,336,722,
16672,336,738,
16673,336,742,
16674,336,824,
16675,336,845,
16676,336,864,
16677,336,926,
16678,336,999,
16679,336,1012,
16680,336,1017,
16681,336,1047,
16682,336,1054,
16683,336,1057,2.9999999999999996
16684,336,1059,
16685,336,1074,
16686,336,1098,
16687,336,1218,
16688,336,1230,5.0
16689,337,106,
16690,337,121,
16691,337,135,
16692,337,229,
16693,337,230,
16694,337,235,
16695,337,257,
16696,337,371,
16697,337,450,
16698,337,631,
16699,337,742,
16700,337,1016,
16701,337,1133,
16702,338,56,
16703,338,79,
16704,338,100,
16705,338,132,
16706,338,133,
16707,338,134,
16708,338,168,
16709,338,170,
16710,338,174,
16711,338,194,
16712,338,204,
16713,338,211,
16714,338,212,
16715,338,294,
16716,338,306,
16717,338,310,
16718,338,408,
16719,338,435,
16720,338,462,
16721,338,480,
16722,338,483,
16723,338,484,
16724,338,486,
16725,338,494,
16726,338,511,
16727,338,516,
16728,338,582,
16729,338,603,
16730,338,604,
16731,338,606,
16732,338,613,4.18764155782267
16733,338,663,
16734,338,792,
16735,338,945,4.0
16736,339,1,
16737,339,11,
16738,339,12,
16739,339,23,
16740,339,25,
16741,339,28,
16742,339,30,
16743,339,32,
16744,339,42,
16745,339,47,
16746,339,55,
16747,339,58,
16748,339,65,
16749,339,67,
16750,339,73,
16751,339,76,
16752,339,82,
16753,339,97,
16754,339,98,
16755,339,101,
16756,339,126,
16757,339,132,
16758,339,133,
16759,339,135,
16760,339,139,
16761,339,153,
16762,339,154,
16763,339,159,
16764,339,163,
16765,339,175,
16766,339,181,
16767,339,182,
16768,339,183,
16769,339,188,
16770,339,190,
16771,339,192,
16772,339,194,
16773,339,196,
16774,339,198,
16775,339,214,
16776,339,226,
16777,339,228,
16778,339,231,
16779,339,240,
16780,339,248,
16781,339,258,
16782,339,265,
16783,339,270,
16784,339,286,
16785,339,288,
16786,339,298,
16787,339,302,
16788,339,347,
16789,339,380,
16790,339,402,
16791,339,411,
16792,339,431,
16793,339,435,
16794,339,469,
16795,339,475,
16796,339,478,
16797,339,479,
16798,339,496,
16799,339,509,
16800,339,514,
16801,339,516,
16802,339,522,
16803,339,523,
16804,339,525,
16805,339,550,
16806,339,573,
16807,339,582,
16808,339,589,
16809,339,603,
16810,339,607,
16811,339,631,
16812,339,632,
16813,339,636,
16814,339,642,
16815,339,661,
16816,339,673,
16817,339,693,
16818,339,739,
16819,339,770,
16820,339,772,
16821,339,806,
16822,339,845,
16823,339,856,
16824,339,961,
16825,339,1030,
16826,339,1039,
16827,339,1113,
16828,339,1139,
16829,339,1244,
16830,339,1248,
16831,339,1301,4.156851529328388
16832,340,1,
16833,340,71,
16834,340,172,
16835,340,174,
16836,340,181,
16837,340,186,
16838,340,204,
16839,340,205,
16840,340,265,
16841,340,402,
16842,340,405,
16843,340,418,
16844,340,423,
16845,340,435,
16846,340,504,
16847,340,526,
16848,340,1133,
16849,341,288,
16850,341,292,
16851,341,294,
16852,341,876,
16853,341,877,
16854,341,880,
16855,341,887,
16856,341,948,
16857,341,1527,
16858,342,4,
16859,342,13,
16860,342,23,
16861,342,25,
16862,342,32,
16863,342,56,
16864,342,58,
16865,342,92,
16866,342,95,
16867,342,100,
16868,342,108,
16869,342,122,
16870,342,129,
16871,342,132,
16872,342,134,
16873,342,143,
16874,342,156,
16875,342,160,
16876,342,175,
16877,342,179,
16878,342,189,
16879,342,191,
16880,342,204,
16881,342,220,
16882,342,237,
16883,342,240,
16884,342,255,
16885,342,257,
16886,342,274,
16887,342,287,
16888,342,288,
16889,342,297,
16890,342,427,
16891,342,483,
16892,342,508,
16893,342,517,
16894,342,518,
16895,342,523,
16896,342,544,
16897,342,558,
16898,342,574,
16899,342,581,
16900,342,584,
16901,342,591,
16902,342,607,
16903,342,655,
16904,342,657,
16905,342,723,
16906,342,724,
16907,342,746,
16908,342,762,
16909,342,764,
16910,342,772,
16911,342,792,
16912,342,813,
16913,342,815,
16914,342,928,
16915,342,950,
16916,342,952,
16917,342,974,
16918,342,975,
16919,342,1007,
16920,342,1009,
16921,342,1047,
16922,342,1048,
16923,342,1071,
16924,342,1073,
16925,342,1128,
16926,342,1160,
16927,342,1163,
16928,342,1166,
16929,342,1300,
16930,342,1368,
16931,343,8,
16932,343,12,
16933,343,20,
16934,343,25,
16935,343,38,
16936,343,44,
16937,343,47,
16938,343,48,
16939,343,52,
16940,343,55,
16941,343,62,
16942,343,69,
16943,343,76,
16944,343,82,
16945,343,88,
16946,343,97,
16947,343,100,
16948,343,118,
16949,343,121,
16950,343,124,
16951,343,130,5.0
16952,343,132,
16953,343,135,
16954,343,143,
16955,343,147,
16956,343,156,
16957,343,163,
16958,343,164,
16959,343,186,
16960,343,187,
16961,343,188,
16962,343,191,
16963,343,194,
16964,343,196,
16965,343,199,
16966,343,211,
16967,343,214,
16968,343,228,
16969,343,237,
16970,343,250,
16971,343,269,
16972,343,275,
16973,343,303,
16974,343,306,
16975,343,333,
16976,343,367,
16977,343,371,
16978,343,375,4.584098486373436
16979,343,382,
16980,343,405,
16981,343,423,
16982,343,435,
16983,343,458,
16984,343,474,
16985,343,475,
16986,343,483,
16987,343,498,
16988,343,499,
16989,343,546,
16990,343,569,
16991,343,642,
16992,343,654,
16993,343,655,
16994,343,684,
16995,343,702,
16996,343,708,
16997,343,712,5.0
16998,343,724,
16999,343,727,
17000,343,729,
17001,343,778,
17002,343,792,
17003,343,823,
17004,343,919,
17005,343,921,
17006,343,951,
17007,343,961,
17008,343,980,
17009,343,1107,5.0
17010,343,1132,
17011,344,5,
17012,344,9,
17013,344,12,
17014,344,25,
17015,344,39,
17016,344,45,
17017,344,58,
17018,344,79,
17019,344,87,
17020,344,97,
17021,344,106,
17022,344,111,
17023,344,119,3.7094934149029095
17024,344,125,
17025,344,148,
17026,344,172,
17027,344,175,
17028,344,176,
17029,344,181,
17030,344,183,
17031,344,190,
17032,344,191,
17033,344,195,
17034,344,196,
17035,344,204,
17036,344,208,
17037,344,213,
17038,344,215,
17039,344,222,
17040,344,228,
17041,344,237,
17042,344,244,
17043,344,245,
17044,344,246,
17045,344,248,
17046,344,251,
17047,344,255,
17048,344,268,
17049,344,274,
17050,344,278,
17051,344,283,
17052,344,284,
17053,344,286,
17054,344,288,
17055,344,295,
17056,344,301,
17057,344,303,
17058,344,304,
17059,344,306,
17060,344,313,
17061,344,315,
17062,344,421,
17063,344,433,
17064,344,451,
17065,344,462,
17066,344,471,
17067,344,472,
17068,344,477,
17069,344,479,
17070,344,486,
17071,344,508,
17072,344,511,
17073,344,535,
17074,344,537,3.650869502858136
17075,344,559,
17076,344,568,
17077,344,597,
17078,344,619,
17079,344,660,
17080,344,663,
17081,344,678,
17082,344,684,
17083,344,707,
17084,344,716,
17085,344,845,
17086,344,896,
17087,344,1007,
17088,344,1050,
17089,344,1165,5.0
17090,344,1172,
17091,344,1283,
17092,345,1,
17093,345,13,
17094,345,15,
17095,345,25,
17096,345,26,
17097,345,33,
17098,345,48,
17099,345,49,
17100,345,51,
17101,345,64,
17102,345,71,
17103,345,77,
17104,345,88,
17105,345,93,
17106,345,98,
17107,345,100,
17108,345,121,
17109,345,126,
17110,345,132,
17111,345,151,
17112,345,172,
17113,345,173,
17114,345,174,
17115,345,197,
17116,345,202,
17117,345,216,
17118,345,221,
17119,345,235,
17120,345,246,
17121,345,251,
17122,345,269,
17123,345,272,
17124,345,282,
17125,345,283,
17126,345,284,
17127,345,285,
17128,345,289,
17129,345,291,
17130,345,295,
17131,345,297,
17132,345,301,
17133,345,302,
17134,345,311,
17135,345,312,
17136,345,313,
17137,345,315,
17138,345,317,
17139,345,325,
17140,345,332,
17141,345,333,
17142,345,356,
17143,345,367,
17144,345,387,
17145,345,402,
17146,345,403,
17147,345,405,
17148,345,443,
17149,345,451,
17150,345,471,
17151,345,473,
17152,345,476,
17153,345,479,
17154,345,481,
17155,345,508,
17156,345,535,
17157,345,550,
17158,345,559,
17159,345,582,
17160,345,651,
17161,345,660,
17162,345,676,
17163,345,708,
17164,345,716,
17165,345,722,
17166,345,724,
17167,345,732,
17168,345,739,
17169,345,748,
17170,345,845,
17171,345,846,
17172,345,866,
17173,345,879,
17174,345,903,
17175,345,919,
17176,345,949,
17177,345,956,
17178,345,972,
17179,345,988,
17180,345,1011,
17181,345,1014,
17182,345,1016,
17183,345,1017,
17184,345,1047,
17185,345,1048,
17186,345,1082,
17187,345,1160,
17188,345,1247,
17189,345,1315,
17190,346,4,
17191,346,17,
17192,346,31,
17193,346,33,
17194,346,53,
17195,346,62,
17196,346,72,
17197,346,76,
17198,346,83,
17199,346,94,
17200,346,121,
17201,346,128,
17202,346,133,
17203,346,134,
17204,346,143,
17205,346,158,
17206,346,167,
17207,346,174,
17208,346,176,
17209,346,186,
17210,346,187,
17211,346,210,
17212,346,213,
17213,346,218,
17214,346,232,
17215,346,237,
17216,346,241,
17217,346,245,
17218,346,265,
17219,346,291,
17220,346,294,
17221,346,322,
17222,346,392,
17223,346,405,
17224,346,415,
17225,346,455,
17226,346,518,
17227,346,546,
17228,346,561,
17229,346,569,
17230,346,582,
17231,346,673,
17232,346,684,
17233,346,685,
17234,346,727,
17235,346,732,
17236,346,742,
17237,346,780,
17238,346,785,
17239,346,809,
17240,346,831,
17241,346,879,
17242,346,932,
17243,346,967,
17244,346,977,
17245,346,1018,
