,user_id,business_id,stars,prediction
6109,cr7KeMxReS3TtfHgyLTdOQ,-Jhlh8Scjy669NdtCfKSSg,4,
6110,VVimjPD7f8O5D1fhy5vSpw,-jGoRjpTw3N9IAUhD8k5Tg,4,4.428004772869975
6111,hsQ1JS7zUs_mspsBqOWFvQ,5JBFKm50_7d5BNlsjBmdMA,5,3.4613103642928262
6112,pFRE2mNCQvx9DUU542c6Dw,t6ufZ29wxZ9_zYO5DRPgwA,5,3.500088604840356
6113,VQKHUfAhPJ5wmNthq62mfQ,m3qsb7Xf9Pivg9GAvx-gog,2,2.484113654664201
6114,F9LLffDM_mjQhSB7DR-2ew,8mKV3KThn3wXGL3OVxrCNg,5,
6115,J3vDt6T29Y8o0wjeYhRx4A,iZleRh4SOtf4GquA5L8WXw,5,
6116,BfDZ_DrBh-dZkXSbLZkj-w,UmZdQID7QJoyg2R92mK3HA,3,4.085134033608673
6117,JE2Xdmc4XPCh_i-KHJA7nA,rP-MueqMyZbiDbOEUELXtQ,2,5.0
6118,pqNYhwPW37YZP6fWoTouvQ,C3d4HqDjWq9e_0cPfmPykg,4,2.598991391339814
6119,V0qWTAALa5fSgxwLPRFx5Q,ODURDhURWmZr6b--O4nt3w,4,4.37583444293965
6120,dNprMJJ0h_bx8Cu9K76avg,xHjcLBgB3i9u_dHQZ8rirg,3,3.340421859603223
6121,ktcokDtCeWxvWv6iq4JFyw,pH72Y8aqqJlq3bgtj-d3UA,3,3.3251115054429916
6122,RaQYPPvuTcUPjv1bBDi1RA,aELkI0mfF1EbQo_m44vEKg,1,
6123,D7vqQ2D1mmj_1EV1lNXsnQ,NZ3A0xYdnmIG68mZeZV6AA,3,3.691665839261297
6124,k2RPYM69kQRKuVlK97H6JA,X57f6FWZiwI1wOidPPhOrQ,4,4.215340180475068
6125,nt9LU6oqk51-MD6MOnt1Ug,dn9lwYUxmhs_mLKPu7L25Q,4,
6126,ypnn6O0fFRDlHrMYOEUDBw,Z2W3K8x9cRGXvlGWerZH-w,4,3.2502289028625744
6127,pcDNFejwkqiWWFe3dKzsKg,zUayeEQ3_1fM_71X_1PdGQ,4,4.249939985642738
6128,UEHV2sP00qjEkIQIctoelQ,8GShNsQcrXm3lRuO5m3yNw,4,
6129,HlKTzixZCF62vtQFlwhFhw,-8SG5t1yznyU0fy6_CWNDA,5,3.545250726170294
6130,UozkzzZkoBqiG56BITdKnQ,BkqM_Ou82P3gn_PTxEN3pw,3,
6131,y2iEbwbNYCWKvkLxZIUszw,1hSGeXz8tCMvi7tBkP4CTg,1,
6132,HbUjD6IHyBdkQRxblqMHEQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,4.983224440072878
6133,Puf3PbjjRQBgQaE48BUzqA,iZleRh4SOtf4GquA5L8WXw,4,3.485877176202365
6134,aVzgBapIdaAvXjm9t-suNQ,DjDcRTH09r1Yma6qd0om0Q,5,3.9245792788152656
6135,MicZ5K3EmAbJTCSHhL-JYA,ZLofIeFAe21ViQUNORvCsQ,4,
6136,bNCAKAePRlSrmAhktvTFiQ,NSzhahVpI_B32snhJHM0HA,5,1.9028165059988649
6137,XVje85UtsXhO_BFSnCB6hQ,PGUuVJEzM0H-ZMB6m1D6Ig,4,4.97827347219042
6138,27bXT_bmJ-NXyRy0xrcMdQ,CNXUru6x_qrG8R-IeOuwgQ,1,1.2810128664423919
6139,poVgBra2YN8DaJg5_CkL9w,boIILzBqhjWhq4G0BsB5_A,4,2.70928131755154
6140,JoKxzSvlqAhlsgrzRZTeFA,NSzhahVpI_B32snhJHM0HA,4,3.9609987866596086
6141,OfRPE4_yLWUvWzdlRBVCwQ,-7PuYohz9dR80iGfVR_kLA,3,
6142,n_YsHu8QVcSVynPK3nnGNA,Br2WIGAMaB6JnXUeOHSqyA,5,
6143,9t85baUhmM1BA7zwSNNodg,a39B-BfbCipNkNH7vwCfug,4,
6144,KPjS9qvfX2ucNtFF--tZGw,D6SCh4BwNb52wZIqXdS4JQ,2,2.7251097561176016
6145,W1B5irsU3ka7H5HVEywGxA,0mhOoKxdWMPg4PvozmSMbg,5,3.9365336394548085
6146,3l_Wj-tJzjB1rX-MdJHYiA,RSNVVBTTNgJ5XlPMMDhGkw,4,3.8280187072743743
6147,p-x5LTzNnNoLYdvmVKaQFg,PiD4hteskHnFC4GowN34cw,1,2.4161040991324674
6148,JvisA3s2O6Dx2QfdkWq3Mw,t0f8qXrKGNWv6j8MGmosRg,4,3.1836507219095553
6149,8dIVljbC3bCQ7E9uzsoipA,nJktGdlCdrH66UtlADlWJg,5,3.0352393338660275
6150,WH71DZ0-VHvwGUu1j_SONw,pVLZQRs67CF4gZCEYCe_3Q,1,3.9364401475207225
6151,qnMR9YDAZuWP1ufBM_pKhg,fbQjAy7MTR8hdt4Gg2H_dA,4,3.144753308947666
6152,94U4Ql2VOiOU4YN7O_yjjA,Epr8Ft7LwYAzotFwxQX6uw,5,1.326788591425417
6153,RYjfCL9qqTSwnhGVmXkpfg,6d82R41sVNDVS0I-c1Ghkg,5,5.0
6154,k3agEaoFG1TgYFtfbWz5Xg,JbWQtVLQDEOBlvbVWk2OFg,5,
6155,4s-CC5whvpNVPMnGo_lqgw,oYMsq2Xvzw6UbrIlMWjb-A,1,2.116211538879832
6156,uWZeXaMLFzW4SkvR3VYASA,bQ8ndy52Rcdv3uYvoJWQ_w,1,
6157,arOwH3ZVtL_zlZvqdXfb3g,xistlMeIIjG21z2SaWvfVQ,5,
6158,F_uSIZAzuKu4dEVMjRR8Eg,EKQiKd7EMZjsa4JokFaeAg,5,3.5638832732180603
6159,h8Yb9pm8U1SwGQNGPDuwiA,nJktGdlCdrH66UtlADlWJg,4,4.7189174868472
6160,zgpAwmyqtIcw8Hyer5cyqQ,RfQViSM_mibezqmyA-iMnA,2,
6161,AFCSE7BT3FGle35em1WWVw,u8C8pRvaHXg3PgDrsUHJHQ,4,2.60810029280944
6162,X6w4FJkpFaK_8gz92D2c1A,7AlULGZI1pHt0imODsqdkg,4,3.5756758875425905
6163,GGCdq62qyRwHMwve0RfJcw,NZ3A0xYdnmIG68mZeZV6AA,4,3.3892039231584903
6164,BOfvZjgPtS6QSRXn9VOhTQ,bkh5o6bCzDCovSkRYBsU1w,4,3.685963256194329
6165,mkOsz5iDgZbNzNkxnLLZug,E6QAh8UPRo6Tlg6hkcWCHw,5,3.520952429105161
6166,ahLG7ydqafwiJlNDmUwVcg,8LRa8aPe1xfHNEPUxGXagw,5,3.955289437470021
6167,cek_1lxcWUmOkVBtYMbQ-w,tNot7SJRwpWNGCUaixcBaw,4,3.024851474415636
6168,XBa0L-RUYt0aqyFZypLphw,Y8CW9v9iMzWbt1VA1EypHA,4,3.395786231808019
6169,zuKR4B3CdrnA4HpqFvaVJQ,dn9lwYUxmhs_mLKPu7L25Q,5,3.3805733662906965
6170,y2pm0PsqYBIxZgDkFsXDoQ,O4-tpRbaMfrdx_okiVAbaw,1,
6171,KPjS9qvfX2ucNtFF--tZGw,kNtToQSP_Y5U8tznLXuCaw,2,3.056756727466628
6172,T5VC9R9QSgpKVdZfUP5yEQ,2YnUIGGmhoJX4Cd61nQLkg,4,3.2883774119844267
6173,Yk1CJvoqDlhkCWMEf-DtFQ,5jXwI9WpDxGDmzmkmE0RTg,4,2.5341903596102116
6174,DRN-UN3TtDPvGp4fOArp1w,C31ExBTn_6UxbTVkWPtNkg,3,4.310869106597829
6175,im5QaJjXCvJZrCx3PcbYPQ,mklo4H47YWK7f18YXTCEoA,1,1.2821580545729732
6176,59ygiX9-a8B91rb5qvtIgA,rVF2CysgSp8BxdYYF0lEGA,4,2.896465564405815
6177,jPNaHl-ib9t7sEBU-NVOFw,fK0Z3tHJZ9zB0JeWlQT3xQ,4,5.0
6178,JkfuFTbsnQHZ7_Se43Pgbg,Gr3iQWZcBGg8pjf3xwreew,5,4.528110303269543
6179,JvisA3s2O6Dx2QfdkWq3Mw,-fiUXzkxRfbHY9TKWwuptw,5,3.934626391876897
6180,3ejZsTWExiiq5MRHgUl9vA,mklo4H47YWK7f18YXTCEoA,3,4.394889758922223
6181,6vYtNd3EeaI8UZvxLW85lw,x3Y37yZyn_cC-W5qOnGVWA,5,
6182,E3iL5ExboCmDz9i_yf7TRQ,syP9qsN2-TiMbxh2zv1_NQ,5,
6183,_POjsgw8tZOQB-YieyIRfw,-Jhlh8Scjy669NdtCfKSSg,1,
6184,8c53BdBWPcbioN3WZJWdCA,odFzgrbzkCuWLTPWbYHdkw,5,5.0
6185,AFCSE7BT3FGle35em1WWVw,7B-suS0RHxqxZBBfVfiPLA,2,2.096380881471309
6186,KOdJbgglgxeVdV4sVuVsIA,VIJ2KiDKhUVhhpNylEIfog,5,5.0
6187,kfxDQ4HTJMRP0R5__JtW5w,azp7DHDIBynX2Zk-1rIujw,1,
6188,4jBVyyZh34w-xOyI2J3VhQ,mgepLHs5tGQhxDiF6aYVGQ,1,
6189,VxdBd4XPX8Y45PM9IlqIrg,WNn8UfSVYrfksEJSjTciZw,4,2.399621789862604
6190,9OaQdrupsqoJZNzzWlTCAw,jn1OYfeYHjX2xjMReD7XXQ,1,
6191,sIJhJEX2lMAPQTLYnEpmsQ,7C1g2lil87sbKI3TDCMzxA,1,
6192,mpHBEhkoTdfX1G96Wfhmtg,wlZ3ybXuoe3io2yuOE00rA,1,1.543236287171656
6193,Um9KoNmaFPhYxAaRYTqcXA,iKYLzV3gncPbAul4DV-UBQ,4,3.5956080784450366
6194,dDjaxgXxVUKtqdMlw7Hgmw,miMx3VNOW8qPJC5wEGaIOw,4,4.584566790690645
6195,KZzdRSve51cpSb8G3RoVbg,nG59soBP2SaQ25rf2n-0bA,5,3.5650970720299484
6196,RoDjOOF0qpiUO2q693ELqg,5jXwI9WpDxGDmzmkmE0RTg,2,1.1619191426873423
6197,i7zkkUrYX87rKaiciTsMOg,yiFcujhdkeDhmXRufMG-lw,4,2.5866684314605806
6198,g2KIOtNVumEFamcRm8gDDg,ODURDhURWmZr6b--O4nt3w,4,1.6122343486301731
6199,x4cqp0vNS3N6kbihLheX3w,abA0s0uxoeOn7zNm-1dDxw,2,2.3668829760659595
6200,KtXBfYZY3vrmuLD3BSucgg,6vsjWxIMHs-34L9wuTBJRw,1,1.0
6201,1fwA6J7NdqNlADLW9p_gvQ,xWGn7oqLOZu_00H8pZOtsQ,5,
6202,2vuhfew2Xc2_8Qt2iQC6Dg,u4D2VypIx3nMsRRbOwx-sA,5,5.0
6203,QZ_Arlwoj0ghfBvg69rjOw,0ptR21GHRuQ1MFtxGNcxzw,1,3.102676182004292
6204,WJdXYIM5cphh_28C5Bhnfw,N_W4JlpCw02VPSf5Mrxwqg,1,3.703430317847879
6205,tDCnPabatSHHCRUQfoEXgA,eJtmOfqwGj5sYKQrB01oWQ,1,
6206,Khd3IuzGe5cd1oKiOF_QjA,dn9lwYUxmhs_mLKPu7L25Q,3,3.6178180439359906
6207,chgTnp84tlV4UUJlfIVJzA,u8C8pRvaHXg3PgDrsUHJHQ,5,1.7442202648317675
6208,UbRVPzduyQagB6rwTqLyhw,pCer-vIZM05p423MFmiSng,4,3.390699111805797
6209,sMEJUkjyTWQrdUaSBLR-sQ,D-B5LsTHJgrhsHVex4gyHA,4,3.4112478578253898
6210,d5Pyxvr9HsNb_eqjw-hlGg,BvARTl3t-aztQ9HPKc9xGQ,1,2.915634137064462
6211,gEaJCMFI1CgfYgvAxr-kbA,VIJ2KiDKhUVhhpNylEIfog,5,5.0
6212,DbS_GMdj8yyStovpVHymhQ,ovApUucCKSb9k0lTP2JieQ,5,
6213,7bgI7o7H3XeyCZVwf4aaNw,9MnbQg7kfb_WgxoV0hXKSQ,5,
6214,klorxH139nwK8zN_0ceAJA,L2c-qKZWumCmOCR-dqBLrg,4,2.9872733624762158
6215,ngDArMA5Xw-RG1obpp_ccQ,CpNMXASiwtJv5eCDf0n63g,4,3.0181323842966585
6216,_yvsRfxeGGbjeNTV5m7YkQ,oWQwUw8xfQgi1nVNKgS6vA,4,3.2060483140299327
6217,C_ZQrG6VyPTtCwUHSDJu7w,5bBzfDFZ2gU3tqS0oC-2kg,2,5.0
6218,osXMW4ugStp4MdC3dJnc8Q,k6m3Msok7bto6biv5guEzg,1,
6219,6tBMyvsm9jKgRNZElEOLFg,K0XC6XMa7wKqQ2dzwkeQZw,5,4.428072251679856
6220,wJAtLAJW1c4Lr9CB4zy3rg,1qQ5VkxiBUjbGGdpBN-PUQ,1,1.0137420229339666
6221,2EPMom6vzsHVof5rPmlAnw,5_cn7M-9swHrFbnqZtYGBQ,3,
6222,1L7GAHPqoamipAmnIhP6vg,WciBcCPIcpI_yph7iteysQ,5,3.2228947006661848
6223,yy6jc6ubXwrcj1TAVAn0kQ,wCB9mquz6W0ZuO5pPZXeDg,5,4.131185192344732
6224,kS3OcSsCqO4cSosf9JEzJw,oPEQSrzt3w-Eb0IMeqF-8w,5,5.0
6225,DXejgPKHhsM56ENLSVBSyg,Y-rCSbMqXWk54bKRAIoyUQ,3,3.5222600194161693
6226,3Cg0G1tvnzC7IYz2D8ZuvQ,BcrFZDyviqw_wF9oQQ5qVA,5,5.0
6227,cNh42P0KSUQgUWqbXtSLwQ,-zEpEmDfFQL-ph0N3BDlXA,5,3.3822539249929315
6228,sIygM621wkCRKJh0lMLItw,u8C8pRvaHXg3PgDrsUHJHQ,1,2.20134708489616
6229,Io1ILaKfXwA0XUratbsKhQ,SgG5E7PUrCIsEMP0BVSlTg,5,
6230,dEsfrLH2aRHkrOEfFULP7w,e0prCZXtHGQIKeQ_wTW3uw,5,5.0
6231,lhSFb7XZvL8oFUeN1bBrTw,NZ3A0xYdnmIG68mZeZV6AA,4,3.2873895058911224
6232,CtLpSRx6v98nUCu7GXOqug,KKOuKBbU5ksSuyCT6EUD5A,5,
6233,HlKTzixZCF62vtQFlwhFhw,Ah4i15g8Ow_zphzcpulTxQ,4,3.9432753059247285
6234,RPbFS1vnLltMBZtA0OanZQ,HbK6IfznbVToEaKVC0WcSg,5,
6235,IC-vCWf5LJQ66fj4m_gukw,VIJ2KiDKhUVhhpNylEIfog,2,1.5154443241975326
6236,jln8pG8jsNsHcXR7WW2OLg,WAAYgXdq-1zdo5Je-pq3kg,1,
6237,k9iV0_HJ1-IPQTtPnQ6NSQ,Kws-gPJjF4RxLxJE_2BjKQ,3,4.562314521347191
6238,gLPZlYVBcopdZdC9O8Zcsw,Kws-gPJjF4RxLxJE_2BjKQ,3,3.6783429601950086
6239,E34DKxWTmWTPB0j9JrS-Mw,K0XC6XMa7wKqQ2dzwkeQZw,2,3.626578055091229
6240,3l_Wj-tJzjB1rX-MdJHYiA,4cPM1Hcj3UiN3fxyOsiR9w,4,3.090700458326274
6241,BsK9Oy3pTJ0SCdaKsgx_AQ,o9nGD3J0btXjE9M6IdgZTA,1,2.360666107447842
6242,kHzjcswUtqG-dQDEG2PtSw,NEVA0IYbawceL6kz5v5DAw,3,1.0
6243,abHAqEzX9sc0jPp4ZPa7Ig,RTmIbq33chUSa-etGiF8Lg,1,
6244,k9lG17lKTyu18SDh0NMX6g,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
6245,e3EVeHXokkFc5Xs-Rqfqcw,o2zAHduE6ubeqR7kaHzSvQ,2,2.3676816466385864
6246,k2RPYM69kQRKuVlK97H6JA,5_cn7M-9swHrFbnqZtYGBQ,4,4.514156578384482
6247,HC3JM1j-xZD_mEQ7hr5trw,-LfTBo0oa_uD454ScEW2XA,4,
6248,TgEOEQdjnToLbL70Mfwmmw,t0f8qXrKGNWv6j8MGmosRg,2,2.2841364850949444
6249,Up7H28hs5CG0LFJsmBB6Gg,Lm-3-VnMbCYjB8d1hRIM8w,1,
6250,eW4-GcWh2_iOJ9nLt8CEjw,SFh9uHtGR1lVPH2RTS2SWQ,5,5.0
6251,NVYsLQLS6nQVHui82zb4uQ,VHsNB3pdGVcRgs6C3jt6Zg,3,3.4258363691108427
6252,p-2tjwAQ_8pB5r552gQNFQ,TEXUVhF-G_v2Sxwqti8HQA,2,3.0889656997079973
6253,yqcWOC-5Jl-BJ8kSkKQB2A,1jt4SuIHAtXD9aPnPqZ3BQ,5,5.0
6254,G9itjPlfz68h17oVAk904A,AE_q1IxLxwDeU0LdTnXxtg,5,
6255,LlWbjuPPTo-1_AP2iUscTg,D-B5LsTHJgrhsHVex4gyHA,2,3.070068038265053
6256,pSUp9rQHnNHzzYHMMd_mVQ,8GUMO244E8CxfJcyJIWFOA,5,4.126186952414722
6257,giTJpLNd4I-3ulc90KOb9A,8GUMO244E8CxfJcyJIWFOA,2,2.1079700701021133
6258,_YH6rJGxcxc9nDY_-O2oiQ,KCQNEIvtU48Mh07uS-_Gvw,1,4.4228600288279845
6259,GehJKq_QQRTpJaKp_mGOuA,X57f6FWZiwI1wOidPPhOrQ,5,3.6778973353478768
6260,O5ZFFFVAWBy-wmWFZT4wgQ,D6SCh4BwNb52wZIqXdS4JQ,4,3.8824880511059554
6261,-0e6xyw_4zyg-2YtqSlS_g,D6SCh4BwNb52wZIqXdS4JQ,2,3.936030202072287
6262,JoKxzSvlqAhlsgrzRZTeFA,-fiUXzkxRfbHY9TKWwuptw,3,3.177356340622608
6263,QI4QryJkQeZlz0OfQeFnrQ,8S2u4I68ePdkuyoqPRJX0g,5,1.0
6264,yqcWOC-5Jl-BJ8kSkKQB2A,QdganL5AW9E_fNoRVroLig,3,4.463682524664546
6265,IIDgP229ZksHoJVe0iOYNg,zTGxLMOd9crAz0XNzqrcrA,5,3.6558861637964717
6266,N8Iriob3n95cfybxXF19DA,e0prCZXtHGQIKeQ_wTW3uw,5,4.129838587700978
6267,iwY1H9cubrOcNEIZ_mD7Wg,SmBS4-Jzzw9GGl_U4PVprg,4,3.379300916449641
6268,Q0zImr5xJDLtP_7t153fZQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.709137889453236
6269,cX-Q-Q9Lt9azg1_zccQB9g,oYMsq2Xvzw6UbrIlMWjb-A,1,
6270,gxRw9c2lvijXBNhKU5i7_g,Zc3hqSZHkuELzpyRmv6nrQ,3,3.443681291431928
6271,J0thGBKrrPIm8vgYATnkog,aKiE0aZ6vGyOlH-uVOHONw,4,2.176014386603365
6272,1WWSc_i7ncwTsBxShDHB-w,8mKV3KThn3wXGL3OVxrCNg,3,3.004538273038725
6273,voIBnJIRbgOfU0YhzHx8EQ,uvVOuCbo4_5z_J5WJVG4QQ,1,3.262881403871874
6274,UhFwHQVkYBqlckWNlzIzkA,JmYYGu_FIdYVvNXRsucAvQ,5,1.5610002338613689
6275,GrwRLlWqwk_btyYH29z2Lw,NSzhahVpI_B32snhJHM0HA,4,
6276,ElA0P2Uqi9EcmPdkD9gotw,iLxG2Oo8HNSZFvJvba4W6g,3,
6277,ds-C9AXGATTmvsCEWCqmZg,NEVA0IYbawceL6kz5v5DAw,3,3.225314465041026
6278,zefsPXoEnMXAOxGDAvavEA,zp3rZNu-5qonTL3ByPYOUg,1,
6279,AZP-E0a7Cjt8qdJi_2acVA,-PBIdZVMvKaOs6Kbn1kFkQ,2,1.8632472090081147
6280,HRncC8VLLBcsGDnwjVuJ0Q,ChjKd6HgLKmUAQnsrpDSBA,2,4.253535482981122
6281,BoYLlJhiwtwTu2cux5fKzw,D3lAX4-ZniCmfJ7xagD7GA,5,1.0
6282,mSu4HwVTZs37dp5d9OKhYg,u02xse4VO7lkyF4r7ARNdw,1,2.1019741512354115
6283,AFCSE7BT3FGle35em1WWVw,ZGIkQIh3KTLM1yOCNpvU5Q,2,1.9552074255138001
6284,MTsuAZdma0LzPa4dB50RnA,VjlZNQkHc7BF7F4rVSvR4w,5,3.416738854478646
6285,k2RPYM69kQRKuVlK97H6JA,5CSGxhesXkz2XNQB8AP6Kw,2,3.9029454958514833
6286,PV8XF-OLG7GJtpgfOsKgYw,_TWp4gqGF7tQUGloTClcNg,3,3.0920460259150815
6287,I5an19AFIRx-pbKUCEgVQw,-Jhlh8Scjy669NdtCfKSSg,3,4.011574186904188
6288,xHnmGIlIEDQpgz7jr2St-g,Gr3iQWZcBGg8pjf3xwreew,3,
6289,qNDpp0KVIdFB_C8_2NrCtg,PzRgohlnHNN0C0Len1At0Q,1,4.006115848543517
6290,0QqfsMhs_sEyxKNM4SOh3Q,0-WocGTpO3Zm4q1Zzz49Rw,5,2.8258567258682272
6291,7e3Lsszj-oVUKvpIAn5MCA,nG59soBP2SaQ25rf2n-0bA,1,2.6414234235255107
6292,FOG2lpc5KIGcTNG4HVzJlA,8mKV3KThn3wXGL3OVxrCNg,3,5.0
6293,Myy-tV1aKksxkQ2R7QUkAQ,yE4k_CM9L0yPVVozyELfSQ,2,2.751618775185959
6294,z1G9z0URs5sbmAyqjpmRkA,RwHE2Rt-DHlwWuxFLjPbgA,5,3.0065641598594817
6295,AVXLYkTkFBAW7efioNEAPQ,NEVA0IYbawceL6kz5v5DAw,5,4.1287366948704785
6296,fkIl8_cjur8qpYCjdxG0AQ,uf8WNaHKKssMUbQVg8nJ7g,1,
6297,2-iZ3lifB5gGWcpP6EgCCw,UmZdQID7QJoyg2R92mK3HA,5,4.580837292553512
6298,Yw_3b4FvSCWQD8Ta5fL5Uw,X57f6FWZiwI1wOidPPhOrQ,4,3.6202404195760254
6299,00EkpACGvXAxHnAC1L7JRw,iXhNbqH2oh2MBpXGeqwEVA,1,
6300,WNZ6QsDho1O3582Zg7tb1A,4IqzhMpKHEspD-2bASdPow,5,2.5210725610721534
6301,iLdQ0C8eMs1Bje0BRi_A0g,u4OSv_jxRvBj2_WH6CNHbQ,5,
6302,bR0bexPngAiv-N4soWjh3w,-fiUXzkxRfbHY9TKWwuptw,2,4.16863458478834
6303,buSPdvPm4GUaDRcJIKe09A,e88VWa9xdHmSFdMZne9eLQ,4,
6304,E_x2EWloYZVVac-KgU3F1Q,POuzQLJuPWx0i-dUNdRsWQ,5,5.0
6305,qNNz6bLaFTHn3sy_Q6qn-Q,x3Y37yZyn_cC-W5qOnGVWA,5,
6306,WJdXYIM5cphh_28C5Bhnfw,tQaIWc9qeiB1IU163LKlAw,1,3.486137893253531
6307,1LtoooZKb3e7FPqM5W2gMA,EZOoB2D8uQHV_gJoGCMTxQ,5,2.87147495113888
6308,cNh42P0KSUQgUWqbXtSLwQ,boIILzBqhjWhq4G0BsB5_A,5,3.2800443238256873
6309,s-6322ti4anhzkoVC3wmcA,Frbldz6phswVyMNvwherhA,2,
6310,lcOOe1LZJM_NZwBWLpURyA,dIZcPB3CtNjMn4O_p8QFxw,3,3.8924013391698424
6311,pF9jn9Wihh8nibYlLbZWZQ,m4DwPVxmFDQE_FnGIOa3cQ,3,3.9777050112553347
6312,BJz2fV3HS3xsHF7rwPhnRg,wCoAzScVWpL9bsDsyf1EIQ,1,2.588674827832338
6313,WH71DZ0-VHvwGUu1j_SONw,0ptR21GHRuQ1MFtxGNcxzw,1,3.3582259705880335
6314,oHYPM5byJHvp_V6tO3Gw0A,s173l3ubdDLHeFIBO3ydrw,2,
6315,rkGfx54ZEMSOlT6M6CE3-g,l4x5FFzfiCFrGN0S-uZbBQ,5,
6316,DXejgPKHhsM56ENLSVBSyg,VIJ2KiDKhUVhhpNylEIfog,4,3.86347402963202
6317,cwceJ3phSOPMCGcJXjLwmg,5IfCk1FI6SXZcI_bsNcTjg,4,5.0
6318,qmjoMFMZdLH69_6eGTGDZw,xLeOANU-lqtDOIV6Owm3EQ,1,3.1679450661635165
6319,jL-qSB8CAKrAdF6fKJNCxQ,ZxQlHVm0pj0ERqpwhEHc6w,2,3.7687853421300956
6320,tKuUwnpiN2plWP1LgB7zaQ,zswdqM8Av3KxVv9o7_6ORA,5,3.6538671349320357
6321,AIgG2rbJHMdVFv6BO64TVQ,gOMc2QcDaMIOkIVTShqoYA,4,
6322,2ML0xKfrGxSWbGXxMtzBew,u7jiuYiz-zVwsh0TGRHUIg,4,3.839530791827
6323,Yyum4ThqpEE9KVoXooYTFQ,N-IwlZQimaUrxYF_jGUCOg,5,4.606638874957563
6324,13BjOGAbb9vqz1DB1BpjlQ,tZT_0yAeFxuihVnGXoCbWQ,5,4.443063695954159
6325,I_FFBqHgwlj0HT17i4ecfw,A_eABcl0LTts73RNo2Np2Q,5,4.9994967551755884
6326,YAN5IxfVXPHYcgE5rdcCNQ,yiWYJnHngOJWuP_CFP6Itw,5,3.168150365377599
6327,nBTKyzzKQh8bk7hL3P1ZbQ,A0HKRA8CzF7r66JCFpCoFw,1,4.051412258527979
6328,5bCBtEmwXC2WRvH4oNbh4w,VIJ2KiDKhUVhhpNylEIfog,5,4.2047503812449
6329,tIjyMvP5dBnsK9JWpq89WA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.693878306135833
6330,nqMG01GBhD381FKn0hixow,z-Q3uNXOjr7iYpl9kexFzQ,5,5.0
6331,yrrK5TM5c7XjTPe78DYmcw,ibNJlVohvO-wquv50Umf3w,5,4.547986642012876
6332,pPqyaIsEtqtRB2WOBMvWOw,boIILzBqhjWhq4G0BsB5_A,5,
6333,QaoShquSBkydiZf1LoWZ_A,Hw0hdZnM7z5uBTwbW8jHMA,3,3.7087632346735186
6334,5F_ASUSCHFf3YotkKioZ5w,rBj1vByP-GjXuNUR0Nj0qA,4,4.082463973284258
6335,q5hJdL0jhglmZHABuZKtFg,XPgBHiOKETheAfWSrgCudw,5,5.0
6336,5meI87u7nmXrfacjvPU_6A,wsuzuLD3KV7L8oMinLCI0A,4,
6337,dotVbK6H6_wkxACxxOU05w,e0prCZXtHGQIKeQ_wTW3uw,5,3.5068384471828113
6338,ARxVMhPHt_bssmoc11M2uQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.95148735976777
6339,KEs1ZXe7ziD7xdjANMMfsw,VIJ2KiDKhUVhhpNylEIfog,4,3.9310171430721517
6340,yi-BXargWj8_2MTbOrZ6JA,PmVxbit6HDDsEUS-j9aDfg,1,2.045723022851788
6341,DD2CwnKZe7VCxgXlSvAS0g,rNbAIbTn0zN8yNk0IV7dfQ,5,
6342,qntQp9UoeP6ju8D_W0Y0cw,nG59soBP2SaQ25rf2n-0bA,2,2.878436626345587
6343,QZRJE2h50B3V5YwqkPqhkA,kNtToQSP_Y5U8tznLXuCaw,2,4.027034561757542
6344,5_o0mFCKpmkW-phFMxo4pQ,O4-tpRbaMfrdx_okiVAbaw,4,2.40724623049483
6345,V88fxufjnHL5iVU1zJCfQw,eeZmALTX-rhRw_8CEgAm0A,5,
6346,LQNU3dS22YyaOgYBCR--Fw,z-jVqx3Wx9fKOK6fn86Csg,5,
6347,BJz2fV3HS3xsHF7rwPhnRg,5jXwI9WpDxGDmzmkmE0RTg,5,2.230371786628173
6348,4kIwuY_p7ftj70y6bvcgag,Y8CW9v9iMzWbt1VA1EypHA,4,3.985234787805884
6349,npCgKr5J-xfAvHeCXemaSw,5_cn7M-9swHrFbnqZtYGBQ,1,1.5286299619186074
6350,4_sCBkSvKtx06IM68aawHQ,-fiUXzkxRfbHY9TKWwuptw,5,4.2563106737873015
6351,rl09bITiNvVwytsMPCJ1MA,X57f6FWZiwI1wOidPPhOrQ,4,2.4350871431080887
6352,T89f4-lNQ6uJEkROl1rICg,o80p16nM5CWbl22JP1nB-w,5,3.6644957218415626
6353,rMKZMvNRTq7j_5JCOUDjvQ,1E57waB10Z6usQicefQ59g,2,
6354,QZ_Arlwoj0ghfBvg69rjOw,IwNXCRp7bp3BlNoUJMV3EQ,3,1.0
6355,emFFLLncRBFGiUJT1n6U_Q,_zCwyuW5XrRKw8oK8EM49A,2,2.865342836192578
6356,RLZqv6WVfLyTd18qOytD5A,u02xse4VO7lkyF4r7ARNdw,1,
6357,PjYaEnWRFB7uogiAeaXQQA,GWS5s8HSm1zjqMLJD7wQLg,5,3.15123948036779
