,user,item,observed,prediction
14743,864,196,4,4.137934287335795
14744,864,197,4,4.217397502561197
14745,864,200,4,4.169481444365567
14746,864,201,5,3.6681753586712134
14747,864,203,5,4.182530340936949
14748,864,204,5,3.9820780677591827
14749,864,214,2,3.4326910440796974
14750,864,223,5,4.648095421588052
14751,864,225,3,3.1818106069982766
14752,864,226,3,3.7081307961147703
14753,864,228,5,4.049378850717815
14754,864,230,2,3.6487282557251333
14755,864,232,4,3.6834960906470995
14756,864,235,5,2.921124764396576
14757,864,237,4,3.6994175557682785
14758,864,239,4,3.9202460292670476
14759,864,257,4,3.9668304206903247
14760,864,258,5,3.965890323806769
14761,864,265,5,4.107204817222365
14762,864,275,4,4.33641572610658
14763,864,282,3,4.163313135253776
14764,864,283,5,4.042438464134196
14765,864,288,5,3.8851977841090823
14766,864,290,3,3.435137583601043
14767,864,318,5,5.0
14768,864,328,5,3.8038035240134933
14769,864,333,5,3.631844868478404
14770,864,343,5,3.1905670805761916
14771,864,357,5,4.69592963163477
14772,864,367,5,3.687768900977352
14773,864,373,2,3.1437492885958145
14774,864,380,3,3.7495929598592252
14775,864,393,3,3.579070277809473
14776,864,394,3,3.7298222387467215
14777,864,399,4,3.6572959609466142
14778,864,402,3,3.7045474757933614
14779,864,403,5,3.6622761416818124
14780,864,404,4,3.858616244427746
14781,864,418,3,3.888232418025385
14782,864,423,5,4.453696693587871
14783,864,433,3,3.9047103963568697
14784,864,443,4,4.139147045740858
14785,864,451,4,3.496032174803724
14786,864,465,3,3.9632747755370485
14787,864,470,4,3.842264303287486
14788,864,472,4,3.3549851359830622
14789,864,473,4,3.341979177810742
14790,864,474,4,4.4726018016055455
14791,864,509,5,4.2196336637929175
14792,864,531,5,4.282876920361646
14793,864,542,4,2.8980880484276637
14794,864,546,4,3.123747438547341
14795,864,549,3,3.733475807645579
14796,864,550,4,3.512635548586897
14797,864,559,4,3.7249660150174
14798,864,561,4,3.3519445656813676
14799,864,563,3,2.805727085441152
14800,864,569,3,3.037054014625676
14801,864,591,4,3.79363653135838
14802,864,597,4,3.251722289678938
14803,864,609,3,3.807999647027208
14804,864,619,3,3.3393115090397103
14805,864,625,4,3.631537732260881
14806,864,629,3,3.851574531638245
14807,864,651,5,4.658691613396067
14808,864,655,4,4.231879977727782
14809,864,660,4,4.2389182725413255
14810,864,663,4,4.256795670506194
14811,864,665,3,3.098741431357245
14812,864,672,2,2.948648542257479
14813,864,673,3,3.9898232315755453
14814,864,678,4,2.91839326736713
14815,864,684,4,4.293460175838311
14816,864,685,4,3.7280735250157764
14817,864,692,2,4.066640287237949
14818,864,715,4,3.108470473254417
14819,864,717,3,3.179683578606186
14820,864,729,4,3.6428061445298203
14821,864,732,4,3.839121307641111
14822,864,734,3,2.861447212689072
14823,864,735,5,3.873563142205282
14824,864,736,5,4.284877634192659
14825,864,742,4,3.961552537278656
14826,864,755,4,3.7082641803215557
14827,864,768,3,3.2742903442323392
14828,864,781,3,3.4856138070740785
14829,864,797,3,3.3831691697500963
14830,864,800,1,2.829326695550498
14831,864,801,3,3.038396155509375
14832,864,805,4,3.77690945392928
14833,864,930,3,2.8243388506382052
14834,864,939,4,3.9963763549407787
14835,864,993,4,3.7105496716349213
14836,864,1033,2,3.0685192093950446
14837,864,1044,3,3.529350837672831
14838,864,1109,4,3.4892561020471553
14839,864,1112,2,3.568254932495152
14840,864,1140,1,2.4767543711309243
14841,864,1208,2,3.3149614212045098
14842,864,1248,3,3.295874501110987
14843,864,1284,3,3.164686351520576
14844,864,1425,2,2.9474383288962223
14845,865,1,1,2.8355356367965703
14846,865,71,1,2.783310447399873
14847,865,95,1,2.9738009207547442
14848,865,99,1,2.7560798734461933
14849,865,100,4,3.2333366425121297
14850,865,108,1,2.6030949956151503
14851,865,118,1,2.5225493998748965
14852,865,148,3,2.3342365258799513
14853,865,222,2,2.7544553692716436
14854,865,258,4,2.9000086315895115
14855,865,271,1,2.2963146089709032
14856,865,405,2,2.335544255709659
14857,865,408,5,3.477447316739131
14858,865,411,1,2.136450395795618
14859,865,412,1,1.7881140315303685
14860,865,418,1,2.7312781148343497
14861,865,455,4,2.5201127720635186
14862,865,456,1,1.7597124865629379
14863,865,471,1,2.671564679205403
14864,865,473,3,2.3636911841783266
14865,865,475,4,2.870196188908999
14866,865,501,1,2.6621980710167876
14867,865,546,1,2.291982037066131
14868,865,547,5,2.5226438922986416
14869,865,588,2,3.012235060180609
14870,865,625,1,2.6328847997379548
14871,865,627,1,2.569083673168501
14872,865,685,3,2.5400817436169034
14873,865,743,1,1.5176619722208142
14874,865,744,4,2.539155379759045
14875,865,763,1,2.599080205576692
14876,865,831,1,1.836942096497937
14877,865,847,5,2.821483452468154
14878,865,926,1,1.877130942851165
14879,865,946,1,2.1823518585755908
14880,865,1009,5,2.5613644657805357
14881,865,1047,1,2.0663130651089507
14882,865,1240,5,2.861491303372271
14883,866,269,3,2.988603797962188
14884,866,272,2,3.115139805527805
14885,866,303,4,2.6864108367834607
14886,866,313,1,3.128667997800461
14887,866,315,4,3.316115651792778
14888,866,340,2,2.6040940283155627
14889,866,344,2,2.720287575585681
14890,866,347,4,2.7685282128531625
14891,866,882,2,2.710646404371474
14892,866,889,2,2.676077707834554
14893,866,896,2,2.9980330221693556
14894,866,900,4,2.788712072220997
14895,867,1,4,4.298251713656096
14896,867,7,5,4.295480953090639
14897,867,12,5,4.694925347087197
14898,867,28,5,4.209884161473449
14899,867,31,5,4.047654158156106
14900,867,51,3,3.6160506387458407
14901,867,56,5,4.452399532415672
14902,867,69,2,4.068452428160589
14903,867,89,5,4.565929029841335
14904,867,132,3,4.237499400894611
14905,867,134,5,4.4534907543388
14906,867,144,3,4.534162496636319
14907,867,156,5,4.184798643369544
14908,867,172,5,4.6903831324508065
14909,867,180,5,4.165673336102746
14910,867,182,4,4.344444252203078
14911,867,188,4,3.9634583048055014
14912,867,191,5,4.236812368811032
14913,867,197,4,4.424342471550399
14914,867,198,5,4.644517510075264
14915,867,203,4,4.186326373273202
14916,867,204,4,4.443286923451524
14917,867,222,4,3.991084140790432
14918,867,257,4,4.07418340021282
14919,867,273,3,3.9399516039773976
14920,867,286,5,3.7517758540424118
14921,867,294,3,3.4276893856976836
14922,867,300,2,3.9949950445240607
14923,867,328,5,3.855176013282711
14924,867,423,3,4.20728302047908
14925,867,474,5,4.8340891849919725
14926,867,483,5,4.780633467636903
14927,867,496,5,4.460090584146337
14928,867,528,4,4.589550877768233
14929,867,529,5,4.253305042739254
14930,867,603,5,4.727956487390357
14931,867,652,5,4.130514350828142
14932,867,678,3,3.1182752934856404
14933,867,690,5,3.8280995748335256
14934,867,748,4,3.265630997968027
14935,867,855,5,3.8180800874071683
14936,867,1039,5,4.450676602024403
14937,867,1065,5,4.193119747486246
14938,867,1154,5,4.155337537318037
14939,867,1159,5,3.670923858789339
14940,868,2,2,2.777459831672778
14941,868,7,5,3.2278181537789377
14942,868,12,5,3.9060735785273915
14943,868,24,2,2.9197637043350455
14944,868,55,5,2.9941642017855727
14945,868,61,5,3.329732406731979
14946,868,64,5,3.8681948186880284
14947,868,65,2,3.0283978428843947
14948,868,67,3,2.6156379630424165
14949,868,68,2,2.8288900854136005
14950,868,69,2,3.4669770800305595
14951,868,80,2,2.346953741933922
14952,868,82,2,3.38225045488069
14953,868,95,2,3.3456113276808104
14954,868,100,5,3.674296362858875
14955,868,114,5,3.940362629107581
14956,868,127,4,3.6404649714223654
14957,868,133,2,3.4361312053275563
14958,868,135,5,3.4269614327336906
14959,868,139,1,2.348899373095569
14960,868,142,1,2.7700819144987348
14961,868,145,1,2.2284168054109
14962,868,153,2,3.303908022150765
14963,868,154,3,3.3695503090179524
14964,868,155,2,2.7493830640397285
14965,868,158,1,2.2726347208714373
14966,868,161,2,2.9597683654674767
14967,868,162,3,3.2556424931622305
14968,868,168,3,3.562306633548173
14969,868,169,5,3.680913367280431
14970,868,172,5,3.652546891787622
14971,868,174,5,3.706365083757527
14972,868,186,2,3.4359966047235804
14973,868,191,3,3.518666032398431
14974,868,193,2,3.299909589020037
14975,868,199,5,3.7848631247488966
14976,868,200,3,3.3600722807145855
14977,868,207,3,3.3158459621266774
14978,868,211,3,3.430487451931261
14979,868,216,2,3.322522624498323
14980,868,218,3,2.892473185417788
14981,868,222,3,3.1460742902355006
14982,868,230,3,3.0180722750360114
14983,868,234,4,3.1471448106297735
14984,868,237,1,3.1483286534276727
14985,868,238,4,3.539905702855701
14986,868,239,3,2.9001839955543236
14987,868,268,4,3.31651713537614
14988,868,317,5,3.3557360548861137
14989,868,327,4,2.955534342774407
14990,868,367,2,2.8675448614201766
14991,868,378,2,3.324000152883122
14992,868,382,4,3.061940828106727
14993,868,385,2,3.0808202602738657
14994,868,405,1,2.7330336569718563
14995,868,426,4,2.4801415426596343
14996,868,429,2,3.450488477235825
14997,868,432,2,3.1281368852672515
14998,868,433,4,3.1949987972099803
14999,868,434,3,3.1960406387727107
15000,868,451,2,2.7763263333520762
15001,868,496,2,3.6099443019230018
15002,868,498,3,3.6653819500993596
15003,868,503,3,3.1728209474386846
15004,868,506,4,3.434267990452649
15005,868,509,3,3.1085693848988316
15006,868,520,4,3.7175492850037797
15007,868,547,3,2.7800386250385376
15008,868,550,4,2.936699473254726
15009,868,556,3,2.2328893975865025
15010,868,566,1,2.9198980706744613
15011,868,578,2,2.706234058506027
15012,868,579,1,2.4422039973812337
15013,868,588,1,3.3021054516042283
15014,868,589,4,3.6171514355844363
15015,868,631,4,2.975622492901293
15016,868,636,3,2.7914563129470102
15017,868,640,5,2.7285469567238607
15018,868,646,5,3.6726850274824603
15019,868,655,4,3.3980916107109027
15020,868,679,3,2.74425052912791
15021,868,709,4,3.4208297310709033
15022,868,710,3,3.1149628591759826
15023,868,726,2,2.3762227379774488
15024,868,727,2,3.0290467360899456
15025,868,732,3,3.2662515505903364
15026,868,747,2,3.0516238622860694
15027,868,755,4,2.7496059580103074
15028,868,762,4,2.70774231538288
15029,868,778,2,3.1759269432616004
15030,868,783,1,2.4104774709428036
15031,868,843,1,2.6262723039113074
15032,868,854,4,3.45726241448153
15033,868,946,1,2.8492576287179703
15034,868,1037,1,1.782681017583831
15035,868,1076,1,2.049678109438478
15036,868,1183,1,2.066935961021615
15037,868,1188,1,2.4811713634089068
15038,868,1206,3,2.560182186150001
15039,868,1240,5,3.1917204985697447
15040,868,1285,2,2.6855626347825123
15041,868,1509,1,1.291436393132164
15042,869,25,2,2.6171667474380804
15043,869,100,5,3.2233706433422307
15044,869,116,4,2.947928622538358
15045,869,122,3,1.6914756995976976
15046,869,125,3,2.6629418278460624
15047,869,127,5,3.3242272320532926
15048,869,151,5,2.6955114307672745
15049,869,237,4,2.979396643848973
15050,869,249,4,2.5612347113665472
15051,869,253,4,2.808533163566317
15052,869,275,4,3.1099108541747036
15053,869,276,4,2.9125615583720177
15054,869,282,3,2.8510864612495674
15055,869,287,2,2.695087239107741
15056,869,288,3,2.660637297362367
15057,869,298,3,2.8393220707421762
15058,869,315,3,3.3557071446031905
15059,869,476,1,2.3000250106305957
15060,869,515,5,3.160880563793043
15061,869,696,2,2.490098534691342
15062,869,815,1,2.450424914420352
15063,869,1014,4,2.355001892195185
15064,869,1047,2,2.103472546009427
15065,869,1061,1,2.4686224170200686
15066,869,1079,2,1.9504592623179118
15067,869,1132,1,2.0772826544455314
15068,869,1163,2,2.2419207877149905
15069,870,1,5,3.4985122527080708
15070,870,4,2,3.360852865568731
15071,870,7,4,3.6581661059793054
15072,870,9,5,3.6740981239045643
15073,870,11,4,3.6516388349232742
15074,870,12,4,4.393528036852322
15075,870,13,4,3.144878957490616
15076,870,21,3,2.7317430700480902
15077,870,31,4,3.505505250299258
15078,870,47,3,3.58824735688117
15079,870,50,3,4.207300219763211
15080,870,53,2,2.83263637586715
15081,870,55,3,3.4742909174846064
15082,870,58,5,3.561783545019215
15083,870,64,5,4.3762576649360945
15084,870,65,3,3.548047742897781
15085,870,70,4,3.3477343162517785
15086,870,83,4,3.577140459399535
15087,870,87,5,3.605871180998203
15088,870,88,2,3.517808177902398
15089,870,89,3,3.8279252033559885
15090,870,95,4,3.617675146030839
15091,870,98,4,4.085517943009613
15092,870,100,4,3.9974038182170277
15093,870,111,3,3.2127275364352283
15094,870,124,4,3.9174484269555374
15095,870,127,5,3.8470136856029282
15096,870,132,4,3.930041254401501
15097,870,135,3,3.772399652324217
15098,870,148,2,3.2603788436926298
15099,870,168,4,3.8905455644991553
15100,870,169,4,4.006586433825003
15101,870,170,5,4.374167224927938
15102,870,172,4,4.005392595730862
15103,870,177,4,3.594124871291431
15104,870,178,4,4.152339460562891
15105,870,180,3,3.857949901456421
15106,870,182,5,3.85375767008173
15107,870,188,5,3.5412604571263797
15108,870,191,3,3.868906844664
15109,870,193,5,3.99949426693269
15110,870,196,3,3.8084415201904593
15111,870,197,5,3.8605553652572637
15112,870,198,4,3.950926314534701
15113,870,202,3,3.6218261832176366
15114,870,203,4,3.817489024761107
15115,870,204,4,3.727040738762975
15116,870,208,4,3.510276580543236
15117,870,211,3,3.7584979637823963
15118,870,223,4,4.067057595976708
15119,870,235,3,2.790200243100956
15120,870,246,3,3.6978124776315218
15121,870,248,4,3.4856086490945346
15122,870,253,4,3.5062031078897484
15123,870,258,4,3.5106953020369853
15124,870,265,4,3.799472801998889
15125,870,268,3,3.680896503928588
15126,870,273,3,3.469583422397905
15127,870,284,2,2.9669036419101222
15128,870,286,4,3.548475724153585
15129,870,288,4,3.321462002935943
15130,870,289,2,2.8615306776657814
15131,870,313,4,4.049167596454508
15132,870,315,2,3.987696300906403
15133,870,317,4,3.58617332562039
15134,870,318,5,4.194788574821986
15135,870,333,3,3.448899374710099
15136,870,340,3,3.5515792967028736
15137,870,354,4,3.314222694952004
15138,870,357,5,3.8339800784549243
15139,870,367,4,3.3313954903293066
15140,870,378,3,3.679969568335496
15141,870,382,3,3.401118492249584
15142,870,421,2,3.430437891951979
15143,870,425,4,3.576242705765137
15144,870,427,4,4.004906816609885
15145,870,428,4,4.030078479514364
15146,870,433,3,3.4946630343832674
15147,870,435,3,3.734734617494147
15148,870,458,1,3.063203761607741
15149,870,461,4,3.3436894502563117
15150,870,469,4,3.662691381947002
15151,870,474,4,4.301655674875012
15152,870,475,5,3.726108454048347
15153,870,477,4,2.899202403265898
15154,870,479,5,4.129894427166255
15155,870,480,5,4.185546978919984
15156,870,489,4,4.001380442937832
15157,870,490,3,3.7110783682120903
15158,870,496,5,3.79637086269822
15159,870,497,4,3.617732848819088
15160,870,503,4,3.3599550092970585
15161,870,508,3,3.279524670434149
15162,870,513,4,4.209322624156391
15163,870,514,5,3.902974954162
15164,870,523,5,3.7603903545343647
15165,870,558,4,3.5724854598540796
15166,870,569,2,2.8047316389113317
15167,870,570,2,3.218946383861015
15168,870,574,1,2.1546959225744833
15169,870,579,2,2.8012537478248656
15170,870,582,5,3.6230495694927214
15171,870,583,2,2.7757565239697564
15172,870,589,4,3.621061325411251
15173,870,606,4,3.870974427213678
15174,870,608,4,3.780187973081067
15175,870,631,2,3.574373349742277
15176,870,640,3,3.1027095023300566
15177,870,644,2,3.7855797504701774
15178,870,647,4,4.099302215155028
15179,870,651,3,4.121360936975595
15180,870,653,4,3.8668611296122557
15181,870,654,4,4.075637205794703
15182,870,655,4,3.8985621423421324
15183,870,657,5,3.932114371639776
15184,870,659,4,3.6077442609763013
15185,870,684,3,3.65866107202352
15186,870,690,2,3.2956753199331095
15187,870,692,2,3.430775966184172
15188,870,693,4,3.600795934128182
15189,870,699,3,3.523420324664425
15190,870,710,3,3.3502385581428302
15191,870,713,4,3.709219638272145
15192,870,722,2,2.683483630612349
15193,870,724,4,3.3102755601747957
15194,870,732,2,3.646322623536057
15195,870,735,3,3.655145722858969
15196,870,736,1,3.8755315233216674
15197,870,746,3,3.5314502735019726
15198,870,763,4,3.3200468015171
15199,870,772,4,3.10861068611304
15200,870,793,5,3.3269381710537833
15201,870,802,3,2.7477772817499337
15202,870,841,2,2.686370619136305
15203,870,939,3,3.2952704332218126
15204,870,943,2,3.5884254790492283
15205,870,945,4,3.898589726583731
15206,870,1008,3,3.4606731259527184
15207,870,1014,2,3.031406394028794
15208,870,1019,3,3.8355939975091835
15209,870,1020,3,3.973043460882424
15210,870,1021,2,3.815508107265995
15211,870,1044,2,3.2429283449218445
15212,870,1046,3,2.9543824227636275
15213,870,1073,5,3.6766670414728484
15214,870,1074,2,2.8089914663695175
15215,870,1090,2,2.4389456550642774
15216,870,1098,4,3.453090633821611
15217,870,1210,1,2.7654159867680557
15218,870,1221,3,3.3298230612934625
15219,870,1230,2,1.8596114649034576
15220,870,1412,2,1.5775506864451498
15221,870,1451,3,3.5439668516909286
15222,870,1664,4,2.1073746195686303
15223,871,4,3,3.3077825122095605
15224,871,11,3,3.5793816527627484
15225,871,79,5,3.721391993181127
15226,871,82,3,3.6041228453517222
15227,871,97,3,3.6293229682004022
15228,871,147,5,3.2365247923199396
15229,871,161,5,3.4736323513579026
15230,871,172,5,4.035344769062962
15231,871,181,3,3.512347257415017
15232,871,182,5,3.622034241535933
15233,871,187,5,3.7388723483951343
15234,871,190,2,3.8008308216459965
15235,871,195,5,3.359416574233091
15236,871,210,5,3.4777148340919233
15237,871,216,3,3.7174900927358645
15238,871,226,5,3.1975375010288443
15239,871,242,3,4.02678639952697
15240,871,262,3,3.622695168242969
15241,871,269,3,3.6145632363652362
15242,871,271,5,3.0508306220598307
15243,871,276,5,3.225946573437471
15244,871,286,3,3.3290173950618263
15245,871,289,3,2.7358322710630723
15246,871,300,4,3.1003124623006353
15247,871,301,4,3.0543324320586014
15248,871,305,3,3.4536739703692594
15249,871,310,3,3.3905647213401093
15250,871,324,3,2.8806189359596073
15251,871,326,5,2.998503293899154
15252,871,331,3,3.2688700194249893
15253,871,333,2,3.3975174184434227
15254,871,342,4,2.680283543784911
15255,871,347,5,3.2663001238269516
15256,871,352,3,2.1225659103666383
15257,871,359,3,3.312620729158925
