,user_id,business_id,stars,prediction
5530,0nOIH8qIMnmZdLCTemnRsw,z-Q3uNXOjr7iYpl9kexFzQ,5,
5531,V4WkfKP4LUEfVlcPb5oVDg,ZiLOXVloAOtr9_cpQTpr8g,4,
5532,5gLamv0DlFj9-4QdnbWeoA,gaviK8-M4QdeoQOiAwdaYA,4,2.6654141588452647
5533,4HvIzTHB9o-aI6M8IO3SPQ,NEVA0IYbawceL6kz5v5DAw,4,3.9372277426792754
5534,Hhy9oCYcoYmZCLI8o4O_2g,9MnbQg7kfb_WgxoV0hXKSQ,5,4.32576878063251
5535,0_FEaXlTnF8mVqa2SFTnig,VHsNB3pdGVcRgs6C3jt6Zg,4,4.374554362847929
5536,HW9uIOt8TB-oB3NY9sFkLw,6FbN5wBF3BbBfv3OJQ-fDw,3,
5537,Hs4vjyTwrmH6imYm2b4Psg,XYhqWJmUdrUVLvWMwUdMHg,1,
5538,kVIds4uH4KWF1jbaR78EKQ,7uVAFzODEJ8WHWou_DASpw,5,5.0
5539,6qmfpndYDhkahHNfItjoKw,u8C8pRvaHXg3PgDrsUHJHQ,4,5.0
5540,9LWMPQI6x-yBUH7NIruIiw,bd_qQhLpRvcd1rL8XR5Sag,5,4.5656922979992975
5541,aeovFDW3RYlz8lnuJO_tFg,7AlULGZI1pHt0imODsqdkg,3,3.448923972550335
5542,r7H25UT5ZSNftdaepf0IkQ,msZmbTXbimgPsrcIcl6Mvw,5,
5543,GxkY7BqazkQu6I9HBDpbqQ,EoPd4SI9-mnkyb2CJcgkLA,2,3.201050006489156
5544,qqgA2EL7hPqzb-CEfN0qPQ,Kws-gPJjF4RxLxJE_2BjKQ,2,
5545,tgzFmuJOo-mTJ-Ps2PW9Cg,BoTQepQTjGbTXA4g4Hj-WA,1,3.2700668574038136
5546,EHwAIPBNsM8GK1Q5Ji6OIA,Dkhg2ClBOP0efXaoL8yNNg,5,
5547,3wfIh8zXcgPmJs0UBgs_IQ,PBmfdx-tC2D54FI3HtcKww,3,3.4352835138918163
5548,ix_Ew3EmiiTYhDRWQLWg6g,IrW7miEN-X4Fzswh-2fYvg,5,
5549,AoEZCV6Kdw8GUQMGl-m-ZA,9THHuQ9L9HwBvgs_51futQ,1,
5550,1v4uy3SracMmuCb2qeeN4A,mTP3pik3aP69F6EoEHme3w,4,
5551,V-BQs5k8zUCluBPWxzY5JQ,-5NXoZeGBdx3Bdk70tuyCw,4,
5552,SOHr8Hhuh-ZEf6S3ZdOjPg,L2c-qKZWumCmOCR-dqBLrg,3,3.5676534689869284
5553,A1t0wZm8dSkOKWGa0YaD6Q,w5Y_FiGPSlPemJVxAZZToQ,5,3.4204805452294824
5554,R9fWKSf1Rxuy8Z1_E3LyNg,zp3rZNu-5qonTL3ByPYOUg,1,
5555,MkclE8HIHM5vKVynPvP1gw,o5Mofj5KJkYAMs_fhxftpg,5,4.25515514937196
5556,Wm-1fPV_Gr8hJuWEBoEMoQ,YXwYUDFAQD1sNm2c_5rT7g,5,2.2369627024631105
5557,MFFYhOaTH2KMB8TNDvkHew,0aA5l11oXes0aS6mkN5lMQ,1,3.1236637838257417
5558,u-rpIK0vUI70cNgmTlbHzA,Z7lIfcYVn1Ia5exVoSiNIw,5,4.662964801482625
5559,AJqhpV0GwQ5yVUO4-eruwA,fY0Dpw5a3i1CMjMuT2SaDQ,4,3.454903051159643
5560,-0e6xyw_4zyg-2YtqSlS_g,UUsS7SrTQQ2AvvpslfrvFA,5,3.1981875261405768
5561,RjrYTrOp46Alub4eCC4dbA,ky0cUgRt1Bye3cxgxXpgYA,1,3.321003757366758
5562,Ln0ItfunURr9xbMxeAcLqQ,jeTfL2kCyBtmFGSrSQHqVw,5,
5563,ZfRZsyh4t1VCDiswOBIGyQ,miMx3VNOW8qPJC5wEGaIOw,4,4.093104527882134
5564,Mq7y_p9-K90iPnJHNW36dw,KedpWqBphmRopwBd7trzFw,1,
5565,G12_BwiyCTtjuQVHMmYQ5w,VIJ2KiDKhUVhhpNylEIfog,5,5.0
5566,VVimjPD7f8O5D1fhy5vSpw,vQmQMU3qbo1yZf5A2NoAyQ,3,4.353694276818575
5567,N_7_1iyZAMQfVRSRW1d65Q,xeN57OX3lJfY96nfEx63fg,2,3.709972760357168
5568,wHNHNzMghPsCSAkqR_OxPw,-hliqBp7tq7Z5XLaTLAXAg,1,2.3739662317780907
5569,QZ_Arlwoj0ghfBvg69rjOw,GSe0S6LTB01O5z-6V6T87g,5,4.044718992644533
5570,55xx6VkOjq_FuwCfxkpASg,yC-i4cPTsb9zI-BKaDXnWg,5,
5571,7ks1xim2bO1_Q4VuakvLwg,qeJnMI5RmyJ2TZvkqvjn6Q,5,3.8553829724041044
5572,s76J8AsfaaRrker3s22ulw,ie3nXtDTyHhJchMuYh_WXQ,3,3.2710482177664875
5573,8dTvNrH7FLZfFu2uwO6v5g,UUsS7SrTQQ2AvvpslfrvFA,5,3.9594305144666806
5574,Qy05ODNQSfSs3_ayfsSFyA,44pzzXXYBtbC0QxHFosagw,4,4.854035378436256
5575,h03vKOp0jbWmq-xnSDECwA,gnqHyA6gY2-m9S-FKt6Xqw,4,4.570842341884959
5576,qntQp9UoeP6ju8D_W0Y0cw,Pgbnj8TaADhaatrRTE0IVQ,2,2.429721295199836
5577,uH-SNBNZlUT00wPPHMBvGw,QLgFt4lCcv4G-FOQQcjNnQ,1,
5578,LLQeRIC3WhNCLGaQyQSxAQ,2q8aAvcydGLzEeoTEV7JWg,5,
5579,J3-NvOWBQGUDHfQgJxfAFQ,GWS5s8HSm1zjqMLJD7wQLg,5,3.9663611297987975
5580,yqcWOC-5Jl-BJ8kSkKQB2A,8n1Bf-bpu6NYyUcGLMLZow,4,3.749925041911853
5581,6aLEMIgdnWFcfAp6ePHtMg,e9shtyZ7-9GYcbPIVV--XQ,4,5.0
5582,CKvSFF0mzx0E8eXoaZQRkQ,E1R-eyNDimJzdtajqh9KsQ,3,2.7734705966107884
5583,oKEpIddQx16kktVOThE7bw,kyXEnWKQGWSThY6EcjORuw,1,
5584,HQG3no8C5U31z-k1MaYCqQ,dvMHcBgCdy72ikzEPTr7ag,5,4.850122049160339
5585,_fQc6QyNWCCsHy4hgO2R3Q,GSe0S6LTB01O5z-6V6T87g,4,
5586,zyWJxFwO6KwpAMH_yK7BKw,MTkjFOGtIX_dsGkTUsEjBQ,4,5.0
5587,3_d3QvmQGmaxKFfn_HePVQ,_ZRBWnsYHLBqs10N2i9Fnw,5,3.2903022565458127
5588,CmmxYWqyUhe_2B_Qbd2oUw,lWmDrnqgU6w3gFaJyn_1Uw,4,1.8445205053952027
5589,O2ZO53-4HZzE5RjStnLHrQ,_TWp4gqGF7tQUGloTClcNg,1,2.2491259195521347
5590,ZgrRMJSkFYKvbkNKqRtAeA,eJtmOfqwGj5sYKQrB01oWQ,3,3.8745053730348236
5591,Qldb9CGdxCd5nl8MLVY_bA,o9nGD3J0btXjE9M6IdgZTA,5,
5592,B8WruADju0mx5FlkLfYYfw,o13eH93qmWVNFZogkjhd9w,5,3.032467754939381
5593,mCiZxA5ynuhMKx2oUqSwWA,ePPpo0BL1J_59RQHI3HRVw,1,1.1880224163288384
5594,m7rosN4Yh__tXkWP0_myqw,-fiUXzkxRfbHY9TKWwuptw,4,4.046587085035227
5595,rme2Jzs8wPLJNDI5jhKM6A,4hWDMVtfnpyY72_5QMbthA,4,3.7514156732228527
5596,B0pYmwPM6zjmibbE646VkA,BoTQepQTjGbTXA4g4Hj-WA,4,2.9941448969134505
5597,BGHJB2mFgj04qgiPVLHPJw,o5Mofj5KJkYAMs_fhxftpg,2,1.0
5598,BitdrPsmX1SJtNHFpWuj5w,PjOobIUE5onVqU_t7gskrQ,4,3.2668835084670715
5599,lLTyhcr2lyZQRlUFPsaxdQ,_zCwyuW5XrRKw8oK8EM49A,1,
5600,intZeUcsRTzwJI2ET9CgUg,CKqHfvcqx73-Uz0xGMHL6Q,3,3.47483852339574
5601,QZ_Arlwoj0ghfBvg69rjOw,Y-rCSbMqXWk54bKRAIoyUQ,4,3.1280993482813684
5602,q0zZzQy0VLFdT71b3zHLow,gnGM09Wb9iOIkqqSk522NA,1,
5603,D7ypVwmT8535TsPslvVUQw,KDhBBJdfDVh0X4TuzNymmw,2,2.9067507175817324
5604,dhCYY22h6zFy3NuQHJWr9w,0-WocGTpO3Zm4q1Zzz49Rw,4,4.488521280806895
5605,PwKfN6uD91IK5vLO37vuuA,th4pZ5LkoIIkb1Vmu_m2DA,5,4.934642661971474
5606,cc08B0OTaRFagQGfzrFL-Q,Y-rCSbMqXWk54bKRAIoyUQ,5,3.988980292413027
5607,9qAt7wTgl6mYtxPGZGwyWw,kyXEnWKQGWSThY6EcjORuw,4,2.257109869503906
5608,k3ED7hXZRJPSdoYD7O8d2g,HAgPykErkXpPJlwOHbY01Q,5,
5609,ds-C9AXGATTmvsCEWCqmZg,o13eH93qmWVNFZogkjhd9w,4,3.7418571006763357
5610,EyijGEmk9MP-ufMOG-mlmw,IHJKFxoWXONoz-JamfOnlg,3,3.354764988918942
5611,2Ysrqozwha0TfKOgCGbFEQ,0FrYsoVHheQGoXEQsH2d2Q,5,
5612,DW4m6OeTZRCI3b5NQdiXKA,dn9lwYUxmhs_mLKPu7L25Q,2,3.8475514344255393
5613,5QOtcHU1SoqEqBCRR6FhsA,pH72Y8aqqJlq3bgtj-d3UA,2,3.031095112259513
5614,vPglED2HU2dMSOVV55gNKw,8mKV3KThn3wXGL3OVxrCNg,5,4.37506197131252
5615,MMh9U_3vP24CKNc_RXjDaQ,LW21U6m6axC2lCLYc0fFSA,5,3.305657900948205
5616,pFRE2mNCQvx9DUU542c6Dw,kyXEnWKQGWSThY6EcjORuw,4,4.16181884095305
5617,R26555PIXWa63rmkfyumFw,RQxLNvAra_MUUPHdhukilA,5,
5618,Nx7D86ZgN_P2_OD4DJrbvg,0FrYsoVHheQGoXEQsH2d2Q,3,4.004589299908899
5619,DPldvSGto59lJadlRxpmrw,JmYYGu_FIdYVvNXRsucAvQ,4,5.0
5620,RjrYTrOp46Alub4eCC4dbA,3frikpuC7Cw_C60TMtvVVg,5,5.0
5621,-jJk6v5AhCWM-doaRfH15Q,dn9lwYUxmhs_mLKPu7L25Q,2,3.5369702057514534
5622,lAMh24SC6G9ayTfOwSn5yg,aELkI0mfF1EbQo_m44vEKg,2,3.1575923637863377
5623,UsMp8Ddff4PMBnAvTicrRA,8mKV3KThn3wXGL3OVxrCNg,5,3.928259970234605
5624,RXFt1O-njtZrl8A7Wz7uJg,0grgvnq4GgoY-estWytUhg,3,3.7117488226691417
5625,wLvkyZEFfKSwrKV5WYkhuQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.032604579678299
5626,WHge08rDV2tw_Wc65QCsFw,jKxES7iLV63H_PfyGVGIDw,4,4.244751782469457
5627,YuwPAQlANbJqARcdIYSvbg,vqEtZ7CtNB9G8WMzjwJA2g,3,1.0
5628,4bsc9m93QmN6bMocwaMS5w,1DedueD53YsKcpqMWPIe9w,1,3.729922339373875
5629,GCZ2roYvjrXMexbPMNccng,V0NFkyg9EZ6_qT7TKFVN_A,1,
5630,GwL8lhQu-q24yFAZSyTx6A,X57f6FWZiwI1wOidPPhOrQ,3,3.5037567885399103
5631,HXKs9ApqXjb55ju-r7qjwA,2hIM1gWm5TV2oYwP7MX-VA,5,4.932766520884872
5632,WEGWG2ahF1ScyhbrtsIC2Q,Frbldz6phswVyMNvwherhA,5,4.063420862563293
5633,klwVGT0CaOLhBUZy4wN1Ww,X0aBITLKCMj_llgfMcWkFw,1,
5634,Y8XYuHWs8RYv7J3uoALVFQ,eWg_XPt--3IWyMCZ_1dFlw,5,5.0
5635,uf8wkkdt7BXB9R9gx-l-rg,6d82R41sVNDVS0I-c1Ghkg,4,
5636,Jl2UkzX4G12wsft3vKQ2AQ,LW21U6m6axC2lCLYc0fFSA,1,3.3673657314256835
5637,myBy6WjzRGWmw73Osx6Jag,7AlULGZI1pHt0imODsqdkg,3,
5638,JVrMT1uDm4XOTUhP2zFCBw,zswdqM8Av3KxVv9o7_6ORA,1,2.9667545295351054
5639,eZg2alNw2rXJ_eBuJtWqsg,JCunPD7s6TWHp7e9n-IZew,3,3.86570863147087
5640,H9JykZqKIxzO9kUojHzEwA,o13eH93qmWVNFZogkjhd9w,3,5.0
5641,qntQp9UoeP6ju8D_W0Y0cw,BKLWat64KRYzsT2DgY6Xxg,5,3.7092806111107537
5642,vbrWUdc4-pFpDbXMUU1P0Q,16LCSpOdfoxGpQFZTVr5hg,1,3.434552332289882
5643,tK5ftRZd3yq-I5YTXDOECw,-tdbaE1aNrhXF7OeMZcFpQ,5,1.1975551348069264
5644,IxiVty8zfZC093jiaFaG3A,AtLv64FV-Pw6JuT3XUKU1g,5,2.9806224863544184
5645,tPufvUuxXLJOMYQ7gzsMVA,V7CbZXLAG_wg-wZfQxCZcA,4,3.4102540492644486
5646,tQBrhzi7ixctWgthHHSHgQ,ZxQlHVm0pj0ERqpwhEHc6w,5,4.834591720020756
5647,_1rhK0aLsBncLiMqnIT_DA,IJ_1Hcuh89ETzDFK6pXOpg,4,2.885912115717783
5648,eEWXGa024EhqcXIXeNkTxw,E4t43bnsfeOY2bv_8IPmSw,3,2.6229837758394283
5649,a2ZDW2Z3z9y5qNNKBxEsnw,L2c-qKZWumCmOCR-dqBLrg,5,
5650,yT48PGo8bGJIuq60eDjP6g,C4C2fSGz06_5rLvvM4KweQ,4,4.006210531703134
5651,LFQcEJXg_GVdEfGT8fwRNA,9MnbQg7kfb_WgxoV0hXKSQ,5,
5652,KEs1ZXe7ziD7xdjANMMfsw,-Jhlh8Scjy669NdtCfKSSg,1,3.460699667132014
5653,lWSsSv9BVOK0JO8GGOhuNw,pCer-vIZM05p423MFmiSng,1,
5654,cdp-H-_md7t1WNTm_FF2Cw,X57f6FWZiwI1wOidPPhOrQ,4,4.018219965159499
5655,VzngkE3jfmaIsCc4ov20cQ,ZQH1s3nTDyclGrQ160NrEQ,4,3.5629323630237386
5656,2-iZ3lifB5gGWcpP6EgCCw,SmHuGnqBCjGg5e8QAkBTtA,3,3.210748912346407
5657,YPNnYYO7qsVH2ztVYCAedQ,th4pZ5LkoIIkb1Vmu_m2DA,5,
5658,ZUshQggw07Px9kuYkKhrlA,t952QLgrh-5l1woJ4IFgUA,5,2.735961129623828
5659,9_0ZWdkthIBkgF3vB28Lxw,uJbpxC_ufSKr4vSK9owwhg,5,3.7224330403485006
5660,mE_GD001INjRTltZBescyQ,-fiUXzkxRfbHY9TKWwuptw,3,3.2557523473619803
5661,2-iZ3lifB5gGWcpP6EgCCw,DIfAmB-j9r4F-jB6xNrWAg,5,4.3765726622759
5662,YQUbI0uQYuIa42wfofR-gA,WuYh4S2Pjuk37o_ih5Qhhw,5,5.0
5663,6N9-UDhGhPg9WlpJml2bmQ,ZxQlHVm0pj0ERqpwhEHc6w,5,4.498191735571794
5664,emFFLLncRBFGiUJT1n6U_Q,ODURDhURWmZr6b--O4nt3w,2,3.134766162946755
5665,TZXyHPSgTxVycyDaGKDahQ,AhnSHqEUXAUkVb2JeDvb7g,5,
5666,lhSFb7XZvL8oFUeN1bBrTw,iZleRh4SOtf4GquA5L8WXw,2,3.141852307783811
5667,lcnye7yVWMLNVQXctVj22Q,-XH3-e3jDVdjHJq7GfNY7w,2,4.94312531996039
5668,u7UaLSwFyxVOjD8n6V4ROA,HbK6IfznbVToEaKVC0WcSg,3,4.5383529159177485
5669,PfqBDmCsldznysvjXhNTTA,msZmbTXbimgPsrcIcl6Mvw,5,4.592170108679875
5670,XqkOicAFfcRzB03SZnjadQ,5CSGxhesXkz2XNQB8AP6Kw,1,
5671,Ste5wYM3Kd-AZBUlHrk8KQ,0WOlYhMZFtitsupK3VP_2w,5,2.166296673487218
5672,vlfjt-UM20A71T5vcEHk1g,znYmzi0LsuWZtg7zBZM_FA,5,
5673,HAUj0cRASpnzG2K1OX-C-Q,ZR10UCyACbB7l7UOM0iuQg,1,
5674,Mp_I8_kkoQDatqjl5pLAhA,fFfmVZOVHRA_TPXVAUmj9A,5,2.2023871393646086
5675,K6gxhRjAzRUWqEmMMzsT8w,dn9lwYUxmhs_mLKPu7L25Q,3,4.394133896813933
5676,HBn5qddmDpLI03ZqQIDczA,HAgPykErkXpPJlwOHbY01Q,4,
5677,Zgc0BKO24ZFkY6ubuQ3YVA,l4x5FFzfiCFrGN0S-uZbBQ,3,3.755499786401078
5678,qmjoMFMZdLH69_6eGTGDZw,uzpdcxvlKx5BuoWU3NRHbA,2,3.032938952926765
5679,cwPsWn4b8v43ml23LuprKQ,SvxSoyZn0WW0c7bFLIYfMA,5,3.9508456150387006
5680,eHA7qSVKf8YfO3G7Zrhq9Q,26zwwlKhzdjjaev4YrNHrg,4,2.7841101615016908
5681,GzNA3JsJV0-_AgUnaMRvWA,i1YpfdZTpLj8TrKm9HlCig,4,3.1624896664658544
5682,bz6GSNgo8vtMlb9USJe3nQ,hOMZUELdcxgcm8RqeXoZFA,5,3.732426378137171
5683,A1dawI64RuC9V_wtcU3Cow,5jXwI9WpDxGDmzmkmE0RTg,3,
5684,GzNA3JsJV0-_AgUnaMRvWA,DjDcRTH09r1Yma6qd0om0Q,5,4.589516529224622
5685,zXXE0n_ge1n9WOrtkkSFuA,d_Wm9CpzIo_0T-XLfq1UcA,2,
5686,YSOYLV5nqMnwkkU0u7NTBw,BcrFZDyviqw_wF9oQQ5qVA,5,
5687,qkKYofO2gvYtBanAFtCAyg,Ell98LV4Yuc0DqZwGE8gWQ,4,2.435804180143875
5688,GxkY7BqazkQu6I9HBDpbqQ,tZT_0yAeFxuihVnGXoCbWQ,5,4.39226203553151
5689,CZojkZ0aXoNsHQBLI-NU3Q,gnqHyA6gY2-m9S-FKt6Xqw,4,3.1129732187867543
5690,F8o06z0Uw88wrNz9oMaSOg,rXIDrS8Rz8r09vH4gjHfGQ,4,4.005099924780095
5691,CIrH6Ln0hCTnZjaIQYZY5Q,EYmj4QlhqgrsMXnLeGLu3Q,5,3.2643948458311525
5692,ZUshQggw07Px9kuYkKhrlA,mklo4H47YWK7f18YXTCEoA,4,3.534643408737996
5693,bZa0OmBSUh59ADOudfhPWA,BkqM_Ou82P3gn_PTxEN3pw,5,
5694,yNhw-lJXpGb9lEWM_7ssog,VHsNB3pdGVcRgs6C3jt6Zg,4,3.9357786630662868
5695,UE-rXhA8njNnADFkDA3EuA,mklo4H47YWK7f18YXTCEoA,4,4.109765572719045
5696,JZMqFIOYmcAgVqFKfN0wjg,5jXwI9WpDxGDmzmkmE0RTg,1,
5697,oLF15zolLcHbn2gO67zjGA,QdganL5AW9E_fNoRVroLig,4,3.4572578442119437
5698,XFGqNlqKAaaNFxrpkyMN5g,9_rqpGe9y3vaJMCwjPre8Q,4,3.300016232591003
5699,MOA0Jc5ql2nXBySL1RtQHg,doEpdTg3l55-IWemTlG3tg,1,2.9952307274500214
5700,VM3BughbAvM3bqwILpZx4A,-zEpEmDfFQL-ph0N3BDlXA,5,
5701,emFFLLncRBFGiUJT1n6U_Q,QDA9xZaX4n0H7dbkTRyCYw,1,1.3474640569378022
5702,Y1Vc-EWXbU1f2-Dq14E3YA,u8C8pRvaHXg3PgDrsUHJHQ,5,3.7461345832844803
5703,M65ewlMzJX3pFMCIgoRdgw,C_Zj7H7bUJ5kGCwFmEwW6w,4,3.429365735223053
5704,gxRw9c2lvijXBNhKU5i7_g,PmVxbit6HDDsEUS-j9aDfg,3,3.6429066397637966
5705,xo_6pdChEppXBEeqeUjqEA,U6xqyLII8WqNRbhEx3FXHQ,5,3.979183198557926
5706,doAiZ9clGdFwP1tVqkdjhQ,nJktGdlCdrH66UtlADlWJg,5,
5707,SxgBl_Uzg-pzBPrHrIiMKQ,VIJ2KiDKhUVhhpNylEIfog,4,5.0
5708,_xSMCTrDwohrlnj1p79eLw,ZvSy8yaly9Aeh64Qm4Dsfw,1,
5709,mMafZcbtVFwvmxuutZR3FQ,u8C8pRvaHXg3PgDrsUHJHQ,5,
5710,EyijGEmk9MP-ufMOG-mlmw,-5dd-RjojGVK9hjAMCXVZw,1,4.1829423941120405
5711,11X6j7mpET6Lbks1L-WCFg,5CSGxhesXkz2XNQB8AP6Kw,1,
5712,TBn_FPmeg3Oo9kk8PRrmsg,cDGaMsCAx8guR1IUrxLxWA,5,2.1451767432708375
5713,EjtrlmwYbhuNfLRILpYv4A,UmZdQID7QJoyg2R92mK3HA,2,
5714,tvn8fCy1FdEOztS-MjCbCQ,RWd83o4drIOE60W1meaESA,4,3.4443848819821703
5715,e3EVeHXokkFc5Xs-Rqfqcw,zUayeEQ3_1fM_71X_1PdGQ,1,3.527161180968623
5716,tdhL5mDtnZWFqAbSR6lp_A,t_yiQnxUDdPPCN2z4QyezA,2,4.965817332371528
5717,deAgh8KkAPoq14Eu_Xdvfg,qeJnMI5RmyJ2TZvkqvjn6Q,4,2.0460590845010658
5718,DTzAMJKUS7kXWIe1gOzodg,VIJ2KiDKhUVhhpNylEIfog,5,4.211343007475885
5719,2LDp1Obk9TKD3w6HbDedmg,J5U-nbhKSnnX7DJGT6QELg,4,3.0543210591755283
5720,NNgbr8-snO96mgkUC43nkw,pVLZQRs67CF4gZCEYCe_3Q,3,3.7565982684873434
5721,W8WhUKNzjrCiJhHIexZoUA,WciBcCPIcpI_yph7iteysQ,5,
5722,qUKTWgD2uldDepClTlUMjg,POvBLTDRjiHOSNk4HYzq1A,5,5.0
5723,e4s5Zg0mBDDEDSPvLph8zg,E6QAh8UPRo6Tlg6hkcWCHw,4,3.5407454250155417
5724,zyzxWYBBWIrRdBkbwnnVrQ,t0HT9od2xZ0Fc5a0PFB2BQ,1,2.05549739707181
5725,m24dN1U2A5HvQ8SVwjoA7A,SmHuGnqBCjGg5e8QAkBTtA,4,4.203586968957861
5726,VG6RhuMdT2_vJY4y6Ezihg,e0tj2Jip560QbC8N9pF6xw,1,4.622509415440585
5727,3L7nHnaeSHSdZXzV_vdvAQ,4LZPqYJWbfwscbl6uJntDA,5,3.7652053285113394
5728,qmjoMFMZdLH69_6eGTGDZw,F1qPjasn0R6-j8sa6iYNmA,5,2.687071239725034
5729,eyI-rfrFwoyqrX4W32tErw,PTQVaWA-I5ZLzwy5oBbVMg,2,
5730,NzmoFvh-YIXSJU8_k6jgdA,5_cn7M-9swHrFbnqZtYGBQ,4,4.44632275598939
5731,wIkQdnXKOKd1gjnNAZGxOA,XYhqWJmUdrUVLvWMwUdMHg,5,
5732,GzNA3JsJV0-_AgUnaMRvWA,RdwJXTQo3Ez9DAbGpybl_w,3,1.2719774399690984
5733,4lnV15UBgYEttCWekTls1w,tZT_0yAeFxuihVnGXoCbWQ,5,
5734,cxSQ43-3RJ0Kt8FtWtujkw,miMx3VNOW8qPJC5wEGaIOw,4,2.427673363270235
5735,ge-r1p5vh6NDJyiCH7-ZHA,0FrYsoVHheQGoXEQsH2d2Q,5,5.0
5736,5tiY9ISK661KYLxIXzy9Aw,w5Y_FiGPSlPemJVxAZZToQ,5,2.997493097449721
5737,5QOtcHU1SoqEqBCRR6FhsA,8sCEkyczBsOEqizt3mfXyg,4,2.137374160248004
5738,UkAiuv_3y3ciM3V_BFlIZA,VIJ2KiDKhUVhhpNylEIfog,5,3.4865751893314245
5739,_lIHWrK8fbZbsmelsSz-Tg,wsuzuLD3KV7L8oMinLCI0A,4,3.437045599227165
5740,JtpI7fJvZ-uIn8KNBzkqdQ,pMiz7SP82Tknv1NbVqoSfg,5,
5741,D2hljTWETkiJoOAZ9K1QkA,ODURDhURWmZr6b--O4nt3w,5,
5742,P17W3HVlMKePiPDti1RZxw,t_yiQnxUDdPPCN2z4QyezA,5,1.8901120669420843
5743,tEWswN4AD9jGQNNCcmgP6w,abA0s0uxoeOn7zNm-1dDxw,5,4.170757796907529
5744,8_zsgKif1ZnRwVz8eKx7hA,rP-MueqMyZbiDbOEUELXtQ,4,4.40028936022364
5745,t8TR44Nauc1X8FgAItTbGw,VIJ2KiDKhUVhhpNylEIfog,5,
5746,oVIS7GWkuHNQ2YsmkKbb0Q,6d82R41sVNDVS0I-c1Ghkg,1,3.5747834321581933
5747,ZAuuDxFlxdFJRF_mN--pwA,5jXwI9WpDxGDmzmkmE0RTg,5,4.391019674261059
5748,tQBrhzi7ixctWgthHHSHgQ,pMiz7SP82Tknv1NbVqoSfg,5,4.445393534179899
5749,mDBh_xDbWJsLMcj6OGCOEQ,r8h3_Chc7davvVelcvV-NQ,5,5.0
5750,rZEbBGVeMDv0bhP_DnwCjg,yUB8CDsYMES3cN-xcHXCkQ,4,4.218078657414997
5751,_pc4XCvMzTcl2Gctc33FSQ,Y6zO_4vMO2KLPuNJNneROw,5,4.344045179505058
5752,AVXLYkTkFBAW7efioNEAPQ,dn9lwYUxmhs_mLKPu7L25Q,5,3.9640423661899744
5753,FHfjAReTovbu0chLv-WGrQ,uu5ApFAvmi7_mqXwxob2LA,1,2.298192336078222
5754,I4oQlaXA6gf9BA3SzPsOcw,pMiz7SP82Tknv1NbVqoSfg,2,4.370587317764306
5755,Kv1oRmyhKVJtW106_olHKg,hMgIF04rrJ7oB1lGIpFt5w,5,4.250422420158497
5756,NjEWHIjeXPiBs_lECF_byg,Y2ySw4qMHgjd1T_2Zt9Eeg,3,2.994267483785798
5757,NV_C_s4VCdVy2a4Zmcqw4Q,PGUuVJEzM0H-ZMB6m1D6Ig,4,5.0
5758,d6meN1M-Y1r7X6boLcUfgw,6FbN5wBF3BbBfv3OJQ-fDw,4,1.537476986264172
5759,WAs9OaywWlSBTnD9OxnCjw,QdganL5AW9E_fNoRVroLig,1,
5760,1UJGDPDqj2dpKGMLHceimg,FM-rxNJP7eSXZGwizEd-Dg,3,3.3583799621150416
5761,XpEYgooOph2n9yIlrE_6wg,3QMqesQ8a9owW7DmqcgJsQ,1,
5762,Vuani1dSMfMpci4aa4cqqQ,8mKV3KThn3wXGL3OVxrCNg,4,5.0
5763,TNXZ07WJL_GpRd67a59hog,zrtRx2bm55zVeYIpzLLm3w,1,3.31057586778571
5764,6tBMyvsm9jKgRNZElEOLFg,L2c-qKZWumCmOCR-dqBLrg,5,4.557545152689974
5765,5weXEY9A8iX-2bjTNy1grw,lWmDrnqgU6w3gFaJyn_1Uw,1,3.0949239761568403
5766,II18H1Cc_sjgsRZVRdMkFw,Frbldz6phswVyMNvwherhA,4,
5767,wR-71bvynrD-dY3hUYi7Kw,jeTfL2kCyBtmFGSrSQHqVw,5,2.1614695423460346
5768,c_BJYuAQgTo4636WIMnYRQ,D3lAX4-ZniCmfJ7xagD7GA,2,1.5608382679814996
5769,t6k70PLOo8XiYMEDgNiEVA,5IfCk1FI6SXZcI_bsNcTjg,5,
5770,5F_ASUSCHFf3YotkKioZ5w,5IfCk1FI6SXZcI_bsNcTjg,4,3.3798573009643342
5771,b_8xTlzWUtrxqQ0ZywZEAg,kyXEnWKQGWSThY6EcjORuw,4,4.1443922299463365
5772,hZ-ZtZ3bqZg6GhWepqj20g,5IfCk1FI6SXZcI_bsNcTjg,5,2.3579246636048827
5773,bHiaxDd_fzMqoOWFropMLg,w5Y_FiGPSlPemJVxAZZToQ,1,2.7062637157752722
5774,-7qZghflFgXrVWq5La8MJQ,pVLZQRs67CF4gZCEYCe_3Q,4,
5775,JPpfolB0rHkf9LhGPlSOkA,ATEOnDYQCYSwCCH6hxenlQ,5,
5776,Yk3-qONLlCxzxc5bS-ImSQ,9A1C1f0m4nQltQrOOTl-Kw,4,3.4940507060915755
5777,WJdXYIM5cphh_28C5Bhnfw,yE4k_CM9L0yPVVozyELfSQ,2,3.224137019993604
5778,p-2tjwAQ_8pB5r552gQNFQ,wmhFEY8IctqfSBO0NDcb1w,5,4.513697940658127
