Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563298905.9969862,ml_u5,ml,wnmf,wnmf,12,27,0.7787245200345012,5.528608798980713,0.7907871343805041,1.002980397303944,
1563298911.529175,ml_u5,ml,wnmf,wnmf,12,28,0.753343852094531,5.670943975448608,0.791149512562699,1.004998233223592,
1563298917.205149,ml_u5,ml,wnmf,wnmf,12,29,0.6951917526262719,5.832916975021362,0.7931066511324315,1.005874580937073,
1563298923.041239,ml_u5,ml,wnmf,wnmf,12,30,0.6923932731363323,5.908106088638306,0.7927742156275979,1.0043121388916962,
1563298928.9527092,ml_u5,ml,wnmf,wnmf,15,1,275.46938389255513,2.1418817043304443,0.7963823157831447,1.0053752028637317,
1563298931.099896,ml_u5,ml,wnmf,wnmf,15,2,8.082444907363879,2.289612054824829,0.7874523282915494,0.988906153571781,
1563298933.394229,ml_u5,ml,wnmf,wnmf,15,3,2.821625525587706,2.4500410556793213,0.7808296889509427,0.9831441771795022,
1563298935.847774,ml_u5,ml,wnmf,wnmf,15,4,2.3512988360805025,2.5974199771881104,0.7823583668962438,0.9869183907753606,
1563298938.449152,ml_u5,ml,wnmf,wnmf,15,5,2.1611201058326515,2.7481689453125,0.7844397420622496,0.988359490774002,
1563298941.201441,ml_u5,ml,wnmf,wnmf,15,6,1.9458688141496054,2.896409749984741,0.7777555899011844,0.980469232567378,
1563298944.102514,ml_u5,ml,wnmf,wnmf,15,7,1.7698028509995822,3.0542399883270264,0.7798377140841908,0.9848263419835044,
1563298947.16186,ml_u5,ml,wnmf,wnmf,15,8,1.7204524560499408,3.2411019802093506,0.7770781843501683,0.9787984968131891,
1563298950.407093,ml_u5,ml,wnmf,wnmf,15,9,1.6023930083254925,3.338629722595215,0.7814551078708261,0.9847744222910131,
1563298953.750446,ml_u5,ml,wnmf,wnmf,15,10,1.5128101426973046,3.5124130249023438,0.781036461338151,0.9838442033624573,
1563298957.267149,ml_u5,ml,wnmf,wnmf,15,11,1.4436386259113192,3.6365268230438232,0.7804891435507512,0.9866830173607988,
1563298960.907746,ml_u5,ml,wnmf,wnmf,15,12,1.3568283466395314,3.771501064300537,0.778864094272711,0.982813719552119,
1563298964.6844,ml_u5,ml,wnmf,wnmf,15,13,1.3470054988441973,3.977473735809326,0.7829207099117373,0.9878036220617954,
1563298968.6661499,ml_u5,ml,wnmf,wnmf,15,14,1.279760748068071,4.109953165054321,0.781336404280543,0.9873895617997486,
1563298972.780749,ml_u5,ml,wnmf,wnmf,15,15,1.2501807479546585,4.261142015457153,0.7835183192869563,0.9914812194728532,
1563298977.046032,ml_u5,ml,wnmf,wnmf,15,16,1.22439135247987,4.46938681602478,0.7814346879735623,0.9873936416390641,
1563298981.520118,ml_u5,ml,wnmf,wnmf,15,17,1.1118347280211935,4.565231800079346,0.7832437041653492,0.9870485885278303,
1563298986.0896058,ml_u5,ml,wnmf,wnmf,15,18,1.1223965840634662,4.737516164779663,0.7823101724108548,0.9909800555344155,
1563298990.831886,ml_u5,ml,wnmf,wnmf,15,19,1.0950007575047778,4.852725982666016,0.7865582045792047,0.9920145429006423,
1563298995.6894631,ml_u5,ml,wnmf,wnmf,15,20,1.026219680394405,5.007474899291992,0.7841050681705217,0.9915906488537233,
1563299000.701535,ml_u5,ml,wnmf,wnmf,15,21,0.9786412371106792,5.182896137237549,0.7842111774778632,0.9919593858426861,
1563299005.889769,ml_u5,ml,wnmf,wnmf,15,22,0.9878072169189522,5.356420993804932,0.7839771911222344,0.9946870130621935,
1563299011.251137,ml_u5,ml,wnmf,wnmf,15,23,0.9775446397580083,5.456886053085327,0.7901317912497946,0.9978610824710699,
1563299016.7120278,ml_u5,ml,wnmf,wnmf,15,24,0.9383868266340301,5.5901031494140625,0.7864798560953692,0.9981384896545331,
1563299022.3071911,ml_u5,ml,wnmf,wnmf,15,25,0.9435539955804302,5.837937831878662,0.7875841118645759,0.9971629056779752,
1563299028.149625,ml_u5,ml,wnmf,wnmf,15,26,0.9273933755188466,5.912086009979248,0.7839171658744273,0.9971303144011104,
1563299034.067043,ml_u5,ml,wnmf,wnmf,15,27,0.8843998786472582,6.057814121246338,0.7904890493075302,1.001566548997577,
1563299040.130017,ml_u5,ml,wnmf,wnmf,15,28,0.8763797781280402,6.218132972717285,0.7900586753112254,1.0029155437549713,
1563299046.353229,ml_u5,ml,wnmf,wnmf,15,29,0.8691164033926952,6.444082975387573,0.7886817393055295,1.0001981164414118,
1563299052.802599,ml_u5,ml,wnmf,wnmf,15,30,0.8093565248792629,6.433045864105225,0.7934214679668746,1.0066594692346549,
1563299059.240203,ml_u5,ml,wnmf,wnmf,20,1,271.2684262930979,2.2080330848693848,0.7923625177318857,0.9974558534852495,
1563299061.452018,ml_u5,ml,wnmf,wnmf,20,2,7.377290085448692,2.4077248573303223,0.7772585188927499,0.9804850374419205,
1563299063.8637419,ml_u5,ml,wnmf,wnmf,20,3,2.659542154643134,2.5821690559387207,0.7742014749338666,0.975421932728377,
1563299066.449224,ml_u5,ml,wnmf,wnmf,20,4,2.3128058693702087,2.7322659492492676,0.7775240873539946,0.9780157662089358,
1563299069.1850061,ml_u5,ml,wnmf,wnmf,20,5,2.1189442166711387,2.9371137619018555,0.7749341957495283,0.9768319632063871,
1563299072.125497,ml_u5,ml,wnmf,wnmf,20,6,1.9797338465799896,3.0801007747650146,0.7732928673570474,0.9736882992831556,
1563299075.2091908,ml_u5,ml,wnmf,wnmf,20,7,1.8641010778211466,3.309558153152466,0.7755790513471468,0.9773741206204207,
1563299078.52178,ml_u5,ml,wnmf,wnmf,20,8,1.7448719726587285,3.5260751247406006,0.775974085616715,0.9784342410624333,
1563299082.051258,ml_u5,ml,wnmf,wnmf,20,9,1.7054631078138982,3.6610100269317627,0.7749704217505914,0.977936864493121,
1563299085.715729,ml_u5,ml,wnmf,wnmf,20,10,1.5992174756915745,3.8102071285247803,0.7736129179741018,0.9766583929267031,
1563299089.5294049,ml_u5,ml,wnmf,wnmf,20,11,1.5791413041953035,4.01411509513855,0.7728171331873952,0.9747191402855279,
1563299093.547009,ml_u5,ml,wnmf,wnmf,20,12,1.5355313431182083,4.179769992828369,0.7763883880850383,0.9808832199410917,
1563299097.730231,ml_u5,ml,wnmf,wnmf,20,13,1.4834758771081908,4.349656105041504,0.7777549534204218,0.9827181716958171,
1563299102.083141,ml_u5,ml,wnmf,wnmf,20,14,1.453468964480635,4.547984838485718,0.7777337838016907,0.9817714708581339,
1563299106.634685,ml_u5,ml,wnmf,wnmf,20,15,1.348983939814019,4.698462963104248,0.7782813902555392,0.9843994686035669,
1563299111.336681,ml_u5,ml,wnmf,wnmf,20,16,1.3198576859585671,4.94837212562561,0.774935298858551,0.9822275915601192,
1563299116.288765,ml_u5,ml,wnmf,wnmf,20,17,1.3159787354349817,5.079309940338135,0.7784549551159237,0.9840965141406758,
1563299121.3714318,ml_u5,ml,wnmf,wnmf,20,18,1.2712966817208269,5.313249111175537,0.7781941829374532,0.9846509738052747,
1563299126.688067,ml_u5,ml,wnmf,wnmf,20,19,1.2524975742379638,5.400454044342041,0.7828738649816671,0.9908198396076042,
1563299132.092056,ml_u5,ml,wnmf,wnmf,20,20,1.1957304074058186,5.5919671058654785,0.7790689346378424,0.9859299315096103,
1563299137.6876302,ml_u5,ml,wnmf,wnmf,20,21,1.2141063810381922,5.8158838748931885,0.7766121017487452,0.9858333770879313,
1563299143.5088289,ml_u5,ml,wnmf,wnmf,20,22,1.201456738782042,6.005705118179321,0.7851263307783214,0.9967611283658547,
1563299149.518144,ml_u5,ml,wnmf,wnmf,20,23,1.1472137041757549,6.240082025527954,0.7829850194731728,0.9937053427313433,
1563299155.761655,ml_u5,ml,wnmf,wnmf,20,24,1.129438240140729,6.313577890396118,0.7832462533486942,0.9904933884396322,
1563299162.079801,ml_u5,ml,wnmf,wnmf,20,25,1.0809487875777108,6.599311828613281,0.7844146292218022,0.9956211724230114,
1563299168.6831932,ml_u5,ml,wnmf,wnmf,20,26,1.1050415293911726,6.599979877471924,0.781907005198274,0.9909635689279483,
1563299175.286467,ml_u5,ml,wnmf,wnmf,20,27,1.0536830454253163,6.844311714172363,0.7871300450800154,0.9947901984477805,
1563299182.134326,ml_u5,ml,wnmf,wnmf,20,28,1.067921535043837,7.044785022735596,0.7913771554771872,1.002211530304776,
1563299189.182946,ml_u5,ml,wnmf,wnmf,20,29,1.028060272003188,7.228973150253296,0.7856378665921868,0.9996113421110088,
1563299196.415194,ml_u5,ml,wnmf,wnmf,20,30,1.0207363621097443,7.43058705329895,0.7912869497913042,1.0045834269525904,
1563299203.849547,ml_u5,ml,wnmf,wnmf,25,1,269.3642728494354,2.2745261192321777,0.7818216093190288,0.9869464140004639,
1563299206.129249,ml_u5,ml,wnmf,wnmf,25,2,7.4027192529125045,2.4800057411193848,0.7720356739110414,0.973187668053276,
1563299208.613376,ml_u5,ml,wnmf,wnmf,25,3,2.658171907300641,2.690091133117676,0.7709404920052082,0.9701725997934375,
1563299211.307911,ml_u5,ml,wnmf,wnmf,25,4,2.2265026671188366,2.8901140689849854,0.7696072128949795,0.9694901559384562,
1563299214.202191,ml_u5,ml,wnmf,wnmf,25,5,2.165749177528255,3.1577260494232178,0.770792653357429,0.9711399853776873,
1563299217.3651478,ml_u5,ml,wnmf,wnmf,25,6,2.0081205946392515,3.319582223892212,0.7713307154421437,0.9731749168162162,
1563299220.689026,ml_u5,ml,wnmf,wnmf,25,7,1.8927320358026805,3.5686798095703125,0.7692746848179115,0.9684933636464588,
1563299224.262075,ml_u5,ml,wnmf,wnmf,25,8,1.8182826812612234,3.759822130203247,0.7714696434717655,0.973040973231765,
1563299228.027488,ml_u5,ml,wnmf,wnmf,25,9,1.7917602180349093,3.924848794937134,0.7719655626623032,0.9749952306664176,
1563299231.956083,ml_u5,ml,wnmf,wnmf,25,10,1.7078757417525026,4.231627941131592,0.7713740133930139,0.9721943080190915,
1563299236.1919181,ml_u5,ml,wnmf,wnmf,25,11,1.6339967483991131,4.36604380607605,0.7738455383049573,0.977800582538168,
1563299240.5623171,ml_u5,ml,wnmf,wnmf,25,12,1.6485359736566636,4.53787899017334,0.7720365875864341,0.9745793090890215,
1563299245.103843,ml_u5,ml,wnmf,wnmf,25,13,1.5722346114096695,4.916830062866211,0.7676313519279659,0.9722654986422551,
1563299250.0249448,ml_u5,ml,wnmf,wnmf,25,14,1.5787717982608456,5.076629161834717,0.775200085522197,0.9797633170125825,
1563299255.105839,ml_u5,ml,wnmf,wnmf,25,15,1.5228872273993659,5.204893112182617,0.7767123914435052,0.9821174981582745,
1563299260.3150568,ml_u5,ml,wnmf,wnmf,25,16,1.5263018254285328,5.405930042266846,0.7769309165443408,0.9819441466512142,
1563299265.7252538,ml_u5,ml,wnmf,wnmf,25,17,1.4968795229782472,5.645425319671631,0.7750351912443437,0.983447670457714,
1563299271.375082,ml_u5,ml,wnmf,wnmf,25,18,1.4448871212636334,5.913808822631836,0.7767192970059145,0.9838119050747268,
1563299277.293959,ml_u5,ml,wnmf,wnmf,25,19,1.3921891307705607,6.071815252304077,0.7773387608198655,0.986412685795537,
1563299283.370941,ml_u5,ml,wnmf,wnmf,25,20,1.3503414126928135,6.227635145187378,0.7762568417436156,0.9837852315332143,
1563299289.60381,ml_u5,ml,wnmf,wnmf,25,21,1.382762448118882,6.429439067840576,0.7763234216532444,0.9856944135554926,
1563299296.037594,ml_u5,ml,wnmf,wnmf,25,22,1.3398303077067055,6.683374881744385,0.78222540577166,0.9930778124384079,
1563299302.7261949,ml_u5,ml,wnmf,wnmf,25,23,1.3291059767144873,6.871190071105957,0.7806454988622135,0.9888842134928747,
1563299309.600874,ml_u5,ml,wnmf,wnmf,25,24,1.2742645537722694,7.16880202293396,0.786455719395395,0.9986486926021272,
1563299316.774444,ml_u5,ml,wnmf,wnmf,25,25,1.237569630958859,7.26959490776062,0.7866751967434269,0.9983814139189406,
1563299324.047132,ml_u5,ml,wnmf,wnmf,25,26,1.2563315790060585,7.6103599071502686,0.7809880176587847,0.9935297931703868,
1563299331.662682,ml_u5,ml,wnmf,wnmf,25,27,1.2463640736195316,7.65252685546875,0.7833640940280198,0.9953124121550407,
1563299339.319992,ml_u5,ml,wnmf,wnmf,25,28,1.2016708355140793,7.869441986083984,0.7884562757285691,0.9983422227142118,
1563299347.192896,ml_u5,ml,wnmf,wnmf,25,29,1.1849506303032342,8.14805817604065,0.7863884023541912,1.0008188362557453,
1563299355.345195,ml_u5,ml,wnmf,wnmf,25,30,1.1340143749306435,8.352036714553833,0.7923734468398306,1.006220423535004,
1563299363.701556,ml_u5,ml,wnmf,wnmf,30,1,268.5074800760315,2.3698360919952393,0.7806324286016014,0.9834299035179689,
1563299366.075775,ml_u5,ml,wnmf,wnmf,30,2,7.514209586369873,2.556335210800171,0.7671798008897814,0.9659736206728531,
1563299368.6363862,ml_u5,ml,wnmf,wnmf,30,3,2.548191477321211,2.796663999557495,0.7668783171743038,0.9667798564564621,
1563299371.437699,ml_u5,ml,wnmf,wnmf,30,4,2.307690574800631,3.0298681259155273,0.7687402905163504,0.9694367380638923,
1563299374.472172,ml_u5,ml,wnmf,wnmf,30,5,2.161857953713792,3.317049980163574,0.7701894825638481,0.9686623889692703,
1563299377.793351,ml_u5,ml,wnmf,wnmf,30,6,2.031985705346642,3.51505708694458,0.768790259126794,0.9708092528571645,
1563299381.313853,ml_u5,ml,wnmf,wnmf,30,7,1.9571665598784875,3.7673680782318115,0.7674331119766384,0.9680661488549153,
1563299385.085344,ml_u5,ml,wnmf,wnmf,30,8,1.9091141052408886,4.026787042617798,0.7658580894100204,0.9667842123121179,
1563299389.1174212,ml_u5,ml,wnmf,wnmf,30,9,1.846242672634304,4.2310309410095215,0.7661308144730254,0.9675672532767069,
1563299393.352737,ml_u5,ml,wnmf,wnmf,30,10,1.7785408405480325,4.4682090282440186,0.7684501358318748,0.9710572765803899,
1563299397.825723,ml_u5,ml,wnmf,wnmf,30,11,1.791039889876572,4.740350246429443,0.7692407398895382,0.9703513393001864,
1563299402.569261,ml_u5,ml,wnmf,wnmf,30,12,1.7537998468991134,4.9506261348724365,0.768863366335747,0.971033067873752,
1563299407.524253,ml_u5,ml,wnmf,wnmf,30,13,1.726479981955066,5.191179037094116,0.7684023210974696,0.9728531973963701,
1563299412.72142,ml_u5,ml,wnmf,wnmf,30,14,1.6593204025409136,5.467936992645264,0.7715247893348064,0.9750961782380311,
1563299418.19428,ml_u5,ml,wnmf,wnmf,30,15,1.6746674316695191,5.6952619552612305,0.766618180130301,0.9722217983933515,
1563299423.894471,ml_u5,ml,wnmf,wnmf,30,16,1.6211356513886699,5.895147085189819,0.7719048927755519,0.9751564165476252,
1563299429.793283,ml_u5,ml,wnmf,wnmf,30,17,1.6074884894213994,6.127671957015991,0.7710991354032698,0.9737446689311066,
1563299435.9255302,ml_u5,ml,wnmf,wnmf,30,18,1.5660816175027605,6.390405893325806,0.7753000066020022,0.9813505936448031,
1563299442.319983,ml_u5,ml,wnmf,wnmf,30,19,1.5499484543008748,6.641784906387329,0.7751751253267032,0.9824778432927888,
1563299448.967235,ml_u5,ml,wnmf,wnmf,30,20,1.5214982776396653,6.866122007369995,0.7725504006733751,0.9793501947871472,
1563299455.839447,ml_u5,ml,wnmf,wnmf,30,21,1.5301699675507052,7.115876913070679,0.7779482881308573,0.985790016025164,
1563299462.959878,ml_u5,ml,wnmf,wnmf,30,22,1.480550613579652,7.310380935668945,0.7783261155633335,0.9850637902248219,
1563299470.274605,ml_u5,ml,wnmf,wnmf,30,23,1.4385854050471778,7.49252986907959,0.7801179549778213,0.98787897647111,
1563299477.773311,ml_u5,ml,wnmf,wnmf,30,24,1.417419244896763,7.912168025970459,0.7811728924638888,0.9905710032349778,
1563299485.690463,ml_u5,ml,wnmf,wnmf,30,25,1.383223946023321,8.038014888763428,0.7802636856946797,0.9896095750738179,
1563299493.7343192,ml_u5,ml,wnmf,wnmf,30,26,1.3785765804852588,8.315477848052979,0.7829291489888919,0.9931528817291926,
1563299502.054807,ml_u5,ml,wnmf,wnmf,30,27,1.3514510778963427,8.497286081314087,0.7833543077935137,0.996587432809432,
1563299510.5562198,ml_u5,ml,wnmf,wnmf,30,28,1.3519428908910527,8.803998947143555,0.785767660607368,0.9998912379549818,
1563299519.365264,ml_u5,ml,wnmf,wnmf,30,29,1.286594965891652,8.93413496017456,0.7872766526860835,1.0004511982367725,
1563299528.302785,ml_u5,ml,wnmf,wnmf,30,30,1.3100120408929001,9.2940092086792,0.7823099232738773,0.9948862826360556,
1563299537.602153,ml_u5,ml,wnmf,wnmf,40,1,266.29686651911294,2.4321959018707275,0.7770626285055229,0.977982406725372,
1563299540.039318,ml_u5,ml,wnmf,wnmf,40,2,7.659002497965275,2.7372829914093018,0.761232610327204,0.9612931720252973,
1563299542.781863,ml_u5,ml,wnmf,wnmf,40,3,2.6531233909875027,3.0262980461120605,0.7613897729973129,0.9600435473600542,
1563299545.813636,ml_u5,ml,wnmf,wnmf,40,4,2.228082294477076,3.3157458305358887,0.76121120829446,0.9586509399968098,
1563299549.1343172,ml_u5,ml,wnmf,wnmf,40,5,2.135830944046546,3.6343977451324463,0.7629055225779324,0.9618790259432576,
1563299552.773993,ml_u5,ml,wnmf,wnmf,40,6,2.113037448652534,3.9274091720581055,0.7609576255115374,0.9592872055413751,
1563299556.7048478,ml_u5,ml,wnmf,wnmf,40,7,2.043124306943241,4.254322290420532,0.7616468836604489,0.9612913125313169,
1563299560.9643981,ml_u5,ml,wnmf,wnmf,40,8,2.0080010490344478,4.507720947265625,0.7644766557567106,0.9642312592422405,
1563299565.4756532,ml_u5,ml,wnmf,wnmf,40,9,1.9606831304093362,4.847859859466553,0.7641400891121151,0.9645216581575794,
1563299570.328526,ml_u5,ml,wnmf,wnmf,40,10,1.9257324923870272,5.1026771068573,0.7623436154582706,0.9648588832191718,
1563299575.435206,ml_u5,ml,wnmf,wnmf,40,11,1.90105687285984,5.4172682762146,0.762660142174427,0.9652953507739449,
1563299580.856909,ml_u5,ml,wnmf,wnmf,40,12,1.880624807143505,5.745787858963013,0.7632621484550497,0.9662170877275523,
1563299586.6077461,ml_u5,ml,wnmf,wnmf,40,13,1.8657263481361213,6.025571823120117,0.76656173545429,0.9710233335232259,
1563299592.6389701,ml_u5,ml,wnmf,wnmf,40,14,1.8963862179364241,6.315677881240845,0.7668760780914928,0.9688103473979784,
1563299598.960116,ml_u5,ml,wnmf,wnmf,40,15,1.8900529422531633,6.666833162307739,0.7663595990562604,0.9702998111755029,
1563299605.631346,ml_u5,ml,wnmf,wnmf,40,16,1.8261568020024868,6.964590072631836,0.7688466149033605,0.9726204154608031,
1563299612.599926,ml_u5,ml,wnmf,wnmf,40,17,1.8174661954735427,7.242396831512451,0.7682536325944916,0.972148529243297,
1563299619.8463948,ml_u5,ml,wnmf,wnmf,40,18,1.7629560330467484,7.48340916633606,0.7703608588101862,0.9746200489423587,
1563299627.333774,ml_u5,ml,wnmf,wnmf,40,19,1.752666746865998,7.860280752182007,0.7656459475100187,0.9704999483779387,
1563299635.198147,ml_u5,ml,wnmf,wnmf,40,20,1.7260437410008933,8.08831000328064,0.7707359658428693,0.9757196646513596,
1563299643.2901912,ml_u5,ml,wnmf,wnmf,40,21,1.7023172410837049,8.385730743408203,0.7700845812352352,0.9771857923582882,
1563299651.681685,ml_u5,ml,wnmf,wnmf,40,22,1.7277218712542322,8.63693380355835,0.7761589281390101,0.982454426996968,
1563299660.323539,ml_u5,ml,wnmf,wnmf,40,23,1.7149432527390047,9.045305013656616,0.7719407251470592,0.9808915801618856,
1563299669.374105,ml_u5,ml,wnmf,wnmf,40,24,1.6906494844627389,9.353709936141968,0.7802142070030226,0.9885811429437605,
1563299678.730793,ml_u5,ml,wnmf,wnmf,40,25,1.6795729784670925,9.617270946502686,0.7739420407726014,0.981374174473819,
1563299688.352892,ml_u5,ml,wnmf,wnmf,40,26,1.6667359549320224,10.097519159317017,0.7743680125907194,0.9833794526658,
1563299698.455468,ml_u5,ml,wnmf,wnmf,40,27,1.6297438671708164,10.278501033782959,0.7749895777290399,0.984982605850288,
1563299708.738304,ml_u5,ml,wnmf,wnmf,40,28,1.5713707462069237,10.591984987258911,0.7833597464175425,0.994329860413939,
1563299719.334476,ml_u5,ml,wnmf,wnmf,40,29,1.5938837559882586,10.790794134140015,0.7824927472391557,0.9925095756532012,
1563299730.1292548,ml_u5,ml,wnmf,wnmf,40,30,1.524816636906138,10.982444047927856,0.7843073818599232,0.995170248902314,
1563299741.116897,ml_u5,ml,wnmf,wnmf,50,1,265.3797372139313,2.555968999862671,0.7730942308893287,0.9743644472338249,
1563299743.6770072,ml_u5,ml,wnmf,wnmf,50,2,7.403274836465528,2.9465348720550537,0.759715068870095,0.9568291927899485,
1563299746.6280231,ml_u5,ml,wnmf,wnmf,50,3,2.5998634032966947,3.3054118156433105,0.7600944296975788,0.9573860788118561,
1563299749.937834,ml_u5,ml,wnmf,wnmf,50,4,2.2478695460400218,3.6392569541931152,0.7602592141517046,0.9584192558599315,
1563299753.581186,ml_u5,ml,wnmf,wnmf,50,5,2.1522069990146235,3.9801199436187744,0.7583587743232186,0.957219129794945,
1563299757.566369,ml_u5,ml,wnmf,wnmf,50,6,2.171519369284823,4.411769866943359,0.7582386692216546,0.9576440563210504,
1563299761.9829361,ml_u5,ml,wnmf,wnmf,50,7,2.1390718806413247,4.70526385307312,0.7586726960432206,0.9581685011372828,
1563299766.694422,ml_u5,ml,wnmf,wnmf,50,8,2.0922888649773768,5.170480966567993,0.7592445314100689,0.9586872734546668,
1563299771.869579,ml_u5,ml,wnmf,wnmf,50,9,2.0471455557397746,5.4600019454956055,0.7600938330264954,0.9596701084005639,
1563299777.3338199,ml_u5,ml,wnmf,wnmf,50,10,2.0478929714699063,5.836563348770142,0.7608086613816885,0.9619880821472493,
1563299783.1748428,ml_u5,ml,wnmf,wnmf,50,11,2.023574905392195,6.161758184432983,0.7600235845469705,0.960289385590323,
1563299789.3419158,ml_u5,ml,wnmf,wnmf,50,12,2.0096239482100486,6.654024362564087,0.7634038350317499,0.9636353577461626,
1563299796.001809,ml_u5,ml,wnmf,wnmf,50,13,1.99277638052493,6.881165027618408,0.7616046492739976,0.9633753300545603,
1563299802.888237,ml_u5,ml,wnmf,wnmf,50,14,1.9784556829515623,7.298984050750732,0.7625179290151041,0.9631634673491839,
1563299810.1923509,ml_u5,ml,wnmf,wnmf,50,15,1.964078904308252,7.613307237625122,0.7614796264525113,0.9633364770921722,
1563299817.8096309,ml_u5,ml,wnmf,wnmf,50,16,1.960434392834543,8.011800050735474,0.7643267889997855,0.9672041104608033,
1563299825.826714,ml_u5,ml,wnmf,wnmf,50,17,1.9932911944540876,8.375524997711182,0.7657905184453322,0.9688500147404525,
1563299834.206507,ml_u5,ml,wnmf,wnmf,50,18,1.9297060642073518,8.758578062057495,0.7658193116158325,0.9687508640959994,
1563299842.968728,ml_u5,ml,wnmf,wnmf,50,19,1.9580523490558903,9.119181156158447,0.7634412092285529,0.9693144488137132,
1563299852.092148,ml_u5,ml,wnmf,wnmf,50,20,1.9237469531935005,9.629056930541992,0.7657438151309827,0.9708490706608498,
