,user_id,business_id,stars,prediction
5573,V1_6Ho5Fz6Um5q4pAOw_uw,dxto9kHXtmuYIvm5aUxF9Q,1,2.7710908447591955
5574,Gt4X1hNPaqjQw8XZF3j4jg,fl2TPNWrchkCbNEg0utjvw,3,3.3532966578172165
5575,iI5iAFBiXop04yK2hB19hg,RT7C2OY2W675e6qUUrBdsA,1,2.1859970887271807
5576,X6w4FJkpFaK_8gz92D2c1A,qFwc6pD29qnTgd9tZDRYig,5,3.088403068715517
5577,UUhkzp3XkUcOqhtcDZH49Q,eWg_XPt--3IWyMCZ_1dFlw,4,3.2650298171045615
5578,x52p89JRZtOqlf2VCvrmBw,Ez1U0wMD7Wws2BPAYfW3yQ,4,2.9848095682547497
5579,ICQkKxXX_dVaBRT3e0f_4g,Yp2iXcCJeuSgRjLDEwGJWw,5,
5580,NAFABx0yBkXYtosg_LmyKw,-Jhlh8Scjy669NdtCfKSSg,3,4.691893121589713
5581,1UseBn_aPFxH2J7z8npwuA,VIJ2KiDKhUVhhpNylEIfog,5,2.927881788651465
5582,qEK_1yK05r5YB0EXvWET5w,jKxES7iLV63H_PfyGVGIDw,5,3.9671794001666285
5583,qvtLrbm83kAjMqNvegstew,rBj1vByP-GjXuNUR0Nj0qA,5,
5584,Ib3ry1Jf_WOyTddh0ogU7g,eWg_XPt--3IWyMCZ_1dFlw,5,
5585,KMtNiAaryKc3TuWhSawOpQ,C31ExBTn_6UxbTVkWPtNkg,4,1.5783076340955722
5586,aRRgE-tAm5qXib1InmZ6Vg,t_yiQnxUDdPPCN2z4QyezA,4,5.0
5587,RZ4aZVjs-zkj60w8ofQYtw,VHsNB3pdGVcRgs6C3jt6Zg,4,3.5560042026843752
5588,4FykUP6tvxrBq730AzlZsA,VIJ2KiDKhUVhhpNylEIfog,5,5.0
5589,dOVG-e3EY5AuwY3bq5rBpA,G-rm1rIaOC75TQcDhYRnYQ,4,4.413932891433313
5590,ZQM2_rtSRT-7OgV3705Nwg,asAvGPatlH1Oe6xsBN1olw,5,
5591,w8bJfHA7EK-gcBGufDEVQg,dn9lwYUxmhs_mLKPu7L25Q,2,4.041422052023007
5592,hLQWU4wXuPihOzqCRmzYHg,-1TUzO4XCmOeqi9eAGeDWA,5,
5593,VrD_AgiFvzqtlR15vir3SQ,Bfh_ON-LQUcJerjcDF5KNA,1,3.0361304928564095
5594,Myy-tV1aKksxkQ2R7QUkAQ,XtJj67rKT16a4tQw7bxtyw,1,2.0315035683778673
5595,zyWJxFwO6KwpAMH_yK7BKw,XbHxWOciYlBhJOjKRQbo9g,4,4.514322519853576
5596,4_sCBkSvKtx06IM68aawHQ,dtKy808TwAgtOcwSCbXFJw,3,4.801510066985054
5597,E1q2mL4FH9gLBxbZdNBMQw,Z7lIfcYVn1Ia5exVoSiNIw,4,3.4514709461062885
5598,C7fHDOZn9XqegYbPh2PTIg,e0prCZXtHGQIKeQ_wTW3uw,4,5.0
5599,QEqbSCP-Qwqu41zsgqYKxw,do6TMZHY7TXQrpOKtJVb6g,5,
5600,OhS5ZfSqA3Miuh2cw0W3Qg,ZQH1s3nTDyclGrQ160NrEQ,4,3.796000460688334
5601,XhOS6zksaexHgRxXMec7ww,dtKy808TwAgtOcwSCbXFJw,3,4.470968491224207
5602,p-2tjwAQ_8pB5r552gQNFQ,EsDG5Yit6y5OvK4ocBfmyw,3,3.5852099365301378
5603,AQwPq_FZ4jas3XuXctJAdQ,5r-kh_n_ivSmkrfGMtbtog,1,
5604,m5Y5l--VoefTgajULBaUnw,i6HkbGtxKPyREtrrcqU4QA,4,3.1020728774301003
5605,g_8frQkDCAQMXYfc0ywc9Q,ZyOgY-z9sHdHp8_FDoQAJg,3,
5606,23aKCnU47fcC9LPRRkbkVw,SuQpsHxcxCAB8kxPEIXiBg,5,3.309817049206726
5607,Yn1dcJRlX6rCUAIeQslPFA,e0tj2Jip560QbC8N9pF6xw,1,
5608,g2eLsnHZz9XToxBEZitEUA,S_9OaE_RBWBIXnUKvxJKsQ,5,4.623544118113376
5609,0Rl5Z2j-NF3ssD6j9UdUtA,zQNJwaWR1M1zDjLNVJiNEw,1,
5610,vJgx5vfWerJeGQdGNsGmEw,BoTQepQTjGbTXA4g4Hj-WA,4,4.478709924333806
5611,nzJiQcBdTlUCm5Ux6k0HIA,6GJ9K4HadzMBZG4WY_P9bw,4,3.397034135623918
5612,rZEbBGVeMDv0bhP_DnwCjg,vqEtZ7CtNB9G8WMzjwJA2g,4,3.8051638229454046
5613,NVBKbvId9sa5CMVMhsh0SA,ZePevVVz912OfLNUeB8SGQ,1,
5614,VmM-HnAoqSMbADfsd15E1w,UmZdQID7QJoyg2R92mK3HA,5,
5615,pFRE2mNCQvx9DUU542c6Dw,h2vFVV5pJjn8arA7GR6mQg,3,4.2357021848694965
5616,59ygiX9-a8B91rb5qvtIgA,UITomlnpbixMcYNXsVV9Rg,4,3.6303166085528606
5617,fs8zup-cUxKYwH1q6nlNxg,0a9RDYet9uHLzban79z-Vw,1,2.195145375941902
5618,aCaWGbG_xNc0Kjz-GvnF0w,iZleRh4SOtf4GquA5L8WXw,4,3.5791738807101443
5619,eQ9r-095qWWNDx-keS-S9w,5_cn7M-9swHrFbnqZtYGBQ,4,3.821263652464348
5620,YS3q-p-0WsxtYPVCorRkXA,hMgIF04rrJ7oB1lGIpFt5w,4,1.8710757714439838
5621,florh-n4_Uui8SXtXKJsCg,sOPBbhDCi7bJlW7dNBuITg,1,
5622,H_f7f-9MOy15YmRoVABEWw,2KyPvxkqIdJsLUjAsZBBhw,5,
5623,DfUZIJkIGqPnkYjeOd0C7g,w5Y_FiGPSlPemJVxAZZToQ,4,3.1748056921846572
5624,j9Il_XzeuUAi3hAAa2g6CA,yLKoESPQ8BN7dn6ADzZicQ,3,3.4318445530789035
5625,kS3OcSsCqO4cSosf9JEzJw,uzpdcxvlKx5BuoWU3NRHbA,1,4.185022270524646
5626,MMmS3iVOft700vqWtJavpg,tNot7SJRwpWNGCUaixcBaw,3,4.037462088510996
5627,bP-HVUj-RtHgKmPErsuFHw,kKCwp86xU9XKRnAALQDhrw,5,
5628,hCCCG_1BsnhXyEmIz2Tlsg,PTQVaWA-I5ZLzwy5oBbVMg,4,1.042373762385226
5629,tKuUwnpiN2plWP1LgB7zaQ,9kng6u-2Err_0mkhea5T3g,5,3.67746379542448
5630,ROL8mGyjraKkXbORJWE_aA,VVkO08qlcTCkCq6t5gLcpw,5,4.795002336258261
5631,yR_sHSnB8zgmWTNA6GrwVw,BkqM_Ou82P3gn_PTxEN3pw,3,5.0
5632,FzADIGA2-htnrCHswiOSvA,un_vCJlJHkd4g5PrAxPJhg,4,2.20172353375696
5633,KWTNB4Y4mwUe6Xly5RzjLA,ODURDhURWmZr6b--O4nt3w,3,4.665383443753748
5634,eg0WSgiKFOL3fgb4Ri1bCQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
5635,V3VRt6jS1nCuezRrq5L94Q,5CSGxhesXkz2XNQB8AP6Kw,5,3.677547209334147
5636,ZUshQggw07Px9kuYkKhrlA,tLgKerW16F9V239MjNA2PA,5,4.015783361036618
5637,-oYppVmV_oIKR6Dqcqo60Q,yUB8CDsYMES3cN-xcHXCkQ,5,
5638,3AUYoYyasxwH16OtXGftjw,B51Syvxp0Jlm2RBY4vwocA,3,3.154459392719415
5639,Gy2Mrom4GkY4nyJ7z9bkqQ,5jXwI9WpDxGDmzmkmE0RTg,5,4.362684391653316
5640,c_vQnScwjEmPflK9ntnwmw,7xK-wOYRQM6Y2RSGNGrb2g,5,4.3467651352058025
5641,PR2Tjk39JT8BA5cFVzUH8g,4LXNVWV_Yp8HbkikmRQ2gg,1,
5642,xzFwCeHtPczly7G8BRx9Qg,kokytV29X4717mjIC3H7Xg,4,2.3750380384898175
5643,jv7FgOF8RoHzJvBzxS5LDA,B2hnhxgCO-a919tfem6yIQ,3,4.166697445548652
5644,f2cl3k_kKEHiS34D_vlwgQ,qIomOSnR0zaU7kv6K-0mcA,5,4.187161332875937
5645,frIiDayrnrLs0kZb3_kTAw,BQbDU21SuXERM_gK9AA9AQ,5,4.469541534860514
5646,iYwDTxhYStsIDHB514ltjA,XYhqWJmUdrUVLvWMwUdMHg,5,4.717156131427662
5647,nqMG01GBhD381FKn0hixow,38AI6oP2ObTmtiUuoN0Uvw,5,3.7703390474689007
5648,OsR-xuVFzEK49TikIXELug,O3zVw-VAcJi8ta4B6v5iAA,4,4.3511702832185435
5649,MCG9g_Kt637mPUyOoypbjw,7zTivhugiT3IwvusTe2WRw,1,
5650,RIlXbV_6J59bIuGCvvTqwQ,Pj8n8jDPRdXi7RdOABJkWA,5,
5651,iWgK6tF9hsWvs1b_AEyHTw,dIZcPB3CtNjMn4O_p8QFxw,4,4.662782652959353
5652,u-lYztfofTDgEXQ6EpcCVA,6d82R41sVNDVS0I-c1Ghkg,2,4.222598604942485
5653,n6FPZQn8Ctsrh3e1fUIm0g,fqr3dm6pSQ2P9EaO2Zb9Iw,1,
5654,KdIlLdKyseAfwSfqr6OD2Q,u7jiuYiz-zVwsh0TGRHUIg,5,5.0
5655,Yo3xBVL5EZO5LdK0ezphew,t_yiQnxUDdPPCN2z4QyezA,5,4.099651196865804
5656,xH63knKaVhclXU2gSP1q_A,5uvf3QpmrdU2aiqmF4278A,3,3.0270867508706494
5657,IcADsDULIgPC0VjkWISOEw,QdganL5AW9E_fNoRVroLig,4,4.020024963585478
5658,XzGhVI2UXEeadV7AqOWL0A,JbWQtVLQDEOBlvbVWk2OFg,3,
5659,ds-C9AXGATTmvsCEWCqmZg,mZJdFjxvVddqPN5RZdKSHg,4,3.957000032953449
5660,qEK_1yK05r5YB0EXvWET5w,SUktrYdNQD8k2vvkM4OpfA,3,4.546858163809829
5661,PYi518CQwACJIuovZpbrag,l4x5FFzfiCFrGN0S-uZbBQ,2,4.098479645859965
5662,L_D0SGD4DlO9xRoOrymeZA,rP-MueqMyZbiDbOEUELXtQ,5,5.0
5663,CitUAohgam4h6xKqHkwq5g,GSe0S6LTB01O5z-6V6T87g,5,
5664,eQ7nBfIGaL9jXDelIDJyOg,Wdy7J_EOL2lvDKSscdQ4Pw,4,4.218724725097239
5665,d1ZL_xxQHu1aB-vASHJr7g,gEJZ5USuvC1r8_QvSvDCNA,4,
5666,PVAE5GxBuLyJlK5WOeHGuw,5_cn7M-9swHrFbnqZtYGBQ,5,4.859457725427029
5667,pszlGW7qVieA0pYHH3NlFQ,VIJ2KiDKhUVhhpNylEIfog,5,
5668,cuhDjaxd6IKEa4KpW6H1kg,7AlULGZI1pHt0imODsqdkg,3,4.10865087914389
5669,svx9uFMFOEI8N9Is6chbXQ,reIuSgn4LJv-9YF1hxx_TA,5,
5670,fRB-equxbeqWPhNmC6afJA,24UHe1SZ4cgm6u6bU_L6xA,5,
5671,apGv1tA-56xmXXj_IZdoug,S_9OaE_RBWBIXnUKvxJKsQ,5,2.7714337885141265
5672,P-F0EwFFS-kscvsS4mauHw,vqEtZ7CtNB9G8WMzjwJA2g,5,4.370485726906657
5673,KPjS9qvfX2ucNtFF--tZGw,jeTfL2kCyBtmFGSrSQHqVw,3,2.9681049514459206
5674,bt9yZ-pH7-D9s9fPuv78zw,E8b-loa-89wsnJpu9ff_Gg,5,3.3854948897635864
5675,naWZ0ikm6vc-rhIIScN-CA,w2xwgqHM7dJlHfyu4ouhBg,5,3.850972629386266
5676,cuhDjaxd6IKEa4KpW6H1kg,lWmDrnqgU6w3gFaJyn_1Uw,4,3.925234269260011
5677,D7vqQ2D1mmj_1EV1lNXsnQ,iLxG2Oo8HNSZFvJvba4W6g,3,2.8785277360122135
5678,UgolKvzsn6I6SXhSiqm8dA,LyGab6ITDEMDI5E0YcC0Ng,2,3.609853957753118
5679,pFRE2mNCQvx9DUU542c6Dw,IJ_1Hcuh89ETzDFK6pXOpg,5,3.4078007154844143
5680,nzJiQcBdTlUCm5Ux6k0HIA,pVLZQRs67CF4gZCEYCe_3Q,4,3.467396572703884
5681,g6kWg8sohsmwrQRDaaJakg,vAUDxhbsWZKI8NJlsYwCMA,3,3.143671217218331
5682,35Up39ORQkiKkZSbbjj1LQ,pooZTAru3lMkCGQLBzNu3w,1,2.3267323473080457
5683,XBa0L-RUYt0aqyFZypLphw,CJ0sbMmixbh21d9fUoBEMg,4,3.8060901744362354
5684,7uHHNS-Vjpm0kZtQVq2ruQ,SCxtzXcvyk1hygdmOZqd1A,5,
5685,UhMGo7GZm9EoRMi6hmzSlA,qFwc6pD29qnTgd9tZDRYig,1,1.7530605179407082
5686,oHiYbfHmV7CcBNSNegkH5g,zCNMoBV429t3m1KudMuHGA,3,5.0
5687,V5wsBYnFWOgXph-E_koTFw,pKUFmHLUn1bBVKeEOePgRQ,5,
5688,Pyg6kCS9FYIwVORtrlA-CQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.716627708128958
5689,_SVAW_bwFx3G2tDqmsmOBw,yC0gu616LmiEUPJEQh2ZkQ,4,1.9576407377391827
5690,lrMmvkfLbx2YZkiJwNs4ow,FUr2uEolARu7rv2TQYKPqg,4,4.008873881733509
5691,SyFLZSweFwqlLXkQkvEdDw,Bfh_ON-LQUcJerjcDF5KNA,2,4.32175329947858
5692,jL-qSB8CAKrAdF6fKJNCxQ,leoEzfEj27czYZEgBJdK5w,4,3.7511435476853774
5693,xH63knKaVhclXU2gSP1q_A,SCxtzXcvyk1hygdmOZqd1A,4,4.742698841240766
5694,NtWuNyrtB0VeKBhIPhTtRA,lWmDrnqgU6w3gFaJyn_1Uw,1,3.5477016300477096
5695,8yynJ2DdHjIzONpJPbrooA,f_CDR6H4QL1K3SeaBe7r3g,5,4.431209804940877
5696,8c53BdBWPcbioN3WZJWdCA,VsLcYJHIat78FUyP08GusA,1,2.1890446409924835
5697,FC9V9MMxNf5WzoW2wtKwLA,-S1BkxguVmi2G_O6Bcoabg,1,
5698,ZhdJproNHy1VHh7LwWol7g,th4pZ5LkoIIkb1Vmu_m2DA,4,3.676384707698989
5699,O2ZO53-4HZzE5RjStnLHrQ,4jB9-c7gs6YPIAYcWQpaHg,1,2.540019890510004
5700,-Dz5SscFvl5MOPhnDkH-pg,w5Y_FiGPSlPemJVxAZZToQ,1,
5701,nL1f6ZpuJBG7CP2dInE_rA,Ah4i15g8Ow_zphzcpulTxQ,4,2.3242329969108377
5702,kfroudoj_VNmDhmMnQB6JQ,eeZmALTX-rhRw_8CEgAm0A,4,
5703,be8hFRSzakhqt37ojP308g,mG3HelRtZVLO3QTYcX4g8Q,2,3.1211582286898074
5704,fyzhqiyr_F2UNO7mB-8rzQ,ZxQlHVm0pj0ERqpwhEHc6w,4,3.5652622181803353
5705,A5axtJTQ2DBdryUOe9K9Yw,GEpIV65f4afQHlL-yxC3wA,5,5.0
5706,6IAvTNMpMwa5dAQ_k6au7A,_n5wggIEfBzCUepjgvHXAQ,4,3.8647956756097384
5707,zh4q3uttnkjsL8CH6lDDbw,9svP2izKnYwql7Wj2ReMdA,3,3.236809056420584
5708,vvajd8u5cp9Vd2jXxpbFUQ,OqcO3MOvAxyNzf-PnmiZzg,5,2.6419986737071586
5709,xH63knKaVhclXU2gSP1q_A,JbWQtVLQDEOBlvbVWk2OFg,2,3.7924199087710355
5710,0IRCdFizREJ0sU3LI70-oQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.6279308624368163
5711,wD2A5nB3rvL60SWjoX_gLw,BKLWat64KRYzsT2DgY6Xxg,5,
5712,Z2Vi0fdC1ovGGpc9q1EFGg,KGpsB2dsdkxl8SGVUlJbZw,5,
5713,JOvWk1nQdtZNz2TSC7MxaA,D1vTUM0rBlcU39A9emQW8Q,4,2.936550794245692
5714,XR1ecJMc-fpSSOHG9QsnOw,VIJ2KiDKhUVhhpNylEIfog,4,2.9576889959264125
5715,ka7GX5IbPJtP5O0T8Y3QoQ,E8b-loa-89wsnJpu9ff_Gg,2,2.858860082448435
5716,Rdtp3Yam3moqnGIG3td3wA,M8G8S2takaE_NOVutGzEkg,3,4.814233181539891
5717,KdtLlulV4f0bFoZgqihhlw,CxBPeMdK7oFcDdoennTe8A,5,3.3344521453649705
5718,dkDeYlO4g3Pii_RkHLeEiw,wxxn-2vEWky9ROitqfYFzw,1,1.906074601390871
5719,VQKHUfAhPJ5wmNthq62mfQ,EDxTsYajwYI2gsL_lT6-6A,5,3.9349900544306666
5720,HQ4ty2TwV2_9AkyE6iXAIA,m6nLTIrEJHtHSYJjVavnzw,5,4.945432128366884
5721,rKlTlXCAA4xVuUqjVMlr-Q,azp7DHDIBynX2Zk-1rIujw,1,1.0
5722,AVXLYkTkFBAW7efioNEAPQ,lWmDrnqgU6w3gFaJyn_1Uw,5,4.181726735407973
5723,jOysrKVZvJDSZgYU-D72ww,ZQH1s3nTDyclGrQ160NrEQ,4,4.260532948218613
5724,qJfW5-Z890LfBV62xDqzUQ,UTrqsP-oQrwoIOmBv_Jtzg,3,4.682544728829376
5725,7NrJ7as2Su-QPx1S48pYrg,yUB8CDsYMES3cN-xcHXCkQ,4,4.193774806402992
5726,mG1SRElljRwoIMdKGX1Ifg,VIJ2KiDKhUVhhpNylEIfog,5,5.0
5727,BCk4BzGzhLs0q9jioImgZg,BLtzUCwmGOSVgPJ78N3ORA,4,4.041615097987382
5728,BFEn7l4opMgRDeZ6ak7rcQ,BKLWat64KRYzsT2DgY6Xxg,4,
5729,7uCs0mH7zb0lsN3DzvAL0g,zrP-02glmF1Bqo9IxDhWkQ,2,2.7520711370892594
5730,kHyKAxvzRIlMENV__P6mmw,OkD42cWX6WjgDeLFdWSgXA,4,
5731,ZYxWYwiQwZzoKwEdckOgcA,dC2MqO8lALQJUZB-an2G5A,1,4.468666045123076
5732,PKnToPtKSgdgMNL1vR84UA,xp9-HFOcV93zdQxNuH5dUw,1,
5733,vjYbeV7s-e__VWLZ-NysVw,UmZdQID7QJoyg2R92mK3HA,5,
5734,XLwW5c_194tekHBy6ee7eg,1DedueD53YsKcpqMWPIe9w,5,2.80588454473068
5735,0QZVsc1ZbUcVsELTvR-saQ,LW21U6m6axC2lCLYc0fFSA,4,5.0
5736,Nx7D86ZgN_P2_OD4DJrbvg,D5quwbQTguD4hqMAEARnBg,5,4.314616565633828
5737,Lj49KE_oFs3P7rHsskHbBw,fUmYKh3nIuCywJrxvWGSxQ,5,2.8375389385208187
5738,VrD_AgiFvzqtlR15vir3SQ,-zEpEmDfFQL-ph0N3BDlXA,2,3.2475570578881188
5739,yNhw-lJXpGb9lEWM_7ssog,dIZcPB3CtNjMn4O_p8QFxw,4,4.088349411906177
5740,WHge08rDV2tw_Wc65QCsFw,24UHe1SZ4cgm6u6bU_L6xA,4,2.8365094592258067
5741,ZCC0dYFMB1Qf5vLrumyRTQ,KGpsB2dsdkxl8SGVUlJbZw,3,2.785507705708375
5742,fHk1-MpkY53cvCDoWz_1Zw,w5Y_FiGPSlPemJVxAZZToQ,4,3.3582149188718056
5743,gEXuEaLygrKLTSC5fztKEA,ECKXHrl2GqNKRMG9jp4trg,1,1.0
5744,fprtGAv_iWbz9J16x69GTA,-zEpEmDfFQL-ph0N3BDlXA,4,5.0
5745,HtvjALeOCdWE58dgcqCoDw,FUr2uEolARu7rv2TQYKPqg,5,4.018866884068669
5746,Ev55kUL77kZk6xCYam5www,C_Zj7H7bUJ5kGCwFmEwW6w,5,3.8035996307584274
5747,vXiSPRHXDGemm29I0jOpHQ,24UHe1SZ4cgm6u6bU_L6xA,4,1.0
5748,KMJZ3W3Ftsxv3-3GijjnJg,Z7lIfcYVn1Ia5exVoSiNIw,5,
5749,-QbN0FGcN0fYSqTbfvJ2Sg,c9PkUjunOI49r9oO4ZJcmQ,5,1.285989310505299
5750,tiZ21PUtsiDEkbLA4sgU0Q,boIILzBqhjWhq4G0BsB5_A,2,1.5131549155719335
5751,mYUurN0VcUwdLOZaUTN0gg,2YnUIGGmhoJX4Cd61nQLkg,4,2.673423995644597
5752,HUJJmO4TujNskRBZDry1ww,JZXLgxJLKd9T-R6hrJhRZg,5,5.0
5753,hEZhULyIw2ba6mz4ErihZQ,Wq84zy8_rw1IkAqPcPqJ9g,4,
5754,qUKTWgD2uldDepClTlUMjg,qeJnMI5RmyJ2TZvkqvjn6Q,5,4.764430595111958
5755,E9wYAJCdLoLOwyV0G9cVKg,6ockUmdOBYBApEsUCJkBzA,5,4.1642155998297
5756,Gilg4hKf-De0A0fpTkxxoA,0-WocGTpO3Zm4q1Zzz49Rw,5,
5757,qmjoMFMZdLH69_6eGTGDZw,bkh5o6bCzDCovSkRYBsU1w,4,2.509862749850076
5758,nurH9dk5K3i4vqXr_jhWyA,4cPM1Hcj3UiN3fxyOsiR9w,1,
5759,jJQ7nzYEBLOORLZNzs9_Tw,SgG5E7PUrCIsEMP0BVSlTg,5,
5760,SLLYr_2pqQkHj8jHQUkZWQ,ab-SN9sTNB29QzrgjgniUQ,2,3.3870735841007917
5761,nz3-ACP4Gi1vn6sV9ql3pA,DO9Wp7zXwc2ZNEb8cXaqbg,2,3.7406618771889177
5762,PhchIkkZRzr78dHntrFpEg,lWmDrnqgU6w3gFaJyn_1Uw,4,2.1423066634041263
5763,T5VC9R9QSgpKVdZfUP5yEQ,-5NXoZeGBdx3Bdk70tuyCw,5,4.805034608617325
5764,u2wiBXJ04YCtMsbw3eDXuQ,XuByFsXXhnKmZ6hxucOj7A,2,2.711121281960326
5765,GX8EMOCuyVDXJ4dFtgGULQ,24UHe1SZ4cgm6u6bU_L6xA,2,2.8227671357469273
5766,nxGbzuclK1zQK-lBomt2IA,vAUDxhbsWZKI8NJlsYwCMA,3,2.1019752552946405
5767,XClZgZxPw4sTEnkqzh-wGA,CDm96_A5GagulRKa5zadfQ,2,3.0122140861652027
5768,EyPHVoXyzMIi4jbaDhNidQ,R32Yh0XxxanldkIp11fuRg,5,5.0
5769,sMEJUkjyTWQrdUaSBLR-sQ,0mhOoKxdWMPg4PvozmSMbg,4,4.049867491073604
5770,gr7EI1CsYvJsg7c_Vj4cwQ,VHsNB3pdGVcRgs6C3jt6Zg,3,4.063390394330617
5771,S5cn3nwONA0jRoPpmmEE9g,ngtE0_BO24L_AKDxDIvDYg,5,3.102973931378997
5772,EsDPoQQIxCbGteD6KW4ElA,L2c-qKZWumCmOCR-dqBLrg,4,4.422815343511918
5773,aC_ww2DE10oPGFoms9IWtQ,OyBStpjF5e_iRCMXflFasQ,1,4.457851954815203
5774,0IRCdFizREJ0sU3LI70-oQ,aaJ-RaUdHyB4R3U4qNbRBA,4,3.5038688985090327
5775,WJdXYIM5cphh_28C5Bhnfw,-XH3-e3jDVdjHJq7GfNY7w,4,3.150512850466863
5776,Vro6JX6EZ12kLPBhanK3dA,iZleRh4SOtf4GquA5L8WXw,5,3.4799732992556547
5777,LxmSRSD9UYN3mbnJZUdlSQ,X57f6FWZiwI1wOidPPhOrQ,5,3.93471116775789
5778,yr6tAXXx-6Ar8563ESVHiA,fZQ3QjGMRELHG9f0WnN8vw,5,5.0
5779,CqprCxC3Ik7ZsIk57rwbbA,9oyiJJ1OVp-4ylgz7Zq0ZQ,1,3.1163184675535205
5780,XBa0L-RUYt0aqyFZypLphw,lWmDrnqgU6w3gFaJyn_1Uw,2,4.312794025796298
5781,1TVhmXcDVqFTtyJNKEFVxw,yLKoESPQ8BN7dn6ADzZicQ,2,3.020274052550585
5782,-Rra4P5cxsK8EkLgs2XUsA,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
5783,IxiVty8zfZC093jiaFaG3A,CDm96_A5GagulRKa5zadfQ,4,3.0281459816293306
5784,ewGUO86FIiPPtM2YUN7njw,Y95S0zb-n9_bl7EoyglT7A,5,
5785,_ul7NOHumJA7ax6svYuT4w,VIJ2KiDKhUVhhpNylEIfog,5,5.0
5786,_tm1zLDjcJ_uwIBPZu-4jQ,wfO1xdAeJMb_miGDU19W-w,2,2.5992708436576084
5787,AZ4_-WQdlQ2OxZFF8bp5dw,e0prCZXtHGQIKeQ_wTW3uw,2,
5788,j24K7FvYdBvalIhwdpwVvA,dn9lwYUxmhs_mLKPu7L25Q,2,1.0
5789,YfgTrVfPK6Th2J6zQuF-UQ,rXIDrS8Rz8r09vH4gjHfGQ,5,4.9176781246491
5790,eeU-MoE3FAd_ZHuzxPbWYw,ZePevVVz912OfLNUeB8SGQ,1,
5791,AX4pfW9UUx04W9YrppBSmA,sjpsGKPABZDnABCv3wYtUQ,5,
5792,HlKTzixZCF62vtQFlwhFhw,miMx3VNOW8qPJC5wEGaIOw,4,3.9620183779693794
5793,LPET4baJR5uXNnOTNzBlOQ,6d82R41sVNDVS0I-c1Ghkg,5,4.598516881132047
5794,EMysjjl1ID5uHNYF0IFtCA,u8C8pRvaHXg3PgDrsUHJHQ,1,4.48340796423236
5795,_zxilIJOASGaZRHxCx0qmQ,m6nLTIrEJHtHSYJjVavnzw,1,4.502339480576654
5796,Ib4S8XGvq0ChYpw_tG6T4A,7exiPAbaCjBdU3f_yCZQxg,4,
5797,86ktp2Eu411YNpEjU-m6uQ,X57f6FWZiwI1wOidPPhOrQ,3,3.39534768975668
5798,cek_1lxcWUmOkVBtYMbQ-w,5jXwI9WpDxGDmzmkmE0RTg,4,3.649517458686006
5799,QZ_Arlwoj0ghfBvg69rjOw,u8C8pRvaHXg3PgDrsUHJHQ,5,3.30240379086113
5800,NG23DzEsbwLRyCKxOEXmOg,3B74iILT_W1ptfQeW7pIYQ,1,
5801,9DN5D2IuLww4Yup4mNhLFw,miMx3VNOW8qPJC5wEGaIOw,4,3.9456985018265196
5802,GxkY7BqazkQu6I9HBDpbqQ,b8zjLuBTk3SfqcNEMJUnDA,1,3.2353866181566104
5803,bthMSDLzNdHuSskOfaeZhw,miMx3VNOW8qPJC5wEGaIOw,5,
5804,OhqCrWAOQLjc0sU9ooysrg,nD4cF5IH8RE7LFGdR2FMUA,5,3.171399766881151
5805,cp8hvbXhNnCgWWo_T72Urg,5IfCk1FI6SXZcI_bsNcTjg,5,4.31017417749498
5806,B98fVZW_FR9BL8ll5p9L7Q,MPAPVFk66pplvv7rkcVfiQ,4,
5807,Ex8dcb5ayV7wWMaTovaF5A,SmBS4-Jzzw9GGl_U4PVprg,2,
5808,yrrK5TM5c7XjTPe78DYmcw,fZQ3QjGMRELHG9f0WnN8vw,2,4.371715111333188
5809,DH_qm1K9Avj8XPFCfunYWg,bkh5o6bCzDCovSkRYBsU1w,5,3.808630582642259
5810,zw--A1hdbdLuAf3Lu3oJWQ,dn9lwYUxmhs_mLKPu7L25Q,5,
5811,4dddTFt0u1HAeDccfbEsjg,Z7r_FJXEyfyvVsyv2y7gFQ,5,
5812,kSVXsSTv0jKZH2awaWTh4w,QOg8cBYeaublNpmPWV-k_w,5,5.0
5813,vMcGsYt7uKhhm1OQxoqEag,gxL39GdvV7WCMcFBwoeSgw,2,2.3562272197800227
5814,-unjj_EYhDfC9D8Yjkq-QQ,m4DwPVxmFDQE_FnGIOa3cQ,5,4.780263056970653
5815,s5KC1Hx2jsfUg-ZL61I8XQ,e0prCZXtHGQIKeQ_wTW3uw,5,
5816,iwp8Prw3ls55BModtCWm7A,Frbldz6phswVyMNvwherhA,2,
5817,PyfG0aZ6vXAV8QqO3JOEqQ,O4-tpRbaMfrdx_okiVAbaw,5,3.961163131943407
5818,vAyKLISqvpJaLZ_1m8hq2A,RfQViSM_mibezqmyA-iMnA,3,1.7445719409525455
5819,NN94jQY0KHQVIhzldLi9Vw,mlm2_qc912RAssglxB8h7Q,3,2.2650694233775055
5820,KHjroLTG6Ah8LyItTyB2yw,8mKV3KThn3wXGL3OVxrCNg,4,3.604535334448773
5821,AM7WEH2yWLjUU0uEm35TXA,NEVA0IYbawceL6kz5v5DAw,4,4.793794003306733
