,0,1,2,3,4,5,6,7,8,9
864,0.6084718867833017,0.015652116591191107,1.6297745642612458,0.6177749047467912,0.1453786034801816,1.023483738884854,0.293288379866203,0.2199763557952087,0.050380465086198895,0.6026476490927519
865,0.5038987202535955,0.607184915894498,0.8699702154293143,0.0750701277253116,0.3592704262989407,1.0278484661375575,0.6526838038738212,0.10264929029612103,0.32326219944959544,0.11301408897375097
866,1.039763970549236,0.5231337298126719,1.0435237775387314,0.399700979618309,0.8673518449331465,0.7862208549670147,1.0113227222633523,0.18783911864477768,1.0802956865002404,0.6239897613295632
867,0.28082252715695455,0.5569435176838125,0.5658639699774259,0.6934099972853018,0.8664971778812898,0.05651372707285146,1.0478122293350673,0.2398923865543568,0.8441405086064766,0.5948289561200654
868,0.4258048600901364,1.1155555105190218,0.03731354423070159,0.7004022961164255,0.6668891392263875,1.0256215915298323,0.9100948413021458,0.38451228948983923,0.2565608108047617,0.3480748561342346
869,0.45980092552730606,0.515016108522868,0.7814160904056514,1.0378783799937774,0.7950476572077473,0.41267195843745225,0.7538435925922466,0.44712008753198484,0.4489183733490002,0.8351899692049788
870,0.331890328053098,0.8021513826510833,0.8474831178221885,0.43683074344067946,1.2552851374162095,0.278778729101172,0.7721504927600681,0.9061635366147817,0.8425336502237574,0.07361311860195398
871,0.2622426973452973,1.1391770300451833,0.6778091456361585,0.07657243319158398,0.11784365812769607,1.0704715546818377,0.8828347482164367,1.0209074804726568,1.1543357180097895,0.5194325843473279
872,0.7578867596607287,0.9404167313053947,0.43449730365022604,1.3674174930367404,0.3458494786069304,0.11530589088600017,0.3009598992411582,0.4160144070993805,0.40050582942830026,1.2829567216753113
873,1.236142575074909,0.3764868974598238,0.5248578997694249,0.5554751355614364,1.1574572874863085,1.4595619125286547,0.17749261351052337,0.7365525538162218,0.05883765997916701,0.8305962607338941
874,0.3143270675411969,0.05369198273668609,1.1136066537168707,0.9871716111278528,0.2071772663785568,0.6533600343738961,1.3754990903737796,0.9089133564309767,0.965585014670988,0.6438473704847643
875,0.7550064273462823,0.6691285451460706,1.1150903643708843,0.44310582258648007,0.8668111842048982,0.0031797827439401473,0.3892778043585439,1.1687966400618233,1.3841219293265001,0.6602129896002665
876,0.6682742910932653,1.0579263933833163,0.6688498738949221,1.278968982428274,0.23540429844043578,0.36034024143611126,0.7854223409825024,0.9986047405802523,0.7574457238150039,0.3853318285150941
877,0.5251934582065194,0.32506964339033256,0.32058549077789184,1.0152573485098446,0.6550164268167474,0.007046435700633677,1.055100585372678,0.9083476334208335,0.12150402031096692,1.0038128364856658
878,0.8725301184102676,1.2216593314133126,0.451523793956521,0.33617578104083623,0.7334191853309261,0.8579670628452974,0.8228522483718471,0.5874890460429266,0.8899485618884487,0.3562771083119763
879,0.565258083234437,0.06930385177590422,0.6471709355123055,0.9183519354244774,0.25751365451226466,1.2603884473056794,0.09195649261653742,1.265906244358939,1.2125210069194927,1.0352192122444708
880,0.7971073664746043,0.910901336426325,0.28533732625845987,1.0510837428178477,0.6995046959296952,0.8825890721626523,0.45104179376680037,0.28378174809980183,0.31587587374913306,0.9786428229575719
881,0.9484585346504064,0.6611748538244155,0.8067418273787094,0.9833659123425094,0.6813733563499227,0.42358233120950034,0.41535104342260665,1.2754083739308328,0.9042731066757592,0.7901424798278738
882,1.0005433969438118,0.8058749425873938,0.0819788997873836,1.3300482007623942,0.35300600043508507,0.7638511242613608,0.43225855621320025,1.1717029009228281,1.123965793943653,0.11881712827440429
883,1.4175965055639128,0.4834815301586182,0.13146354267864022,0.7518422742440263,0.8623520314539832,0.4679311581299278,0.3169969278970775,0.617582643185701,0.7594968845746922,1.0999962663999099
884,0.21271626286488815,1.3343572156630523,1.1674241103668461,0.36552213503328596,0.0734361002016109,0.8609625136924468,0.9011994950862126,0.3111330307719293,0.2426607380805748,0.9142472439676793
885,0.6744982839354127,0.054620416730029396,0.3566079014725711,0.11729626122388605,1.002477009753704,0.5447230453396092,1.0887077336040727,0.9393871945349258,0.8309280669411055,0.9371502407597073
886,0.30555754655405626,0.6216654002381841,0.4415929009045467,0.08132250689151603,1.7951024923191627,0.17040803335183302,2.486211942138778,1.1321038426376393,0.3410499559694226,0.1781237855902097
887,0.5906949632561372,0.32617343866773557,1.1871733408631429,1.4908472555991155,1.0323475042826693,0.9205358916352968,1.0026078659660713,0.09105432601232144,0.5779605383452614,0.8951940154554965
888,0.9002757438430518,0.866713873699279,1.089160790390873,0.45170762839370776,0.46026173125841174,0.08554425433049377,0.7994568966616917,0.29208876246021664,0.7620828742372494,0.7847398349063184
889,0.5643993176733656,0.973121239990085,1.0684295516736528,1.62841769499046,1.0818031572645115,0.533748348590795,0.8308979668577193,0.19944075044891502,0.11449196182678376,0.044327741038307625
890,0.8338778986368296,0.6454037006365977,0.5411618723938572,1.3925202762930546,0.06194402035434258,0.8902350922689293,1.5057264197443938,1.1118006619914984,0.6513123792155802,0.4790651703706689
891,0.8007183946718757,0.7354898317640644,0.1025780166890923,0.9080093660792916,0.9789398150227506,1.090196344760155,1.1297572652378447,0.6993790034703489,0.06986161783819357,1.0692866495174864
892,0.29809163863111304,0.5698124895157199,0.5362707682357133,1.1291668809664213,0.22392135316690612,1.0080443306345197,1.170300069625818,0.2805724741527201,0.9018999963099577,1.1698168425000972
893,0.1905112904825183,1.0383534440121274,1.0027839613421918,1.2143363876324629,1.0578732360488532,0.11177407363126216,1.0056280167927476,0.566655190731218,0.032099675939007664,0.8150030056531827
894,0.5514967218627299,0.7062570140519335,0.8850947738743351,1.1241574477293812,0.6750202284218256,0.7032195117399926,1.0977410231478675,0.7806271613038511,0.4825910600858557,0.5881772143663814
895,0.7414790881857908,0.6336101069854689,0.6903219578695242,0.699071769241355,0.8461365857577002,0.4113300293403399,0.5022452389976886,0.5197749580301816,0.28116051610512877,0.6449477550415326
896,0.0075285742380783345,1.1303562217783525,0.9336901683690029,1.0401950562023314,1.0897581521746176,0.9528813546348052,0.1177080515257839,0.3567875035285375,0.9041248518373789,1.0664990922463355
897,0.9894972347930181,0.49343686128324876,0.8603203896229009,0.3885905394844719,0.22894595544053012,1.826776984813141,0.18098895455275682,0.6507724607229827,0.6145176589188949,0.8175842669798004
898,0.16725202462398428,0.7966301227798663,0.6412203206556714,1.0061113506938364,0.8302865646247137,0.15606535372296207,0.8107830944873076,0.9117702548909421,0.37624407913117436,0.8239168337220543
899,0.038166262264733936,0.495307131894809,0.8497359430890181,0.42857627660422365,0.4822257992464077,0.22782749629762944,0.8083696696622624,0.10524465284797009,0.4084833450150014,1.0491510867555411
900,0.9751877839933231,0.20911545345567492,0.8492696436415659,1.0606516678605236,0.8817908117457294,0.649960423322916,1.1041682150055203,0.14569815369141242,1.0611569104535172,0.5901555778449971
901,0.7309776180675492,0.5847099475027945,0.42988370904456474,0.5113510265775951,1.0347797997530763,0.5181154050145798,1.2308872708573133,0.43035637868582766,0.1251830054607257,0.7422159420700168
902,0.013298211427149634,1.1858950230709253,0.5079046356037548,0.275512374385406,0.2738553595417561,0.9377618200743216,0.516805926136067,0.5916473306024596,1.4503074805409228,1.5474695171595372
903,0.611074495480058,0.6031609197264928,1.0679671352314695,0.08376693166625092,0.27401666385555085,0.6551776134313533,1.4324073715750991,1.3113980726114955,0.7815686329821133,0.40391873951177654
904,0.6547861761642749,0.7474330435576096,0.6454236509867902,0.545679784424257,0.7580162671375634,0.9036002017773505,0.7419320642329039,0.03152453821619356,0.9345341402982078,0.4190934310670346
905,0.8942237369100959,0.06957480035620049,0.6573302261953287,1.3329692382697147,1.0947668597934685,0.8435396782123558,0.26362995633533987,1.162027456030902,1.0937561516907368,0.17263884323927273
906,0.9408235867716455,1.2511591381034384,0.13114316278257826,0.9706893486704103,0.9782966760955321,0.6071868138163339,1.160130447292595,1.091642417079137,1.0065246670377954,0.7398995956865213
907,0.5326000966399375,0.7354506625665244,0.7456040633403029,0.9721954613191042,0.36894376430154374,0.43678295162546604,0.6026837605535295,0.4124205287983305,0.7138464431907147,0.6087740199948958
908,0.858129347904316,0.8755333378869729,1.479840045939597,0.9877575536954962,1.496526619167374,0.133222756340562,1.5826713073623064,0.08996703561792685,0.4712936391261346,0.06273648475989539
909,0.5257257386624677,0.32496138363111815,0.9312045893140988,0.4668362212653134,0.8433292444731215,0.8717830333538686,0.6549137634033892,0.5889123004369045,0.6034843839300618,0.2798072880404857
910,0.7552275595736951,0.94228536610522,0.382378305245594,0.6369377328456194,0.6182363234522233,0.6326538560830804,0.4804455426527612,0.5066098652139333,0.8357551205116309,1.088625474054882
911,0.07183537506756144,0.4902434608257442,0.7756738241405736,0.7643789119156725,0.6417669457547985,0.9143445593860264,0.8374576009858403,0.845287942033658,0.888784359119309,0.23540261655582068
912,0.9086575154690594,1.0884753981116742,0.6036110559180646,0.8599576195691505,0.6035068379688604,0.26248084312032055,1.1694763676348277,0.07433929825932929,0.2422187446751159,0.541922645157778
913,0.4444137084675765,0.7541178350885493,0.5689845792936762,1.523713624222085,0.5301539889054065,0.4812728046489874,0.6662423390522237,0.7426395066992371,0.20612662055496753,0.18326552062473572
914,0.346887271302113,0.929768616139506,0.3121607741953079,0.7082776984423371,0.17763746741650568,0.7915718506705203,0.1804130611088777,0.8726102564913113,0.23885743105167415,1.61834658135147
915,0.07664178662048206,0.046337569892523536,1.0607874679750797,0.136563947762074,1.0835569129256934,0.2377753768042076,1.2218079596128508,1.170419286970267,0.21732162992160395,1.174196030979299
916,0.3073319133281011,0.15151000883453625,0.9625471730879909,0.6729427469452058,1.0347491321868645,0.1138991087018543,0.8021349116739831,0.9950228590306652,0.9666186862367754,0.9372329775647785
917,0.7589147724107591,0.6595793421122439,0.7747556822054433,0.8527972144434643,0.4835712367385016,0.47613604609521526,0.4908953016575285,0.5502312036429978,0.40948532071314675,0.6030048658704438
918,0.6616879572463791,0.6967181429263893,1.112821722335055,1.3238157955484438,0.47280296422664847,0.3949137688588031,0.7993403349010126,0.556046312587415,0.17291254520724084,0.7184997165242323
919,0.5672157300139116,0.039109801101537445,0.4525145384943742,0.7648388929072542,0.5232697182946016,0.4606803705455276,0.8680637071447469,0.7728256525041158,1.0084025570166115,0.6351450522577736
920,0.9531683314668454,0.5110338339654241,1.2625825995262154,1.167969078986237,0.904435555742579,0.9274106140187292,0.07210104420873505,0.5291727717494382,0.3557629126888888,0.09691112845803135
921,0.8108834830718077,0.6663783779220445,0.7018526662840895,0.8525219352192183,0.2930464530126756,0.9309079438108521,0.6060516493692892,0.6792254847835684,1.0610197159133157,0.05248195799707377
922,1.2134379343150337,0.29629396816828174,1.3558078299963299,0.2871845205713501,0.24675992967924987,1.1609663340745693,0.7424581510998375,1.1840750430978726,1.3007155919946938,0.6992095854928762
923,0.17982874467721988,0.8343767407390252,0.5785346437791657,0.0478332812238398,0.8975791410676299,0.49387029172339797,0.9759953313053171,1.24000873161205,0.7140378578061833,0.6352150024306832
924,0.9416972366679638,0.545943078398082,0.43966847484029076,0.4604775557206306,0.47677663019737826,0.14153784960961155,0.9424656664614042,0.7982845287764575,1.459590217634979,0.6729163014042197
925,0.1686868827029053,1.2812247648801731,0.9333010699520126,0.8839654587454041,0.0962222670486173,1.0273817838869772,0.8284053094185236,0.03375216835249828,0.01792243179247992,1.0541904544732492
926,0.6982932073883068,0.36383323423029307,0.4165763821004516,1.7693681485164199,0.8994768512627508,0.47465254950802027,0.47065861615690885,0.7772954197033568,1.446409491689128,0.38094370227515567
927,1.0151530579416999,1.2026157675641234,0.867067385776745,0.6511846040819828,1.5324683161782682,0.47146108920366897,0.361235132261053,0.8050051051164436,0.4364995987394976,1.3190158762876771
928,0.29923679665121555,0.7442472028499424,0.42277800024656886,0.3356519348052411,1.6256199808115628,0.1963898901743828,1.4631185729271485,1.0228585633780014,0.043331946114952495,0.3432120314384782
929,0.24856584489172104,0.5721500391171181,0.9693915541303392,0.9328452609547441,0.6379100273418238,0.4335671167512181,0.592050173383983,0.10227064613763469,0.9015279865916256,0.3367358645951755
930,0.9011682739138717,0.8758542163424947,0.879058691901326,0.22755371404599528,0.5699654066424062,0.6929216509003341,0.7097508014927362,0.5391170931708431,1.1474459316541459,0.34989952913262673
931,0.38444694894689,0.9640030532193059,1.318113229196798,1.0695344446441555,1.1374426940711624,0.09833806618246045,1.2101760218431503,0.354411751634881,0.5485568298478307,0.16372054878223039
932,0.4057093213392381,0.2527821470860162,0.6324496151011944,0.570535877941752,0.3234776948453336,0.7325727263742648,0.5133489175736512,1.0142942572673823,0.40163260371880155,0.516870122717438
933,0.174091725120506,0.1118090761750198,0.6706109530450889,0.879016575103712,1.1744963329339286,1.0556857918263434,0.4867689310605955,1.2555343234993228,0.1366937257284992,0.9272834870633989
934,1.081472623674571,0.6691100063428547,0.7327350372439378,1.4210120002238587,0.2860235191019265,0.12844083942027287,1.5859878624240633,0.8388358077031662,0.6114615230666197,0.49104399161365514
935,0.8622443842864467,0.3713109786116773,0.7778416678509203,0.8356286213277105,1.1407947316488976,0.8682689391620484,0.8787375339939344,0.5652959036557375,0.5397438371708866,0.6549323823891802
936,1.1029055725547396,1.384729750650072,0.32640618743452876,1.1309006785626823,0.31021345157492203,0.6249686395210271,0.3066430589741038,0.29824109687229095,0.4885264954896102,0.4748791473406743
937,0.7258177469691671,0.9817756368794835,0.6984878935426305,0.8388672570143032,0.2988484031359533,0.43330444888658437,0.6321365465452463,0.9567468704575973,0.7534468447439585,0.7170883212913516
938,0.9702988395747711,1.095436446935536,1.1177470875803255,0.9240239447973364,0.5387609927870596,0.7090899443289824,1.1503893334469955,1.29386357063133,0.22900454259329453,1.1192329911459162
939,0.9658038334198198,0.7140723242260525,0.6697219252690509,0.06977575965451212,0.8886717455121022,0.8050151391523391,0.8958285309059406,0.8082883588168684,0.28470211844212306,0.20478240092592512
940,0.5375554827644979,0.8912528743072267,0.1662953589145508,0.3156617666632642,0.6760304770330277,0.9020636570888788,0.9884168350224732,1.0349577947674358,1.6150342506630941,0.4773717486130892
941,0.13247129470078892,0.615494727878399,0.393214025737309,1.1110562468633896,0.9860602841686082,0.86736888153309,0.8727560269635123,1.0300501106917284,0.8816721754583691,0.8425507083893606
