,user_id,business_id,stars,prediction
6220,2-iZ3lifB5gGWcpP6EgCCw,XuByFsXXhnKmZ6hxucOj7A,4,3.8411948983880753
6221,VydzmpYmYIE-sNrZwX09Jw,qeJnMI5RmyJ2TZvkqvjn6Q,1,5.0
6222,6fpIDfNQmmnshuH2OeqEdw,4IqzhMpKHEspD-2bASdPow,5,
6223,uVdIlhIfgXSZZnHY_a1gcg,5bfPGu1YTNyb2w9QriysfQ,5,
6224,dMrwEzuh8-ALhT5AxU_XWQ,bkh5o6bCzDCovSkRYBsU1w,3,
6225,eeqv3UfWz5i-1pfPm7aMMw,yUB8CDsYMES3cN-xcHXCkQ,3,
6226,OrecZAo5K2qBM6Yvg8-bpA,PTQVaWA-I5ZLzwy5oBbVMg,4,3.1847809444338533
6227,7ejP3IeDV6MrPyAg-XRsvQ,4OuEWZHLRISfdfoz_DOZIw,4,3.9785423653262555
6228,Z6A3WKienLVZ8lm6QLDL_Q,BRcuGsWmju1KAC9zz7nicA,1,
6229,pLTIReHn514MXv4hk9lY5Q,33GdLjkOmTTEQceu0YZQ_w,5,
6230,AJcwRgdkHtu3kOrEKlXq8A,6vVkSaymw-4MOTPh68HN3Q,3,4.131994207939346
6231,buxwuHlBkgsQGCnfhxfSQA,CmCqXvO1weWgwaZMjMa55w,5,
6232,80OYLqrSJYcKDG449XsBXw,X57f6FWZiwI1wOidPPhOrQ,4,
6233,RC-cOPmAAjZfrIXXleSeTg,bQ8ndy52Rcdv3uYvoJWQ_w,1,
6234,8cJObwHAoDsfisE6aYikww,ldKrUirpZZ6JDnNwOwLpvw,1,3.072774300112011
6235,IYJQXv-KtGjxO6ehyET0LQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,2.743735630477231
6236,PQPvuHUopnZO3STghda8mA,r_QcMIgY2zxdcV40kK_rxw,2,
6237,C_ZQrG6VyPTtCwUHSDJu7w,Frbldz6phswVyMNvwherhA,4,4.071061683338419
6238,nvXjrr-MNo6s63dGnYLgXg,PWjngofubkLClcJLt16L-Q,2,
6239,h-1HYTo8fo0yd5q72CisBA,GKQWjnloUthLFGsSsrpZUw,5,
6240,EyijGEmk9MP-ufMOG-mlmw,QdganL5AW9E_fNoRVroLig,3,4.319826721691726
6241,_PwkU7i4bTYtozyh0wmtxQ,EVkytEhlC1nswqmgrHdviw,1,
6242,g6kWg8sohsmwrQRDaaJakg,lrrUyxzlvqp-niBEj6_6dg,4,
6243,whf02yAsGdZfEEGMZtb9HQ,5IfCk1FI6SXZcI_bsNcTjg,4,
6244,TZvhBnGG5dn8A38v9-95PQ,VIJ2KiDKhUVhhpNylEIfog,5,2.087245152707729
6245,UvTtantjyrR4YFGKSOoMyA,G-rm1rIaOC75TQcDhYRnYQ,5,4.888262506249848
6246,-NvvV97mK_C4FiY-QqnoJw,pMiz7SP82Tknv1NbVqoSfg,4,3.7727435813986734
6247,vRFxPMw5d9yE4reuNvd0Rw,-fiUXzkxRfbHY9TKWwuptw,4,
6248,eLr-wSK5gN2IxPVy1R_njg,F1qPjasn0R6-j8sa6iYNmA,2,
6249,y2_ET2HTTfFDUdzlTw5rtw,tZT_0yAeFxuihVnGXoCbWQ,5,
6250,FhDpBAZV5HLvtY2T65qNPA,6Ujvqa50oe8fgT5iDEx42Q,5,3.6890358407632204
6251,gxRw9c2lvijXBNhKU5i7_g,UvnrAb2q9YDlFwTbqvzk5w,2,
6252,XVje85UtsXhO_BFSnCB6hQ,IPpTt6Vzg5SCNVFaKPT0lg,5,
6253,1GZYyzBXSVV1URGF6wo8lA,a39B-BfbCipNkNH7vwCfug,5,3.8931164198976194
6254,sz0FdhdPhHVQaqBoECyMSA,ab-SN9sTNB29QzrgjgniUQ,2,
6255,Ev55kUL77kZk6xCYam5www,OB9fA3C-7ppMH5mZFw71AQ,4,3.582678188372728
6256,fwSsSQXLvip6MkayAa_vyQ,-2q4dnUw0gGJniGW2aPamQ,3,
6257,kUqw0ICqn8I4xkqjvLYdTQ,dEKnEqm6Q44copoadiT8Iw,4,
6258,jKZIVoJXP3dbnaTQOamAzQ,RnGG5bAz4nTPo_Ui99Kzbg,3,
6259,1vg3cGXTDFH-xVJQhuTshw,pUfscUsFdOJI_TxVFU_VLw,1,2.513636786999996
6260,o-t-i7nbT5N_cmkCXs5oDQ,PTQVaWA-I5ZLzwy5oBbVMg,3,
6261,_x67Se7ySXb97aaM81VRfw,iXhNbqH2oh2MBpXGeqwEVA,1,
6262,h8kvqT9lFnc8PsIiqXnV5Q,jn1OYfeYHjX2xjMReD7XXQ,2,
6263,yTyYAYkeB-wnz7MitU7nvA,DuyBfbcffclckF_0prChpQ,5,
6264,usyHYVmgxZKl_oaM4pxEZA,PBmfdx-tC2D54FI3HtcKww,5,
6265,URyTxq-uI6iE9ZohHJfGpA,-fiUXzkxRfbHY9TKWwuptw,5,
6266,4s-CC5whvpNVPMnGo_lqgw,FM-rxNJP7eSXZGwizEd-Dg,4,3.287460241011261
6267,cmZUBmABvxacJoI5bI53Dw,VHsNB3pdGVcRgs6C3jt6Zg,2,
6268,v_HcIzWj0KmKWaunW2dAvA,VIJ2KiDKhUVhhpNylEIfog,4,
6269,A3u0v2vFrzVTqyleU-9Q1Q,-zEpEmDfFQL-ph0N3BDlXA,5,
6270,F-o0UwwM7MYDA3tyg1eIpw,7Vaj54SeGM3RupuvNlccOw,1,3.073819486187584
6271,EjSaEG2PTZO7-Zn1X3ld-w,DSiLqPi_2AoY6UsZRKez0g,4,3.4569859235469704
6272,iD9C0On4BvoIQPzCGYLBwQ,kNtToQSP_Y5U8tznLXuCaw,1,
6273,LPRYl6H5Oh-iSOJu_x6Kvg,hMgIF04rrJ7oB1lGIpFt5w,2,1.1220893296218815
6274,RS-x1n-0KjNkmzVef-U0Jg,uf8WNaHKKssMUbQVg8nJ7g,5,
6275,-LKABP0epatKnVp3m6Eo8A,fzeoB94sPrXpjScO9puoiA,3,
6276,Jiw1kr7W1IbbqL1p_V7d1A,_TWp4gqGF7tQUGloTClcNg,2,2.311363677821862
6277,-_QlnqOO3SBm_cUQQ-eJGA,mqW1uq15v8iABsh9BzDZjA,5,4.323379285663039
6278,vSDgo7pJ98Fll_u45-dJIQ,XOAk4yIrqsvzIm-i6t73ng,5,
6279,8_Hs9Bh5tgFdc_1ycxHChg,VHsNB3pdGVcRgs6C3jt6Zg,3,4.378180468444096
6280,lOccDkiDxktnWRcSN7CKMg,WRmwjgUodnD6BIwxDtk3aQ,4,
6281,pSUp9rQHnNHzzYHMMd_mVQ,zswdqM8Av3KxVv9o7_6ORA,4,
6282,yrrK5TM5c7XjTPe78DYmcw,VIJ2KiDKhUVhhpNylEIfog,5,
6283,XBttere1_SkmD0S7gvMmtQ,FHgnj0vgb-DtCSQmL9OJSA,5,
6284,xq8MehjzMhUEl33Eun4OCw,RTmIbq33chUSa-etGiF8Lg,3,
6285,mSSRX_XWF31iVl5oAiC1Ow,DNBKTu7qoN_18JIybyIVPw,4,
6286,KC3iVc5G4m8P5HJD22GVwg,VCEIHJ_z4cyKiDHMxnxd9w,5,3.7919533555478826
6287,orf-rH5zOeQNNnkLKFDcWQ,Hw0hdZnM7z5uBTwbW8jHMA,5,
6288,ihnj8qaR163JOhPEnMHXPA,-dV63OdNI9wE87aDDUre2A,5,
6289,aEJCPYsjHUpwe0jfjxWTtA,6FbN5wBF3BbBfv3OJQ-fDw,2,
6290,KLn-IvwKSCTRNedb6nt6uQ,PUe3Oz-VAPMXbu_zQ51dYQ,4,3.1244978359511975
6291,BToNcq-uW6huY9j_87OcBA,Y7xSSuq3zizdBh0vq3hNlA,3,1.4058188035494834
6292,oGlx3d0sCBWfqV1qFoNxIw,0Tiq09V_kdMFPa1cL6I0AA,3,
6293,f0SHitrEqc5k0DwWyPlY9w,o13eH93qmWVNFZogkjhd9w,3,
6294,E0wasv8acruu8mTrwtbcVQ,ZMcbVIEXsLO7j1Q1GXKPSw,5,1.0175255039520774
6295,tFa-r1pxZh04FjxNSEQgcQ,f_CDR6H4QL1K3SeaBe7r3g,1,
6296,ww61rSSpRlQSBlBI0vqGLg,u8C8pRvaHXg3PgDrsUHJHQ,2,
6297,AIT6xKnHzXKq1LMSCsLFYQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.155089730584945
6298,Jiw1kr7W1IbbqL1p_V7d1A,5_cn7M-9swHrFbnqZtYGBQ,4,3.349025440261127
6299,VFyLtwr7bVyoHyQolPyUFA,rVF2CysgSp8BxdYYF0lEGA,1,3.5844668162984745
6300,cek_1lxcWUmOkVBtYMbQ-w,7siEeRGqAJ730IkwAtcWAQ,4,
6301,iau0HacZm0roTXA9TcpT4g,SVXpyYPAuvJVKcfZ0nMKyg,3,
6302,CbGXqnz5Z8sdTxKGlsI5FA,Lwb6bG1Qu3BbW7FJj5suLw,5,
6303,N8RbAzBOfImoh10c5nfp6w,1kFIdGb-ej5hYuvGbd8MUw,5,
6304,e4s5Zg0mBDDEDSPvLph8zg,vyCTd76g2aGqWvY1229ofw,5,
6305,9rWcxLOArIVp5uCMQevjXQ,0XXLP24RXJxQ_yemvKcPiA,5,
6306,kUqw0ICqn8I4xkqjvLYdTQ,f_CDR6H4QL1K3SeaBe7r3g,4,
6307,tyafTv1yOYgMZFdb5oFhlw,_p-d4eRivLbNV0zuVAnlSQ,5,
6308,goZu3cvtmEE5UnECumILlw,SPlSJX-dGs2srKNriu1mEg,5,
6309,Nwyv59A0MbailHCnAUxvcg,b8iHKolCsC4ZTM8X9-L01A,1,2.775702533922685
6310,-ltirVC-htJ_PbsBA8YGKA,tr_xyTPLCy_iBhg6GFL2Rw,5,3.679262760874897
6311,1vg3cGXTDFH-xVJQhuTshw,9V4AGrJphOIw2RC1UoPPRw,4,4.017839152927568
6312,MvgEGMQ3kSI_LjmhqYYAFg,jK8PNNtv4RI6m-xd-tGjPQ,5,2.9623934896207182
6313,KB_K2eZUr0mKEF5RUnLLSg,oWQwUw8xfQgi1nVNKgS6vA,2,
6314,t2DJZHf2lCoCrMJL2Bl6UA,wsuzuLD3KV7L8oMinLCI0A,1,
6315,B8WruADju0mx5FlkLfYYfw,jKxES7iLV63H_PfyGVGIDw,3,3.460247978084478
6316,buxwuHlBkgsQGCnfhxfSQA,UvnrAb2q9YDlFwTbqvzk5w,5,
6317,4DWfDvcxM9krhg6deGC8gA,qWFucAXUHEZc7RzcLtcnag,1,1.0
6318,ItBkAppM_2Owa5PCZ68j3g,ePPpo0BL1J_59RQHI3HRVw,1,
6319,YfkRbqVYOMRW9O7hsv3Izg,0-WocGTpO3Zm4q1Zzz49Rw,5,
6320,HvyeI1v99iR6hTbAEJeFHQ,pMiz7SP82Tknv1NbVqoSfg,4,
6321,dg-ocQuIqnJCeHuwnMkxdg,bLSa5YFX6kKci_-nLz_0qQ,5,
6322,V0qWTAALa5fSgxwLPRFx5Q,D3lAX4-ZniCmfJ7xagD7GA,1,2.905499748086938
6323,zasBJDaDvQBfAzZDaFbZ_g,_a6jhRFIgOe74U73T5B-Ww,5,
6324,P_hcmOUPxCRVpyQ1LuY5aA,wmhFEY8IctqfSBO0NDcb1w,5,5.0
6325,wZQhU9Ze-n0YSYhzuESeow,HWFKuztbtwoqILVrJfacrg,5,
6326,C2iFhJOLjUPZwAnv4te8Kg,nlu8cGG9oNp4oKulbwk6pQ,5,3.929644806799636
6327,BKi9fl79HjRQWZWDHNfSUQ,i_t8WTwztuHweRqQ89hmuQ,4,
6328,zBYTeNRy0tx_WLfMN9iJqg,YXwYUDFAQD1sNm2c_5rT7g,5,
6329,gxRw9c2lvijXBNhKU5i7_g,uGwwPkw2AEvKkVHiSufhzQ,4,
6330,HsanBN5FJmLEDhWZMdBWDA,mUqqDqpCEC-79TLwZQA6yQ,1,1.5875730796542793
6331,6W5ajF6dmmGqSLKr1Z6m2Q,zp3rZNu-5qonTL3ByPYOUg,5,
6332,lkS0tx-RWnzvBQ1lipatXQ,ckdGk8ForF9zEczmu4-tTA,1,
6333,F07n4dc9EhCtqyJGTTYhfQ,inwHlUdUyuDrxCk1qdfyMg,5,
6334,-y05LFd0YDpCwUQGdCimDQ,g_oOjzFgqmSEAD4crxBirA,3,
6335,I2-u0_xwJy52mXENh_zCQA,5uvf3QpmrdU2aiqmF4278A,5,2.0615273348881553
6336,3dsG152gIKDncmgKshNtpQ,QdganL5AW9E_fNoRVroLig,2,1.9514109913640052
6337,8E8zCH73TnCnbAC0fk5c5g,CKqHfvcqx73-Uz0xGMHL6Q,2,2.740044247340771
6338,E_A6vwp_BTZpXSsPmdU2Gg,PmVxbit6HDDsEUS-j9aDfg,5,
6339,wtDOSHq5WQl-DuZEM5TgEw,zTGxLMOd9crAz0XNzqrcrA,5,
6340,LwLxWmCEAueNUvsIp6YLAQ,KfGaDOcxPwvD-nlYtjVIpQ,5,5.0
6341,GyM1GVQDRUudov36NCY0Eg,-S1BkxguVmi2G_O6Bcoabg,4,1.0
6342,IqJ8XV0M6QXDwDiIcwaYnA,7siEeRGqAJ730IkwAtcWAQ,5,
6343,dMrwEzuh8-ALhT5AxU_XWQ,7AmXzL434IH6V5-Ljk_8Mg,4,
6344,AcM34NBgkxPtS1u8LsVg-Q,GkQxwsRXYioD2VtCjNfedw,5,
6345,JUK0IjEgX9kiy8Cp-iamqQ,mgepLHs5tGQhxDiF6aYVGQ,3,3.1560202714267858
6346,LPET4baJR5uXNnOTNzBlOQ,XbHxWOciYlBhJOjKRQbo9g,4,3.8540007943515535
6347,qi8-zZxKqBSRkD2b1cumfw,nG59soBP2SaQ25rf2n-0bA,2,
6348,8c53BdBWPcbioN3WZJWdCA,hDhC_DgEIKK5D961doKOXQ,5,2.5079074034712403
6349,xu9tMW2BtxXHWa6_mtK__A,0ptR21GHRuQ1MFtxGNcxzw,5,
6350,k2RPYM69kQRKuVlK97H6JA,8sCEkyczBsOEqizt3mfXyg,4,
6351,QSL_6vy_I4qbQZKnIzzIdg,JbWQtVLQDEOBlvbVWk2OFg,1,1.2132233381448654
6352,NAJgBheNVQ6DudaLCBrJyw,RYClIlSwSPpaptR8tOF0AQ,3,3.3091724491256356
6353,eaCznBMQy9fgl4Fe0jBtUw,NEVA0IYbawceL6kz5v5DAw,4,
6354,rTVv0EDItiAXBfV2hn97Ng,iZleRh4SOtf4GquA5L8WXw,3,
6355,UtS6cnVuByWrNJLdAhBShQ,rqmCvYLvEfcOJAZ9bNgh6Q,5,5.0
6356,u7UaLSwFyxVOjD8n6V4ROA,s173l3ubdDLHeFIBO3ydrw,2,
6357,TBHiDkDKu3zX6X8Q736ybA,hMgIF04rrJ7oB1lGIpFt5w,3,
6358,eahIUq2PMfzrW42K5dpQOA,JENZ-Yjl6D5ZPqV5fPSO3g,4,
6359,qzZ27JSm86chVOLAxS9BZQ,Pz2mK5ZkmiWiHZG0OUcKdw,5,
6360,q_hefVvibpiaHjj4taTCYQ,D6SCh4BwNb52wZIqXdS4JQ,5,
6361,C4DADE8LfmFQeix0zxgZVA,CKqHfvcqx73-Uz0xGMHL6Q,2,
6362,xo_6pdChEppXBEeqeUjqEA,UmZdQID7QJoyg2R92mK3HA,5,
6363,AVXLYkTkFBAW7efioNEAPQ,PgMt7JtwUB-QUoRZAbwUng,1,4.145910915764904
6364,JZ2iSiJ-AtnRH7UXUDs5Fg,kNtToQSP_Y5U8tznLXuCaw,1,5.0
6365,UDXClHsV4ALUCGclbF2jHw,m6nLTIrEJHtHSYJjVavnzw,2,
6366,YaDoY8_lZBTj3ekbH-zU0w,m3qsb7Xf9Pivg9GAvx-gog,1,
6367,NAFABx0yBkXYtosg_LmyKw,u7jiuYiz-zVwsh0TGRHUIg,3,5.0
6368,zshPG-vohsr7K20MQrJKgQ,f_CDR6H4QL1K3SeaBe7r3g,2,
6369,0tCF8t2cs5MHnKzLtLUYhg,jUddhNjGAE6W7MQKaUEZ4Q,1,
6370,pFRE2mNCQvx9DUU542c6Dw,39Sa6I5Bf6hN1KstkpNHbg,5,
6371,GOVXAcJ2_3zVLv2WJoKF4A,dIZcPB3CtNjMn4O_p8QFxw,4,5.0
6372,N7XxRhrp_7p6eO1G2sCVfQ,boIILzBqhjWhq4G0BsB5_A,5,5.0
6373,eVT5xxjHr60cI-m7bc6WKg,oTcLd1GfGBmkMZMkuULxew,5,
6374,r_YZfGYzsldQZv_lnqObMQ,YERn2kltXVj9936i6T4Q8w,5,
6375,uVdIlhIfgXSZZnHY_a1gcg,QdganL5AW9E_fNoRVroLig,4,
6376,XfDTZ59pisUJUD3l-tb4pA,f7weeBcs4D93MwBZJ2RhXA,5,
6377,FhDpBAZV5HLvtY2T65qNPA,-zEpEmDfFQL-ph0N3BDlXA,4,3.495399557800213
6378,OBI6dtlZs6dbXOYEG3kK3w,ECKXHrl2GqNKRMG9jp4trg,4,4.811818832796149
6379,KC3iVc5G4m8P5HJD22GVwg,u8C8pRvaHXg3PgDrsUHJHQ,5,4.454694998902194
6380,VzngkE3jfmaIsCc4ov20cQ,-fiUXzkxRfbHY9TKWwuptw,4,
6381,RSzlMqC-fijOl-Z4PAb_ag,4cPM1Hcj3UiN3fxyOsiR9w,5,3.68113591749815
6382,tPl48aKVhrddhyEcr53e5w,jeTfL2kCyBtmFGSrSQHqVw,2,
6383,QrkC30P9_UBCEjWZ3AYxuA,CrIWqmuO2uQWwl3z11K_BA,4,2.4653513310321604
6384,I2pKRZQsSWbepljgfL5lTg,u8C8pRvaHXg3PgDrsUHJHQ,1,
6385,dP-fMFLtN4FG0W81sJHKDA,HAgPykErkXpPJlwOHbY01Q,5,
6386,ZrV4phu-CIIauckNnULAww,fFfmVZOVHRA_TPXVAUmj9A,1,
6387,IxkiiXI-FRTTdtR4hhOHjA,kNtToQSP_Y5U8tznLXuCaw,3,2.1922390040234703
6388,3ZYs93x6bMQ7uh0mXq5ngw,1QG4JRQhm1pZQSPu7Axcog,1,
6389,ZyDLR-OsvXrI051jNPY3rA,6d82R41sVNDVS0I-c1Ghkg,5,
6390,bZWmu6T0KxNYvcMZYCQmpA,Gxf0MzHfznm3vmF2E764xg,5,
6391,4bQvs68b4E4SueCXnohDYg,ZfQY1dNPN8IYmwEjZuVtVg,5,
6392,DEOH_z7QaXnrH7vnmDl5KA,MTkjFOGtIX_dsGkTUsEjBQ,2,
6393,3XVuj_JFPC0_3LiuI21OwA,o80p16nM5CWbl22JP1nB-w,5,3.049220340401734
6394,wME9NOyQUtYdtzGVEVKRlw,d_Wm9CpzIo_0T-XLfq1UcA,1,
6395,p-x5LTzNnNoLYdvmVKaQFg,HpYmkJUqmW2Hm16Xx12Y0w,1,
6396,BsK9Oy3pTJ0SCdaKsgx_AQ,gaviK8-M4QdeoQOiAwdaYA,5,1.5544239381049303
6397,SS0HfBcetX47CBjrcd59ww,C_Zj7H7bUJ5kGCwFmEwW6w,2,5.0
6398,G5L0nCs-_mdIMMgOE6peQA,0wwWlkyGo3aGcRylDlNmuw,5,
6399,UO0XEKTokUnAFDIogVz_WA,BRcuGsWmju1KAC9zz7nicA,1,2.695834218012932
6400,tRjwP9QlunhXwfN3EDA-sA,9MnbQg7kfb_WgxoV0hXKSQ,5,
6401,E6IcPu5oDntyDtpWrr1cSg,mZJdFjxvVddqPN5RZdKSHg,4,4.7372311117068815
6402,ib-eTBL3Sl4kuBB7txtl1A,Icj9QzQxqvzOmPm_liAq1Q,4,
6403,pQ5oBLwdD7E-FAGyqeEvKA,RTmIbq33chUSa-etGiF8Lg,4,
6404,qdOTwzUkIQ3tcBbFTKz_1g,u8C8pRvaHXg3PgDrsUHJHQ,4,
6405,B8WruADju0mx5FlkLfYYfw,rVF2CysgSp8BxdYYF0lEGA,2,3.020409174148739
6406,i2I81DkpDjqNB5XfbcieXA,kKCwp86xU9XKRnAALQDhrw,3,
6407,ry-CdVaSU3pNJBLJrBKD8g,qeJnMI5RmyJ2TZvkqvjn6Q,4,
6408,XlF_Od3qOngwITJAX4g2ZA,u8C8pRvaHXg3PgDrsUHJHQ,1,
6409,NtWuNyrtB0VeKBhIPhTtRA,kyXEnWKQGWSThY6EcjORuw,5,2.7140892131272283
6410,zcG06H7sr2VnNEtvKZqmnw,hxlfoblUAzNSOszKlyaV6g,1,
6411,V8CznefxkFiZRDv5pH3l0g,-fiUXzkxRfbHY9TKWwuptw,2,4.151230355067748
6412,iZ22n3T3m6h8PbJajovGnQ,X57f6FWZiwI1wOidPPhOrQ,2,
6413,Yw_3b4FvSCWQD8Ta5fL5Uw,kKCwp86xU9XKRnAALQDhrw,4,
6414,-YW5tN95MLiPRnwrEP2Z4w,LElQBiDw8HyU_LrbjP8C1A,5,3.4986402686502935
6415,dOVG-e3EY5AuwY3bq5rBpA,lWmDrnqgU6w3gFaJyn_1Uw,5,
6416,xYVKd66qtLjYVXRqo6mQvw,bVt5eOVdpZzg83qlW9Rl2g,4,
6417,JrAsMEzOrWQoucpMyugeWw,t0HT9od2xZ0Fc5a0PFB2BQ,1,
6418,8yynJ2DdHjIzONpJPbrooA,U8VXQaeog9wb_Y6hCkfitg,5,5.0
6419,41L6IRJuT_BT8NRyVDVuEA,PGUuVJEzM0H-ZMB6m1D6Ig,5,4.437734031694712
6420,ZVsn1LK09IkY865aW1U-1A,jZeLcFDCfBhAxjq1Owe65A,4,
6421,7RoKWAA2SZ4_gPdx5CKA2w,62Ibju8UmUZtPIBLDS_nUw,1,
6422,VzCsAItfWbOnRoueWoMuNA,CpNMXASiwtJv5eCDf0n63g,2,
6423,5v1OwXLi9RgErLclZKxCEQ,6UiBaTM6_ENF_L53C0CHTw,2,3.6611158252370757
6424,Z5R5UP2MkcJbCcphQW8gng,Z5IyqfTukNu5nSEkKMcBGg,1,
6425,HMMylaD49Jr0wT0Xov8Y7A,-fiUXzkxRfbHY9TKWwuptw,5,
6426,HRHz5o8640mFukpKQN4FLA,_ZRBWnsYHLBqs10N2i9Fnw,5,3.779117786055316
6427,LJ8U5ZVnFpF8XNUR7DcUng,asCPMMAA1wW3GJvrPA4fTA,4,3.8716280149200455
6428,elE2BPBQ4IahPlaqoq7i0w,HpYmkJUqmW2Hm16Xx12Y0w,1,
6429,psZWFV-BvHR8OWQfx2Hm2g,mtQegvq9xW-qw-3EOswZMg,4,
6430,pFRE2mNCQvx9DUU542c6Dw,O3zVw-VAcJi8ta4B6v5iAA,4,
6431,Cltm3tgipVMnVbzpv7K1Vw,w5Y_FiGPSlPemJVxAZZToQ,2,2.9965989994496396
6432,iau0HacZm0roTXA9TcpT4g,HgwOtz8ObpFkzfNbtewwWw,2,
6433,suTZB4wvfr8eT5W1rU4WfA,sjpsGKPABZDnABCv3wYtUQ,5,
6434,l8MOAvGW3nLV4gDa9o3Hag,V-_Kh0RtKcKdQ0ON4eVQ-Q,5,
6435,LpcTeYkVv2cnovY6Bxrj4A,rwuiLDAkVUNEJex-oQlA7g,1,1.852707525566364
6436,688dIQCPpJrPdToSRUYcSg,_a6jhRFIgOe74U73T5B-Ww,1,
6437,hhQOXI99MwSftAVUHnlaXA,9A1C1f0m4nQltQrOOTl-Kw,2,
6438,tvn8fCy1FdEOztS-MjCbCQ,ECKXHrl2GqNKRMG9jp4trg,3,
6439,iuevSuFnMyiItLx0AiRvuQ,TWcilg9o0HMAnXvMNwfXRg,5,
6440,Dblb2gtSfm_RIvmBbcSi4A,1qQ5VkxiBUjbGGdpBN-PUQ,4,1.0639452584531366
6441,G-FDfJvy-SZkEATe2tO36Q,u8C8pRvaHXg3PgDrsUHJHQ,4,
6442,uYithw-9sAJlTAsS2Ns7GQ,m3qsb7Xf9Pivg9GAvx-gog,4,
6443,xU3q3SSyeAdLglipdiWk3Q,VIJ2KiDKhUVhhpNylEIfog,5,
6444,ZyDLR-OsvXrI051jNPY3rA,pMiz7SP82Tknv1NbVqoSfg,5,
6445,cek_1lxcWUmOkVBtYMbQ-w,JbnNk6do3aHF3Kr1bX4HzQ,3,
6446,ed7OoV1JP_SmliBwVSZOiw,8mKV3KThn3wXGL3OVxrCNg,4,
6447,7WR0Purd16nKyIrG9o00Yg,d-l0D4N236Qc0-Iy-p1cFw,1,3.505478057026783
6448,flPPMB7ZjA1JCu3ME7iePg,mofOjB6flg-eAWOFbOkHfQ,3,
6449,MG3kdFrljYCcwkmzDDtR8g,t_yiQnxUDdPPCN2z4QyezA,5,3.693272802574731
6450,HFqTmJmP6cKFnHSAf9SIpg,0WOlYhMZFtitsupK3VP_2w,5,
6451,XXVNyc6CDYbBi19M5ipZ7g,i1YpfdZTpLj8TrKm9HlCig,5,
6452,BJz2fV3HS3xsHF7rwPhnRg,tfLpb7o_w9nx7UihyLbq1g,2,3.6208125746083146
6453,ds-C9AXGATTmvsCEWCqmZg,qeJnMI5RmyJ2TZvkqvjn6Q,4,
6454,qMOzVptc8JB4cDQ8qfK5Mw,2_70xR8dAmNKj9zP1cAhWQ,4,
6455,oTx1cAIxFlFFAAj8BIeG9g,UmZdQID7QJoyg2R92mK3HA,4,
6456,fkRgKp2W4alMOrsvF5YbjQ,9blzfKUQ7nsWvNM5L4OhCg,5,
6457,Up5p8eREOLuKuuOulFymoQ,BKLWat64KRYzsT2DgY6Xxg,5,4.685485154849713
6458,O9Upq46w8hUUkd3sCNIuTg,HbWnJNtr8DITc4DkpvZKqg,3,2.644590182751332
6459,fQdDVGshpBAmq9QzWe06ng,KKOuKBbU5ksSuyCT6EUD5A,5,
6460,PnhHDQYT_VWeMcOD26ZnZw,u02xse4VO7lkyF4r7ARNdw,1,
6461,W1B5irsU3ka7H5HVEywGxA,UmZdQID7QJoyg2R92mK3HA,3,
6462,Qs9zHnxJFbhkU8-u130qzQ,BRcuGsWmju1KAC9zz7nicA,1,
6463,C1IAYGkz-dgKkaXJRNzpKQ,U8VXQaeog9wb_Y6hCkfitg,5,3.004568049512202
6464,k1-oM1BGX2q9oh2vOENp6w,0aA5l11oXes0aS6mkN5lMQ,3,
6465,KHjroLTG6Ah8LyItTyB2yw,SCxtzXcvyk1hygdmOZqd1A,4,4.137905685995751
6466,5_o0mFCKpmkW-phFMxo4pQ,K2lscpx0S9wpqNz0s9AIwQ,5,2.718064224683635
6467,PvSi8qkUrl3aoSLkuwpr9w,yLKoESPQ8BN7dn6ADzZicQ,3,4.460892517519596
6468,BylSf90iuqR_0mNexyb9NA,E6QAh8UPRo6Tlg6hkcWCHw,4,4.139938218377471
6469,ICqOnkulkiovnXHvSyVdiw,EoPd4SI9-mnkyb2CJcgkLA,1,
6470,iYwDTxhYStsIDHB514ltjA,pMiz7SP82Tknv1NbVqoSfg,5,
6471,5QOtcHU1SoqEqBCRR6FhsA,h2vFVV5pJjn8arA7GR6mQg,3,2.0084699816226523
6472,jb7X17Z8ko88iJtSWrPkKA,U8VXQaeog9wb_Y6hCkfitg,4,
6473,MTIfzQiImPs50Xyry0LNTw,J6TGHzwKKq5bqBR4_WsnUA,1,1.7744545146730017
6474,FrhLckcUd-U4anW03bCOWw,0FrYsoVHheQGoXEQsH2d2Q,5,4.051471321482971
6475,WJR8f_QNG1kuPq5V6RxeFA,E9HN0nA8eRsIBZYkL0H3xA,3,
6476,nqMG01GBhD381FKn0hixow,dn9lwYUxmhs_mLKPu7L25Q,5,
6477,v1gR8H3uMaQ0SR1eaIbJEA,GHvpTdX_w_JCE5lnxhe_YA,5,
6478,ntS_H_z1sObq6Nv07EVZ3w,iLxG2Oo8HNSZFvJvba4W6g,2,
6479,VVimjPD7f8O5D1fhy5vSpw,Juvp9Dkg4k4hpxUsSd1sUA,3,2.7389774525764605
6480,sfwe6qBV-7Sk3lXGdaUG9Q,gnqHyA6gY2-m9S-FKt6Xqw,4,
6481,wbwLlVN3VtxoCQ3O1Bar8Q,ovApUucCKSb9k0lTP2JieQ,5,
6482,6XhQyYDGK4JY9rXRMIShtg,-7PuYohz9dR80iGfVR_kLA,5,2.8364913314513185
