Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563398053.738976,yelp_set5,yelp,wnmf,wnmf,15,13,1.8170369637946706,17.148315906524658,1.1144825925003943,1.4895750488531976,
1563398070.90698,yelp_set5,yelp,wnmf,wnmf,15,14,1.6921248346443107,17.758763074874878,1.1234707132989001,1.5030258355761799,
1563398088.706456,yelp_set5,yelp,wnmf,wnmf,15,15,1.5446969844335356,18.387879133224487,1.1284039381845243,1.5026109948153141,
1563398107.1139562,yelp_set5,yelp,wnmf,wnmf,15,16,1.4878835611889087,18.96823287010193,1.1116683151259394,1.486952666062378,
1563398126.09762,yelp_set5,yelp,wnmf,wnmf,15,17,1.303683058435844,19.502792835235596,1.1287255052882301,1.5042553518531547,
1563398145.619814,yelp_set5,yelp,wnmf,wnmf,15,18,1.2621885263008608,20.467850923538208,1.1164899968658162,1.4921399991667257,
1563398166.118529,yelp_set5,yelp,wnmf,wnmf,15,19,1.1774549700055346,22.10170078277588,1.1269092039126463,1.5042528029228488,
1563398188.252079,yelp_set5,yelp,wnmf,wnmf,15,20,1.1028612043550865,21.530503034591675,1.1238009418563806,1.5043508459029402,
1563398209.802994,yelp_set5,yelp,wnmf,wnmf,15,21,1.0187208665806295,21.990005016326904,1.1303727259700906,1.5125067178123017,
1563398231.812393,yelp_set5,yelp,wnmf,wnmf,15,22,0.9959876872062878,22.81789803504944,1.1303166112976495,1.5024026287959362,
1563398254.6526442,yelp_set5,yelp,wnmf,wnmf,15,23,0.9056745174310521,23.23936891555786,1.1239481283745931,1.5081536892197192,
1563398277.9118621,yelp_set5,yelp,wnmf,wnmf,15,24,0.8454320650836564,23.997745752334595,1.1466707487622898,1.5220813734724397,
1563398301.929051,yelp_set5,yelp,wnmf,wnmf,15,25,0.81923417327679,24.51524019241333,1.158231942001322,1.5448131456474106,
1563398326.467996,yelp_set5,yelp,wnmf,wnmf,15,26,0.8060588198039653,25.142136096954346,1.1274894460485427,1.5103737913863597,
1563398351.6300318,yelp_set5,yelp,wnmf,wnmf,15,27,0.7614315950353614,25.487303256988525,1.1398233640005415,1.5234227871438877,
1563398377.1524658,yelp_set5,yelp,wnmf,wnmf,15,28,0.713067549641103,26.472167253494263,1.1360526125965862,1.5209923999299244,
1563398403.644198,yelp_set5,yelp,wnmf,wnmf,15,29,0.6827845626542128,26.9356472492218,1.1443321303086655,1.5275822345922174,
1563398430.5996008,yelp_set5,yelp,wnmf,wnmf,15,30,0.6704426922710596,27.55516219139099,1.1348500328751356,1.5083858637382164,
1563398458.1751392,yelp_set5,yelp,wnmf,wnmf,20,1,101.51504508046854,10.031811714172363,1.1313863939263626,1.485948702591208,
1563398468.245278,yelp_set5,yelp,wnmf,wnmf,20,2,15.21830601370273,10.556829929351807,1.104264756141248,1.4682593256457963,
1563398478.8191202,yelp_set5,yelp,wnmf,wnmf,20,3,6.83347693791724,11.196235656738281,1.0862168869224718,1.4521484838459386,
1563398490.0355132,yelp_set5,yelp,wnmf,wnmf,20,4,5.034426854460037,11.900781631469727,1.0838764743433273,1.4476679170026838,
1563398501.979106,yelp_set5,yelp,wnmf,wnmf,20,5,4.326469812518823,12.613369941711426,1.0844796995112764,1.4566812803560454,
1563398514.610972,yelp_set5,yelp,wnmf,wnmf,20,6,3.8009824270472166,13.284703016281128,1.0818641307151893,1.4460650154763033,
1563398527.918797,yelp_set5,yelp,wnmf,wnmf,20,7,3.3744654954039675,14.067276000976562,1.0945430526984978,1.462990123317717,
1563398542.004359,yelp_set5,yelp,wnmf,wnmf,20,8,2.911810660758917,14.84937596321106,1.1003807193793875,1.4664158554805857,
1563398556.8763258,yelp_set5,yelp,wnmf,wnmf,20,9,2.735528891459289,15.30426812171936,1.1037357135544994,1.4696321157128964,
1563398572.2003572,yelp_set5,yelp,wnmf,wnmf,20,10,2.518700146940539,16.13983678817749,1.1141761307840738,1.4796937868478035,
1563398588.3646069,yelp_set5,yelp,wnmf,wnmf,20,11,2.277098650654736,16.721596002578735,1.091844990793966,1.458337326909755,
1563398605.1250381,yelp_set5,yelp,wnmf,wnmf,20,12,2.102435269363127,17.56142282485962,1.0936437672458226,1.462113491443148,
1563398622.725285,yelp_set5,yelp,wnmf,wnmf,20,13,1.9274160494230443,18.03682589530945,1.1032105324806594,1.4780766658872673,
1563398640.8033879,yelp_set5,yelp,wnmf,wnmf,20,14,1.8054930505286322,18.741131067276,1.0990136600551637,1.4726261939617702,
1563398659.564446,yelp_set5,yelp,wnmf,wnmf,20,15,1.6185667044741336,19.41260600090027,1.0917085472474923,1.472440107794816,
1563398678.99976,yelp_set5,yelp,wnmf,wnmf,20,16,1.5168350647794995,20.13281011581421,1.1159053442481195,1.49320466552967,
1563398699.1518111,yelp_set5,yelp,wnmf,wnmf,20,17,1.4209605454821101,21.06614875793457,1.0953570237958843,1.4768251879365253,
1563398720.23661,yelp_set5,yelp,wnmf,wnmf,20,18,1.2923804700859662,21.43233895301819,1.1081261601278811,1.483175594893233,
1563398741.704845,yelp_set5,yelp,wnmf,wnmf,20,19,1.2055495216123617,22.2218918800354,1.1173851313096819,1.490327878179753,
1563398763.948878,yelp_set5,yelp,wnmf,wnmf,20,20,1.1631636923799675,22.972981929779053,1.1113183511062843,1.4859745717147113,
1563398786.946143,yelp_set5,yelp,wnmf,wnmf,20,21,1.0979441189570238,24.293853044509888,1.1238269169473867,1.506492033343916,
1563398811.2594502,yelp_set5,yelp,wnmf,wnmf,20,22,0.992850550910731,24.334340810775757,1.1033481908834233,1.48003656614615,
1563398835.612867,yelp_set5,yelp,wnmf,wnmf,20,23,0.9775814588150809,25.053669929504395,1.1116037134802852,1.493928858751557,
1563398860.70663,yelp_set5,yelp,wnmf,wnmf,20,24,0.9127368795532931,25.704001903533936,1.1294769277388923,1.506574576826583,
1563398886.429782,yelp_set5,yelp,wnmf,wnmf,20,25,0.85631204429842,26.36066699028015,1.1273399363155647,1.5099806965106102,
1563398912.812932,yelp_set5,yelp,wnmf,wnmf,20,26,0.8165405221819668,26.925682067871094,1.1303674752532515,1.519868400651122,
1563398939.761457,yelp_set5,yelp,wnmf,wnmf,20,27,0.7984016567990153,27.644057989120483,1.1440697381836133,1.5236891977876879,
1563398967.42527,yelp_set5,yelp,wnmf,wnmf,20,28,0.7571097467619339,28.3275887966156,1.1346135181515251,1.5178776019451903,
1563398995.777366,yelp_set5,yelp,wnmf,wnmf,20,29,0.7100309229982784,29.058004140853882,1.1447075655787557,1.531056900878899,
1563399024.853166,yelp_set5,yelp,wnmf,wnmf,20,30,0.6857097567827566,29.805551767349243,1.1320387227473248,1.5091136209243576,
1563399054.6984231,yelp_set5,yelp,wnmf,wnmf,25,1,99.88861478054818,10.105788707733154,1.1102288412803034,1.4678959300696235,
1563399064.828649,yelp_set5,yelp,wnmf,wnmf,25,2,13.991282124005835,10.872248888015747,1.0911401673870351,1.4501979186558192,
1563399075.732137,yelp_set5,yelp,wnmf,wnmf,25,3,6.768456995995464,11.70435881614685,1.0812599362545825,1.4427554717571045,
1563399087.45888,yelp_set5,yelp,wnmf,wnmf,25,4,5.269827140936684,12.432984113693237,1.0775074448061872,1.445422012698974,
1563399099.91539,yelp_set5,yelp,wnmf,wnmf,25,5,4.410407699055526,13.315083980560303,1.0975869912813891,1.4558747563035281,
1563399113.266263,yelp_set5,yelp,wnmf,wnmf,25,6,3.869461480313845,13.852088212966919,1.0717601552715408,1.4386328805805904,
1563399127.137656,yelp_set5,yelp,wnmf,wnmf,25,7,3.445262752994992,14.799966096878052,1.0692034626681561,1.4374146713269516,
1563399141.957572,yelp_set5,yelp,wnmf,wnmf,25,8,3.0690710399504937,15.49874997138977,1.0766925132657619,1.445878450369596,
1563399157.500127,yelp_set5,yelp,wnmf,wnmf,25,9,2.810484370760193,16.146132946014404,1.084087018243622,1.45727772909649,
1563399173.669285,yelp_set5,yelp,wnmf,wnmf,25,10,2.593691903819284,17.171811819076538,1.0944129255995882,1.4622165530964246,
1563399190.878448,yelp_set5,yelp,wnmf,wnmf,25,11,2.3293086837988497,17.777570962905884,1.085349574784722,1.4542443182284497,
1563399208.677022,yelp_set5,yelp,wnmf,wnmf,25,12,2.1385269890547036,18.44335412979126,1.0914610553754471,1.4684204400891174,
1563399227.1443179,yelp_set5,yelp,wnmf,wnmf,25,13,2.021681566421833,19.172506093978882,1.087186849866555,1.4639139573740372,
1563399246.345812,yelp_set5,yelp,wnmf,wnmf,25,14,1.8156116740152797,19.976950883865356,1.096981948219593,1.4652785994742086,
1563399266.346296,yelp_set5,yelp,wnmf,wnmf,25,15,1.6970550008879286,20.748228788375854,1.0900058059863307,1.458677319286599,
1563399287.1353412,yelp_set5,yelp,wnmf,wnmf,25,16,1.565748494793695,21.522130727767944,1.1038094880430265,1.4843449272875202,
1563399308.682972,yelp_set5,yelp,wnmf,wnmf,25,17,1.456242148808613,22.249224185943604,1.1015710520368884,1.4807947226803686,
1563399330.9545228,yelp_set5,yelp,wnmf,wnmf,25,18,1.3613590508384803,23.177520275115967,1.1123091159870313,1.4836865510262602,
1563399354.169698,yelp_set5,yelp,wnmf,wnmf,25,19,1.2732714984075244,23.721102952957153,1.1121198843298785,1.486693833751528,
1563399377.925588,yelp_set5,yelp,wnmf,wnmf,25,20,1.2120702034773458,24.598546981811523,1.1006543947005696,1.475528483050765,
1563399402.5475452,yelp_set5,yelp,wnmf,wnmf,25,21,1.107468501066677,25.462476015090942,1.1050271641122436,1.4790001291384753,
1563399428.048518,yelp_set5,yelp,wnmf,wnmf,25,22,1.0527548662802388,26.24588108062744,1.09529117578737,1.4709410977837702,
1563399454.326679,yelp_set5,yelp,wnmf,wnmf,25,23,1.016527492517568,26.963299036026,1.104871211037306,1.4904353422706011,
1563399481.3273442,yelp_set5,yelp,wnmf,wnmf,25,24,0.9624089382609498,27.568113803863525,1.0897688817136313,1.4679608723536086,
1563399508.9155772,yelp_set5,yelp,wnmf,wnmf,25,25,0.8843277789958037,28.387455940246582,1.1164565751885789,1.4895322191741032,
1563399537.3399959,yelp_set5,yelp,wnmf,wnmf,25,26,0.8521575700152617,29.403845071792603,1.1068161518908557,1.4805327064784997,
1563399566.773762,yelp_set5,yelp,wnmf,wnmf,25,27,0.7800844049626932,30.05764102935791,1.1092311575000764,1.4918434386905808,
1563399596.863272,yelp_set5,yelp,wnmf,wnmf,25,28,0.7847084477897255,30.69551992416382,1.1237046469704666,1.5035670146435252,
1563399627.586541,yelp_set5,yelp,wnmf,wnmf,25,29,0.7244746667908757,33.02836894989014,1.1327042239000633,1.5151488438172218,
1563399660.6425338,yelp_set5,yelp,wnmf,wnmf,25,30,0.6612200993491015,32.87121224403381,1.1175907999189363,1.5084291736683024,
1563399693.543338,yelp_set5,yelp,wnmf,wnmf,30,1,100.12641049344614,10.286395788192749,1.1101840677728347,1.4678216272926456,
1563399703.866124,yelp_set5,yelp,wnmf,wnmf,30,2,13.088704792790026,11.080844163894653,1.0778204928928403,1.439404750990121,
1563399714.98833,yelp_set5,yelp,wnmf,wnmf,30,3,6.790121761097879,11.885018110275269,1.0581342750549254,1.4191111509348717,
1563399726.9193401,yelp_set5,yelp,wnmf,wnmf,30,4,5.3220325560661905,12.685950756072998,1.0736959553361127,1.440724273674687,
1563399739.6286561,yelp_set5,yelp,wnmf,wnmf,30,5,4.532978956751904,13.707854747772217,1.069965166026205,1.4392267841162187,
1563399753.378654,yelp_set5,yelp,wnmf,wnmf,30,6,3.9917559399300586,14.576565980911255,1.076000496645321,1.4483676920649111,
1563399768.00075,yelp_set5,yelp,wnmf,wnmf,30,7,3.521202331158719,15.290987968444824,1.0780864135224988,1.4449519460465332,
1563399783.323301,yelp_set5,yelp,wnmf,wnmf,30,8,3.1620497008073585,16.122152090072632,1.0769573196316813,1.445448283904412,
1563399799.479684,yelp_set5,yelp,wnmf,wnmf,30,9,2.9395271594264116,16.851719856262207,1.0671553289323157,1.4415150571372737,
1563399816.368481,yelp_set5,yelp,wnmf,wnmf,30,10,2.6748981568653534,17.918979167938232,1.075798506034694,1.4457764449090647,
1563399834.324492,yelp_set5,yelp,wnmf,wnmf,30,11,2.450008435813942,18.64219903945923,1.0721000011105275,1.4413878086794205,
1563399853.002701,yelp_set5,yelp,wnmf,wnmf,30,12,2.2348649795782194,19.54258108139038,1.0771579870806036,1.4514325905266596,
1563399872.581239,yelp_set5,yelp,wnmf,wnmf,30,13,2.0146503919848016,20.346551179885864,1.093411106932166,1.4685734103215962,
1563399892.9592462,yelp_set5,yelp,wnmf,wnmf,30,14,1.8290958346709303,21.348396062850952,1.0861322487808778,1.4579537319501314,
1563399914.337506,yelp_set5,yelp,wnmf,wnmf,30,15,1.7269011992742307,22.013910055160522,1.100551174203373,1.4735142207868184,
1563399936.382907,yelp_set5,yelp,wnmf,wnmf,30,16,1.6266638858691636,22.888776063919067,1.0792679766837168,1.454871044015351,
1563399959.3052092,yelp_set5,yelp,wnmf,wnmf,30,17,1.4945085292427294,23.840186834335327,1.0969337223533557,1.4693029124524837,
1563399983.172427,yelp_set5,yelp,wnmf,wnmf,30,18,1.389923020638129,24.60186505317688,1.0864669280675656,1.4566252048344568,
1563400007.8175008,yelp_set5,yelp,wnmf,wnmf,30,19,1.315315867744573,26.62999129295349,1.1033515118686523,1.4732922102579384,
1563400034.48479,yelp_set5,yelp,wnmf,wnmf,30,20,1.2680518215522696,26.50534701347351,1.0955921719045136,1.4705803498586518,
1563400061.02979,yelp_set5,yelp,wnmf,wnmf,30,21,1.1517715577071215,27.017280101776123,1.1217415238883035,1.4963014538016388,
1563400088.085994,yelp_set5,yelp,wnmf,wnmf,30,22,1.0854343885904711,27.882200002670288,1.102923161478202,1.481648605625927,
1563400115.9896379,yelp_set5,yelp,wnmf,wnmf,30,23,1.0368988881895973,28.591118097305298,1.1106919206818873,1.4831131703096538,
1563400144.596411,yelp_set5,yelp,wnmf,wnmf,30,24,0.9651122603401774,29.665809154510498,1.0998042014438738,1.4731304039108635,
1563400174.286869,yelp_set5,yelp,wnmf,wnmf,30,25,0.9039844675547712,30.522976875305176,1.1150856216586646,1.4931767476285867,
1563400204.832934,yelp_set5,yelp,wnmf,wnmf,30,26,0.8589609955613966,31.232251167297363,1.1038075252696835,1.4777176001116261,
1563400236.08868,yelp_set5,yelp,wnmf,wnmf,30,27,0.8333468515695088,32.47542595863342,1.095049471404126,1.4691058938360388,
1563400268.588135,yelp_set5,yelp,wnmf,wnmf,30,28,0.78412795586976,33.24170207977295,1.1033701596381746,1.4796570175961274,
1563400301.853442,yelp_set5,yelp,wnmf,wnmf,30,29,0.7452271654961855,33.90523910522461,1.1194136835851225,1.4952101827864952,
1563400335.780718,yelp_set5,yelp,wnmf,wnmf,30,30,0.7012268029485185,34.92078685760498,1.1212507815029369,1.5013717332752097,
1563400370.73725,yelp_set5,yelp,wnmf,wnmf,40,1,97.93460103347984,10.527070999145508,1.0934816878151636,1.4495830177009486,
1563400381.3039072,yelp_set5,yelp,wnmf,wnmf,40,2,13.448285094106723,11.510489702224731,1.084040291926371,1.4453816760202873,
1563400392.848683,yelp_set5,yelp,wnmf,wnmf,40,3,6.8856839298885575,12.524289846420288,1.0669253676435346,1.4286432321395737,
1563400405.397237,yelp_set5,yelp,wnmf,wnmf,40,4,5.3296430524095655,13.693656921386719,1.0708020821842652,1.4374344696291537,
1563400419.105299,yelp_set5,yelp,wnmf,wnmf,40,5,4.564438385070474,14.61775517463684,1.0721639732577373,1.4355440244957154,
1563400433.749674,yelp_set5,yelp,wnmf,wnmf,40,6,4.052390589057893,15.6871337890625,1.0674820974644348,1.4359890933421142,
1563400449.4806988,yelp_set5,yelp,wnmf,wnmf,40,7,3.6000901580051803,16.515910148620605,1.0757596398815963,1.436431862600638,
1563400466.0195708,yelp_set5,yelp,wnmf,wnmf,40,8,3.3181474527220516,17.627716302871704,1.0717670709010854,1.4352059162082598,
1563400483.670357,yelp_set5,yelp,wnmf,wnmf,40,9,2.9794533921731556,18.584560871124268,1.0699777559813342,1.4407003550471014,
1563400502.274196,yelp_set5,yelp,wnmf,wnmf,40,10,2.7242548543576746,19.619828939437866,1.0710958849419434,1.437235538687582,
1563400521.918284,yelp_set5,yelp,wnmf,wnmf,40,11,2.530821706341861,20.6181378364563,1.076106620660589,1.4461268576410626,
1563400542.556829,yelp_set5,yelp,wnmf,wnmf,40,12,2.2540688968485796,21.402619123458862,1.066183243641234,1.4392688914311265,
1563400563.997308,yelp_set5,yelp,wnmf,wnmf,40,13,2.0861661624057604,22.672403812408447,1.0792886162940931,1.454498317133453,
1563400586.708766,yelp_set5,yelp,wnmf,wnmf,40,14,1.9082881961843015,23.466898202896118,1.0853900226501025,1.4568413350419813,
1563400610.197242,yelp_set5,yelp,wnmf,wnmf,40,15,1.7898761222182173,24.4567289352417,1.0777037381898538,1.4512027739177027,
1563400634.6875288,yelp_set5,yelp,wnmf,wnmf,40,16,1.7036398704820215,25.566806077957153,1.0886052611007875,1.4575301140715358,
1563400660.28819,yelp_set5,yelp,wnmf,wnmf,40,17,1.5790173804637178,26.498001098632812,1.0870716253831212,1.45811418275339,
1563400686.822102,yelp_set5,yelp,wnmf,wnmf,40,18,1.4718517341945159,27.710522890090942,1.088981790448969,1.466812347657686,
1563400714.567181,yelp_set5,yelp,wnmf,wnmf,40,19,1.3489972110857948,28.718119859695435,1.0854170739197482,1.4629533045009373,
1563400743.323842,yelp_set5,yelp,wnmf,wnmf,40,20,1.2869947497085406,29.56344699859619,1.0838340534385793,1.46061355153628,
1563400772.924108,yelp_set5,yelp,wnmf,wnmf,40,21,1.1923938837494177,30.44425392150879,1.0891132888243646,1.4645094878069334,
1563400803.41376,yelp_set5,yelp,wnmf,wnmf,40,22,1.127461336463174,31.61005997657776,1.0887299821200145,1.455435759815701,
1563400835.0588212,yelp_set5,yelp,wnmf,wnmf,40,23,1.0481264613568229,32.83210873603821,1.088021901328048,1.4644264191421548,
1563400867.926288,yelp_set5,yelp,wnmf,wnmf,40,24,1.003454164631787,33.58966326713562,1.0985480818590077,1.469902161699902,
1563400901.549286,yelp_set5,yelp,wnmf,wnmf,40,25,0.920898051801391,34.5990309715271,1.1105210818043076,1.4852127300516387,
1563400936.183721,yelp_set5,yelp,wnmf,wnmf,40,26,0.8938593895690445,35.58791995048523,1.087541275258232,1.4591615099753152,
1563400971.806476,yelp_set5,yelp,wnmf,wnmf,40,27,0.8533133832937807,36.46601486206055,1.0984352905931019,1.47487688543547,
1563401008.2961652,yelp_set5,yelp,wnmf,wnmf,40,28,0.7989979998130963,37.473564863204956,1.096706811166598,1.4661476280280095,
1563401045.80817,yelp_set5,yelp,wnmf,wnmf,40,29,0.745910103932026,38.5287709236145,1.0998544627281497,1.4783850280003077,
1563401084.375935,yelp_set5,yelp,wnmf,wnmf,40,30,0.7178252476636864,39.63086676597595,1.1053527901752176,1.4760304843900351,
1563401124.043529,yelp_set5,yelp,wnmf,wnmf,50,1,98.0548584151055,10.966964960098267,1.0982349784178211,1.4563842806890122,
1563401135.0545762,yelp_set5,yelp,wnmf,wnmf,50,2,13.020047339201724,12.26050090789795,1.0787945753558006,1.4426475057510089,
1563401147.3338811,yelp_set5,yelp,wnmf,wnmf,50,3,6.833586768932321,13.136887073516846,1.069561261797972,1.4340825587130965,
1563401160.4857001,yelp_set5,yelp,wnmf,wnmf,50,4,5.425479367489189,14.398975849151611,1.0688066403397656,1.4332680568606446,
1563401174.899627,yelp_set5,yelp,wnmf,wnmf,50,5,4.603721527373764,15.64833688735962,1.0648398420483574,1.4248813867528989,
1563401190.5780962,yelp_set5,yelp,wnmf,wnmf,50,6,4.179614451732505,16.696369886398315,1.0685123073154728,1.435221408373485,
1563401207.297083,yelp_set5,yelp,wnmf,wnmf,50,7,3.661541973761743,17.8613920211792,1.071371010188571,1.4397046045582513,
1563401225.2011251,yelp_set5,yelp,wnmf,wnmf,50,8,3.3656280877162317,19.235851764678955,1.068651214919555,1.4388644222070508,
1563401244.468213,yelp_set5,yelp,wnmf,wnmf,50,9,3.0872019720633617,20.255300998687744,1.07588012068706,1.441341423354976,
1563401264.777235,yelp_set5,yelp,wnmf,wnmf,50,10,2.786491885150852,21.39283299446106,1.0702770809380695,1.4455859209028905,
1563401286.202522,yelp_set5,yelp,wnmf,wnmf,50,11,2.5398928981765962,22.568257808685303,1.0703182995579965,1.4365502066670643,
1563401308.814163,yelp_set5,yelp,wnmf,wnmf,50,12,2.3596960718441835,23.9170401096344,1.0699441027942385,1.4384203721224784,
1563401332.7702432,yelp_set5,yelp,wnmf,wnmf,50,13,2.1466107503593506,24.821640968322754,1.055731844459836,1.4302827664250204,
1563401357.6263812,yelp_set5,yelp,wnmf,wnmf,50,14,1.9511954246665013,26.076003074645996,1.0871813947697433,1.4534413408456328,
1563401383.73805,yelp_set5,yelp,wnmf,wnmf,50,15,1.8279231753819687,27.20280885696411,1.0728199354189485,1.4418377700415619,
1563401410.97201,yelp_set5,yelp,wnmf,wnmf,50,16,1.702695461587247,28.391403198242188,1.0855235107277394,1.4540439096821764,
1563401439.3948748,yelp_set5,yelp,wnmf,wnmf,50,17,1.582806763636853,29.586960315704346,1.0772019556836323,1.4437409325528419,
1563401469.017785,yelp_set5,yelp,wnmf,wnmf,50,18,1.4895120408760363,31.33571195602417,1.084211428320387,1.4608822485943613,
1563401500.385101,yelp_set5,yelp,wnmf,wnmf,50,19,1.3760676576522854,32.09728384017944,1.0840009323188724,1.4538120685502036,
1563401532.50811,yelp_set5,yelp,wnmf,wnmf,50,20,1.2603458153536806,33.08901309967041,1.0797723787878653,1.454932718109176,
1563401565.6310642,yelp_set5,yelp,wnmf,wnmf,50,21,1.2132924210704168,34.47400379180908,1.084516369429494,1.464546446837256,
