,user_id,business_id,stars,prediction
5378,SyFLZSweFwqlLXkQkvEdDw,zswdqM8Av3KxVv9o7_6ORA,4,4.486389955663956
5379,Bezh6tDmCrL0-SnsV6CneA,o13eH93qmWVNFZogkjhd9w,5,4.358001369417498
5380,iajwG3STCDw-MVzGRIpl8g,L2c-qKZWumCmOCR-dqBLrg,4,3.8694990548218855
5381,ry-CdVaSU3pNJBLJrBKD8g,XsL8QBBn4ydWhEVewP_T1w,5,4.958147276149958
5382,uHwKnkUBBsLp5hvW-LAQKw,5jXwI9WpDxGDmzmkmE0RTg,5,1.7519112273546025
5383,V1BoCbMLHPhb0OqmeL76lQ,RYClIlSwSPpaptR8tOF0AQ,3,3.643505979085102
5384,dRJIEVDqhl1Z7qFwxDj-HA,nG59soBP2SaQ25rf2n-0bA,2,
5385,KMtNiAaryKc3TuWhSawOpQ,kNtToQSP_Y5U8tznLXuCaw,2,2.9312262754728464
5386,GEVr1QxfRzLMZJn7UXq-GQ,HAgPykErkXpPJlwOHbY01Q,4,
5387,4EeCBeKWhra4DNPkjjgb6g,GY7N2o1SGIUgSz1WCIo-HQ,1,2.862781119769336
5388,jOysrKVZvJDSZgYU-D72ww,Pz2mK5ZkmiWiHZG0OUcKdw,5,5.0
5389,9lL9U_Os7gtPi4poQHDznQ,NSzhahVpI_B32snhJHM0HA,1,3.673531151944843
5390,E0W0HWQnGm0OC2OvYnqvyQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.471286892737304
5391,dYAhuu1xauHTh-uhwnMcQw,D5tiB1t8VRQOvvI-zgkq3Q,5,2.9145848744203184
5392,6TMDELkjDW0XFazQy1Aeyg,5_cn7M-9swHrFbnqZtYGBQ,5,4.048804817700542
5393,ZgM5k1Zw5qWGZG9hJ8MkDw,5jXwI9WpDxGDmzmkmE0RTg,4,3.6977976361627842
5394,hb0mOXF9izK5-Fgbd5yqwg,RWd83o4drIOE60W1meaESA,4,4.667232055865172
5395,N3NgO7mhErW3_8m79qNwaQ,NEVA0IYbawceL6kz5v5DAw,4,
5396,5BiiR4WGIKjlH1cE4IfC0g,1xeyFW6daV8jdt3dM1nhqQ,1,
5397,DXejgPKHhsM56ENLSVBSyg,24UHe1SZ4cgm6u6bU_L6xA,1,2.5032999265539253
5398,lMH1LCdRxGEfkSGiT60ErA,6ockUmdOBYBApEsUCJkBzA,5,
5399,GFRTZ6vXkJm2CZCiTSGqwg,kQrCHZb5UgpWE1cjM7-21w,1,
5400,3_d3QvmQGmaxKFfn_HePVQ,th4pZ5LkoIIkb1Vmu_m2DA,5,4.82630800507794
5401,sAwvoeulDPq4RyDl_YK1Vw,VHsNB3pdGVcRgs6C3jt6Zg,5,3.779186652632772
5402,59ygiX9-a8B91rb5qvtIgA,o80p16nM5CWbl22JP1nB-w,4,3.7610895415965357
5403,1QjyNZcWNoVC8oimUhjh3A,9o8Zie2MHPwJFOkOsXbqPw,1,2.522422807495405
5404,qJfW5-Z890LfBV62xDqzUQ,4LXNVWV_Yp8HbkikmRQ2gg,5,4.183377008283008
5405,WJdXYIM5cphh_28C5Bhnfw,sjpsGKPABZDnABCv3wYtUQ,1,3.49653660188456
5406,OhztnkWD_AK7IV3gWc_eVw,3AgIRb50RRbwvI54tAhlEA,5,5.0
5407,vfOUyRmuQTVWkfD6RJiETA,HbWnJNtr8DITc4DkpvZKqg,1,
5408,usungIg-EyN1piiQyHhNuw,o13eH93qmWVNFZogkjhd9w,1,
5409,9k2vqUZ3KeErvUIHVQ0RPA,SFh9uHtGR1lVPH2RTS2SWQ,2,3.5033054638855905
5410,J8GIHi7WfEvRELG3RAZ5UQ,jeTfL2kCyBtmFGSrSQHqVw,3,2.3327282182098985
5411,4JVDNmEVnAjExM3L__-2rQ,KZG8txc-vzkfDt-4ZYeREA,5,4.842319095212295
5412,2ivHVkvlDCU6uIqIlUt0fg,V0NFkyg9EZ6_qT7TKFVN_A,1,
5413,I_jXBimumi8_LipksYqv7Q,iFWc6PuTA_mKr9liDeIQqw,1,2.8040065059928834
5414,QAVwfV8qy6meUjIZp0pXkA,NEVA0IYbawceL6kz5v5DAw,4,4.571590061509335
5415,fnNSkK1yp5_Th48_gDkj_g,_TWp4gqGF7tQUGloTClcNg,1,3.1060049725466636
5416,NpoGo7sRnmL8rJi0LJBysg,WDTzX_C2CbAwxBbqm-od6g,3,2.9525809301519885
5417,cYV-0xnQnf0i_Vnlds8Ltw,RWd83o4drIOE60W1meaESA,3,3.55106531794655
5418,6cNc5dar3X7tIR4t6BcORg,JENZ-Yjl6D5ZPqV5fPSO3g,5,
5419,nbSHiwedszsDdjZzU0iJvg,0LCgN42C9H6iqClFevdiBA,2,3.1101447425909114
5420,mpHBEhkoTdfX1G96Wfhmtg,gOMc2QcDaMIOkIVTShqoYA,3,3.625584237398336
5421,pcDNFejwkqiWWFe3dKzsKg,ediINKecrx7xDpD_rh0LmQ,5,3.8213236948618596
5422,hPTPOV5D1rcXX1lAibp8nQ,BKLWat64KRYzsT2DgY6Xxg,4,3.657025125159359
5423,Khd3IuzGe5cd1oKiOF_QjA,VIJ2KiDKhUVhhpNylEIfog,5,4.485836670294983
5424,JI64Uh2nnwh_vum2fD-ojA,kRE70uST2CmGZDfL3WfGhw,5,
5425,J2Eu5Fxyoppqt1jXrvaPfQ,lWmDrnqgU6w3gFaJyn_1Uw,5,
5426,intZeUcsRTzwJI2ET9CgUg,o13eH93qmWVNFZogkjhd9w,4,4.136554240189382
5427,McW7wVqf1I8EgKuQW2kZug,w2xwgqHM7dJlHfyu4ouhBg,4,3.29269023039608
5428,ds-C9AXGATTmvsCEWCqmZg,jK8PNNtv4RI6m-xd-tGjPQ,4,3.2014473549211266
5429,HXrJ7L8qG8r73xJJka7RNw,8S6emcqsBEZsQH--j30NEg,5,4.9295322933162735
5430,r_YZfGYzsldQZv_lnqObMQ,rP-MueqMyZbiDbOEUELXtQ,5,4.1327523654553575
5431,xfUrqQ67AEhTqjmSPmau_w,qIDNz-IzZCLat0Mwpqch7w,5,2.2501720750263297
5432,O9Upq46w8hUUkd3sCNIuTg,xTgrFckpZ4ZzLLWWGWBthg,5,3.094145524220589
5433,7T1ABdbFk2DHZV5IK1Hd5A,qFwc6pD29qnTgd9tZDRYig,3,3.3756784469315075
5434,Tg3RnVe2MUzRn50tbpZ5zw,antAO0QcETbQZbu0sN2fRQ,1,
5435,k4qx0yGRfwjtnIYJDoiQfA,o13eH93qmWVNFZogkjhd9w,5,4.508585687076339
5436,6ogYJ0jztqMrxAhhslQnzg,uGxZdLLgMQDvFSqiXyCg_w,4,4.489343440772288
5437,DI73SMGhaeryOJjxxOUzmw,VIJ2KiDKhUVhhpNylEIfog,5,4.213839749894287
5438,Kfix5oOvel1Zf1zpWFMFlA,6GJ9K4HadzMBZG4WY_P9bw,2,2.978912307276226
5439,oYxKTzn9UU1p-BWrXCXdEA,-fiUXzkxRfbHY9TKWwuptw,4,3.740875993555996
5440,tPufvUuxXLJOMYQ7gzsMVA,kyXEnWKQGWSThY6EcjORuw,3,3.7831571927502323
5441,ds-C9AXGATTmvsCEWCqmZg,u8C8pRvaHXg3PgDrsUHJHQ,4,3.5206642506679344
5442,nCSaVr64W2Z0dnGau9BrOQ,HgwOtz8ObpFkzfNbtewwWw,4,3.4137091928541783
5443,FhDpBAZV5HLvtY2T65qNPA,9MnbQg7kfb_WgxoV0hXKSQ,3,3.8016940955229623
5444,9HfdgHhfNuKPaFlu8gob3g,t_yiQnxUDdPPCN2z4QyezA,5,4.310554824300287
5445,U0cLCzCGFqBFDKwIyhysRQ,l4x5FFzfiCFrGN0S-uZbBQ,2,
5446,GzNA3JsJV0-_AgUnaMRvWA,JCnFvoh7lU8PF_Yhh8bgOw,3,3.9253523021128136
5447,yqcWOC-5Jl-BJ8kSkKQB2A,9V4AGrJphOIw2RC1UoPPRw,5,5.0
5448,7NCrhrWtxfsB8Ow2Z_CTEg,5bTjUBhGbild5tuzfAmIJg,1,
5449,GV_3zJ6hbC2Cqzal0Osu8A,-fiUXzkxRfbHY9TKWwuptw,4,3.9765917326140907
5450,ajg11DvkxQu1PSxwzzgFIw,C_Zj7H7bUJ5kGCwFmEwW6w,2,4.062985167343639
5451,ka7GX5IbPJtP5O0T8Y3QoQ,0-WocGTpO3Zm4q1Zzz49Rw,4,3.8885927707771657
5452,XiO2G6mXut5pOy8dpPpmVw,Frbldz6phswVyMNvwherhA,4,3.751529803686725
5453,Rr8JAEqPttZnnIb2IIUAaQ,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
5454,JggfDF9cSVLJV0aqEUQpcA,Gvox18F9QxsSS9qG2O8E-A,5,5.0
5455,bt9yZ-pH7-D9s9fPuv78zw,SnL1Fou0_JMlhULRky32Og,5,4.17069050750255
5456,Jl2UkzX4G12wsft3vKQ2AQ,5CSGxhesXkz2XNQB8AP6Kw,3,3.296190892623525
5457,dhScy-HovQ8whC_MeOsfoA,LMF8i38OeeGlcwU-E5TIRw,1,
5458,ZIlZhl7xT9gztKRlWk8Uvg,BKLWat64KRYzsT2DgY6Xxg,5,4.520309296232716
5459,oTx1cAIxFlFFAAj8BIeG9g,oWQwUw8xfQgi1nVNKgS6vA,3,3.425945997544457
5460,6Q_itWphZ2Fn_qC6I53Fkg,Icj9QzQxqvzOmPm_liAq1Q,3,
5461,GzNA3JsJV0-_AgUnaMRvWA,epvLkQNL6MOvk3s6JlTntA,4,4.067347116522634
5462,ySE66ZGGTR8X4HsAzy_Veg,PmVxbit6HDDsEUS-j9aDfg,5,2.4029705465839295
5463,AUey4rPMVVFHNCzn04MV2g,5IfCk1FI6SXZcI_bsNcTjg,1,
5464,44mwBk278vU2VNrwPPJQNw,abA0s0uxoeOn7zNm-1dDxw,4,4.070995889661
5465,0afDvoiJ5EhtEKlkll5A3w,GSe0S6LTB01O5z-6V6T87g,5,5.0
5466,R6TPmf9CSSn3ghW2jKr2mg,l4x5FFzfiCFrGN0S-uZbBQ,4,4.523670808429157
5467,GokZAxhV6AlHqULYJGRcbw,FUr2uEolARu7rv2TQYKPqg,5,2.4822221459746383
5468,Xr6n32qOUtNDFs3LM-gVjw,MV2sYTXcBz7bH4a960ac7w,2,
5469,13OKPuRbi9ihsxh3D3FOhA,UTrqsP-oQrwoIOmBv_Jtzg,3,
5470,63xW-Z8ahuMWYut-hCHkig,g8Lr8GXREGLKRp_Ckgks_w,3,3.5044338805329995
5471,ZDDzsEw9ZfYyCEANa6mp0w,o2zAHduE6ubeqR7kaHzSvQ,1,
5472,7QEKQJ30LyBNTaG-ocdGzw,ThIpnUgWVt94YDoFiVrKaQ,4,
5473,ODCi1uqD5aXaQPBsyUzWHw,X57f6FWZiwI1wOidPPhOrQ,5,4.352498994729215
5474,smESRfQESpkTIZmp23MEiw,ZR10UCyACbB7l7UOM0iuQg,5,
5475,5m5jw1NtTKKe4DUxBElhjA,KO0NilkRrWf7YKX-_87LTw,1,1.0
5476,4FykUP6tvxrBq730AzlZsA,gnqHyA6gY2-m9S-FKt6Xqw,5,2.9400433756882216
5477,1nLVc5lintf5s8c3-agZBw,xp9-HFOcV93zdQxNuH5dUw,5,5.0
5478,WXJz2b_Ud0GItx9avG43Fg,rfoAlKhD8GW36mhuE5-68w,1,
5479,i8fVibL4I-QIidwUr-1GXA,nplkC6vnh4qT9xH-vhup6w,5,3.7008458397351904
5480,Fod3nLJ7dsW2m8WkavYk0Q,gaR5jDvZsOC0RQeY-W1eqQ,4,5.0
5481,CVAU1YkPleuUzxzW4P-YOw,N-IwlZQimaUrxYF_jGUCOg,5,3.850965029572785
5482,bm9oLC3JzfO7bJwI8ynLQg,nplkC6vnh4qT9xH-vhup6w,5,
5483,lGBvmBDeIooqcrMwp1a1yg,dEKnEqm6Q44copoadiT8Iw,4,3.4634567826100646
5484,CVAU1YkPleuUzxzW4P-YOw,ODURDhURWmZr6b--O4nt3w,4,3.8618290905265407
5485,u9ESV4vb69sxJn1ulHFqsQ,8mKV3KThn3wXGL3OVxrCNg,4,3.3077010006958085
5486,S5cn3nwONA0jRoPpmmEE9g,fffEiPIzk0YIqElkYo5S2g,5,3.5994419599695657
5487,_tm1zLDjcJ_uwIBPZu-4jQ,u8C8pRvaHXg3PgDrsUHJHQ,1,2.7070536228327007
5488,TZQxR3gpmTlLjY8rGowTJA,a39B-BfbCipNkNH7vwCfug,5,
5489,-sc0o_h3GPNJ69SPVJH7uQ,BM1_iNKkC1tbda-29O99JA,5,
5490,yf9IWH4Im53QUEG83jnm6w,O3zVw-VAcJi8ta4B6v5iAA,5,3.784445705100521
5491,1OFAF7OXLGbWmnHly3SyUQ,dEKnEqm6Q44copoadiT8Iw,3,2.895443251506933
5492,iJMv43P9xHxwnu6qOT50hw,K8nN63lyBJVx5ZnLcCs7Fg,1,2.0391612499445726
5493,GxkY7BqazkQu6I9HBDpbqQ,RTmIbq33chUSa-etGiF8Lg,4,3.7585985147834373
5494,2-iZ3lifB5gGWcpP6EgCCw,e0prCZXtHGQIKeQ_wTW3uw,5,4.665402365683268
5495,O5ZFFFVAWBy-wmWFZT4wgQ,7B-suS0RHxqxZBBfVfiPLA,2,3.3977469553692132
5496,vAyKLISqvpJaLZ_1m8hq2A,KDhBBJdfDVh0X4TuzNymmw,3,2.6986696366879
5497,syEvby9Of4TQcOl0xbhslQ,xp9-HFOcV93zdQxNuH5dUw,5,
5498,SG3MsErTq7vFTBPESKCyiA,BoTQepQTjGbTXA4g4Hj-WA,5,4.180888022287147
5499,OM9422J_wnHMK5OEYDrX2Q,t_yiQnxUDdPPCN2z4QyezA,2,3.4782634397038623
5500,d4XoQ9Wb8Csw0oD5dDEZ0g,u8C8pRvaHXg3PgDrsUHJHQ,5,4.393072677039232
5501,4ysyIgHjMNKhoz_orWIflw,ovApUucCKSb9k0lTP2JieQ,3,
5502,iBvtNPdavhtQPyt9iY9z0g,kNtToQSP_Y5U8tznLXuCaw,4,4.243691726281031
5503,rdXAuI2fKilcf65W-QoASQ,NSzhahVpI_B32snhJHM0HA,4,4.549669177320705
5504,OUNrnNXzyCc1Le28Y5fo0A,tqxS-gA5zhBvdI5lk7kDGg,4,1.0
5505,oMFJgwwI9rJgu_GL91BiHQ,Z7r_FJXEyfyvVsyv2y7gFQ,5,1.1965592587819334
5506,TbOqO3O3V2UG15wmKgmgKw,041MeN6rfUxzyE5TXi2Fpg,5,5.0
5507,VczZovQOwrMYSb1ljHgwJA,16LCSpOdfoxGpQFZTVr5hg,1,
5508,XClZgZxPw4sTEnkqzh-wGA,BoTQepQTjGbTXA4g4Hj-WA,4,4.240275147242963
5509,7WR0Purd16nKyIrG9o00Yg,4ZAy5ZCTWbduzzhtR0egHQ,4,4.158433169781925
5510,8dIVljbC3bCQ7E9uzsoipA,rY0iKC6bzIiTHko_7y0s1A,4,3.8693309818791715
5511,qEK_1yK05r5YB0EXvWET5w,t_yiQnxUDdPPCN2z4QyezA,5,4.870713391010462
5512,87uuChoh9NI7MQWjDi5gZg,Q7-hLbFxUNVrCZx07py2ig,5,
5513,QD_ACgRLB7uvbpfNXYCsYA,SvTGVH4ZLuIsQCqoul3utQ,1,3.1186089600790234
5514,YDbfawuVz85-iln_Y37CRQ,SJqnGGaeMlxHa-JeZckLHw,5,2.590414228468589
5515,VLL4VEKXSEZQN92SJ_rk1A,d9_VFWoells38JCx1QMGlw,5,
5516,E1_oVUN2eyeMIp_ciOBYiA,BRcuGsWmju1KAC9zz7nicA,1,
5517,OZMmOxb22HdrUiCcvrpLFQ,a9KUNRphQVLeCsC3RAEQPA,1,2.970691639167516
5518,tIjyMvP5dBnsK9JWpq89WA,VVkO08qlcTCkCq6t5gLcpw,5,3.687119897652878
5519,J5mHJRrVottTI6Br-6qnEg,jKxES7iLV63H_PfyGVGIDw,5,1.2871156148885696
5520,HXY6sTMUTZLung4M1S0GeQ,wCoAzScVWpL9bsDsyf1EIQ,1,
5521,8E8zCH73TnCnbAC0fk5c5g,vsoEZauF4lrADIqCYXySFQ,3,2.563537031199817
5522,z_9oeZ5aN8g8AzPNENht8w,mklo4H47YWK7f18YXTCEoA,4,3.395345032356157
5523,SgeLrwgl_DopvFP0ar0T4g,e9shtyZ7-9GYcbPIVV--XQ,5,
5524,Gqfw_MRmt46BpOPwjT8ahw,u8C8pRvaHXg3PgDrsUHJHQ,1,3.8043197414004113
5525,VnlUnPrfae-fbqDoXuvDbw,ZiLOXVloAOtr9_cpQTpr8g,5,4.200000538574366
5526,O2ZO53-4HZzE5RjStnLHrQ,pjO0ZRGpCwlaOzipZDa3HA,5,2.109093476286834
5527,-8VKHt7MVxlil11DXq_USg,QOg8cBYeaublNpmPWV-k_w,5,
5528,U3L4yzw_gHcVnk24nrvEUw,yiFcujhdkeDhmXRufMG-lw,4,5.0
5529,fArTShy683K7noxfxCYGwA,miMx3VNOW8qPJC5wEGaIOw,4,3.500801668388331
5530,jOysrKVZvJDSZgYU-D72ww,-zEpEmDfFQL-ph0N3BDlXA,5,4.58584581368646
5531,n98_E1Op0GSWhc1g9HN7tw,UmZdQID7QJoyg2R92mK3HA,5,4.309176579952127
5532,LySrgOhB-NQ_xj7pbnYbYQ,dn9lwYUxmhs_mLKPu7L25Q,3,3.3857155464166255
5533,S4VtIvNUqh8HuteTi-KtqA,SGBiu1PcNlLv25j_tWMOjQ,1,1.3064527074786234
5534,VFWbqtlRfbXl5Ij6U3Gt8A,tZT_0yAeFxuihVnGXoCbWQ,4,2.1861332625990024
5535,Vf60tCQSab5d4iRyFnN6Qw,p59c-k_zK1MwqFJUGVvI5g,1,3.399796041198499
5536,sMxeVQ2EPAVjIA1sgFowGw,0FrYsoVHheQGoXEQsH2d2Q,5,3.0308057625769336
5537,Nb8Y9F9zoo1ErIQ2an4bLA,CJ0sbMmixbh21d9fUoBEMg,5,
5538,UqmUs4QOOUM1FQbOcXjjyQ,R32Yh0XxxanldkIp11fuRg,1,2.9045148776791647
5539,4SJ1MTG3YDoBkkcH8A5LnQ,L2c-qKZWumCmOCR-dqBLrg,4,4.306768899491008
5540,nCSaVr64W2Z0dnGau9BrOQ,gGpKlBPKBdOyAlx6P_M7qA,4,4.505238248218612
5541,rhHL9hniB7P3Wc2guSeRDw,QtRgDAK6k0JELN2_hi0ayw,2,1.8460729458480873
5542,HbgfWdG1jGG_2BvZVV1dbQ,8mKV3KThn3wXGL3OVxrCNg,5,3.671947197069371
5543,-ZCPgA0ujHZH8hiPp--7Gg,VIJ2KiDKhUVhhpNylEIfog,4,4.46327657823475
5544,mEIV7_uuWrk5JscQDM18Zw,vAUDxhbsWZKI8NJlsYwCMA,3,
5545,91xmKfauSPNdDqURy6c5rg,BkqM_Ou82P3gn_PTxEN3pw,4,4.394979779929361
5546,_NouemyfXDD57RnQShKzYg,Kws-gPJjF4RxLxJE_2BjKQ,5,
5547,CvHS9Q93eD8HKcbj9FIvQg,SPlSJX-dGs2srKNriu1mEg,5,4.593709219889441
5548,Q4Lz1uA6OAy9WePJlJP9yg,xfey6Kewyw_vS6y7mRV_Sg,1,
5549,-Rra4P5cxsK8EkLgs2XUsA,B1RQ-c8xcL7506kQe_MVDA,5,4.81598889859582
5550,oHiYbfHmV7CcBNSNegkH5g,_ZRBWnsYHLBqs10N2i9Fnw,3,4.390583081879535
5551,qkYcViDKCnXW8lHGby0_Ng,GvLIWb02xHBohoAdDvqxDw,2,3.9678198715979685
5552,zVJXAZKsVq2ZoOMDIIaLNw,IGb6MjNdPRsNVNEplGG3RA,5,5.0
5553,O0BOnYXyP0zGzVqDqIk5TA,th4pZ5LkoIIkb1Vmu_m2DA,1,3.5415567810300357
5554,YfkRbqVYOMRW9O7hsv3Izg,RofPcfgxItpYw1eQ3e1Hjw,5,3.056449804626545
5555,Hg_1btZK4lphggd3sBo1VQ,FUr2uEolARu7rv2TQYKPqg,1,
5556,sz0FdhdPhHVQaqBoECyMSA,gw26vlrE_vd15ji8mih3bw,3,3.8294373239031763
5557,cSCXaDf8QHLXUQIpuhv7gw,33GdLjkOmTTEQceu0YZQ_w,5,2.728829424949446
5558,dOVG-e3EY5AuwY3bq5rBpA,WDTzX_C2CbAwxBbqm-od6g,3,3.2631037449318323
5559,Pyg6kCS9FYIwVORtrlA-CQ,iZleRh4SOtf4GquA5L8WXw,2,3.8833141188042304
5560,fwSsSQXLvip6MkayAa_vyQ,-i3dOjumvOw-52aGXU1xDg,4,3.8269740075449508
5561,rMIY9YpnZ6ZcXjCJI48Xtg,bmvbGmK2qzYnJwKkte9FVg,1,2.538104461731963
5562,UEMUJwio_0vzvgDNg_8a8w,F8O0Acq73N4gaogT-V49Ow,3,
5563,P_8ltOJz9X12-cEPGG_Frw,8mKV3KThn3wXGL3OVxrCNg,4,3.914824344031243
5564,Ja4mNawdf4TiTU99ds-sCg,9o8Zie2MHPwJFOkOsXbqPw,5,
5565,yETqzY3OiQe18P4Hr3U2wA,bkuNNU8TkCOnDfYpwmpMgg,1,2.801393448789744
5566,3lYsxj5URI6KlhSGJMEDpw,-fiUXzkxRfbHY9TKWwuptw,4,
5567,dhUOHemaqOFWLC-mmLXAaw,UmZdQID7QJoyg2R92mK3HA,4,3.706245406196734
5568,NAJgBheNVQ6DudaLCBrJyw,HRY1KRII0NXbQQumf9vaKg,2,3.319188369447802
5569,HcM1eJ9s8khmlr6Df-KepA,9MnbQg7kfb_WgxoV0hXKSQ,4,4.303881623414644
5570,EmsE_E1I9CWt1UmZMakx6Q,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
5571,8W3qd4ZJF762Fin3qP7nFg,1hSGeXz8tCMvi7tBkP4CTg,1,
5572,41NDJa1B3y2NRFxHbIAI6A,JoHDOuZ1BnFi63PgC_zYeQ,3,2.908060999108621
5573,sz0FdhdPhHVQaqBoECyMSA,VHsNB3pdGVcRgs6C3jt6Zg,4,2.857029407658807
5574,IxiVty8zfZC093jiaFaG3A,EYmj4QlhqgrsMXnLeGLu3Q,3,3.5003840772400876
5575,hoHspbNqOC4yeCsxGwO3eA,SCxtzXcvyk1hygdmOZqd1A,5,
5576,QZ_Arlwoj0ghfBvg69rjOw,zMcmS7YojvNbmJCa-iTSYw,4,2.337552640372559
5577,lmxkvERWH6cSWfZc4R2bEw,e9shtyZ7-9GYcbPIVV--XQ,3,
5578,JK8GENrrfXC9PpqspioNeQ,rQX6RVr6E4Zg9hx8GBFGHQ,5,2.5574722205522975
5579,zULvucyRaHqEgOgvhwHqsg,u8C8pRvaHXg3PgDrsUHJHQ,4,2.8624996776738927
5580,UUhkzp3XkUcOqhtcDZH49Q,-fiUXzkxRfbHY9TKWwuptw,4,3.6910088808949824
5581,iCimOYziYfmUBneWtLwHiA,xHjcLBgB3i9u_dHQZ8rirg,5,2.8848943184023756
5582,Iod94WkpgsR69yX0FlRmbQ,vsoEZauF4lrADIqCYXySFQ,2,3.392319760012409
5583,JoKxzSvlqAhlsgrzRZTeFA,4hWDMVtfnpyY72_5QMbthA,5,4.455539565463842
5584,Bvj7quN88Pc73CPJj_Bw5g,hvPPw19VdGRsOEkxgyD7tg,5,4.590617274667256
5585,ZzpNEiZQmrmqqRFxK8mD6w,xWGn7oqLOZu_00H8pZOtsQ,2,3.8336916830546204
5586,f9SZclrXxpliqBbV0iSV2A,uzpdcxvlKx5BuoWU3NRHbA,1,2.558992373499978
5587,4_sCBkSvKtx06IM68aawHQ,ovApUucCKSb9k0lTP2JieQ,4,4.6088172858100425
5588,hjivOG6tPOLVs86mlWqgMA,UvnrAb2q9YDlFwTbqvzk5w,1,4.523285660239616
5589,L-tL9X8rVBaZIxVAfKtYFg,SUktrYdNQD8k2vvkM4OpfA,4,
5590,sz0FdhdPhHVQaqBoECyMSA,0grgvnq4GgoY-estWytUhg,5,3.2813981925033398
5591,fXlNpxsYuH_pWGbJ9q29-A,VIJ2KiDKhUVhhpNylEIfog,4,3.374644973250663
5592,Oh1CPqH5zBZfDEC_2ueTow,boIILzBqhjWhq4G0BsB5_A,4,3.728223824558923
5593,cek_1lxcWUmOkVBtYMbQ-w,Ah4i15g8Ow_zphzcpulTxQ,3,3.782315227923897
5594,ylqtPb2OPkv_tKSA3LgxbQ,-fiUXzkxRfbHY9TKWwuptw,1,1.2419604965766275
5595,z1G9z0URs5sbmAyqjpmRkA,FsRYheupb38V0_JRD-u2Bg,4,5.0
5596,HQG3no8C5U31z-k1MaYCqQ,BKLWat64KRYzsT2DgY6Xxg,4,4.6083588200226115
5597,XClZgZxPw4sTEnkqzh-wGA,0ptR21GHRuQ1MFtxGNcxzw,4,4.144069771373736
5598,qmjoMFMZdLH69_6eGTGDZw,u8C8pRvaHXg3PgDrsUHJHQ,3,3.6556402526674927
5599,4ssDCBvb9LC2cMpWxjhpRQ,BKLWat64KRYzsT2DgY6Xxg,5,5.0
5600,sI1AEPejbOupnZRDNlcvaQ,XtJj67rKT16a4tQw7bxtyw,1,2.7254895729741664
5601,I_09qfGlEYpHOVS4S400SQ,t952QLgrh-5l1woJ4IFgUA,5,4.081348711814037
5602,xX_yJLjTDHWoOrtrfq3r3w,D1vTUM0rBlcU39A9emQW8Q,3,
5603,EJmzuxxvFE3qPLHwuLnCJQ,u8C8pRvaHXg3PgDrsUHJHQ,2,
5604,hR9p4SXGf_98XjNTQQ84wg,th4pZ5LkoIIkb1Vmu_m2DA,5,
5605,lsaMcfnpHr7mP6o9aR_3iA,1S6eB9Ag2VMx3Ab7LHORJw,3,3.989842215373413
5606,FwXx_6D57t1o_gO4vSlfJg,NSzhahVpI_B32snhJHM0HA,5,
5607,ZT70ZzpVrWl013A-sId3Kw,Sp32-I-Ej0CBVJvFCghyPw,5,3.3604454033781033
5608,ZtrDypfw0tqGcgl53T7EgQ,UmZdQID7QJoyg2R92mK3HA,5,
5609,cuhDjaxd6IKEa4KpW6H1kg,u8C8pRvaHXg3PgDrsUHJHQ,4,3.4827766902334893
5610,k39vmETGp6X6Gi_mblPT6A,th4pZ5LkoIIkb1Vmu_m2DA,3,4.665205686284935
5611,Jiw1kr7W1IbbqL1p_V7d1A,o13eH93qmWVNFZogkjhd9w,2,3.288987627809088
5612,S2TC2nQuXu-O62hUksLb6A,u02xse4VO7lkyF4r7ARNdw,1,
5613,MrsRJa4SWLq8XLU1RtPdlw,Frbldz6phswVyMNvwherhA,3,4.217450879306448
5614,-5WGH-41QNEVoHp6Wp53pg,th4pZ5LkoIIkb1Vmu_m2DA,5,
5615,0WgEqiqiZY15wrcoUZEYBw,m6nLTIrEJHtHSYJjVavnzw,5,
5616,O2YX5GH22Oepui_NcCP29g,e0prCZXtHGQIKeQ_wTW3uw,5,5.0
5617,Up5p8eREOLuKuuOulFymoQ,aANR9KZfeCMVF6kMls58Sw,5,5.0
5618,x6dYfRQM4KpTAo01K_GOHA,oWQwUw8xfQgi1nVNKgS6vA,4,4.83162464909852
5619,LV-OgVHAYwIWNs0CMzdZhA,EoaTB44JdC-Fy4NKc6VSjA,1,1.980211966214949
5620,u4df9jjhSsjnrz1wEqFjJg,-fiUXzkxRfbHY9TKWwuptw,4,2.4146204801430615
5621,tdxz-P53a-JBn3AAbGLgHA,X57f6FWZiwI1wOidPPhOrQ,3,3.728470179293986
5622,pMASWRW_dHZShNrVJkXGtA,Y95S0zb-n9_bl7EoyglT7A,2,4.32804902322748
5623,KViAfL75-D4FLdH9OUcuPg,UTrqsP-oQrwoIOmBv_Jtzg,3,4.436674791808039
5624,_QKLa5xONhOjipeYt8I-Rg,ePPpo0BL1J_59RQHI3HRVw,2,
5625,Fb2QR-EKG6wUlOLrKC_lIg,ky0cUgRt1Bye3cxgxXpgYA,2,2.329020866415657
5626,algWLZgj76v00Fmy_i3Y9g,D6SCh4BwNb52wZIqXdS4JQ,4,3.2696243489799923
