user_id,business_id,stars
BJz2fV3HS3xsHF7rwPhnRg,vCopginiBsz1STNhQPb8XA,5
xv2RtlWDS-diF4nwP_ABeQ,RPDvyb276n7CWFLBFWPEIg,5
JOvWk1nQdtZNz2TSC7MxaA,SUktrYdNQD8k2vvkM4OpfA,4
-_QlnqOO3SBm_cUQQ-eJGA,pVLZQRs67CF4gZCEYCe_3Q,4
ZPm6gpIZtLdY1QvKHWIK4g,Gvox18F9QxsSS9qG2O8E-A,5
aY61rxYZ-dpynErxM4ijWg,dn9lwYUxmhs_mLKPu7L25Q,5
Myy-tV1aKksxkQ2R7QUkAQ,7siEeRGqAJ730IkwAtcWAQ,2
lcOOe1LZJM_NZwBWLpURyA,NEVA0IYbawceL6kz5v5DAw,4
wfc6JPQSaHdkdnDOGfPe2g,0FrYsoVHheQGoXEQsH2d2Q,5
McW7wVqf1I8EgKuQW2kZug,l4x5FFzfiCFrGN0S-uZbBQ,3
ERkheEYpIc6lVvTZIxaCTQ,yC0gu616LmiEUPJEQh2ZkQ,2
UF6G2wFoxXFisPTpsBu4wg,e0tj2Jip560QbC8N9pF6xw,5
lg1UvP-7KLtjSdxbFbt3Aw,Icj9QzQxqvzOmPm_liAq1Q,4
S4qmJTSmXiqRj7ILiiAXow,gw26vlrE_vd15ji8mih3bw,4
MUy74CHJnrk-MoMSILQekg,QdganL5AW9E_fNoRVroLig,3
LlKtjI49YvP_0AIzeoxYcA,C31ExBTn_6UxbTVkWPtNkg,1
q6UCOzZHK3L4gpxgwM2V_w,4hWDMVtfnpyY72_5QMbthA,4
scVRj-Rkad7zBKTdWayBVQ,HgwOtz8ObpFkzfNbtewwWw,2
MktX4RZvakwAt3GSV6UUnA,S7TY9oCMqK-TffWrygetcw,3
k2RPYM69kQRKuVlK97H6JA,PTQVaWA-I5ZLzwy5oBbVMg,5
1LsDvjegOKYxS2yym6KC0A,qeJnMI5RmyJ2TZvkqvjn6Q,4
sYpct7VwhYA5ZeGRWAO5pw,L2c-qKZWumCmOCR-dqBLrg,5
SwCPOBVZ2FkAaJetVoDBdw,1p6qHrapvuKpbZGLT9qskw,5
u0bGA7086JciHh3i_rtJhA,9MnbQg7kfb_WgxoV0hXKSQ,2
BJz2fV3HS3xsHF7rwPhnRg,CNXUru6x_qrG8R-IeOuwgQ,2
slaiKjYWo5o0SuxO9mW-ng,C1uqM8hRdRW0GImkDHNqsg,5
etwHow2zXrNEkp-7gP4H8A,9MnbQg7kfb_WgxoV0hXKSQ,5
1nuqhY2Z7sttekz-0MzwIg,ZiLOXVloAOtr9_cpQTpr8g,5
lKwCOyt_DHYlg6fErR28iQ,qeJnMI5RmyJ2TZvkqvjn6Q,2
KnHtlLFPlVDtV8lbnABBng,0-WocGTpO3Zm4q1Zzz49Rw,4
NpoGo7sRnmL8rJi0LJBysg,C31ExBTn_6UxbTVkWPtNkg,4
nlNwQit6A8cRFN2j63Lhgw,jj6faQvSneofFt_p60G0fQ,3
NAFABx0yBkXYtosg_LmyKw,oWQwUw8xfQgi1nVNKgS6vA,4
pFRE2mNCQvx9DUU542c6Dw,7m8MoWuudrxU98fEw7iBIw,4
JUK0IjEgX9kiy8Cp-iamqQ,NXERVbjRdwe0Deg4d_fVlA,2
NAJgBheNVQ6DudaLCBrJyw,BsxefnHbrpDN7HB2hJrEiw,3
QNJlQLSg4OD5ppsFAXV69w,B0xqLfgBlE6kmCz3ux7Oaw,5
T-uRs-E0os3o3MRginmpfg,vqEtZ7CtNB9G8WMzjwJA2g,5
WXQbY9c5KoID0nOPHIuusw,0-WocGTpO3Zm4q1Zzz49Rw,4
JGmgntglcMCXpK5I-INd3w,9MnbQg7kfb_WgxoV0hXKSQ,4
SsW48-bgdICAdXeez4JnQA,t0HT9od2xZ0Fc5a0PFB2BQ,1
nl3traxo4pDcWuq14uQ-AQ,Kws-gPJjF4RxLxJE_2BjKQ,5
1nuqhY2Z7sttekz-0MzwIg,Ah4i15g8Ow_zphzcpulTxQ,4
EPJRS6U39hx6wizPkxe_cg,M2FhFQ_jqsAIaaMjfe8zFg,1
xq8MehjzMhUEl33Eun4OCw,njngMI0mhAGJ-kH0oo68Ow,1
4EeCBeKWhra4DNPkjjgb6g,HRY1KRII0NXbQQumf9vaKg,1
3D-7zaa5xLIuXpD3YjPcAg,epvLkQNL6MOvk3s6JlTntA,5
6N9-UDhGhPg9WlpJml2bmQ,x6fvLWdx-Kb8_oMeqaHhRQ,4
ZN4qOB9E0iIzsncKFT30Jg,Gxf0MzHfznm3vmF2E764xg,5
u9ESV4vb69sxJn1ulHFqsQ,RnGG5bAz4nTPo_Ui99Kzbg,5
Os72XSmlTBONJvEqZBxlTQ,l4x5FFzfiCFrGN0S-uZbBQ,5
j3jaM4FyZPlDZy0m17stlw,-fiUXzkxRfbHY9TKWwuptw,4
hg2ylWgHIWark625kBqMKg,CKqHfvcqx73-Uz0xGMHL6Q,1
30KjeNmF-5Ken2O6-2wBiA,iZleRh4SOtf4GquA5L8WXw,2
lN5t9HrjKTY_qYcHZ8LzoA,r8h3_Chc7davvVelcvV-NQ,5
yKsIsQ53CCET5aB5Jy0XfQ,ovApUucCKSb9k0lTP2JieQ,5
UhHHELsY11nAbjSXu7DM1w,IPpTt6Vzg5SCNVFaKPT0lg,5
82ornsgyQOJ_JPebGdDF7g,hvPPw19VdGRsOEkxgyD7tg,3
RBREmLUwWHjs2TLTxV904w,8GShNsQcrXm3lRuO5m3yNw,1
pFRE2mNCQvx9DUU542c6Dw,gGpKlBPKBdOyAlx6P_M7qA,4
lkS0tx-RWnzvBQ1lipatXQ,9MnbQg7kfb_WgxoV0hXKSQ,5
q18m1VCfcAatQGfjPr8EEw,ovApUucCKSb9k0lTP2JieQ,5
z3FEHWGWSR5Z9ZVARQroHw,ldKrUirpZZ6JDnNwOwLpvw,2
Wv6ubAmrD2bL0ROVsOwoiw,L2c-qKZWumCmOCR-dqBLrg,5
grRDKOmL1UphPk24mHXp8g,qeJnMI5RmyJ2TZvkqvjn6Q,4
MrsRJa4SWLq8XLU1RtPdlw,ZQH1s3nTDyclGrQ160NrEQ,4
IwAVUwJOnApIDwf4D0AxOg,poYE-EQTahUtKed1ElgdjA,5
gA7kbmCtGq0Mb5GX0viZ-Q,PTQVaWA-I5ZLzwy5oBbVMg,4
q9cEOc8O-zrxH4MPK6yj9A,u02xse4VO7lkyF4r7ARNdw,2
IHpOrEtUGyZJEb1OPGuUiA,uzpdcxvlKx5BuoWU3NRHbA,2
VVimjPD7f8O5D1fhy5vSpw,Ah4i15g8Ow_zphzcpulTxQ,4
-KduD3wwydWDq2GrODh2tw,PTQVaWA-I5ZLzwy5oBbVMg,3
nbSHiwedszsDdjZzU0iJvg,hBKkJeRmqceqgIWb3Pv1eg,4
_tyGqdMADYVQLVLvW_C55w,jKxES7iLV63H_PfyGVGIDw,5
alcFGVmHSuqTnVt4eU0FdA,u8C8pRvaHXg3PgDrsUHJHQ,5
HXxhqWLbeylzCrScTvI1Kw,tZT_0yAeFxuihVnGXoCbWQ,4
qntQp9UoeP6ju8D_W0Y0cw,i_t8WTwztuHweRqQ89hmuQ,4
tdhL5mDtnZWFqAbSR6lp_A,gaR5jDvZsOC0RQeY-W1eqQ,5
WQtebIc8sOpC6Zr__AgQXQ,BQbDU21SuXERM_gK9AA9AQ,5
0-jphysVaM4AyemTBrg45g,iLPBZ_ic0LyiviqfXbkjwg,4
ymi0YEAIyZm9DN0H-OBb5A,9MnbQg7kfb_WgxoV0hXKSQ,5
vVK4svWR-gZo6yvsA_F51w,G-rm1rIaOC75TQcDhYRnYQ,5
DyjIzWfQ-3Yt73tFnxmTbg,X57f6FWZiwI1wOidPPhOrQ,5
vAyKLISqvpJaLZ_1m8hq2A,EoPd4SI9-mnkyb2CJcgkLA,1
cWaG1qFOz5XvVWE2MHwL5A,LW21U6m6axC2lCLYc0fFSA,5
gEE6zSLCe6CmMwMMLI88XA,VIJ2KiDKhUVhhpNylEIfog,5
Myy-tV1aKksxkQ2R7QUkAQ,kyXEnWKQGWSThY6EcjORuw,3
IxiVty8zfZC093jiaFaG3A,zPPw_vUatLmvnRpW1OoX6w,5
tQBrhzi7ixctWgthHHSHgQ,ezFZVzNCtPdFATNGzCumjw,3
RG7ejKDGSTRAwQbeO6W5lQ,7B-suS0RHxqxZBBfVfiPLA,3
UMhbtF5l57dKySHAGNMxJQ,PGUuVJEzM0H-ZMB6m1D6Ig,4
pJyV8I6JsKG_iSzPLvb5AA,RQxLNvAra_MUUPHdhukilA,4
jOysrKVZvJDSZgYU-D72ww,vqEtZ7CtNB9G8WMzjwJA2g,2
tr1VLoFZNUWa2Wbjr_XOqQ,yDMsKLjzikaaMomQm_FCQA,5
wCom3XhRaTWs1khVRXkKlw,kntCn2UTklRO9EvexJ4QAw,1
AJcwRgdkHtu3kOrEKlXq8A,A_eABcl0LTts73RNo2Np2Q,5
SgmRUJXB3IJ9K62vBNfHfg,oWQwUw8xfQgi1nVNKgS6vA,5
5Lwp4dv_yxLYoh9zihelWA,dNch89PUCbxvhieKmWi8LQ,5
-lcn7e5O2eCMQIsr3ofVqQ,lWmDrnqgU6w3gFaJyn_1Uw,5
MyclbVIIhvABFzsq14O8dw,u8C8pRvaHXg3PgDrsUHJHQ,5
y2R1YNQUM7CdGINCS2jdPA,-fiUXzkxRfbHY9TKWwuptw,5
mpHBEhkoTdfX1G96Wfhmtg,bAFgHFzpG_raPPGZgDCw4g,4
rTVv0EDItiAXBfV2hn97Ng,dIZcPB3CtNjMn4O_p8QFxw,5
7-mvptYMe-XGyYPbWF84hw,VSHONI8c8SLcYPTGQgC9cA,1
7hLausNdpLFwBsN8Az6VSg,dIZcPB3CtNjMn4O_p8QFxw,5
YyDOf6W6xjwVnX19bR2b6A,Z5IyqfTukNu5nSEkKMcBGg,1
nbSHiwedszsDdjZzU0iJvg,VsLcYJHIat78FUyP08GusA,3
phYuNB-StpAz2mJEZ4H8zg,Lwb6bG1Qu3BbW7FJj5suLw,5
s8PGvWsVwGvtUwkcNgmcQA,BkqM_Ou82P3gn_PTxEN3pw,5
t5IlUxtc4YFUCYStjdlXfA,AtLv64FV-Pw6JuT3XUKU1g,4
PyUn2FeMuLdmyB6xxMe4NA,PTQVaWA-I5ZLzwy5oBbVMg,3
hYL79lRIoyu5XY0FqmPFQw,vRAM7lfJDY6pLZlxd4ge1Q,1
taVpwNmhCmW-h4-a1opKYg,qeJnMI5RmyJ2TZvkqvjn6Q,4
OLeS_WV_orbp4YdLQ_Tp8Q,C31ExBTn_6UxbTVkWPtNkg,4
U_DL5GbEdUfvrcswuXY9ng,rXIDrS8Rz8r09vH4gjHfGQ,3
guPaExaSjcXIVVBrDFK3pg,dn9lwYUxmhs_mLKPu7L25Q,2
yLk3DFzlbzJYn0ACSQ8NAA,C_Zj7H7bUJ5kGCwFmEwW6w,3
R1iNbdQNoSXR04iS0of45w,jeTfL2kCyBtmFGSrSQHqVw,5
p-2tjwAQ_8pB5r552gQNFQ,uf8WNaHKKssMUbQVg8nJ7g,3
tgzFmuJOo-mTJ-Ps2PW9Cg,CDy4liw0dEXxknf3EXSh-Q,1
zA1f4WtARgBeRjhi6orO0Q,zQNJwaWR1M1zDjLNVJiNEw,5
z_9oeZ5aN8g8AzPNENht8w,E6QAh8UPRo6Tlg6hkcWCHw,4
AlWJaYFk3kIMT3LseS-QVA,IJ_1Hcuh89ETzDFK6pXOpg,1
rtWYsvwSoOOqu6Tivz0Qow,RPDvyb276n7CWFLBFWPEIg,5
OFoQXgVYA4UhG6SvxYxR4Q,L2c-qKZWumCmOCR-dqBLrg,4
pJyV8I6JsKG_iSzPLvb5AA,-fiUXzkxRfbHY9TKWwuptw,4
SyFLZSweFwqlLXkQkvEdDw,zswdqM8Av3KxVv9o7_6ORA,4
Bezh6tDmCrL0-SnsV6CneA,o13eH93qmWVNFZogkjhd9w,5
iajwG3STCDw-MVzGRIpl8g,L2c-qKZWumCmOCR-dqBLrg,4
ry-CdVaSU3pNJBLJrBKD8g,XsL8QBBn4ydWhEVewP_T1w,5
uHwKnkUBBsLp5hvW-LAQKw,5jXwI9WpDxGDmzmkmE0RTg,5
V1BoCbMLHPhb0OqmeL76lQ,RYClIlSwSPpaptR8tOF0AQ,3
dRJIEVDqhl1Z7qFwxDj-HA,nG59soBP2SaQ25rf2n-0bA,2
KMtNiAaryKc3TuWhSawOpQ,kNtToQSP_Y5U8tznLXuCaw,2
GEVr1QxfRzLMZJn7UXq-GQ,HAgPykErkXpPJlwOHbY01Q,4
4EeCBeKWhra4DNPkjjgb6g,GY7N2o1SGIUgSz1WCIo-HQ,1
jOysrKVZvJDSZgYU-D72ww,Pz2mK5ZkmiWiHZG0OUcKdw,5
9lL9U_Os7gtPi4poQHDznQ,NSzhahVpI_B32snhJHM0HA,1
E0W0HWQnGm0OC2OvYnqvyQ,9MnbQg7kfb_WgxoV0hXKSQ,5
dYAhuu1xauHTh-uhwnMcQw,D5tiB1t8VRQOvvI-zgkq3Q,5
6TMDELkjDW0XFazQy1Aeyg,5_cn7M-9swHrFbnqZtYGBQ,5
ZgM5k1Zw5qWGZG9hJ8MkDw,5jXwI9WpDxGDmzmkmE0RTg,4
hb0mOXF9izK5-Fgbd5yqwg,RWd83o4drIOE60W1meaESA,4
N3NgO7mhErW3_8m79qNwaQ,NEVA0IYbawceL6kz5v5DAw,4
5BiiR4WGIKjlH1cE4IfC0g,1xeyFW6daV8jdt3dM1nhqQ,1
DXejgPKHhsM56ENLSVBSyg,24UHe1SZ4cgm6u6bU_L6xA,1
lMH1LCdRxGEfkSGiT60ErA,6ockUmdOBYBApEsUCJkBzA,5
GFRTZ6vXkJm2CZCiTSGqwg,kQrCHZb5UgpWE1cjM7-21w,1
3_d3QvmQGmaxKFfn_HePVQ,th4pZ5LkoIIkb1Vmu_m2DA,5
sAwvoeulDPq4RyDl_YK1Vw,VHsNB3pdGVcRgs6C3jt6Zg,5
59ygiX9-a8B91rb5qvtIgA,o80p16nM5CWbl22JP1nB-w,4
1QjyNZcWNoVC8oimUhjh3A,9o8Zie2MHPwJFOkOsXbqPw,1
qJfW5-Z890LfBV62xDqzUQ,4LXNVWV_Yp8HbkikmRQ2gg,5
WJdXYIM5cphh_28C5Bhnfw,sjpsGKPABZDnABCv3wYtUQ,1
OhztnkWD_AK7IV3gWc_eVw,3AgIRb50RRbwvI54tAhlEA,5
vfOUyRmuQTVWkfD6RJiETA,HbWnJNtr8DITc4DkpvZKqg,1
usungIg-EyN1piiQyHhNuw,o13eH93qmWVNFZogkjhd9w,1
9k2vqUZ3KeErvUIHVQ0RPA,SFh9uHtGR1lVPH2RTS2SWQ,2
J8GIHi7WfEvRELG3RAZ5UQ,jeTfL2kCyBtmFGSrSQHqVw,3
4JVDNmEVnAjExM3L__-2rQ,KZG8txc-vzkfDt-4ZYeREA,5
2ivHVkvlDCU6uIqIlUt0fg,V0NFkyg9EZ6_qT7TKFVN_A,1
I_jXBimumi8_LipksYqv7Q,iFWc6PuTA_mKr9liDeIQqw,1
QAVwfV8qy6meUjIZp0pXkA,NEVA0IYbawceL6kz5v5DAw,4
fnNSkK1yp5_Th48_gDkj_g,_TWp4gqGF7tQUGloTClcNg,1
NpoGo7sRnmL8rJi0LJBysg,WDTzX_C2CbAwxBbqm-od6g,3
cYV-0xnQnf0i_Vnlds8Ltw,RWd83o4drIOE60W1meaESA,3
6cNc5dar3X7tIR4t6BcORg,JENZ-Yjl6D5ZPqV5fPSO3g,5
nbSHiwedszsDdjZzU0iJvg,0LCgN42C9H6iqClFevdiBA,2
mpHBEhkoTdfX1G96Wfhmtg,gOMc2QcDaMIOkIVTShqoYA,3
pcDNFejwkqiWWFe3dKzsKg,ediINKecrx7xDpD_rh0LmQ,5
hPTPOV5D1rcXX1lAibp8nQ,BKLWat64KRYzsT2DgY6Xxg,4
Khd3IuzGe5cd1oKiOF_QjA,VIJ2KiDKhUVhhpNylEIfog,5
JI64Uh2nnwh_vum2fD-ojA,kRE70uST2CmGZDfL3WfGhw,5
J2Eu5Fxyoppqt1jXrvaPfQ,lWmDrnqgU6w3gFaJyn_1Uw,5
intZeUcsRTzwJI2ET9CgUg,o13eH93qmWVNFZogkjhd9w,4
McW7wVqf1I8EgKuQW2kZug,w2xwgqHM7dJlHfyu4ouhBg,4
ds-C9AXGATTmvsCEWCqmZg,jK8PNNtv4RI6m-xd-tGjPQ,4
HXrJ7L8qG8r73xJJka7RNw,8S6emcqsBEZsQH--j30NEg,5
r_YZfGYzsldQZv_lnqObMQ,rP-MueqMyZbiDbOEUELXtQ,5
xfUrqQ67AEhTqjmSPmau_w,qIDNz-IzZCLat0Mwpqch7w,5
O9Upq46w8hUUkd3sCNIuTg,xTgrFckpZ4ZzLLWWGWBthg,5
7T1ABdbFk2DHZV5IK1Hd5A,qFwc6pD29qnTgd9tZDRYig,3
Tg3RnVe2MUzRn50tbpZ5zw,antAO0QcETbQZbu0sN2fRQ,1
k4qx0yGRfwjtnIYJDoiQfA,o13eH93qmWVNFZogkjhd9w,5
6ogYJ0jztqMrxAhhslQnzg,uGxZdLLgMQDvFSqiXyCg_w,4
DI73SMGhaeryOJjxxOUzmw,VIJ2KiDKhUVhhpNylEIfog,5
Kfix5oOvel1Zf1zpWFMFlA,6GJ9K4HadzMBZG4WY_P9bw,2
oYxKTzn9UU1p-BWrXCXdEA,-fiUXzkxRfbHY9TKWwuptw,4
tPufvUuxXLJOMYQ7gzsMVA,kyXEnWKQGWSThY6EcjORuw,3
ds-C9AXGATTmvsCEWCqmZg,u8C8pRvaHXg3PgDrsUHJHQ,4
nCSaVr64W2Z0dnGau9BrOQ,HgwOtz8ObpFkzfNbtewwWw,4
FhDpBAZV5HLvtY2T65qNPA,9MnbQg7kfb_WgxoV0hXKSQ,3
9HfdgHhfNuKPaFlu8gob3g,t_yiQnxUDdPPCN2z4QyezA,5
U0cLCzCGFqBFDKwIyhysRQ,l4x5FFzfiCFrGN0S-uZbBQ,2
GzNA3JsJV0-_AgUnaMRvWA,JCnFvoh7lU8PF_Yhh8bgOw,3
yqcWOC-5Jl-BJ8kSkKQB2A,9V4AGrJphOIw2RC1UoPPRw,5
7NCrhrWtxfsB8Ow2Z_CTEg,5bTjUBhGbild5tuzfAmIJg,1
GV_3zJ6hbC2Cqzal0Osu8A,-fiUXzkxRfbHY9TKWwuptw,4
ajg11DvkxQu1PSxwzzgFIw,C_Zj7H7bUJ5kGCwFmEwW6w,2
ka7GX5IbPJtP5O0T8Y3QoQ,0-WocGTpO3Zm4q1Zzz49Rw,4
XiO2G6mXut5pOy8dpPpmVw,Frbldz6phswVyMNvwherhA,4
Rr8JAEqPttZnnIb2IIUAaQ,-zEpEmDfFQL-ph0N3BDlXA,5
JggfDF9cSVLJV0aqEUQpcA,Gvox18F9QxsSS9qG2O8E-A,5
bt9yZ-pH7-D9s9fPuv78zw,SnL1Fou0_JMlhULRky32Og,5
Jl2UkzX4G12wsft3vKQ2AQ,5CSGxhesXkz2XNQB8AP6Kw,3
dhScy-HovQ8whC_MeOsfoA,LMF8i38OeeGlcwU-E5TIRw,1
ZIlZhl7xT9gztKRlWk8Uvg,BKLWat64KRYzsT2DgY6Xxg,5
oTx1cAIxFlFFAAj8BIeG9g,oWQwUw8xfQgi1nVNKgS6vA,3
6Q_itWphZ2Fn_qC6I53Fkg,Icj9QzQxqvzOmPm_liAq1Q,3
GzNA3JsJV0-_AgUnaMRvWA,epvLkQNL6MOvk3s6JlTntA,4
ySE66ZGGTR8X4HsAzy_Veg,PmVxbit6HDDsEUS-j9aDfg,5
AUey4rPMVVFHNCzn04MV2g,5IfCk1FI6SXZcI_bsNcTjg,1
44mwBk278vU2VNrwPPJQNw,abA0s0uxoeOn7zNm-1dDxw,4
0afDvoiJ5EhtEKlkll5A3w,GSe0S6LTB01O5z-6V6T87g,5
R6TPmf9CSSn3ghW2jKr2mg,l4x5FFzfiCFrGN0S-uZbBQ,4
GokZAxhV6AlHqULYJGRcbw,FUr2uEolARu7rv2TQYKPqg,5
Xr6n32qOUtNDFs3LM-gVjw,MV2sYTXcBz7bH4a960ac7w,2
13OKPuRbi9ihsxh3D3FOhA,UTrqsP-oQrwoIOmBv_Jtzg,3
63xW-Z8ahuMWYut-hCHkig,g8Lr8GXREGLKRp_Ckgks_w,3
ZDDzsEw9ZfYyCEANa6mp0w,o2zAHduE6ubeqR7kaHzSvQ,1
7QEKQJ30LyBNTaG-ocdGzw,ThIpnUgWVt94YDoFiVrKaQ,4
ODCi1uqD5aXaQPBsyUzWHw,X57f6FWZiwI1wOidPPhOrQ,5
smESRfQESpkTIZmp23MEiw,ZR10UCyACbB7l7UOM0iuQg,5
5m5jw1NtTKKe4DUxBElhjA,KO0NilkRrWf7YKX-_87LTw,1
4FykUP6tvxrBq730AzlZsA,gnqHyA6gY2-m9S-FKt6Xqw,5
1nLVc5lintf5s8c3-agZBw,xp9-HFOcV93zdQxNuH5dUw,5
WXJz2b_Ud0GItx9avG43Fg,rfoAlKhD8GW36mhuE5-68w,1
i8fVibL4I-QIidwUr-1GXA,nplkC6vnh4qT9xH-vhup6w,5
Fod3nLJ7dsW2m8WkavYk0Q,gaR5jDvZsOC0RQeY-W1eqQ,4
CVAU1YkPleuUzxzW4P-YOw,N-IwlZQimaUrxYF_jGUCOg,5
bm9oLC3JzfO7bJwI8ynLQg,nplkC6vnh4qT9xH-vhup6w,5
lGBvmBDeIooqcrMwp1a1yg,dEKnEqm6Q44copoadiT8Iw,4
CVAU1YkPleuUzxzW4P-YOw,ODURDhURWmZr6b--O4nt3w,4
u9ESV4vb69sxJn1ulHFqsQ,8mKV3KThn3wXGL3OVxrCNg,4
S5cn3nwONA0jRoPpmmEE9g,fffEiPIzk0YIqElkYo5S2g,5
_tm1zLDjcJ_uwIBPZu-4jQ,u8C8pRvaHXg3PgDrsUHJHQ,1
TZQxR3gpmTlLjY8rGowTJA,a39B-BfbCipNkNH7vwCfug,5
-sc0o_h3GPNJ69SPVJH7uQ,BM1_iNKkC1tbda-29O99JA,5
yf9IWH4Im53QUEG83jnm6w,O3zVw-VAcJi8ta4B6v5iAA,5
1OFAF7OXLGbWmnHly3SyUQ,dEKnEqm6Q44copoadiT8Iw,3
iJMv43P9xHxwnu6qOT50hw,K8nN63lyBJVx5ZnLcCs7Fg,1
GxkY7BqazkQu6I9HBDpbqQ,RTmIbq33chUSa-etGiF8Lg,4
2-iZ3lifB5gGWcpP6EgCCw,e0prCZXtHGQIKeQ_wTW3uw,5
O5ZFFFVAWBy-wmWFZT4wgQ,7B-suS0RHxqxZBBfVfiPLA,2
vAyKLISqvpJaLZ_1m8hq2A,KDhBBJdfDVh0X4TuzNymmw,3
syEvby9Of4TQcOl0xbhslQ,xp9-HFOcV93zdQxNuH5dUw,5
SG3MsErTq7vFTBPESKCyiA,BoTQepQTjGbTXA4g4Hj-WA,5
OM9422J_wnHMK5OEYDrX2Q,t_yiQnxUDdPPCN2z4QyezA,2
d4XoQ9Wb8Csw0oD5dDEZ0g,u8C8pRvaHXg3PgDrsUHJHQ,5
4ysyIgHjMNKhoz_orWIflw,ovApUucCKSb9k0lTP2JieQ,3
iBvtNPdavhtQPyt9iY9z0g,kNtToQSP_Y5U8tznLXuCaw,4
rdXAuI2fKilcf65W-QoASQ,NSzhahVpI_B32snhJHM0HA,4
OUNrnNXzyCc1Le28Y5fo0A,tqxS-gA5zhBvdI5lk7kDGg,4
oMFJgwwI9rJgu_GL91BiHQ,Z7r_FJXEyfyvVsyv2y7gFQ,5
TbOqO3O3V2UG15wmKgmgKw,041MeN6rfUxzyE5TXi2Fpg,5
VczZovQOwrMYSb1ljHgwJA,16LCSpOdfoxGpQFZTVr5hg,1
XClZgZxPw4sTEnkqzh-wGA,BoTQepQTjGbTXA4g4Hj-WA,4
7WR0Purd16nKyIrG9o00Yg,4ZAy5ZCTWbduzzhtR0egHQ,4
8dIVljbC3bCQ7E9uzsoipA,rY0iKC6bzIiTHko_7y0s1A,4
qEK_1yK05r5YB0EXvWET5w,t_yiQnxUDdPPCN2z4QyezA,5
87uuChoh9NI7MQWjDi5gZg,Q7-hLbFxUNVrCZx07py2ig,5
QD_ACgRLB7uvbpfNXYCsYA,SvTGVH4ZLuIsQCqoul3utQ,1
YDbfawuVz85-iln_Y37CRQ,SJqnGGaeMlxHa-JeZckLHw,5
VLL4VEKXSEZQN92SJ_rk1A,d9_VFWoells38JCx1QMGlw,5
E1_oVUN2eyeMIp_ciOBYiA,BRcuGsWmju1KAC9zz7nicA,1
OZMmOxb22HdrUiCcvrpLFQ,a9KUNRphQVLeCsC3RAEQPA,1
tIjyMvP5dBnsK9JWpq89WA,VVkO08qlcTCkCq6t5gLcpw,5
J5mHJRrVottTI6Br-6qnEg,jKxES7iLV63H_PfyGVGIDw,5
HXY6sTMUTZLung4M1S0GeQ,wCoAzScVWpL9bsDsyf1EIQ,1
8E8zCH73TnCnbAC0fk5c5g,vsoEZauF4lrADIqCYXySFQ,3
z_9oeZ5aN8g8AzPNENht8w,mklo4H47YWK7f18YXTCEoA,4
SgeLrwgl_DopvFP0ar0T4g,e9shtyZ7-9GYcbPIVV--XQ,5
Gqfw_MRmt46BpOPwjT8ahw,u8C8pRvaHXg3PgDrsUHJHQ,1
VnlUnPrfae-fbqDoXuvDbw,ZiLOXVloAOtr9_cpQTpr8g,5
O2ZO53-4HZzE5RjStnLHrQ,pjO0ZRGpCwlaOzipZDa3HA,5
-8VKHt7MVxlil11DXq_USg,QOg8cBYeaublNpmPWV-k_w,5
U3L4yzw_gHcVnk24nrvEUw,yiFcujhdkeDhmXRufMG-lw,4
fArTShy683K7noxfxCYGwA,miMx3VNOW8qPJC5wEGaIOw,4
jOysrKVZvJDSZgYU-D72ww,-zEpEmDfFQL-ph0N3BDlXA,5
n98_E1Op0GSWhc1g9HN7tw,UmZdQID7QJoyg2R92mK3HA,5
LySrgOhB-NQ_xj7pbnYbYQ,dn9lwYUxmhs_mLKPu7L25Q,3
S4VtIvNUqh8HuteTi-KtqA,SGBiu1PcNlLv25j_tWMOjQ,1
VFWbqtlRfbXl5Ij6U3Gt8A,tZT_0yAeFxuihVnGXoCbWQ,4
Vf60tCQSab5d4iRyFnN6Qw,p59c-k_zK1MwqFJUGVvI5g,1
sMxeVQ2EPAVjIA1sgFowGw,0FrYsoVHheQGoXEQsH2d2Q,5
Nb8Y9F9zoo1ErIQ2an4bLA,CJ0sbMmixbh21d9fUoBEMg,5
UqmUs4QOOUM1FQbOcXjjyQ,R32Yh0XxxanldkIp11fuRg,1
4SJ1MTG3YDoBkkcH8A5LnQ,L2c-qKZWumCmOCR-dqBLrg,4
nCSaVr64W2Z0dnGau9BrOQ,gGpKlBPKBdOyAlx6P_M7qA,4
rhHL9hniB7P3Wc2guSeRDw,QtRgDAK6k0JELN2_hi0ayw,2
HbgfWdG1jGG_2BvZVV1dbQ,8mKV3KThn3wXGL3OVxrCNg,5
-ZCPgA0ujHZH8hiPp--7Gg,VIJ2KiDKhUVhhpNylEIfog,4
mEIV7_uuWrk5JscQDM18Zw,vAUDxhbsWZKI8NJlsYwCMA,3
91xmKfauSPNdDqURy6c5rg,BkqM_Ou82P3gn_PTxEN3pw,4
_NouemyfXDD57RnQShKzYg,Kws-gPJjF4RxLxJE_2BjKQ,5
CvHS9Q93eD8HKcbj9FIvQg,SPlSJX-dGs2srKNriu1mEg,5
Q4Lz1uA6OAy9WePJlJP9yg,xfey6Kewyw_vS6y7mRV_Sg,1
-Rra4P5cxsK8EkLgs2XUsA,B1RQ-c8xcL7506kQe_MVDA,5
oHiYbfHmV7CcBNSNegkH5g,_ZRBWnsYHLBqs10N2i9Fnw,3
qkYcViDKCnXW8lHGby0_Ng,GvLIWb02xHBohoAdDvqxDw,2
