,Unnamed: 0,user_id,business_id,stars,postal_code
12325,6,SXWpYm5DRd0uGmYLoxfl9Q,S_9OaE_RBWBIXnUKvxJKsQ,4,61820
12326,4,MANS8ovYDulQbQ8RZuhiLw,JbWQtVLQDEOBlvbVWk2OFg,1,61820
12327,25,lcnye7yVWMLNVQXctVj22Q,t_yiQnxUDdPPCN2z4QyezA,5,61820
12328,3,I26Msfs7i5Ud83p3AAT3-Q,pH72Y8aqqJlq3bgtj-d3UA,1,61801
12329,2,l-TCviQJvbbwt9wL5NQUjw,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
12330,10,rl2BVIuJVw78Wes7--zbnQ,RYClIlSwSPpaptR8tOF0AQ,4,61801
12331,0,nPi9s91-376-lSBnKaq00A,IJ_1Hcuh89ETzDFK6pXOpg,4,61821
12332,0,tk47e3weem-fA6K9J-iH9Q,exB3ClkOkURgNJPazPtEHw,5,61802
12333,2,2RuiG0smTTIeSZZxdox3DQ,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
12334,7,kwDFW024bbAd4O3YcwACcA,YJ8Ehqq4Jr2_xmtRe5aXLQ,5,61820
12335,11,k2RPYM69kQRKuVlK97H6JA,BKLWat64KRYzsT2DgY6Xxg,5,61820
12336,21,MrsRJa4SWLq8XLU1RtPdlw,Pz2mK5ZkmiWiHZG0OUcKdw,5,61801
12337,4,01wsBmFLD_BLELpEdGCiwg,yUB8CDsYMES3cN-xcHXCkQ,5,61801
12338,1,GWs9eTlMDwKNw3ISntGCkg,44pzzXXYBtbC0QxHFosagw,5,61820
12339,4,VzyVwbMC15tEbsGD4eiUkQ,5uvf3QpmrdU2aiqmF4278A,3,61820
12340,5,RRzGl8xOybequxo_BMbEpw,erc6gt6BdeylBn-BUPXJCg,4,61822
12341,1,uKYCkA8dRX9zT130hg5XAg,WNP3nHRboeu6DEnMcnDkRg,1,61822
12342,3,ARxVMhPHt_bssmoc11M2uQ,dn9lwYUxmhs_mLKPu7L25Q,4,61820
12343,2,MNn9zPcbzvGRYwpRjCW_NA,kNtToQSP_Y5U8tznLXuCaw,5,61820
12344,7,oTx1cAIxFlFFAAj8BIeG9g,jK8PNNtv4RI6m-xd-tGjPQ,3,61820
12345,14,Uunz4a-OJDdXwgRcgnsdzg,zAD08AT1GgX-cVNy9iMq4A,5,61820
12346,1,oKEpIddQx16kktVOThE7bw,kyXEnWKQGWSThY6EcjORuw,1,61820
12347,3,bOTKDN3RcrbZoAZlGwFkow,9MnbQg7kfb_WgxoV0hXKSQ,2,61801
12348,0,_28VdchP8snwHzW-WEAJ6A,9HP13JaP9nmN3qX5v0jamw,4,61822
12349,6,iK_Mfq3BLLxprw4Trgc4Bg,eY8afQl17K4N2bf3z6nkCQ,4,61822
12350,26,NVYsLQLS6nQVHui82zb4uQ,Pz2mK5ZkmiWiHZG0OUcKdw,4,61801
12351,23,sI1AEPejbOupnZRDNlcvaQ,vt2NMSbKpVN0r0HI6Az4bw,5,61801
12352,36,e1dCILkMNfXdJ7pQP5q99w,mklo4H47YWK7f18YXTCEoA,4,61820
12353,17,UgolKvzsn6I6SXhSiqm8dA,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
12354,9,jPsr1ZerSGe7xP7zW8bcwQ,yiFcujhdkeDhmXRufMG-lw,2,61801
12355,0,k60lUXGWS7GR9CDMHRpipQ,PGUuVJEzM0H-ZMB6m1D6Ig,4,61820
12356,1,ZIcxoBXVryYe4bFbx5t6pw,RTmIbq33chUSa-etGiF8Lg,5,61820
12357,0,LIT-uVrqi3KjsJTAID6TlQ,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
12358,1,Rkbt-G_tBquDItuGK-Ag_Q,th4pZ5LkoIIkb1Vmu_m2DA,5,61820
12359,2,vFDhl7JAo8aF9hSkkyfGMg,ZfQY1dNPN8IYmwEjZuVtVg,5,61802
12360,6,WtpRh5soYH-ievHYOznn7g,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12361,0,zQflK7rcfasKVQzyK5pkXw,t_yiQnxUDdPPCN2z4QyezA,4,61820
12362,15,7WR0Purd16nKyIrG9o00Yg,bQ8ndy52Rcdv3uYvoJWQ_w,5,61820
12363,0,lGoSvUdt1HBnRPKo0M2lWw,4ZqqDdFN7ddniATD_pxUXA,5,61802
12364,0,W9kVkrEfY0Iieu9lnixs-w,oWQwUw8xfQgi1nVNKgS6vA,1,61801
12365,0,8YdwEVYDu4j7CHq_QIyg_A,_n5wggIEfBzCUepjgvHXAQ,5,61820
12366,0,VrD_AgiFvzqtlR15vir3SQ,Bfh_ON-LQUcJerjcDF5KNA,1,61822
12367,7,q2xmNLZjeoEzDprwAQ2Bjw,Ah4i15g8Ow_zphzcpulTxQ,3,61801
12368,23,VC6oNH-jTXIMd8HLib7_2g,r_QcMIgY2zxdcV40kK_rxw,1,61822
12369,35,B8WruADju0mx5FlkLfYYfw,kUICYu0N_TbtCz0Z8ynPFw,3,61820
12370,5,4mjnkd8oJVCfBKN3i4rB-g,abA0s0uxoeOn7zNm-1dDxw,3,61820
12371,6,ZyDLR-OsvXrI051jNPY3rA,ZxQlHVm0pj0ERqpwhEHc6w,5,61822
12372,0,fyS8H0BNDv5du_X7ttUEqQ,aKiE0aZ6vGyOlH-uVOHONw,4,61820
12373,14,HRncC8VLLBcsGDnwjVuJ0Q,ChjKd6HgLKmUAQnsrpDSBA,2,61820
12374,6,PVAE5GxBuLyJlK5WOeHGuw,boIILzBqhjWhq4G0BsB5_A,5,61820
12375,3,fGyAagYf1j4ihaYVmFsbAg,vsoEZauF4lrADIqCYXySFQ,5,61820
12376,7,JwtS6jaUz6qkIzM17BkQdw,m6nLTIrEJHtHSYJjVavnzw,5,61820
12377,1,wWNRGu_q7Sien8SgoabE4g,kj44upIDaMIPlYvsuweP4g,3,61820
12378,11,a-xd6XFH3xlyfGGVambAfQ,V8cUCiIsactM-_TdoBDn_w,3,61820
12379,3,LwTXH7IR1zGv5-TcMPdd6Q,5bTjUBhGbild5tuzfAmIJg,1,61822
12380,11,ylJVBUmxx1R0WLFC4FoozA,NEVA0IYbawceL6kz5v5DAw,4,61820
12381,3,VN2DcFLmGBBC8DXezJrbNA,SmHuGnqBCjGg5e8QAkBTtA,4,61801
12382,1,bd1gVdseH33VKxeI0CLDOw,Br2WIGAMaB6JnXUeOHSqyA,5,61801
12383,1,QTwtmVipKUFwfvRKD0yarQ,vsoEZauF4lrADIqCYXySFQ,5,61820
12384,5,c-AzRji9hxDxNoEm9ezPJQ,lWmDrnqgU6w3gFaJyn_1Uw,1,61820
12385,2,TveQ3BnTo_hVyYjKtlWLjA,pVLZQRs67CF4gZCEYCe_3Q,5,61802
12386,1,JTBuIKV9hd6zgCIndhMeKg,bQ8ndy52Rcdv3uYvoJWQ_w,2,61820
12387,54,gxRw9c2lvijXBNhKU5i7_g,UUsS7SrTQQ2AvvpslfrvFA,3,61820
12388,18,HRncC8VLLBcsGDnwjVuJ0Q,iBRwl7sirmvg22AYnMPONQ,1,61801
12389,0,2j_TCKC8tNyZN0l2GONkPg,e0prCZXtHGQIKeQ_wTW3uw,4,61820
12390,12,fnNSkK1yp5_Th48_gDkj_g,gaR5jDvZsOC0RQeY-W1eqQ,4,61801
12391,25,sNpUeQG_65Ph6UWrzM5g9g,_zCwyuW5XrRKw8oK8EM49A,2,61820
12392,22,EjSaEG2PTZO7-Zn1X3ld-w,DSiLqPi_2AoY6UsZRKez0g,4,61821
12393,0,BPTa7epEibL8lEfJDq5Oxw,HbWnJNtr8DITc4DkpvZKqg,4,61820
12394,5,a2wuf7Rbku2hzw7ySEZmSA,i9M6oO2LMUrrEytHnHjyLA,3,61822
12395,20,sz0FdhdPhHVQaqBoECyMSA,ovApUucCKSb9k0lTP2JieQ,4,61801
12396,0,3ElEzoFX6buXY0n0buwpvA,dYfB6KjDrtmN9wbtWg5qEQ,5,61821
12397,7,irb4wRx_HhjPa4DBMAB4yg,NEVA0IYbawceL6kz5v5DAw,5,61820
12398,2,x-0qagCEYVkCXER6PvLzyw,oWQwUw8xfQgi1nVNKgS6vA,3,61801
12399,23,3wfIh8zXcgPmJs0UBgs_IQ,XdFzgnx_K-5itD5CV9cW8A,1,61822
12400,3,1vzl5RxBf5yOqiid_XIR3A,e0prCZXtHGQIKeQ_wTW3uw,3,61820
12401,0,hL10ykaHdpK6vNYYHyvpQQ,-Jhlh8Scjy669NdtCfKSSg,5,61820
12402,17,qmjoMFMZdLH69_6eGTGDZw,z-kUTHzcJSRiTvhtCT4NIA,4,61820
12403,2,PJCJXqx4Yw0PMQLhVwwoSw,SrhiDE3sOswF096hB1YeyA,5,61802
12404,0,r9DthGcr9v7OU_IoBH6QmQ,L2c-qKZWumCmOCR-dqBLrg,3,61820
12405,2,xl2RlG8a39dDfRdZTHatDA,RfQViSM_mibezqmyA-iMnA,1,61802
12406,6,5QOtcHU1SoqEqBCRR6FhsA,0ptR21GHRuQ1MFtxGNcxzw,3,61802
12407,75,C_ZQrG6VyPTtCwUHSDJu7w,NEVA0IYbawceL6kz5v5DAw,4,61820
12408,1,_X3c2F4FxC5lVEJCuxK9_g,dn9lwYUxmhs_mLKPu7L25Q,1,61820
12409,16,C0RonzO64B4D3o6GtcMlxg,XbHxWOciYlBhJOjKRQbo9g,2,61822
12410,19,5gLamv0DlFj9-4QdnbWeoA,xWGn7oqLOZu_00H8pZOtsQ,5,61820
12411,3,yOy_mAZcplJbaDbCGhwq4Q,iLxG2Oo8HNSZFvJvba4W6g,2,61820
12412,4,h1xZp8vbqAO5O1LT2gzacw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
12413,2,8dyYr21KXoNJ-Iad38eaLg,rNbAIbTn0zN8yNk0IV7dfQ,5,61820
12414,1,8TM6hTeEVenKyZ5_T0k-xw,FPDweEfY7HAwvosRrlUvSA,5,61822
12415,2,GPWdbYrOXZ8iIfYrqga2cA,RQxLNvAra_MUUPHdhukilA,1,61820
12416,0,3Cwruu_6WGWKnYgYMY8BWg,pyWDYqN7_jDtySNDZlaahg,1,61821
12417,1,-OHvWj1nijxo5z4N_-PlPw,m3qsb7Xf9Pivg9GAvx-gog,1,61820
12418,3,52qGq1fYFSKnrx_2VOoWrQ,7uVAFzODEJ8WHWou_DASpw,5,61821
12419,11,57STuz5NNVhk6RHhdyssxg,LW21U6m6axC2lCLYc0fFSA,4,61820
12420,0,v_HcIzWj0KmKWaunW2dAvA,8mKV3KThn3wXGL3OVxrCNg,5,61801
12421,63,qmjoMFMZdLH69_6eGTGDZw,Z7r_FJXEyfyvVsyv2y7gFQ,4,61820
12422,8,MwtEm3nURjdhpygy1ZtAzQ,rNbAIbTn0zN8yNk0IV7dfQ,1,61820
12423,8,qmjoMFMZdLH69_6eGTGDZw,iLxG2Oo8HNSZFvJvba4W6g,3,61820
12424,9,qXWvvpXvu_Qk5zw2TpG4Mw,OkD42cWX6WjgDeLFdWSgXA,4,61820
12425,3,e8lhQdcshmRA9DwjmI34mQ,xerBarrLxpO4T0eoADrcIg,1,61822
12426,4,wzb5nL73Rn5K3o7-00eAuQ,kKCwp86xU9XKRnAALQDhrw,2,61801
12427,0,tcqpdcHxh0hZcTItIBnkvQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
12428,3,Ho_kNMtYTsHTfwwTwFcqDw,041MeN6rfUxzyE5TXi2Fpg,5,61820
12429,9,6IAvTNMpMwa5dAQ_k6au7A,kyXEnWKQGWSThY6EcjORuw,2,61820
12430,1,PtzQ3wqnAU1YmnmfE_AfZA,Bfh_ON-LQUcJerjcDF5KNA,4,61822
12431,0,0bqtNhK3iFKNLF8_JJNptg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12432,2,im5QaJjXCvJZrCx3PcbYPQ,mklo4H47YWK7f18YXTCEoA,1,61820
12433,2,RoL9T2gHBKshwU931oab1g,eeZmALTX-rhRw_8CEgAm0A,2,61820
12434,0,-eNXlBt8f3peANJvNHz6Cw,WO2nNar_wIQ3fIAfF3MM1Q,3,61820
12435,68,yqcWOC-5Jl-BJ8kSkKQB2A,e0prCZXtHGQIKeQ_wTW3uw,5,61820
12436,9,lsxXAODLauD_9XMY1hhxnw,mG3HelRtZVLO3QTYcX4g8Q,4,61820
12437,16,01wsBmFLD_BLELpEdGCiwg,Ah4i15g8Ow_zphzcpulTxQ,4,61801
12438,1,aLIu0PWc3r1FrFuX409EgQ,L2c-qKZWumCmOCR-dqBLrg,5,61820
12439,4,JwfrYMlZQZG-Ob443oKYhg,b2mVDUqALgBWgL3k7drlNg,4,61821
12440,2,ihnj8qaR163JOhPEnMHXPA,b731rZn5w-LxgkT1PeuNYg,4,61822
12441,1,uHwKnkUBBsLp5hvW-LAQKw,5jXwI9WpDxGDmzmkmE0RTg,5,61822
12442,5,l_uh-MwztthPaGCHY-eQBg,BsxefnHbrpDN7HB2hJrEiw,4,61802
12443,4,C10QM9a5Ykhbw3JV1PnVyA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12444,6,GokZAxhV6AlHqULYJGRcbw,TEXUVhF-G_v2Sxwqti8HQA,4,61820
12445,17,HcM1eJ9s8khmlr6Df-KepA,ODURDhURWmZr6b--O4nt3w,4,61820
12446,6,pyMXMfRsvQBFg27Wd-XUjg,0WOlYhMZFtitsupK3VP_2w,1,61820
12447,2,966I8Quo-2BUSfP-AxV35g,erc6gt6BdeylBn-BUPXJCg,2,61822
12448,3,LhCabMt5hyHvVjlUJbYgnA,th4pZ5LkoIIkb1Vmu_m2DA,3,61820
12449,0,7AUsHppx9lSRnr4v62H4Dg,asCPMMAA1wW3GJvrPA4fTA,3,61801
12450,12,iSqAA0keruU-ZZro7jW0zQ,i1YpfdZTpLj8TrKm9HlCig,3,61821
12451,38,qmjoMFMZdLH69_6eGTGDZw,S7TY9oCMqK-TffWrygetcw,3,61821
12452,2,lkS0tx-RWnzvBQ1lipatXQ,oPEQSrzt3w-Eb0IMeqF-8w,5,61822
12453,0,MFoDRss_gXO4J9nNxkxtFw,IHJKFxoWXONoz-JamfOnlg,4,61803
12454,2,_pc4XCvMzTcl2Gctc33FSQ,KuJEyXesWoyOm3GQm0rqcg,2,61820
12455,0,4bFrP1icJhhLUw42dwijTw,U8VXQaeog9wb_Y6hCkfitg,1,61822
12456,0,0S-nAavUZet5RYvL_Zk7cA,HAgPykErkXpPJlwOHbY01Q,4,61801
12457,13,7WR0Purd16nKyIrG9o00Yg,eJtmOfqwGj5sYKQrB01oWQ,1,61820
12458,0,NBu5ILj9blNfQYxZyJpO4g,FOSsY1OO0hTxro91Z0GOHQ,5,61801
12459,0,ILT3MRk0UTPAnURF0nUiMw,WNn8UfSVYrfksEJSjTciZw,4,61802
12460,2,XR1ecJMc-fpSSOHG9QsnOw,uGwwPkw2AEvKkVHiSufhzQ,2,61820
12461,10,q2xmNLZjeoEzDprwAQ2Bjw,tjflM9icU-y6xqNntOXtOQ,4,61820
12462,5,3Qf820yh18gRJo_RFVsVDA,l4x5FFzfiCFrGN0S-uZbBQ,4,61820
12463,4,LR2tj1Dcx3p_R7dy8NLg2A,EDxTsYajwYI2gsL_lT6-6A,5,61801
12464,2,-nSq0LzvWU86yKMkZnXBpA,SYYcmL87IBIdPJ4AbM-6sw,2,61820
12465,2,5-e396Q1fOeVCzhtTiI4mg,X57f6FWZiwI1wOidPPhOrQ,1,61820
12466,0,XVanzCfuA-sTx-CmR70SOA,mtQegvq9xW-qw-3EOswZMg,5,61820
12467,2,k39vmETGp6X6Gi_mblPT6A,3B74iILT_W1ptfQeW7pIYQ,4,61822
12468,1,edcjwhVz7B9MhHk4XHImRQ,X57f6FWZiwI1wOidPPhOrQ,5,61820
12469,17,algWLZgj76v00Fmy_i3Y9g,tZT_0yAeFxuihVnGXoCbWQ,4,61820
12470,0,14e9dGCCCZG2SYzgag9nEw,RwHE2Rt-DHlwWuxFLjPbgA,4,61801
12471,9,CVAU1YkPleuUzxzW4P-YOw,odFzgrbzkCuWLTPWbYHdkw,2,61801
12472,0,YCov7IzEYoTV3GTreizlgw,AzZtRUAo43Ow9ITDfPEShg,4,61820
12473,4,lhXwpjhju5GvdhbDloX5Xg,BoTQepQTjGbTXA4g4Hj-WA,4,61820
12474,0,ixlfzz2RR9NDdILQ9ZLgBA,u7jiuYiz-zVwsh0TGRHUIg,1,61820
12475,2,rBj5N0MxsbvwlhAoMYpxTA,hP2DOm7E2H4P7MOS7XN_SQ,2,61820
12476,9,6X0i-oGUbh5DZdTHzFuKfg,zCNMoBV429t3m1KudMuHGA,5,61821
12477,0,5rM50rIojxWNQRv0Vmuulg,4hWDMVtfnpyY72_5QMbthA,5,61820
12478,2,QBN3XeLk76flQdfmG1cT4g,5bTjUBhGbild5tuzfAmIJg,2,61822
12479,8,1TVhmXcDVqFTtyJNKEFVxw,dIZcPB3CtNjMn4O_p8QFxw,4,61821
12480,5,JH7R10O0lreH_CANoYdFGw,U8VXQaeog9wb_Y6hCkfitg,1,61822
12481,19,KLn-IvwKSCTRNedb6nt6uQ,hDvdydcpB3gTU-ZZgSnjmQ,2,61820
12482,6,XoJTJ__-uTZfGdEcCESW6g,e9shtyZ7-9GYcbPIVV--XQ,5,61820
12483,1,bXDevfvrY8rvCnJhFuL4LA,BKLWat64KRYzsT2DgY6Xxg,5,61820
12484,11,ITDsWBToxtTxRBruRsJDrw,hvPPw19VdGRsOEkxgyD7tg,5,61821
12485,20,Yximlvn0cfb3yVDaLuXDxw,aANR9KZfeCMVF6kMls58Sw,5,61820
12486,5,AVXLYkTkFBAW7efioNEAPQ,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
12487,4,77mGgup_tx2SYPJLx0h0-w,24UHe1SZ4cgm6u6bU_L6xA,5,61820
12488,0,Ix_n1daPTfPx0Z3QMXg3eg,vqEtZ7CtNB9G8WMzjwJA2g,3,61820
12489,7,CZojkZ0aXoNsHQBLI-NU3Q,VIJ2KiDKhUVhhpNylEIfog,4,61820
12490,16,VxdBd4XPX8Y45PM9IlqIrg,-jGoRjpTw3N9IAUhD8k5Tg,5,61801
12491,7,rZEbBGVeMDv0bhP_DnwCjg,gTFdg40gLp9Jxq5mRhYyFA,4,61821
12492,8,TjMmCg-zimCcjPb8aahp2A,zQNJwaWR1M1zDjLNVJiNEw,5,61801
12493,7,cu25ckKDXRRlyua1TW4bUA,ODURDhURWmZr6b--O4nt3w,4,61820
12494,17,JvisA3s2O6Dx2QfdkWq3Mw,yiFcujhdkeDhmXRufMG-lw,5,61801
12495,1,31H88v0yETlgNiXXFBHNKA,PpfKNt980UC4KUFxfoxNXw,1,61820
12496,1,p1fGNu97RHj1Px3x661Nxg,IUYpB051tcxMwZzcmZsnkQ,1,61801
12497,2,U99a217plWzt-2W8YeuHUw,E6QAh8UPRo6Tlg6hkcWCHw,5,61820
12498,0,xJ8lsBY1GNG67fdu6fW8Mw,16LCSpOdfoxGpQFZTVr5hg,5,61821
12499,1,rXMakvHnxlNmMuqEdJJH6A,VIJ2KiDKhUVhhpNylEIfog,4,61820
12500,5,NfoAmvEZ3NVTAtOEshCvwQ,ODURDhURWmZr6b--O4nt3w,4,61820
12501,31,emFFLLncRBFGiUJT1n6U_Q,oYMsq2Xvzw6UbrIlMWjb-A,1,61820
12502,0,aejXjE2oDminS-hzpFaLbw,tQaIWc9qeiB1IU163LKlAw,5,61820
12503,0,tr1VLoFZNUWa2Wbjr_XOqQ,hP2DOm7E2H4P7MOS7XN_SQ,3,61820
12504,0,xWtuZ8f37EiPrOvFOUVsLA,dn9lwYUxmhs_mLKPu7L25Q,4,61820
12505,35,WJdXYIM5cphh_28C5Bhnfw,HAgPykErkXpPJlwOHbY01Q,5,61801
12506,0,JIt9UxN7Fv5AJtrrueIFfw,vqEtZ7CtNB9G8WMzjwJA2g,5,61820
12507,4,uSeqqndRjY8ee-ucvbgRTQ,YJ8Ehqq4Jr2_xmtRe5aXLQ,4,61820
12508,4,ZcmygQoxwAtDWi9AEFlARw,ckdGk8ForF9zEczmu4-tTA,5,61801
12509,10,5weXEY9A8iX-2bjTNy1grw,HLTy85yV2H8Wj3LlC_kQxw,5,61801
12510,12,x6Ck1ijSIiYpO05a84fGDw,VIJ2KiDKhUVhhpNylEIfog,5,61820
12511,16,dhUOHemaqOFWLC-mmLXAaw,LW21U6m6axC2lCLYc0fFSA,4,61820
12512,12,z_9oeZ5aN8g8AzPNENht8w,ZMcbVIEXsLO7j1Q1GXKPSw,3,61820
12513,0,TAVTXbh4si9ur2TAymUSgQ,b3qhOCXM_vpPsginjyP9Hg,3,61821
12514,9,Rg3C1gCJsyshSpp-35HLbQ,OkD42cWX6WjgDeLFdWSgXA,3,61820
12515,0,dE-H4TmyUgfM4--VqBbF1Q,Epr8Ft7LwYAzotFwxQX6uw,4,61820
12516,11,rg6XRWrRraX74CayNlPIkg,BU44MZzM82yPiBhMyj9r7w,1,61820
12517,1,zxEGx5TJcizUpbufPNusUQ,-zEpEmDfFQL-ph0N3BDlXA,5,61820
12518,30,QZ_Arlwoj0ghfBvg69rjOw,tZT_0yAeFxuihVnGXoCbWQ,3,61820
12519,14,kSXl89kfPCKtcWGj0Oi0uA,UTrqsP-oQrwoIOmBv_Jtzg,5,61801
12520,0,WxharZt_aQODwBbGBuG9gw,i79atl7G7XpdfAX3ys1DMA,1,61801
12521,10,wHNHNzMghPsCSAkqR_OxPw,MQ-xcuUXXBYvrXzy7BmOFw,1,61820
12522,5,K6gxhRjAzRUWqEmMMzsT8w,pVLZQRs67CF4gZCEYCe_3Q,5,61802
12523,0,xJB27R8M8rchK7n2p8UO1g,kLojwXxsSWHtL_AxeBie1A,1,61820
12524,0,7Uja-FJ2bNpmQl5eN0Gpow,SvxSoyZn0WW0c7bFLIYfMA,5,61820
12525,13,C2iFhJOLjUPZwAnv4te8Kg,dIZcPB3CtNjMn4O_p8QFxw,4,61821
12526,0,_POjsgw8tZOQB-YieyIRfw,-Jhlh8Scjy669NdtCfKSSg,1,61820
12527,0,I2-u0_xwJy52mXENh_zCQA,5uvf3QpmrdU2aiqmF4278A,5,61820
12528,22,Up5p8eREOLuKuuOulFymoQ,7uOcFRxeodF1YA-Er9zW5A,5,61820
12529,22,NNgbr8-snO96mgkUC43nkw,PBmfdx-tC2D54FI3HtcKww,5,61820
12530,23,qntQp9UoeP6ju8D_W0Y0cw,5jXwI9WpDxGDmzmkmE0RTg,3,61822
12531,0,HM-ohwXzGkT6QjQjpC1AAA,nD4cF5IH8RE7LFGdR2FMUA,5,61801
12532,8,Fb2QR-EKG6wUlOLrKC_lIg,ky0cUgRt1Bye3cxgxXpgYA,2,61820
12533,31,yLk3DFzlbzJYn0ACSQ8NAA,_TWp4gqGF7tQUGloTClcNg,3,61820
12534,1,pEQTFivBfqwHwJjUnKOPxA,DDm_333l9fHzlv7yfuF5dQ,5,61820
12535,0,sLTmkZb81L-v7NhPTJ9jMA,wpGJqeVwtO_dPEG0HFQ0SA,5,61801
12536,4,e3EVeHXokkFc5Xs-Rqfqcw,RhktUZzsRLDdf17gY9W1Cg,5,61821
12537,2,YlVFEFkGDWyeyvnXwzh5Mg,t_yiQnxUDdPPCN2z4QyezA,5,61820
12538,0,rzcn54EmptZkSkfqa-XF7w,_9lnbDRvashBE9ey5gAJfg,2,61822
12539,2,W2thsJ4YWzxA6EoL_E5fQA,CcDdWX48wSLD5L9hGi7A8g,4,61820
12540,0,42rqAZ-TeOwxbq0XYTDrcQ,vqEtZ7CtNB9G8WMzjwJA2g,1,61820
12541,5,59ygiX9-a8B91rb5qvtIgA,1DedueD53YsKcpqMWPIe9w,4,61822
12542,4,Up5p8eREOLuKuuOulFymoQ,aANR9KZfeCMVF6kMls58Sw,5,61820
12543,0,D7vqQ2D1mmj_1EV1lNXsnQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
12544,2,aHWoDwJPT5FGdkap5IKbBA,B0xqLfgBlE6kmCz3ux7Oaw,1,61820
12545,9,ChEAv_xkeB2VwAWBL6PS3A,kZB-BzSGXns0yrQt_QkzYA,5,61821
12546,18,weCeiXxZBhBY5mX9y6jS1A,FeXsYKhyJ7F8t0-kn5JldQ,5,61802
12547,0,2-aYVCToEnhPs5le4atY4g,sOPBbhDCi7bJlW7dNBuITg,5,61801
12548,16,_utrZbxVbD16dxXvDMB-xw,b2mVDUqALgBWgL3k7drlNg,5,61821
12549,3,9eYqS8pyj4rPj8s5q3_TnA,BKLWat64KRYzsT2DgY6Xxg,5,61820
12550,0,kg7wPYyzhDVDBCiVD2K4Sw,e0prCZXtHGQIKeQ_wTW3uw,4,61820
12551,4,VqbEZAPmA4QuXOyD3-TItQ,boIILzBqhjWhq4G0BsB5_A,5,61820
12552,0,db3s7GfMRruF9UYX48VAkQ,hP2DOm7E2H4P7MOS7XN_SQ,5,61820
12553,2,g4HWAS4nCi4UqG68cR2FgA,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
12554,7,KIq2JTWwD_ol7DwusTCH_g,ZGIkQIh3KTLM1yOCNpvU5Q,4,61822
12555,1,-_QlnqOO3SBm_cUQQ-eJGA,ZWzCPXj-xi7Z4Lnq2s7Pow,4,61822
12556,27,Yyum4ThqpEE9KVoXooYTFQ,jeTfL2kCyBtmFGSrSQHqVw,5,61820
12557,0,vMWT5glpa-2qZw3zn20v6Q,pooZTAru3lMkCGQLBzNu3w,1,61801
12558,0,jdHwTRk7VMPxXkITZNS-HA,L2c-qKZWumCmOCR-dqBLrg,4,61820
12559,6,FnKsH60Il5Ktz_NCCjo0jw,wk6E7So8iKp6WW-IQuRwAA,5,61801
12560,2,50YW63KoSXZIvB2Ns4kZYg,u7jiuYiz-zVwsh0TGRHUIg,4,61820
12561,15,V1BoCbMLHPhb0OqmeL76lQ,Ih9my8hp4KqcyBXI9Cyevg,5,61820
12562,7,7e3Lsszj-oVUKvpIAn5MCA,r9xW1wXycs4MPpqB-Vknzg,1,61820
12563,0,H8k77jyHPfl38P-5o525WA,m8qGdllgcUSqZmcryQWM9A,1,61822
12564,4,1wa2p6LZuhOlex2iLRMP5w,dIZcPB3CtNjMn4O_p8QFxw,5,61821
12565,7,Q5osXZdwRjmauDtZmksgCA,L2c-qKZWumCmOCR-dqBLrg,4,61820
12566,12,8E8zCH73TnCnbAC0fk5c5g,gEJZ5USuvC1r8_QvSvDCNA,5,61820
12567,1,aEDKp1WZIrYWErfQa1L_Sg,Sp32-I-Ej0CBVJvFCghyPw,5,61820
12568,2,qdOTwzUkIQ3tcBbFTKz_1g,-fiUXzkxRfbHY9TKWwuptw,3,61820
12569,7,k1-oM1BGX2q9oh2vOENp6w,RYClIlSwSPpaptR8tOF0AQ,3,61801
12570,1,zvcKaBrvWUSZi6xDsAGh0w,kNtToQSP_Y5U8tznLXuCaw,4,61820
12571,5,9flbuPYhTRbXZuNbfSH0Ig,KKOuKBbU5ksSuyCT6EUD5A,5,61820
12572,34,3yVoLX19pKAIPKFDjR3pqw,r_QcMIgY2zxdcV40kK_rxw,2,61822
12573,43,nqMG01GBhD381FKn0hixow,pMiz7SP82Tknv1NbVqoSfg,5,61820
12574,5,NXmp8CW4RFKAU0oNWb--wA,dNch89PUCbxvhieKmWi8LQ,5,61820
12575,12,6IAvTNMpMwa5dAQ_k6au7A,bLSa5YFX6kKci_-nLz_0qQ,1,61820
12576,0,HUUXsQJNNXH3zzCgsvFzow,GCKwJY2KNoNdGHx9Hzr9Wg,5,61801
12577,7,AD-MypRxdHpgbLMIRj28dg,G-rm1rIaOC75TQcDhYRnYQ,5,61820
12578,20,DH_qm1K9Avj8XPFCfunYWg,8ed4YmEWPr5nfau82-OtCA,1,61822
12579,6,QaoShquSBkydiZf1LoWZ_A,Y-rCSbMqXWk54bKRAIoyUQ,2,61801
