user_id,business_id,stars
u5ZO-w5na8LE8CAF4OPxsw,jZeLcFDCfBhAxjq1Owe65A,5
G5z-FwJ4DEmX5dqvnIt-Ig,BLtzUCwmGOSVgPJ78N3ORA,5
46y5-9LGuofy7RLCEts-4w,5lw5rrhFMz-liykUn8dGSw,5
B8WruADju0mx5FlkLfYYfw,vqEtZ7CtNB9G8WMzjwJA2g,3
01wsBmFLD_BLELpEdGCiwg,iLxG2Oo8HNSZFvJvba4W6g,1
gEaJCMFI1CgfYgvAxr-kbA,SgG5E7PUrCIsEMP0BVSlTg,5
uP6tba5mPQxxisIlzUSruw,gEJZ5USuvC1r8_QvSvDCNA,1
u9EZ-cwW4SejSBTxPCe-Ow,XsL8QBBn4ydWhEVewP_T1w,5
5F_ASUSCHFf3YotkKioZ5w,qBUT5MfuEZ8HHfBLyt60Qw,1
N5vWrI9FSAzTi37Tc3cFtg,WO2nNar_wIQ3fIAfF3MM1Q,3
6bkpRFf5ZVIbO6J_lVOOOw,4hWDMVtfnpyY72_5QMbthA,5
q2xmNLZjeoEzDprwAQ2Bjw,tjflM9icU-y6xqNntOXtOQ,4
B2cAVkDQJ3GgLbYyMihaeg,uu5ApFAvmi7_mqXwxob2LA,4
3b1iRCR2EwuhVE2J8kAI6w,jj6faQvSneofFt_p60G0fQ,5
NNMbPWrFM9O5KPbs-oeD6g,boIILzBqhjWhq4G0BsB5_A,3
6GYIqmMvXyLqtFKmzKCPIg,IHJKFxoWXONoz-JamfOnlg,4
N8Iriob3n95cfybxXF19DA,L2c-qKZWumCmOCR-dqBLrg,1
o0emAbW2Z9MnyGxBUzH2ZA,VIJ2KiDKhUVhhpNylEIfog,4
NXmp8CW4RFKAU0oNWb--wA,dn0ZzSIqGMMHJqUX2By7Zw,3
8Ib-T2yfKDncUt03DVYTKw,hxlfoblUAzNSOszKlyaV6g,1
kDI6DTIbZwc3iqU9XhjNJQ,l4x5FFzfiCFrGN0S-uZbBQ,2
WH71DZ0-VHvwGUu1j_SONw,9MnbQg7kfb_WgxoV0hXKSQ,5
3wfIh8zXcgPmJs0UBgs_IQ,lXH-2--dUls3FSPsnJFbPQ,3
mZJgw5WUAgvWwrGEGRZwhQ,hvPPw19VdGRsOEkxgyD7tg,2
Vi9oekpe71W9Ji4j5Ju8Yw,9MnbQg7kfb_WgxoV0hXKSQ,4
eahIUq2PMfzrW42K5dpQOA,yiFcujhdkeDhmXRufMG-lw,4
Jiw1kr7W1IbbqL1p_V7d1A,6d82R41sVNDVS0I-c1Ghkg,3
Nj1YwhJUgxaetYK1GzZF6g,sVh1syJsEs3DXWE085SSKA,1
8VLHmmJ6kcEs9pcGyt5SmA,HbK6IfznbVToEaKVC0WcSg,5
0l7mCTnTZOTc6a1Bkw-2iw,eJtmOfqwGj5sYKQrB01oWQ,2
hSUMUtfQtizz8MjIsJvw9w,xfey6Kewyw_vS6y7mRV_Sg,5
s36GLSmjULp4HiMr5tPxeQ,5CSGxhesXkz2XNQB8AP6Kw,1
qXWvvpXvu_Qk5zw2TpG4Mw,kNtToQSP_Y5U8tznLXuCaw,5
yqcWOC-5Jl-BJ8kSkKQB2A,vt2NMSbKpVN0r0HI6Az4bw,4
vuB1G9_sENfOgvXu3epv1Q,PpfKNt980UC4KUFxfoxNXw,4
0r2dGfdaulQNVJMAWsRzNw,BkqM_Ou82P3gn_PTxEN3pw,3
HDD5gpN6Z6mMIchotuJjhw,PGUuVJEzM0H-ZMB6m1D6Ig,2
MTIfzQiImPs50Xyry0LNTw,4SGa5HFu7Q4rrsAAWJa-ew,3
hifdljMfTOjzlSZmXn8qZg,6o6XxnI8RWhnAVSdxqCJWQ,5
bY5KgeFmT2dCmef2_vwFKQ,-fiUXzkxRfbHY9TKWwuptw,5
YN6kNPtA3jjsojlPkpHROg,uGxZdLLgMQDvFSqiXyCg_w,5
NoGL5Pc9eHk_1NGLIfGR_g,Ah4i15g8Ow_zphzcpulTxQ,5
AoN2XVgb0bELrL-X2BFOuQ,E6QAh8UPRo6Tlg6hkcWCHw,5
KfHnGn2Yxg2xmHcc54F9YQ,7siEeRGqAJ730IkwAtcWAQ,1
k1-oM1BGX2q9oh2vOENp6w,nsSfCKW9KDB4COj9bzXApw,3
h1KzT38UnfzR7maSi7oVUw,u8C8pRvaHXg3PgDrsUHJHQ,5
IkSGgRjSRm4nl89jNEShZw,0FrYsoVHheQGoXEQsH2d2Q,5
S5cn3nwONA0jRoPpmmEE9g,Ck52f0L860GKPcMXkKAtuw,5
IHBnL5RacHreoCmD-et7qw,dNch89PUCbxvhieKmWi8LQ,4
3eWV17MfS7V8wvnFaKeF3A,qaS11gk1kIlrzCX1LYiZsw,1
pJyV8I6JsKG_iSzPLvb5AA,BKLWat64KRYzsT2DgY6Xxg,4
Jiw1kr7W1IbbqL1p_V7d1A,CPjWjKn4bj3QQFQ1nUlXUg,3
BuGjP27rEGWlkGhzOcehpg,o13eH93qmWVNFZogkjhd9w,4
oTx1cAIxFlFFAAj8BIeG9g,L2c-qKZWumCmOCR-dqBLrg,4
8BxyNtq-A8KXqcclpOMqEQ,gnqHyA6gY2-m9S-FKt6Xqw,5
p-2tjwAQ_8pB5r552gQNFQ,tfmTXVlF1JUJ-AauRwBiKw,2
cPJZGsyD1onwRMpaUyrCUA,gnqHyA6gY2-m9S-FKt6Xqw,5
6tl_UiTs8uqZO3iSfdMZmA,iLxG2Oo8HNSZFvJvba4W6g,4
BuGjP27rEGWlkGhzOcehpg,t_yiQnxUDdPPCN2z4QyezA,5
wHNHNzMghPsCSAkqR_OxPw,o80p16nM5CWbl22JP1nB-w,5
tBC_qQyu2qfs0dZrgrFz-Q,Igr5Id1TWyM3JLsY_td9_w,4
vhCGZtBJkkt48wlE66qttg,DjDcRTH09r1Yma6qd0om0Q,5
-Rd2e6lJI3jzrQBO5aG3KQ,_a6jhRFIgOe74U73T5B-Ww,5
46aycLjjoiRLhYm0eMPmIQ,dIZcPB3CtNjMn4O_p8QFxw,5
z7U9zYu_gu45nQRKJbdrlA,RWd83o4drIOE60W1meaESA,3
xN-xoLhTHUFfTS_BMGG0xg,QxbVPV2xndVP-nT1IRKF1w,4
nKnNcruTJgl3QxUw7IM4hQ,xD6Q0UFxO8uE4bdaBDIMlA,5
2eqZSesBriNoIOa1U4Tt-A,vqEtZ7CtNB9G8WMzjwJA2g,4
oQL6DsmsXoluX6PNqMHnfQ,rwuMWGqt7L5l5lDsOYv1dw,5
-v7v7A5xf6G9hPXro03hGA,PeZu37TOMW3S9UuB6QUmDA,1
D7vqQ2D1mmj_1EV1lNXsnQ,GKQWjnloUthLFGsSsrpZUw,5
jN3OxPVS0kNKpIhamUCTTg,oWQwUw8xfQgi1nVNKgS6vA,5
qXyVbvVpIMFGYC0f3IhFDQ,FUr2uEolARu7rv2TQYKPqg,1
2TPODjHaHQ-cThz-oahpXQ,mklo4H47YWK7f18YXTCEoA,5
Djq3qlMBuz6DSQFBpHyQ_w,kkSkD925InBRs7ZAOIiIRQ,5
ap4byu9-NBLwv1sBia9NLA,t_yiQnxUDdPPCN2z4QyezA,4
5QOtcHU1SoqEqBCRR6FhsA,5bBzfDFZ2gU3tqS0oC-2kg,5
rzmPuP2HV_NTJDKWyJNbxw,YJ8Ehqq4Jr2_xmtRe5aXLQ,5
dcdQBltoqlOVbvamvHhTBQ,a9KUNRphQVLeCsC3RAEQPA,5
ViD7pAVd-I5M069zl1bclw,E8b-loa-89wsnJpu9ff_Gg,4
6vYOgOaU3Wy79yxaglfq9g,l4x5FFzfiCFrGN0S-uZbBQ,4
gxRw9c2lvijXBNhKU5i7_g,kNtToQSP_Y5U8tznLXuCaw,3
yASfDjNnGMMISG0u52-6fQ,iZleRh4SOtf4GquA5L8WXw,5
gXi5ZLpAFJSh_nQAgBqHeg,kyXEnWKQGWSThY6EcjORuw,5
SuBY3NrYSZvQePY57zb6hw,Gvox18F9QxsSS9qG2O8E-A,5
Um5DeWqz6Fk47B5G_3lakw,x792tXM8gIf6-nU2IiiAEQ,3
hzFsFD6tu7c1tStQOT_F-Q,cLrsYJSVjDQbaVikQSpnbQ,1
1nQ9YYGxQTgon0T7VOsCzQ,Q628BgV-03FU1Z0i8nhcvw,1
C_ZQrG6VyPTtCwUHSDJu7w,ldKrUirpZZ6JDnNwOwLpvw,5
QtgjDbl6OawJ2aknvyKuKA,kNtToQSP_Y5U8tznLXuCaw,4
XQyeqE0wbp9tXmsPXjNjsQ,NEVA0IYbawceL6kz5v5DAw,4
NfRIeVj7HJJhjfnfxe4s_Q,tqxS-gA5zhBvdI5lk7kDGg,3
SVU7rtyw0qsDoe7u6envrg,BRcuGsWmju1KAC9zz7nicA,5
BuGjP27rEGWlkGhzOcehpg,dNch89PUCbxvhieKmWi8LQ,4
VVimjPD7f8O5D1fhy5vSpw,uvVOuCbo4_5z_J5WJVG4QQ,3
JoKxzSvlqAhlsgrzRZTeFA,VIJ2KiDKhUVhhpNylEIfog,4
jC2F29-qV5gD2Ml5A2j48A,r_QcMIgY2zxdcV40kK_rxw,1
QBn0XgdOEQ5BrztaHhnmiQ,D6SCh4BwNb52wZIqXdS4JQ,4
ihnj8qaR163JOhPEnMHXPA,kBgpdaS9joBXioj89zo1QA,1
c5UIr_BJtN6-7X1iD03SHQ,t_yiQnxUDdPPCN2z4QyezA,4
fEIkHoRsWF3c4_0P5hFlhw,9MnbQg7kfb_WgxoV0hXKSQ,5
0-jphysVaM4AyemTBrg45g,1p6qHrapvuKpbZGLT9qskw,5
qJCuhlCmOuywVHhijygdbg,RTmIbq33chUSa-etGiF8Lg,3
e4s5Zg0mBDDEDSPvLph8zg,-M7gHL2kShmPBqMif9_C9w,4
rOPDZ5VKkgKTFOIaqPdKPw,WTu8B3igPYJlkJ2gHzrBYw,5
iK_Mfq3BLLxprw4Trgc4Bg,VIJ2KiDKhUVhhpNylEIfog,4
ZVsn1LK09IkY865aW1U-1A,PmVxbit6HDDsEUS-j9aDfg,4
FC5o7lkHmb52PIQjOXKt-Q,-XH3-e3jDVdjHJq7GfNY7w,5
fdCxPRPfkLeBCog3hE-h5Q,TWcilg9o0HMAnXvMNwfXRg,5
VxdBd4XPX8Y45PM9IlqIrg,avIdLrNHtJDsth8w3i4WOg,4
RryEu7OP0PPfdbtK8ROTCQ,xWGn7oqLOZu_00H8pZOtsQ,5
-kdMWALHmQFysJmsbRQ86A,Wdy7J_EOL2lvDKSscdQ4Pw,5
ziejN21Y4dwUgItJUS25aQ,-fiUXzkxRfbHY9TKWwuptw,1
NS3B17yHv2lBJfGuwSmVNw,4hWDMVtfnpyY72_5QMbthA,5
o-t-i7nbT5N_cmkCXs5oDQ,9THHuQ9L9HwBvgs_51futQ,3
t4LdzYf-bhJrXdfaxcpwNg,9MnbQg7kfb_WgxoV0hXKSQ,5
MrsRJa4SWLq8XLU1RtPdlw,iZleRh4SOtf4GquA5L8WXw,4
SAeI00oZCFjlb_epmAU5QA,aaJ-RaUdHyB4R3U4qNbRBA,5
LK1qpfJlphNUe2sgj8GTrQ,F1qPjasn0R6-j8sa6iYNmA,2
M65ewlMzJX3pFMCIgoRdgw,jKxES7iLV63H_PfyGVGIDw,5
q9PqwcwGRLxYqa_FMszWaQ,HAgPykErkXpPJlwOHbY01Q,4
dEsfrLH2aRHkrOEfFULP7w,RnGG5bAz4nTPo_Ui99Kzbg,5
L46ieV-SdnPZ48tDof5u9Q,L2c-qKZWumCmOCR-dqBLrg,5
K1F9zBG9AaIMZzdw82VSmA,Y-rCSbMqXWk54bKRAIoyUQ,1
RE0QaWx0AMeskpTvmhvpiw,0aA5l11oXes0aS6mkN5lMQ,5
pFRE2mNCQvx9DUU542c6Dw,7C1g2lil87sbKI3TDCMzxA,5
8c53BdBWPcbioN3WZJWdCA,e9shtyZ7-9GYcbPIVV--XQ,4
0svBtE6OmzZAQH-1z83v3Q,dn9lwYUxmhs_mLKPu7L25Q,1
TMLVzNYs-zwwREudyvI08A,-M7gHL2kShmPBqMif9_C9w,4
scVRj-Rkad7zBKTdWayBVQ,NSzhahVpI_B32snhJHM0HA,4
jccv11nW22QRfiiqtaGCLA,kyXEnWKQGWSThY6EcjORuw,1
QdlbFZY3toFRfNxthy6cJA,nG59soBP2SaQ25rf2n-0bA,5
EnVmW1wrtw47F0Scz6Gv1g,dn9lwYUxmhs_mLKPu7L25Q,1
Rmn7i49T6Jvn4LoQw4r4jg,cP8ErpZfRzdVR5Fvks-pnQ,5
VC6oNH-jTXIMd8HLib7_2g,pVLZQRs67CF4gZCEYCe_3Q,3
diB4PG9MyxZVa2ICkoampw,UUsS7SrTQQ2AvvpslfrvFA,1
D7vqQ2D1mmj_1EV1lNXsnQ,1jt4SuIHAtXD9aPnPqZ3BQ,5
Cq-uscnPqPG6pld_XZcHVg,dn9lwYUxmhs_mLKPu7L25Q,5
FOG2lpc5KIGcTNG4HVzJlA,1hSGeXz8tCMvi7tBkP4CTg,5
wsyof4uaYxw3FUlyjP9_ow,hP2DOm7E2H4P7MOS7XN_SQ,2
kwDFW024bbAd4O3YcwACcA,ovApUucCKSb9k0lTP2JieQ,5
4ssDCBvb9LC2cMpWxjhpRQ,2KyPvxkqIdJsLUjAsZBBhw,5
YfkRbqVYOMRW9O7hsv3Izg,YJ8Ehqq4Jr2_xmtRe5aXLQ,5
AmHdS-91IzzONdDIGxv2vQ,D1vTUM0rBlcU39A9emQW8Q,2
3L7nHnaeSHSdZXzV_vdvAQ,kyXEnWKQGWSThY6EcjORuw,5
Q5osXZdwRjmauDtZmksgCA,HAgPykErkXpPJlwOHbY01Q,3
dF5majoux75R5SgY-mFY6g,a39B-BfbCipNkNH7vwCfug,5
t60bt4Sx7A7t2GhF_E-3rw,XQ7F-cP4UtbnZOw8a3f6IA,2
tcqpdcHxh0hZcTItIBnkvQ,qeJnMI5RmyJ2TZvkqvjn6Q,4
qmjoMFMZdLH69_6eGTGDZw,gOMc2QcDaMIOkIVTShqoYA,1
qSe-E5q6vp9ivvbOutqZug,t_yiQnxUDdPPCN2z4QyezA,5
JORu-dDaUVCbCyHFH6YeZw,y1ouTVkTZttdEdYcvF_koQ,5
uklsDF2LygOWe8le9vparw,xwdvkz6Mlu_KlXzBEblsew,5
PlU21DibtvAnmfS11LU1Qg,2wNI-81CncuC21xr92anTA,2
GaCq8oBJkfUtgWlsfdTYzg,OBRf8DQVw61CDrZvwXLGlQ,3
UgolKvzsn6I6SXhSiqm8dA,qaS11gk1kIlrzCX1LYiZsw,2
1nuqhY2Z7sttekz-0MzwIg,tLgKerW16F9V239MjNA2PA,5
59yhax3av8-sO-XBi8CXoA,aFJ8NSdpJi9LcaMm6ICowQ,1
XBa0L-RUYt0aqyFZypLphw,o80p16nM5CWbl22JP1nB-w,4
DpPeW2WyUxuOgUf5GBs0QA,Y95S0zb-n9_bl7EoyglT7A,1
qMOzVptc8JB4cDQ8qfK5Mw,BQbDU21SuXERM_gK9AA9AQ,2
2jXDBVwqk622i91YTsN--g,B2hnhxgCO-a919tfem6yIQ,5
hVC1mrGg3e7fYRMYILglTw,hH4W8Iz5oktRi8dpqzKbZg,5
Po-yegc75ttLxYEBJCJdYw,quBiDNgMLYoWP6Q2YSgZLg,1
2ZObnvY6dIcd35netyc2tw,QdganL5AW9E_fNoRVroLig,5
dBzQMe2_p1OJhXgNitSKvA,zUayeEQ3_1fM_71X_1PdGQ,3
AoN2XVgb0bELrL-X2BFOuQ,cDGaMsCAx8guR1IUrxLxWA,3
NMbEE1Ix6VBzN9tSftiuaw,9MnbQg7kfb_WgxoV0hXKSQ,5
TDOVp-BzKusKbNB5myoDeQ,C31ExBTn_6UxbTVkWPtNkg,3
I_jXBimumi8_LipksYqv7Q,jn1OYfeYHjX2xjMReD7XXQ,5
ZtegEPhVNfFgLK_bjoFXBg,H72xXZeGbu_LsITA1DaDZg,5
lrjN93wnVxDdYBh4geZ3LQ,D2f7q_jP-qDs777xlzfglg,5
2hyaTm2pXhzRixvwCUCP9A,-XH3-e3jDVdjHJq7GfNY7w,1
iSqAA0keruU-ZZro7jW0zQ,wDXaIt70oTpaWtlf6Xc79Q,4
qUKTWgD2uldDepClTlUMjg,5JBFKm50_7d5BNlsjBmdMA,1
UgolKvzsn6I6SXhSiqm8dA,RnGG5bAz4nTPo_Ui99Kzbg,4
vofH-PetH9N3r5OKihqypQ,0-WocGTpO3Zm4q1Zzz49Rw,2
DH8ffAC2O4j6hyqIBQv-zQ,348w-oczUpMY3LN2J6vW5A,5
SaLU8NfOjjesZR91t4zdmg,hDvdydcpB3gTU-ZZgSnjmQ,5
jDiNvYRx9Dr5MhwhHGIXFw,vqEtZ7CtNB9G8WMzjwJA2g,3
_28VdchP8snwHzW-WEAJ6A,BKNPoWf3bQoxFWf-Kjt3wQ,3
XYSDrIef7g4Gmp3lNFVO6A,Icj9QzQxqvzOmPm_liAq1Q,5
KyuzXiKF0AnjCYELNXmICQ,F1qPjasn0R6-j8sa6iYNmA,3
mQ7QWlX2q2pRHOYyFgkEbg,zWVAg3TITCA6Rnolas_ycw,2
qXWvvpXvu_Qk5zw2TpG4Mw,rXIDrS8Rz8r09vH4gjHfGQ,3
uVyydmo17todjDHxX_lOaw,WDTzX_C2CbAwxBbqm-od6g,4
5hpH03wWqpa-6sP2RSMMPA,ZxQlHVm0pj0ERqpwhEHc6w,3
NAFABx0yBkXYtosg_LmyKw,1p6qHrapvuKpbZGLT9qskw,2
w19DaMqeEd6qy7H3xlWxkw,yDfOSuljYJdX9zftLbTbxw,1
Lau3yiJn1JpIvWaiL0qdPg,bYCYezhqkhMOTjXHEzDZAw,5
HlKTzixZCF62vtQFlwhFhw,wYp3Xog0giOX5CFAv1pZtA,4
967tKhYtj5u1KMmJG_fyyg,_TWp4gqGF7tQUGloTClcNg,4
StYuEMDMWO1IOdMz5zgE8Q,7uVAFzODEJ8WHWou_DASpw,5
pJyV8I6JsKG_iSzPLvb5AA,9MnbQg7kfb_WgxoV0hXKSQ,5
ki5sMyDk2BiO8gfUfOrwPg,9MnbQg7kfb_WgxoV0hXKSQ,2
mHjNNXp182feH3XG6szFLA,pLBF8QrRkMicJcsjAqW7ag,4
1Kg8x3cy5yysTooqlb6oxA,Z7r_FJXEyfyvVsyv2y7gFQ,5
-WR-3_YreqNqzdlYl9kxyw,MqhxKfI7oMjUTMqH2gnhyg,3
afGccMxMBgLD4i-8EUE06w,0FrYsoVHheQGoXEQsH2d2Q,4
DKzUxZw1cnNgPKQ30RkPrw,ZQH1s3nTDyclGrQ160NrEQ,3
gt0cMPvDiRFqa9dTcQwiug,1CNMlCeP1qJORebc9HRFiA,5
fDRhxP-ii26MipsM5bq-lQ,eY8afQl17K4N2bf3z6nkCQ,1
8c53BdBWPcbioN3WZJWdCA,NEVA0IYbawceL6kz5v5DAw,3
xN-xoLhTHUFfTS_BMGG0xg,24UHe1SZ4cgm6u6bU_L6xA,3
TcuPel_cKpFKdB1r2bZ9eQ,zTGxLMOd9crAz0XNzqrcrA,4
q5hJdL0jhglmZHABuZKtFg,SFh9uHtGR1lVPH2RTS2SWQ,5
kiTFzV797Y1eZsRQUOEkeA,d51qbs6CitHbFD--G-AEVw,1
_8CUQflSCrE2gBwGJEtyTA,JmYYGu_FIdYVvNXRsucAvQ,5
wypQcY479mYBvr0I8rfzew,acQ9qQXsPypkGZMgFGSolw,5
xn940_CU04G-0ioC67ebFg,GWS5s8HSm1zjqMLJD7wQLg,1
lvFqIAtgGShb1hobTgJYyg,SaPl5jGj3nnh_cf17gkhAg,1
cMABsn7REmisLoehqGZHCg,ovApUucCKSb9k0lTP2JieQ,5
Vg7Jva5jaLw6xVAFbEJoDw,Pz2mK5ZkmiWiHZG0OUcKdw,5
yNhw-lJXpGb9lEWM_7ssog,LW21U6m6axC2lCLYc0fFSA,3
hKBQ-PFlcB-t5FK3HUxoyQ,BKLWat64KRYzsT2DgY6Xxg,4
9Ie1L5Sommz459tv_Mx-Xg,Gvox18F9QxsSS9qG2O8E-A,4
qdOTwzUkIQ3tcBbFTKz_1g,pilPpu6CBnGCHPXHDnp5cg,5
F8o06z0Uw88wrNz9oMaSOg,L2c-qKZWumCmOCR-dqBLrg,3
HKvZxH3bnUPCoj9Bk86W6A,S_9OaE_RBWBIXnUKvxJKsQ,3
185MOzF0cE917BL72LxuVw,-zEpEmDfFQL-ph0N3BDlXA,5
UX6l2sTNE_NmAeIYrI8a_w,Z7r_FJXEyfyvVsyv2y7gFQ,1
G-huUpDESJmQh2BLsPK0iA,hMgIF04rrJ7oB1lGIpFt5w,4
Gqfw_MRmt46BpOPwjT8ahw,WAAYgXdq-1zdo5Je-pq3kg,5
e3CMW-mwdvUFcR18F-XfNA,zrtRx2bm55zVeYIpzLLm3w,5
W-XS4Oeusj9durKTo1vSjA,8mKV3KThn3wXGL3OVxrCNg,4
Fe_RusWUA8QN6BHnNSNa_g,CJ0sbMmixbh21d9fUoBEMg,1
YYY9TLCyBjJTqTOllcl9WA,BKLWat64KRYzsT2DgY6Xxg,3
P0JE4PXFcaupznt-heyASQ,iZleRh4SOtf4GquA5L8WXw,5
GSdJDpD6gEFS5XPW_-ywMg,VIJ2KiDKhUVhhpNylEIfog,5
EmW6QOaqYalm7fV9IoaGXw,zQNJwaWR1M1zDjLNVJiNEw,4
7lWo5nM84zG6QggxX4zouQ,4VYi3I-nVttZeOmrGEXHjQ,1
OKr-hLIHYqai3OhL8zJXAw,Q2bnRzJ8AC-3lWyQY8DZqA,2
JK8GENrrfXC9PpqspioNeQ,D-B5LsTHJgrhsHVex4gyHA,1
I5an19AFIRx-pbKUCEgVQw,oWQwUw8xfQgi1nVNKgS6vA,4
U7tEL8bBa6_70_0Fx-tyuA,I9NGBZl3HP_7rSquAo6snQ,5
pVnHQZZBj9jQ2ifM53K_5A,ZQH1s3nTDyclGrQ160NrEQ,5
1M7J0kJ2HNpdqMMnw7smlw,5_cn7M-9swHrFbnqZtYGBQ,5
2G7zxs9wJPXKqvX7_dCTTA,EYmj4QlhqgrsMXnLeGLu3Q,4
l8MOAvGW3nLV4gDa9o3Hag,NEVA0IYbawceL6kz5v5DAw,4
KSjWDSPb_UwBfSfDVc2TpA,0FrYsoVHheQGoXEQsH2d2Q,5
8c53BdBWPcbioN3WZJWdCA,8d30a9Af9XJ8c8TafRDcfA,5
QD_ACgRLB7uvbpfNXYCsYA,xWGn7oqLOZu_00H8pZOtsQ,5
_apv24N3nLwIdPrHxmjNmQ,MqhxKfI7oMjUTMqH2gnhyg,1
Yr91xQ_dHkYU48aLtVztzg,u8C8pRvaHXg3PgDrsUHJHQ,4
2p38Z1HJjVALdSAf2ObAVw,QxbVPV2xndVP-nT1IRKF1w,5
qntQp9UoeP6ju8D_W0Y0cw,ZGIkQIh3KTLM1yOCNpvU5Q,3
Qvlw_da3Dfa-xHukFQlnlQ,xJ8UiVH7yDXpCkxNyVw7EA,4
F8o06z0Uw88wrNz9oMaSOg,zQNJwaWR1M1zDjLNVJiNEw,2
lsabqVi48xglkCa2HaqAdA,5jak2hYO5ikUzjm-Ytao5A,2
EjSaEG2PTZO7-Zn1X3ld-w,QI5Mwy71How6E-KCtHp5Jg,4
algWLZgj76v00Fmy_i3Y9g,rXIDrS8Rz8r09vH4gjHfGQ,1
6-FJ8TfyVtj8X3i4LacMlQ,9MnbQg7kfb_WgxoV0hXKSQ,5
qntQp9UoeP6ju8D_W0Y0cw,4jB9-c7gs6YPIAYcWQpaHg,3
NAJgBheNVQ6DudaLCBrJyw,ovApUucCKSb9k0lTP2JieQ,5
C9scnk8XcwSYFC40l2ZdBA,9MnbQg7kfb_WgxoV0hXKSQ,2
HpWFwBILftnbKI4tVn8V8Q,VIJ2KiDKhUVhhpNylEIfog,1
PA4GStLi2KGfdGXpMwf7_g,hP2DOm7E2H4P7MOS7XN_SQ,3
D7vqQ2D1mmj_1EV1lNXsnQ,tCCBl_sHPQsJg37g2fjRpA,1
VrD_AgiFvzqtlR15vir3SQ,o13eH93qmWVNFZogkjhd9w,2
tMqxceO84JQDMp7zYOl2LQ,tjflM9icU-y6xqNntOXtOQ,4
0kWSAUDMDqMTbCTcpR084g,BKLWat64KRYzsT2DgY6Xxg,1
E9FLIekgB3zD7nRDe8gphg,VIJ2KiDKhUVhhpNylEIfog,5
0r_fOzv3aFFGPYz7ZFjEVQ,CSn2-XpArLLYeZ_k2BKzrg,5
w0ZGjCY8_xyCUKdGLSJHWQ,miMx3VNOW8qPJC5wEGaIOw,3
QZ_Arlwoj0ghfBvg69rjOw,1jt4SuIHAtXD9aPnPqZ3BQ,4
lsabqVi48xglkCa2HaqAdA,_ZRBWnsYHLBqs10N2i9Fnw,4
KPjS9qvfX2ucNtFF--tZGw,-LfTBo0oa_uD454ScEW2XA,3
dXXOs-y6E-IIvqLlrnYE6Q,8TnEzVYiQrBH7FDKya3RZQ,5
35vk3ovQ7nkquJr1uFUOQA,dn9lwYUxmhs_mLKPu7L25Q,1
j9Il_XzeuUAi3hAAa2g6CA,nh1-ax9wPNCqskcJYIWogg,3
Tbs1BHSHuPnO0Gm8fZGZIQ,Q8kTugdx8Iw5AzRzz6qd8w,5
52TQfYYvoXacyBc5g14iBg,RWD5fdO8pSoJdqUGmg35Kg,1
LdsyGGnwILU69WOwYEimqw,W9DuuL63NQ6gT9vlPoZpBw,5
V8CznefxkFiZRDv5pH3l0g,0WOlYhMZFtitsupK3VP_2w,1
qXyVbvVpIMFGYC0f3IhFDQ,aqTdhZDTSjA42_Uh2E6V7A,4
6BYtKFIHz1tMxS94QmJTwA,hvPPw19VdGRsOEkxgyD7tg,5
mk92jYRijAT-IKDY2-TS2w,OIhwgAsg_JvPSZuST7WP5w,4
Jiw1kr7W1IbbqL1p_V7d1A,x792tXM8gIf6-nU2IiiAEQ,2
NTa4QJFgNhy4mJHpsMxM4A,4PEx9cBoi3ALOHnrz9liLw,1
-kdMWALHmQFysJmsbRQ86A,yLKoESPQ8BN7dn6ADzZicQ,5
r_YZfGYzsldQZv_lnqObMQ,ckdGk8ForF9zEczmu4-tTA,3
yWTlyi-0BMJzOQ9VreYFDw,6ockUmdOBYBApEsUCJkBzA,5
4PiYa9XvCU536DOl-TrjGg,u8C8pRvaHXg3PgDrsUHJHQ,4
Yr91xQ_dHkYU48aLtVztzg,vAUDxhbsWZKI8NJlsYwCMA,3
Myy-tV1aKksxkQ2R7QUkAQ,dEKnEqm6Q44copoadiT8Iw,2
s2K00v855VB_TwXpY9IhAw,nlu8cGG9oNp4oKulbwk6pQ,2
FhDpBAZV5HLvtY2T65qNPA,CxBPeMdK7oFcDdoennTe8A,1
tHYU8tHs0JdDJ9juaS6WRQ,BKLWat64KRYzsT2DgY6Xxg,5
C-uFcJcuNDeobDB148VPKw,7zTivhugiT3IwvusTe2WRw,1
uIUquFfDlThC9XTY1moBeg,C_Zj7H7bUJ5kGCwFmEwW6w,4
3_-AFDHM7V6LrI0NvHKWxQ,yLKoESPQ8BN7dn6ADzZicQ,3
Qnh7hgDpfMAD96wGUVmAWw,zPPw_vUatLmvnRpW1OoX6w,4
zkgxJVdSjoU--HuzKc3qaw,z-Q3uNXOjr7iYpl9kexFzQ,5
Myy-tV1aKksxkQ2R7QUkAQ,vAUDxhbsWZKI8NJlsYwCMA,2
Sg8Yj8bmyu4-oORznR8EIQ,dn9lwYUxmhs_mLKPu7L25Q,5
HdN0g4aqhnr8rGJj7kxP0g,WIj7xmN8G7HUgrVUKBo8eA,4
MqdrG3iRN7BXSEXvW53bmw,Q7-hLbFxUNVrCZx07py2ig,5
QZ_Arlwoj0ghfBvg69rjOw,SmHuGnqBCjGg5e8QAkBTtA,4
HvlewOxcLC9JaZKDCCMNSA,wCoAzScVWpL9bsDsyf1EIQ,2
