user_id,business_id,stars
IoaOnkfEBS9OehC0pAhCQw,5CSGxhesXkz2XNQB8AP6Kw,5
46y5-9LGuofy7RLCEts-4w,rBj1vByP-GjXuNUR0Nj0qA,5
6_SpY41LIHZuIaiDs5FMKA,C_Zj7H7bUJ5kGCwFmEwW6w,2
XiO2G6mXut5pOy8dpPpmVw,Z7r_FJXEyfyvVsyv2y7gFQ,2
JqOg2OatUU2RF2KHFKjKNA,Ih9my8hp4KqcyBXI9Cyevg,1
7jRqME7-krCDvdkR-dadgA,Icj9QzQxqvzOmPm_liAq1Q,3
l-vvGmZp_VEwGlmD6gIKAA,xJ8UiVH7yDXpCkxNyVw7EA,1
Po-yegc75ttLxYEBJCJdYw,oWQwUw8xfQgi1nVNKgS6vA,4
v1s9uzRwYBuqJJuJNuoQZw,9MnbQg7kfb_WgxoV0hXKSQ,5
4ALe7TgiDdGdm6Ux7b94Xw,u8C8pRvaHXg3PgDrsUHJHQ,2
TWQxvvnq-AsiFiFUjfqdZg,p1aZIYK6YRG2hFYLxxLtdQ,5
LJF0rPGfUavMKW-_8xfq5A,t_yiQnxUDdPPCN2z4QyezA,3
zDkvJWbfE0u5jpg123uY-Q,kntCn2UTklRO9EvexJ4QAw,2
2-iZ3lifB5gGWcpP6EgCCw,_36y6DMfo8QcEi7IWrXa0A,5
W6M55ebbuz-2YkadRORzQQ,BoTQepQTjGbTXA4g4Hj-WA,5
pJyV8I6JsKG_iSzPLvb5AA,SVXpyYPAuvJVKcfZ0nMKyg,4
fg9GljF0Tk-CY1r43z97xg,o13eH93qmWVNFZogkjhd9w,4
IYJQXv-KtGjxO6ehyET0LQ,Ah4i15g8Ow_zphzcpulTxQ,1
188RsXcxa_MgXQlHsGskSQ,vAUDxhbsWZKI8NJlsYwCMA,2
Xo3-DxgRbwm7p-McTyeqkw,npeqDhA_o-dvwoWE7pF5Xg,4
VzyVwbMC15tEbsGD4eiUkQ,_n5wggIEfBzCUepjgvHXAQ,3
3q01t4MOeMF2K4Xn-51G8A,VHsNB3pdGVcRgs6C3jt6Zg,5
7T1ABdbFk2DHZV5IK1Hd5A,iZleRh4SOtf4GquA5L8WXw,5
TcuPel_cKpFKdB1r2bZ9eQ,iLxG2Oo8HNSZFvJvba4W6g,2
oHiYbfHmV7CcBNSNegkH5g,5qg-Is7JRYtTF8X1AF90hw,5
SoPcPOVC5D63DccRreTqUw,TqMJF1cNE0H33wC5GRLl2A,5
ASFSqQTc2Hav7rKw_0KQdg,jK8PNNtv4RI6m-xd-tGjPQ,3
NC4MtMxIuEZ0PBqddgDPUA,mklo4H47YWK7f18YXTCEoA,4
6CkttYFeiKbZtVAJq7oHBA,rVu3i1E4ekttmE1tzN-1tg,1
gFBcob3qgCH3r8hP2cygWA,PTQVaWA-I5ZLzwy5oBbVMg,1
yv1l9uw36a6OCgM4KA24aQ,L57D-jGExAu6HwjByT8BOQ,1
PJa_LhpTwQ4jUk5cdlFaCw,c9PkUjunOI49r9oO4ZJcmQ,5
kSXl89kfPCKtcWGj0Oi0uA,lWmDrnqgU6w3gFaJyn_1Uw,4
77mGgup_tx2SYPJLx0h0-w,68HNLNwMfXu1NuL_2E4N7A,4
WPCl243a7RmQqMGJHsiETg,lXH-2--dUls3FSPsnJFbPQ,1
ROcoQQIZ3QTabFmCON9SYA,iDDW5kjoLVN9rqrGM0cwjg,1
jOfPY9Rf_t2Y5eyL6D1gaw,pH72Y8aqqJlq3bgtj-d3UA,1
fHk1-MpkY53cvCDoWz_1Zw,8mKV3KThn3wXGL3OVxrCNg,5
3L7nHnaeSHSdZXzV_vdvAQ,iLxG2Oo8HNSZFvJvba4W6g,3
VVimjPD7f8O5D1fhy5vSpw,S-mHBuKQSR0WVJnQcSYiaQ,5
JwtS6jaUz6qkIzM17BkQdw,RofPcfgxItpYw1eQ3e1Hjw,3
YywMOez2mR9yirDVbj-GMw,2BEJCBkNzOBXaydBJf5k0A,1
zjXZMeGGEhj40Q9805K_9g,-fiUXzkxRfbHY9TKWwuptw,4
CVAU1YkPleuUzxzW4P-YOw,c2dMnAVfGLm7TYkHYvcqNg,4
giTJpLNd4I-3ulc90KOb9A,68HNLNwMfXu1NuL_2E4N7A,3
7ks1xim2bO1_Q4VuakvLwg,eY8afQl17K4N2bf3z6nkCQ,3
8BEA68xQqoBXX7ODgOTKMA,jeTfL2kCyBtmFGSrSQHqVw,4
n24lFjYciM5Ijc7aaBC4fQ,fNnuBr1pHui1C92eVTzN2A,5
yZac3rePuoWGVTk0wZA5ww,Q9rmRDT78gf1tb0WBDTr9Q,2
YLC6DXj3RPIvHb9P0jwxpA,041MeN6rfUxzyE5TXi2Fpg,5
XdbcjznCcxB73HELwU-zIg,miMx3VNOW8qPJC5wEGaIOw,4
9R6sJlOBseHBmgvQZLGheQ,LW21U6m6axC2lCLYc0fFSA,4
0tajir0IFOMwOphaARjqxQ,bsrqpg0zJZG4NMhA0W28LQ,3
vlDsNUAPiHeWQzCvZl4h8Q,4cPM1Hcj3UiN3fxyOsiR9w,5
fwSsSQXLvip6MkayAa_vyQ,itSMx9rVhLo4i2OhuEwtAQ,3
D3dUcI9_Oz-JmNDXA3qRfA,ZR10UCyACbB7l7UOM0iuQg,5
C2iFhJOLjUPZwAnv4te8Kg,BsXjDlfP84HTP_PDpLmEiQ,1
20bNyzW0wU8Z8s62UTeUew,k441Clzdv9Ia4QZanEne3g,5
5F_ASUSCHFf3YotkKioZ5w,-M7gHL2kShmPBqMif9_C9w,4
yH7UtVGKYQ0L7NY_8keANw,5_cn7M-9swHrFbnqZtYGBQ,5
aa9HQxnj5zsDVrbkHknWvQ,RwHE2Rt-DHlwWuxFLjPbgA,3
-hSOPh_u5ctHxQWuJthK3A,C31ExBTn_6UxbTVkWPtNkg,4
sxODftHkNhP7LEiJisl_HQ,z2s_fuJZzaSNgL3XW8fclQ,4
5bCBtEmwXC2WRvH4oNbh4w,Y-rCSbMqXWk54bKRAIoyUQ,3
ycr9XiG8aI-cJ2eDR_hURg,Am0SxpDSVCYhliYPNCo20g,2
ry-CdVaSU3pNJBLJrBKD8g,rrijo70DD_kPHMfEyOVskg,5
swU_T6DdxJBZc38wrw6kBg,kLojwXxsSWHtL_AxeBie1A,5
fs8zup-cUxKYwH1q6nlNxg,gaR5jDvZsOC0RQeY-W1eqQ,1
t8eNzUxB60yw24DoLT9i_A,yE4k_CM9L0yPVVozyELfSQ,3
cFre2eN6hEcSOF96j0xSrQ,SgG5E7PUrCIsEMP0BVSlTg,3
D7vqQ2D1mmj_1EV1lNXsnQ,e0prCZXtHGQIKeQ_wTW3uw,4
fYXYq676-eeR1banUksRlA,a9KUNRphQVLeCsC3RAEQPA,5
N8Iriob3n95cfybxXF19DA,tZT_0yAeFxuihVnGXoCbWQ,5
UsMp8Ddff4PMBnAvTicrRA,FTky74MxFIMvAJepeUUzEQ,4
W8oVEHlUNv3_B-PzXyfvew,SPlSJX-dGs2srKNriu1mEg,5
HQG3no8C5U31z-k1MaYCqQ,0ptR21GHRuQ1MFtxGNcxzw,4
fxWN84Ie1QPL1yUJKgytVQ,-fiUXzkxRfbHY9TKWwuptw,5
axSSQpjK2TBP0aguVhCNoA,YXwYUDFAQD1sNm2c_5rT7g,5
0ggupmBAVuXBAgCjFtCw-A,K2lscpx0S9wpqNz0s9AIwQ,1
URp5Ci-PbbAy6aseDOnWFA,3G_bblT7MQIlXx8BBorILQ,3
SuBY3NrYSZvQePY57zb6hw,JENZ-Yjl6D5ZPqV5fPSO3g,3
Is-Q2Y2xy6lpyN2UBBTCUw,Pz2mK5ZkmiWiHZG0OUcKdw,5
BG_WA_FozDe_c2LYSmE1CA,E1R-eyNDimJzdtajqh9KsQ,4
HcM1eJ9s8khmlr6Df-KepA,D6SCh4BwNb52wZIqXdS4JQ,5
x6ULt4FhcWJp9lL-gfsW7A,DyHlm1sLDf6qHHMbII6Ixg,4
x-0qagCEYVkCXER6PvLzyw,iLxG2Oo8HNSZFvJvba4W6g,1
cVVuck5Colke6SmUVHQ1_A,AtLv64FV-Pw6JuT3XUKU1g,5
nngodVPTUOsVj5DEqw_zdQ,Z7r_FJXEyfyvVsyv2y7gFQ,5
QehMW7YNxEBhyKDBsPi7Dg,9SJ5sTileHeLXVMJrQiEDQ,5
ds-C9AXGATTmvsCEWCqmZg,UTrqsP-oQrwoIOmBv_Jtzg,3
Qvlw_da3Dfa-xHukFQlnlQ,tZT_0yAeFxuihVnGXoCbWQ,5
CkLA_6BMLVcicacxXZW9Fw,XODz0rilGYo6_xd5e7isOw,3
u-JKb4FDKDtUUmUpYosOxA,-fiUXzkxRfbHY9TKWwuptw,2
sz0FdhdPhHVQaqBoECyMSA,a39B-BfbCipNkNH7vwCfug,1
jyD0PR9TueJMca0xCgwFfQ,WTu8B3igPYJlkJ2gHzrBYw,4
yIXDFPygFIH1Ud2nwVyAsA,RWD5fdO8pSoJdqUGmg35Kg,1
8_Hs9Bh5tgFdc_1ycxHChg,0ptR21GHRuQ1MFtxGNcxzw,4
-hdmyI8KxMJ_NAb7gxf5tQ,kyXEnWKQGWSThY6EcjORuw,4
zkgxJVdSjoU--HuzKc3qaw,eWg_XPt--3IWyMCZ_1dFlw,5
SB5kX7h_7HAL_-NG0-KoDw,NXERVbjRdwe0Deg4d_fVlA,3
i5VIGNSXkj2YiEN7RhKp4w,u8C8pRvaHXg3PgDrsUHJHQ,5
yIX4Gkfd8pz1iBAKtA6y0Q,hBKkJeRmqceqgIWb3Pv1eg,2
QfuUicOG560ngHB3BDvIuA,hHvaXfiu__yLdO13MkVx-A,5
3Cg0G1tvnzC7IYz2D8ZuvQ,o5Mofj5KJkYAMs_fhxftpg,5
9nfD9P6qtsCuFDkY3IOKsw,o13eH93qmWVNFZogkjhd9w,5
lcnye7yVWMLNVQXctVj22Q,-zEpEmDfFQL-ph0N3BDlXA,5
dhUOHemaqOFWLC-mmLXAaw,gxL39GdvV7WCMcFBwoeSgw,1
tNqzqrbh_S0l-TuYw_2v3A,d7ZAFNiqhZD9yo0lX-AeKw,5
B8WruADju0mx5FlkLfYYfw,KedpWqBphmRopwBd7trzFw,1
6VIsxF7qjNXWTlYEYkJlmQ,DTxj39kZVe3NUscJoPYUYA,5
TNXZ07WJL_GpRd67a59hog,zUayeEQ3_1fM_71X_1PdGQ,1
iptjq09ItONAEye1cpajSA,kLojwXxsSWHtL_AxeBie1A,5
nlDfKa9dth6lEtJpCX2mxA,5bTjUBhGbild5tuzfAmIJg,5
VC6oNH-jTXIMd8HLib7_2g,BKLWat64KRYzsT2DgY6Xxg,4
M65ewlMzJX3pFMCIgoRdgw,yiFcujhdkeDhmXRufMG-lw,5
jyD0PR9TueJMca0xCgwFfQ,xWGn7oqLOZu_00H8pZOtsQ,5
xN-xoLhTHUFfTS_BMGG0xg,hvPPw19VdGRsOEkxgyD7tg,4
RSzlMqC-fijOl-Z4PAb_ag,tLgKerW16F9V239MjNA2PA,5
M2AwRcea20Mu76ibxTi85w,pMiz7SP82Tknv1NbVqoSfg,2
qrnftkDUzEc_XEUgcTbdxA,VHsNB3pdGVcRgs6C3jt6Zg,2
B8WruADju0mx5FlkLfYYfw,3B74iILT_W1ptfQeW7pIYQ,3
m1XBigoiNsn7ANp60XQirA,1bgcPZXnzAZvrc6HcBfc7A,5
NQl_9_Ifv23HTbcuQLPOlQ,0-WocGTpO3Zm4q1Zzz49Rw,1
X_BY7O-9hXBs8f8W4Q5gFQ,xWGn7oqLOZu_00H8pZOtsQ,5
5QOtcHU1SoqEqBCRR6FhsA,-LfTBo0oa_uD454ScEW2XA,3
wvtRAa791uf2Tk6LX1qb8Q,jKxES7iLV63H_PfyGVGIDw,5
j_cAAcFv9DA9vQU8f98MGw,fbQjAy7MTR8hdt4Gg2H_dA,5
e5p_k0QeIh_5JMSmbSt8bQ,JEtSnAOhY1jQqj1SmISJhQ,1
fwvJx2dzm3W9b5ajBYIPHw,9A1C1f0m4nQltQrOOTl-Kw,3
Ste5wYM3Kd-AZBUlHrk8KQ,YklSTCQsb1chav_BqvKfUg,5
5F_ASUSCHFf3YotkKioZ5w,mklo4H47YWK7f18YXTCEoA,5
ba1AWFOjfdLOKuEXA7JVhA,8iC2IL7PoLT3VQqNIpIyLA,1
syTxDxDMxjtXZUmWI3bJUg,ckdGk8ForF9zEczmu4-tTA,4
4BV8UZrW8NohPiCKHRWB5w,RwHE2Rt-DHlwWuxFLjPbgA,3
R6CHEXm2JuHDez8KYI5ccQ,9MnbQg7kfb_WgxoV0hXKSQ,4
h6jrr9K36RXjnFFDEn26Lw,Gvox18F9QxsSS9qG2O8E-A,4
Rphd9DihR7s1mMulkzqfjA,L2c-qKZWumCmOCR-dqBLrg,4
CDzWF34hSrmw04rT1HhRnQ,uzpdcxvlKx5BuoWU3NRHbA,3
jb7X17Z8ko88iJtSWrPkKA,gOMc2QcDaMIOkIVTShqoYA,5
JvyBHeGzMLgKO5s1JaQ0ug,u8C8pRvaHXg3PgDrsUHJHQ,3
VGYKX88-0In2_aBuu4jgxQ,x4JAlXEv_pTGW_c24g2YRA,1
yaBIVHDxaUBN2YHQ8-YiuQ,abA0s0uxoeOn7zNm-1dDxw,4
AVXLYkTkFBAW7efioNEAPQ,0FrYsoVHheQGoXEQsH2d2Q,5
9VLHTasWKCoKA7CmhFrwGQ,rOPj68rUjK9tv84ShWaetg,2
yB1o7DK2R34VgQx8FdmG4g,AtLv64FV-Pw6JuT3XUKU1g,2
z_9oeZ5aN8g8AzPNENht8w,DWcNLMwnhZlbP-I7YsBT8g,2
jOhvSp_h6EQTqTZiDgb92Q,9MnbQg7kfb_WgxoV0hXKSQ,3
8G5ILhAXGqF4fFbc2TpI8Q,t_yiQnxUDdPPCN2z4QyezA,5
e8lhQdcshmRA9DwjmI34mQ,5dCJy5oH6ZHqB_7cx76DhA,2
f4EYhOr4wpBy2cGdZIUJuA,vCopginiBsz1STNhQPb8XA,2
Q-6mPCILi_RB3XKL7Im3fQ,2wNI-81CncuC21xr92anTA,4
kNbrqJ80cyig4TlDD501MA,sjpsGKPABZDnABCv3wYtUQ,1
kSXl89kfPCKtcWGj0Oi0uA,DuyBfbcffclckF_0prChpQ,5
2-iZ3lifB5gGWcpP6EgCCw,RTmIbq33chUSa-etGiF8Lg,5
jgMDhlgkK-gxY1tcpR_YCg,ZDqtSoXP-s7iOY-FChp68A,5
LsrOrX8ToiGjox912bUIww,6vsjWxIMHs-34L9wuTBJRw,5
98xvQl2iXqYnNDdo7wBhTg,gaviK8-M4QdeoQOiAwdaYA,1
plLG7mjJiAGtT2uazhsakQ,NEVA0IYbawceL6kz5v5DAw,1
LhVndxaf2eqtqape1iOm0w,d_Wm9CpzIo_0T-XLfq1UcA,5
0svBtE6OmzZAQH-1z83v3Q,NEVA0IYbawceL6kz5v5DAw,4
dhUOHemaqOFWLC-mmLXAaw,X57f6FWZiwI1wOidPPhOrQ,1
BaofDrcVLF5D_Btp1_mPfA,Epr8Ft7LwYAzotFwxQX6uw,1
xq8MehjzMhUEl33Eun4OCw,8sCEkyczBsOEqizt3mfXyg,2
KC3iVc5G4m8P5HJD22GVwg,WAAYgXdq-1zdo5Je-pq3kg,5
yqcWOC-5Jl-BJ8kSkKQB2A,6d82R41sVNDVS0I-c1Ghkg,5
QZ_Arlwoj0ghfBvg69rjOw,5jak2hYO5ikUzjm-Ytao5A,1
beCBp38K922I4OKB2nTV4Q,o13eH93qmWVNFZogkjhd9w,5
jaFBjxZXehInnYv5VgwGJw,jKxES7iLV63H_PfyGVGIDw,4
GX8EMOCuyVDXJ4dFtgGULQ,HgwOtz8ObpFkzfNbtewwWw,2
I5an19AFIRx-pbKUCEgVQw,w5Y_FiGPSlPemJVxAZZToQ,1
PLyOsk7NHGh2Y3UPH3F3Xg,hvPPw19VdGRsOEkxgyD7tg,4
4hnBlZWXN7fWoaP1HHNfgA,CpNMXASiwtJv5eCDf0n63g,4
RuHyMHjwkKQMzGC9HBlE0w,bQ8ndy52Rcdv3uYvoJWQ_w,4
GSdJDpD6gEFS5XPW_-ywMg,RKYtD_CytoUvD_xx6UJMEg,5
CnOT92qjHbHDf1Q8V2O0zQ,FtP7tGijCE22NLehIUo-Ug,1
F8MKm3MsH7rXbQ9CMHw4XQ,9V4AGrJphOIw2RC1UoPPRw,5
OKr-hLIHYqai3OhL8zJXAw,vqEtZ7CtNB9G8WMzjwJA2g,2
HXU1bQCBSktrFhyDSN7S8Q,UUxY8fHptscczFDsImtxzA,4
z-08626Q7y-14JoONYOZ-w,0-WocGTpO3Zm4q1Zzz49Rw,4
VdnExo1jOyL8pQ82nDckpg,D-B5LsTHJgrhsHVex4gyHA,3
iYqIPe_qshJPGOjQfw6Z5g,LyGab6ITDEMDI5E0YcC0Ng,4
2-iZ3lifB5gGWcpP6EgCCw,XuByFsXXhnKmZ6hxucOj7A,4
VydzmpYmYIE-sNrZwX09Jw,qeJnMI5RmyJ2TZvkqvjn6Q,1
6fpIDfNQmmnshuH2OeqEdw,4IqzhMpKHEspD-2bASdPow,5
uVdIlhIfgXSZZnHY_a1gcg,5bfPGu1YTNyb2w9QriysfQ,5
dMrwEzuh8-ALhT5AxU_XWQ,bkh5o6bCzDCovSkRYBsU1w,3
eeqv3UfWz5i-1pfPm7aMMw,yUB8CDsYMES3cN-xcHXCkQ,3
OrecZAo5K2qBM6Yvg8-bpA,PTQVaWA-I5ZLzwy5oBbVMg,4
7ejP3IeDV6MrPyAg-XRsvQ,4OuEWZHLRISfdfoz_DOZIw,4
Z6A3WKienLVZ8lm6QLDL_Q,BRcuGsWmju1KAC9zz7nicA,1
pLTIReHn514MXv4hk9lY5Q,33GdLjkOmTTEQceu0YZQ_w,5
AJcwRgdkHtu3kOrEKlXq8A,6vVkSaymw-4MOTPh68HN3Q,3
buxwuHlBkgsQGCnfhxfSQA,CmCqXvO1weWgwaZMjMa55w,5
80OYLqrSJYcKDG449XsBXw,X57f6FWZiwI1wOidPPhOrQ,4
RC-cOPmAAjZfrIXXleSeTg,bQ8ndy52Rcdv3uYvoJWQ_w,1
8cJObwHAoDsfisE6aYikww,ldKrUirpZZ6JDnNwOwLpvw,1
IYJQXv-KtGjxO6ehyET0LQ,qeJnMI5RmyJ2TZvkqvjn6Q,4
PQPvuHUopnZO3STghda8mA,r_QcMIgY2zxdcV40kK_rxw,2
C_ZQrG6VyPTtCwUHSDJu7w,Frbldz6phswVyMNvwherhA,4
nvXjrr-MNo6s63dGnYLgXg,PWjngofubkLClcJLt16L-Q,2
h-1HYTo8fo0yd5q72CisBA,GKQWjnloUthLFGsSsrpZUw,5
EyijGEmk9MP-ufMOG-mlmw,QdganL5AW9E_fNoRVroLig,3
_PwkU7i4bTYtozyh0wmtxQ,EVkytEhlC1nswqmgrHdviw,1
g6kWg8sohsmwrQRDaaJakg,lrrUyxzlvqp-niBEj6_6dg,4
whf02yAsGdZfEEGMZtb9HQ,5IfCk1FI6SXZcI_bsNcTjg,4
TZvhBnGG5dn8A38v9-95PQ,VIJ2KiDKhUVhhpNylEIfog,5
UvTtantjyrR4YFGKSOoMyA,G-rm1rIaOC75TQcDhYRnYQ,5
-NvvV97mK_C4FiY-QqnoJw,pMiz7SP82Tknv1NbVqoSfg,4
vRFxPMw5d9yE4reuNvd0Rw,-fiUXzkxRfbHY9TKWwuptw,4
eLr-wSK5gN2IxPVy1R_njg,F1qPjasn0R6-j8sa6iYNmA,2
y2_ET2HTTfFDUdzlTw5rtw,tZT_0yAeFxuihVnGXoCbWQ,5
FhDpBAZV5HLvtY2T65qNPA,6Ujvqa50oe8fgT5iDEx42Q,5
gxRw9c2lvijXBNhKU5i7_g,UvnrAb2q9YDlFwTbqvzk5w,2
XVje85UtsXhO_BFSnCB6hQ,IPpTt6Vzg5SCNVFaKPT0lg,5
1GZYyzBXSVV1URGF6wo8lA,a39B-BfbCipNkNH7vwCfug,5
sz0FdhdPhHVQaqBoECyMSA,ab-SN9sTNB29QzrgjgniUQ,2
Ev55kUL77kZk6xCYam5www,OB9fA3C-7ppMH5mZFw71AQ,4
fwSsSQXLvip6MkayAa_vyQ,-2q4dnUw0gGJniGW2aPamQ,3
kUqw0ICqn8I4xkqjvLYdTQ,dEKnEqm6Q44copoadiT8Iw,4
jKZIVoJXP3dbnaTQOamAzQ,RnGG5bAz4nTPo_Ui99Kzbg,3
1vg3cGXTDFH-xVJQhuTshw,pUfscUsFdOJI_TxVFU_VLw,1
o-t-i7nbT5N_cmkCXs5oDQ,PTQVaWA-I5ZLzwy5oBbVMg,3
_x67Se7ySXb97aaM81VRfw,iXhNbqH2oh2MBpXGeqwEVA,1
h8kvqT9lFnc8PsIiqXnV5Q,jn1OYfeYHjX2xjMReD7XXQ,2
yTyYAYkeB-wnz7MitU7nvA,DuyBfbcffclckF_0prChpQ,5
usyHYVmgxZKl_oaM4pxEZA,PBmfdx-tC2D54FI3HtcKww,5
URyTxq-uI6iE9ZohHJfGpA,-fiUXzkxRfbHY9TKWwuptw,5
4s-CC5whvpNVPMnGo_lqgw,FM-rxNJP7eSXZGwizEd-Dg,4
cmZUBmABvxacJoI5bI53Dw,VHsNB3pdGVcRgs6C3jt6Zg,2
v_HcIzWj0KmKWaunW2dAvA,VIJ2KiDKhUVhhpNylEIfog,4
A3u0v2vFrzVTqyleU-9Q1Q,-zEpEmDfFQL-ph0N3BDlXA,5
F-o0UwwM7MYDA3tyg1eIpw,7Vaj54SeGM3RupuvNlccOw,1
EjSaEG2PTZO7-Zn1X3ld-w,DSiLqPi_2AoY6UsZRKez0g,4
iD9C0On4BvoIQPzCGYLBwQ,kNtToQSP_Y5U8tznLXuCaw,1
LPRYl6H5Oh-iSOJu_x6Kvg,hMgIF04rrJ7oB1lGIpFt5w,2
RS-x1n-0KjNkmzVef-U0Jg,uf8WNaHKKssMUbQVg8nJ7g,5
-LKABP0epatKnVp3m6Eo8A,fzeoB94sPrXpjScO9puoiA,3
Jiw1kr7W1IbbqL1p_V7d1A,_TWp4gqGF7tQUGloTClcNg,2
-_QlnqOO3SBm_cUQQ-eJGA,mqW1uq15v8iABsh9BzDZjA,5
vSDgo7pJ98Fll_u45-dJIQ,XOAk4yIrqsvzIm-i6t73ng,5
8_Hs9Bh5tgFdc_1ycxHChg,VHsNB3pdGVcRgs6C3jt6Zg,3
lOccDkiDxktnWRcSN7CKMg,WRmwjgUodnD6BIwxDtk3aQ,4
pSUp9rQHnNHzzYHMMd_mVQ,zswdqM8Av3KxVv9o7_6ORA,4
yrrK5TM5c7XjTPe78DYmcw,VIJ2KiDKhUVhhpNylEIfog,5
XBttere1_SkmD0S7gvMmtQ,FHgnj0vgb-DtCSQmL9OJSA,5
xq8MehjzMhUEl33Eun4OCw,RTmIbq33chUSa-etGiF8Lg,3
mSSRX_XWF31iVl5oAiC1Ow,DNBKTu7qoN_18JIybyIVPw,4
KC3iVc5G4m8P5HJD22GVwg,VCEIHJ_z4cyKiDHMxnxd9w,5
orf-rH5zOeQNNnkLKFDcWQ,Hw0hdZnM7z5uBTwbW8jHMA,5
ihnj8qaR163JOhPEnMHXPA,-dV63OdNI9wE87aDDUre2A,5
aEJCPYsjHUpwe0jfjxWTtA,6FbN5wBF3BbBfv3OJQ-fDw,2
KLn-IvwKSCTRNedb6nt6uQ,PUe3Oz-VAPMXbu_zQ51dYQ,4
BToNcq-uW6huY9j_87OcBA,Y7xSSuq3zizdBh0vq3hNlA,3
oGlx3d0sCBWfqV1qFoNxIw,0Tiq09V_kdMFPa1cL6I0AA,3
f0SHitrEqc5k0DwWyPlY9w,o13eH93qmWVNFZogkjhd9w,3
E0wasv8acruu8mTrwtbcVQ,ZMcbVIEXsLO7j1Q1GXKPSw,5
tFa-r1pxZh04FjxNSEQgcQ,f_CDR6H4QL1K3SeaBe7r3g,1
ww61rSSpRlQSBlBI0vqGLg,u8C8pRvaHXg3PgDrsUHJHQ,2
AIT6xKnHzXKq1LMSCsLFYQ,-zEpEmDfFQL-ph0N3BDlXA,5
Jiw1kr7W1IbbqL1p_V7d1A,5_cn7M-9swHrFbnqZtYGBQ,4
VFyLtwr7bVyoHyQolPyUFA,rVF2CysgSp8BxdYYF0lEGA,1
cek_1lxcWUmOkVBtYMbQ-w,7siEeRGqAJ730IkwAtcWAQ,4
iau0HacZm0roTXA9TcpT4g,SVXpyYPAuvJVKcfZ0nMKyg,3
CbGXqnz5Z8sdTxKGlsI5FA,Lwb6bG1Qu3BbW7FJj5suLw,5
N8RbAzBOfImoh10c5nfp6w,1kFIdGb-ej5hYuvGbd8MUw,5
e4s5Zg0mBDDEDSPvLph8zg,vyCTd76g2aGqWvY1229ofw,5
9rWcxLOArIVp5uCMQevjXQ,0XXLP24RXJxQ_yemvKcPiA,5
kUqw0ICqn8I4xkqjvLYdTQ,f_CDR6H4QL1K3SeaBe7r3g,4
tyafTv1yOYgMZFdb5oFhlw,_p-d4eRivLbNV0zuVAnlSQ,5
goZu3cvtmEE5UnECumILlw,SPlSJX-dGs2srKNriu1mEg,5
Nwyv59A0MbailHCnAUxvcg,b8iHKolCsC4ZTM8X9-L01A,1
-ltirVC-htJ_PbsBA8YGKA,tr_xyTPLCy_iBhg6GFL2Rw,5
1vg3cGXTDFH-xVJQhuTshw,9V4AGrJphOIw2RC1UoPPRw,4
MvgEGMQ3kSI_LjmhqYYAFg,jK8PNNtv4RI6m-xd-tGjPQ,5
KB_K2eZUr0mKEF5RUnLLSg,oWQwUw8xfQgi1nVNKgS6vA,2
t2DJZHf2lCoCrMJL2Bl6UA,wsuzuLD3KV7L8oMinLCI0A,1
B8WruADju0mx5FlkLfYYfw,jKxES7iLV63H_PfyGVGIDw,3
buxwuHlBkgsQGCnfhxfSQA,UvnrAb2q9YDlFwTbqvzk5w,5
4DWfDvcxM9krhg6deGC8gA,qWFucAXUHEZc7RzcLtcnag,1
ItBkAppM_2Owa5PCZ68j3g,ePPpo0BL1J_59RQHI3HRVw,1
YfkRbqVYOMRW9O7hsv3Izg,0-WocGTpO3Zm4q1Zzz49Rw,5
HvyeI1v99iR6hTbAEJeFHQ,pMiz7SP82Tknv1NbVqoSfg,4
dg-ocQuIqnJCeHuwnMkxdg,bLSa5YFX6kKci_-nLz_0qQ,5
V0qWTAALa5fSgxwLPRFx5Q,D3lAX4-ZniCmfJ7xagD7GA,1
zasBJDaDvQBfAzZDaFbZ_g,_a6jhRFIgOe74U73T5B-Ww,5
P_hcmOUPxCRVpyQ1LuY5aA,wmhFEY8IctqfSBO0NDcb1w,5
wZQhU9Ze-n0YSYhzuESeow,HWFKuztbtwoqILVrJfacrg,5
C2iFhJOLjUPZwAnv4te8Kg,nlu8cGG9oNp4oKulbwk6pQ,5
BKi9fl79HjRQWZWDHNfSUQ,i_t8WTwztuHweRqQ89hmuQ,4
zBYTeNRy0tx_WLfMN9iJqg,YXwYUDFAQD1sNm2c_5rT7g,5
gxRw9c2lvijXBNhKU5i7_g,uGwwPkw2AEvKkVHiSufhzQ,4
HsanBN5FJmLEDhWZMdBWDA,mUqqDqpCEC-79TLwZQA6yQ,1
6W5ajF6dmmGqSLKr1Z6m2Q,zp3rZNu-5qonTL3ByPYOUg,5
lkS0tx-RWnzvBQ1lipatXQ,ckdGk8ForF9zEczmu4-tTA,1
F07n4dc9EhCtqyJGTTYhfQ,inwHlUdUyuDrxCk1qdfyMg,5
-y05LFd0YDpCwUQGdCimDQ,g_oOjzFgqmSEAD4crxBirA,3
I2-u0_xwJy52mXENh_zCQA,5uvf3QpmrdU2aiqmF4278A,5
3dsG152gIKDncmgKshNtpQ,QdganL5AW9E_fNoRVroLig,2
8E8zCH73TnCnbAC0fk5c5g,CKqHfvcqx73-Uz0xGMHL6Q,2
E_A6vwp_BTZpXSsPmdU2Gg,PmVxbit6HDDsEUS-j9aDfg,5
