user_id,business_id,stars,postal_code
4_sCBkSvKtx06IM68aawHQ,k6m3Msok7bto6biv5guEzg,2,61820
F-o0UwwM7MYDA3tyg1eIpw,SgG5E7PUrCIsEMP0BVSlTg,4,61821
UgolKvzsn6I6SXhSiqm8dA,LyGab6ITDEMDI5E0YcC0Ng,2,61820
6_l_FIvy5eOWkMrmaDuuKA,vsoEZauF4lrADIqCYXySFQ,4,61820
ywMKc8DIgLQFVqUGakdIXg,PTQVaWA-I5ZLzwy5oBbVMg,2,61821
Tk8FD3SrCQZGmmIWGSEdWQ,9HP13JaP9nmN3qX5v0jamw,3,61822
tvn8fCy1FdEOztS-MjCbCQ,iBRwl7sirmvg22AYnMPONQ,5,61801
zYUMJSl-Ygoe6Zov8b1PdA,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
8QMT5KgdJG1K1Wr2mgb2Yw,tNot7SJRwpWNGCUaixcBaw,5,61820
lRGNIHg6meohDQOr75GIxQ,-zEpEmDfFQL-ph0N3BDlXA,5,61820
rLAGIgoBHL3GPLRiQT9PzA,D6SCh4BwNb52wZIqXdS4JQ,4,61820
aeovFDW3RYlz8lnuJO_tFg,ZMcbVIEXsLO7j1Q1GXKPSw,5,61820
YQUbI0uQYuIa42wfofR-gA,NSzhahVpI_B32snhJHM0HA,5,61821
Ex7zCKOB4YXZ5_oy9sR3HQ,ovApUucCKSb9k0lTP2JieQ,4,61801
cuhDjaxd6IKEa4KpW6H1kg,7AlULGZI1pHt0imODsqdkg,3,61820
GpW8M6ZqdtiV2lVUhebbEA,VuMgSpUJ9ONgSkddjM4JqQ,2,61820
mtDzHlBiDE3lDTteXNMUyA,t_yiQnxUDdPPCN2z4QyezA,3,61820
PPDr5XjVCelmJfwrM-9csQ,miMx3VNOW8qPJC5wEGaIOw,4,61802
SRtAAM81V00MfFrqJ_q7ww,Ez1U0wMD7Wws2BPAYfW3yQ,4,61820
30OYwye_xRSNrF1s4cQU8A,BRcuGsWmju1KAC9zz7nicA,1,61820
EAUjx35ZsqLaypXYqSZeUA,-fiUXzkxRfbHY9TKWwuptw,3,61820
Q6p43Zqsif3zls1i6qYt8g,-fiUXzkxRfbHY9TKWwuptw,4,61820
_tm1zLDjcJ_uwIBPZu-4jQ,E6QAh8UPRo6Tlg6hkcWCHw,2,61820
BsK9Oy3pTJ0SCdaKsgx_AQ,th4pZ5LkoIIkb1Vmu_m2DA,2,61820
6bDPOTU7TG-JDn46FMy42A,SVXpyYPAuvJVKcfZ0nMKyg,5,61801
deAgh8KkAPoq14Eu_Xdvfg,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
y5jP87SAZQr9sKY2O5ikCg,uu5ApFAvmi7_mqXwxob2LA,5,61822
9ZuE5YJQvNA4PvldrTgmXA,Tiu3iRXMlzEEI6Epp3I8lg,5,61820
IQxxRjR4_htXLVMccyz5_Q,Pj8n8jDPRdXi7RdOABJkWA,5,61820
yv1l9uw36a6OCgM4KA24aQ,L57D-jGExAu6HwjByT8BOQ,1,61822
VzyVwbMC15tEbsGD4eiUkQ,kyXEnWKQGWSThY6EcjORuw,3,61820
MrsRJa4SWLq8XLU1RtPdlw,t_yiQnxUDdPPCN2z4QyezA,5,61820
jXdl8XVMdJU9UNBuVXX6xA,-fiUXzkxRfbHY9TKWwuptw,3,61820
8BsLTuGYCaG2KB2Q1j8Lgg,4hWDMVtfnpyY72_5QMbthA,5,61820
pmsLKPucQQtKoQdozcAc6Q,-zEpEmDfFQL-ph0N3BDlXA,5,61820
NVYsLQLS6nQVHui82zb4uQ,BcrFZDyviqw_wF9oQQ5qVA,5,61820
2YWwT5EVCJ8Xak9G-bxWAg,zeKmH-EPyxEugnuJsjpYlg,5,61820
D7vqQ2D1mmj_1EV1lNXsnQ,8mKV3KThn3wXGL3OVxrCNg,5,61801
oJl-C8UECsibhHS2dB8yzQ,-zEpEmDfFQL-ph0N3BDlXA,5,61820
UgolKvzsn6I6SXhSiqm8dA,dn9lwYUxmhs_mLKPu7L25Q,3,61820
C_ZQrG6VyPTtCwUHSDJu7w,e88VWa9xdHmSFdMZne9eLQ,5,61820
buxwuHlBkgsQGCnfhxfSQA,BUvGTzGMmFKQU_1ncYmLUg,1,61821
OfFElWQsYPFn2MHVyCGmww,vVdY2qDO7dkUrU8LXYZ1uA,4,61821
jdHwTRk7VMPxXkITZNS-HA,L2c-qKZWumCmOCR-dqBLrg,4,61820
C2iFhJOLjUPZwAnv4te8Kg,liYoXFyQEfxabxC0XCejpQ,2,61820
6aDGaszT-wOpxMZSkUX66A,KGpsB2dsdkxl8SGVUlJbZw,5,61822
NejRlqDGAnoisgHxkkTkcw,zswdqM8Av3KxVv9o7_6ORA,4,61820
voE6m_5IDdlk-uDjqou_jA,0FrYsoVHheQGoXEQsH2d2Q,5,61820
lwKFXEE-nhfvD-bbEWIn3w,Ez1U0wMD7Wws2BPAYfW3yQ,4,61820
qmjoMFMZdLH69_6eGTGDZw,9zGkU1ahmYCn3DlnKOXhqA,4,61820
pFRE2mNCQvx9DUU542c6Dw,zs4G7HIQvUVaZoWqwpVeEw,4,61820
I5an19AFIRx-pbKUCEgVQw,kNtToQSP_Y5U8tznLXuCaw,5,61820
kS3OcSsCqO4cSosf9JEzJw,oPEQSrzt3w-Eb0IMeqF-8w,5,61822
qJgE3LsSpuu6PHxuSruJYw,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
mpHBEhkoTdfX1G96Wfhmtg,XuByFsXXhnKmZ6hxucOj7A,5,61820
q--tunc_TsR-dJFer6dSNg,BKLWat64KRYzsT2DgY6Xxg,5,61820
o54l3W3BgKfIYrH2yG6EBw,pMiz7SP82Tknv1NbVqoSfg,5,61820
M-mbXeHjJrx8RpxZ19UH5g,YxngrHRkW8gLGOYDJ_LBoQ,5,61820
o-t-i7nbT5N_cmkCXs5oDQ,o13eH93qmWVNFZogkjhd9w,3,61801
QZ_Arlwoj0ghfBvg69rjOw,2YnUIGGmhoJX4Cd61nQLkg,2,61820
8f9m9EdA6M5Jr-sqdPrc5A,ab-SN9sTNB29QzrgjgniUQ,1,61820
fwvJx2dzm3W9b5ajBYIPHw,YXwYUDFAQD1sNm2c_5rT7g,4,61820
AEEm-VN-dGpcj8D9alAtkg,miMx3VNOW8qPJC5wEGaIOw,5,61802
jvfIaBUkgkmk5vyTFgGf3g,UmZdQID7QJoyg2R92mK3HA,4,61801
0bR15wafASv3Qgiusq_w_w,RofPcfgxItpYw1eQ3e1Hjw,1,61820
SY2VCEdVlTa2XB8wl_SKoQ,t_yiQnxUDdPPCN2z4QyezA,3,61820
KC3iVc5G4m8P5HJD22GVwg,VCEIHJ_z4cyKiDHMxnxd9w,5,61802
Zquy2kPz4dcZVBtUUXvwJg,tZT_0yAeFxuihVnGXoCbWQ,2,61820
ZT70ZzpVrWl013A-sId3Kw,UmZdQID7QJoyg2R92mK3HA,5,61801
bNCAKAePRlSrmAhktvTFiQ,A0HKRA8CzF7r66JCFpCoFw,1,61820
7zTfU2HZcPNkOQurqNhdbA,-zEpEmDfFQL-ph0N3BDlXA,4,61820
vEe4CxdUt3dOmUIbseO74g,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
znJ864YbMgQ-PJfJzTMyyg,D6SCh4BwNb52wZIqXdS4JQ,5,61820
kVsIgW1j1v6s3Vrdp62-4w,yiFcujhdkeDhmXRufMG-lw,4,61801
K6gxhRjAzRUWqEmMMzsT8w,RofPcfgxItpYw1eQ3e1Hjw,5,61820
nQqtZcL5IZnkfz50Egmq8Q,AzZtRUAo43Ow9ITDfPEShg,5,61820
7Z0QBMspNAsyQpIRVj3Gxg,AE_q1IxLxwDeU0LdTnXxtg,4,61821
5r-nBXSE-93J0wwyA3oHBA,w2xwgqHM7dJlHfyu4ouhBg,4,61820
X4eL-nliTb0FZWpJ6r0e-Q,jUXfOQWlh4zUJz3qcelqIQ,1,61820
3wfIh8zXcgPmJs0UBgs_IQ,Z7r_FJXEyfyvVsyv2y7gFQ,2,61820
mY7mYGAWISAQSigKqYvElg,-zEpEmDfFQL-ph0N3BDlXA,4,61820
aBuM9eZFM6AQ-OZLpkGxoA,wfO1xdAeJMb_miGDU19W-w,3,61820
gfm5uWVBJnTM3G5Sbq1QAw,RofPcfgxItpYw1eQ3e1Hjw,4,61820
R8Z1mM0-J9B48Lbn48L8tA,JENZ-Yjl6D5ZPqV5fPSO3g,5,61821
xq8MehjzMhUEl33Eun4OCw,LW21U6m6axC2lCLYc0fFSA,2,61820
pFRE2mNCQvx9DUU542c6Dw,C3d4HqDjWq9e_0cPfmPykg,2,61820
MkclE8HIHM5vKVynPvP1gw,cDpUshHyJHDEc19TSTulJw,5,61801
qeq156RJp3ut4S4Yh7Y6FA,jeTfL2kCyBtmFGSrSQHqVw,2,61820
WQtebIc8sOpC6Zr__AgQXQ,BQbDU21SuXERM_gK9AA9AQ,5,61801
MrsRJa4SWLq8XLU1RtPdlw,6d82R41sVNDVS0I-c1Ghkg,4,61822
9qAt7wTgl6mYtxPGZGwyWw,Frbldz6phswVyMNvwherhA,3,61821
U4SlVYGlpu67SiB5Mn0eCA,YERn2kltXVj9936i6T4Q8w,5,61820
3yGFaj4wrwXoKG1zGuMcVQ,y2V42mxWvVoH4NvUT_n8eg,3,61820
qntQp9UoeP6ju8D_W0Y0cw,X0aBITLKCMj_llgfMcWkFw,2,61820
IBPYbxW75u_QVy-fs9nlyA,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
8_zsgKif1ZnRwVz8eKx7hA,-zEpEmDfFQL-ph0N3BDlXA,4,61820
pDpRYwd-Cug6hEiloGYYZQ,qQwJ97VEyuMyPgDWF_Speg,1,61820
DZ6nNp7zte1F2O_zq-N4kA,NEVA0IYbawceL6kz5v5DAw,1,61820
nV9rMt9lpz_NTsquulbrmA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
cky5qgpHDUcj538dE-uF8A,CrIWqmuO2uQWwl3z11K_BA,5,61820
ukmulc426d2HRsuO2lRDCA,abA0s0uxoeOn7zNm-1dDxw,4,61820
H7YVaxQtLIiOvy0-Xu1soA,mklo4H47YWK7f18YXTCEoA,4,61820
dU6oRb-99JjR47AyKa42xA,EVkytEhlC1nswqmgrHdviw,1,61820
94Ocyk5AgwYgt4ghjdMl4Q,-fiUXzkxRfbHY9TKWwuptw,4,61820
A1t0wZm8dSkOKWGa0YaD6Q,RQxLNvAra_MUUPHdhukilA,3,61820
1rkRkm5i1IzW2RVy3t_tcw,t_yiQnxUDdPPCN2z4QyezA,5,61820
WA6KScG9jn5IBDJfw1Q5tw,o80p16nM5CWbl22JP1nB-w,4,61801
0u3hqOf0j5rnANxTEb7ivA,pR2rOXAExYQ5P-EQq2akug,5,61820
wB80PVut0a1xVlw5x4w1dA,ZR10UCyACbB7l7UOM0iuQg,5,61820
QZ_Arlwoj0ghfBvg69rjOw,D6SCh4BwNb52wZIqXdS4JQ,4,61820
XPUmH8PbENQGoHB1jU6hHg,6FbN5wBF3BbBfv3OJQ-fDw,2,61822
Z5R5UP2MkcJbCcphQW8gng,PBmfdx-tC2D54FI3HtcKww,5,61820
oJl-C8UECsibhHS2dB8yzQ,9A1C1f0m4nQltQrOOTl-Kw,4,61820
0VoNbwJfOSZQH36ChDq7cg,epvLkQNL6MOvk3s6JlTntA,5,61820
AZP-E0a7Cjt8qdJi_2acVA,5dCJy5oH6ZHqB_7cx76DhA,1,61821
wHNHNzMghPsCSAkqR_OxPw,RWd83o4drIOE60W1meaESA,4,61801
4s-CC5whvpNVPMnGo_lqgw,D6SCh4BwNb52wZIqXdS4JQ,5,61820
AjUmoReYlpQmtm3eYTmzJA,t_yiQnxUDdPPCN2z4QyezA,4,61820
1krLMNA5kwSHkcw_Z9nFTQ,k1cD9hgD5E-_GF_RR6-J7A,5,61820
lL-0BLWDreASVIiR1YJERg,gqNWdGdRpHy1vbrEtQyJEw,5,61822
eM8Tcv_Wbm-qbxQ0rBnRog,-zEpEmDfFQL-ph0N3BDlXA,5,61820
_NDP7VuL3IMdo4p0tVP_yw,squM96Zm0Ae6K3wvaHLuBw,5,61802
BJz2fV3HS3xsHF7rwPhnRg,tfLpb7o_w9nx7UihyLbq1g,2,61802
djuCHYPlNd_t0qbWvxH9EQ,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
aCaWGbG_xNc0Kjz-GvnF0w,tZT_0yAeFxuihVnGXoCbWQ,4,61820
KHjroLTG6Ah8LyItTyB2yw,xWGn7oqLOZu_00H8pZOtsQ,5,61820
VzngkE3jfmaIsCc4ov20cQ,iBRwl7sirmvg22AYnMPONQ,1,61801
GxkY7BqazkQu6I9HBDpbqQ,2yK6dW1qOXCoGoKAUPfWeA,5,61801
b9WBUrbhrCInj1DJrTGH5A,iZleRh4SOtf4GquA5L8WXw,4,61801
R9_4oA44PNNd1wCS8B2c2Q,qog6Xyb97Wy3xIztQbRHBg,2,61820
RE22fe0ucq_5lBU61DOVxg,S3tKO3X1LP8vjuHSSR5KEg,2,61822
VuIO1v-IElC29X9Rz7r8iw,Ah4i15g8Ow_zphzcpulTxQ,5,61801
CVAU1YkPleuUzxzW4P-YOw,rXIDrS8Rz8r09vH4gjHfGQ,1,61801
_tm1zLDjcJ_uwIBPZu-4jQ,J5U-nbhKSnnX7DJGT6QELg,1,61802
hoHspbNqOC4yeCsxGwO3eA,SCxtzXcvyk1hygdmOZqd1A,5,61820
Ev55kUL77kZk6xCYam5www,QqwF1EXpSjivBaXaZWmDkw,4,61820
hhukN6Xy507ddIP_Pw6IDg,npeqDhA_o-dvwoWE7pF5Xg,1,61802
RtxngvTebHTlIgw816HgTA,mgOv09H3So_zyy-YJZqVCw,1,61803
AVlvT01fxg25wuskiMPINQ,d-l0D4N236Qc0-Iy-p1cFw,5,61802
EypKQWN3tst8gn47vrcHMw,c9PkUjunOI49r9oO4ZJcmQ,1,61820
RXFt1O-njtZrl8A7Wz7uJg,o13eH93qmWVNFZogkjhd9w,4,61801
yTxr167sUdLeDqZNgAAT1g,SUktrYdNQD8k2vvkM4OpfA,5,61820
XrFCag4AMW5qta9QXokWPA,wRJQdkMCbvIj269WjXtuyQ,3,61820
qJCuhlCmOuywVHhijygdbg,zCkOZDrNiMxriGc_Xuc6Dw,1,61801
C_ZQrG6VyPTtCwUHSDJu7w,uJHUgUJO53V5-xz9_3c8IQ,4,61821
w-OmtpnqOmmORRoMLGttqw,tZT_0yAeFxuihVnGXoCbWQ,5,61820
sz0FdhdPhHVQaqBoECyMSA,cDGaMsCAx8guR1IUrxLxWA,5,61820
-JslZe6zlZoPE-NiUuSHJQ,5_cn7M-9swHrFbnqZtYGBQ,2,61820
jOysrKVZvJDSZgYU-D72ww,SVi1WkSOGcu9Yn79APVjSw,5,61820
da9E0-jq0ilXsPwUyMT4ng,2q8aAvcydGLzEeoTEV7JWg,1,61822
tZAsbrLJgK9aF31Vhbnxzw,ovApUucCKSb9k0lTP2JieQ,5,61801
Uw-PXoWwqxwB6HKwpjVpVA,t952QLgrh-5l1woJ4IFgUA,5,61820
ZtegEPhVNfFgLK_bjoFXBg,KGpsB2dsdkxl8SGVUlJbZw,5,61822
ALx8dXVCqrUAP5brS2ZDkg,041MeN6rfUxzyE5TXi2Fpg,5,61820
XXuD1dueFUh6I2OR8GbwfA,w9h-pTp1K6JMos-xzl3Wyw,5,61801
wSByVbwME4MzgkJaFyfvNg,CcDdWX48wSLD5L9hGi7A8g,4,61820
R45CWO-G7WMEWn3QOcHpYA,Kws-gPJjF4RxLxJE_2BjKQ,5,61820
Yyum4ThqpEE9KVoXooYTFQ,vRAM7lfJDY6pLZlxd4ge1Q,1,61822
QJpf20-x0SHYbz5jPwzLEA,m6nLTIrEJHtHSYJjVavnzw,5,61820
A1t0wZm8dSkOKWGa0YaD6Q,oWQwUw8xfQgi1nVNKgS6vA,5,61801
kb79g9SGYNo1D8Dk1irWgw,VHsNB3pdGVcRgs6C3jt6Zg,1,61820
fGBsh8GPPIIEb52WlaqMSA,pMiz7SP82Tknv1NbVqoSfg,4,61820
14QDslXImDGlxjpuViSr5A,RTmIbq33chUSa-etGiF8Lg,4,61820
AVXLYkTkFBAW7efioNEAPQ,0FrYsoVHheQGoXEQsH2d2Q,5,61820
MEOKolI2-JsL1OoUv69rxw,-S1BkxguVmi2G_O6Bcoabg,2,61820
sIsS3TxL1024eqB6KUe-9Q,t_yiQnxUDdPPCN2z4QyezA,4,61820
ycr9XiG8aI-cJ2eDR_hURg,S_9OaE_RBWBIXnUKvxJKsQ,3,61820
lcOOe1LZJM_NZwBWLpURyA,ky0cUgRt1Bye3cxgxXpgYA,4,61820
sUjCvLaEtx9FeZt_4giqeg,d7ZAFNiqhZD9yo0lX-AeKw,3,61821
Y8Lk-x4k9bZAQW-SWAiNYQ,K2lscpx0S9wpqNz0s9AIwQ,1,61820
wlwvDX--ohFOjtHkqHjbgQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
StYuEMDMWO1IOdMz5zgE8Q,abA0s0uxoeOn7zNm-1dDxw,3,61820
aysK-RUYApxGadme_F8icw,yLKoESPQ8BN7dn6ADzZicQ,4,61820
ck-qb9Auq6BRPFIcbAc7BA,1YqkSk2xorNWPOoieIMApQ,5,61820
zcG06H7sr2VnNEtvKZqmnw,CpNMXASiwtJv5eCDf0n63g,4,61821
VpGCsRXXSTxRosQKf6RJaw,O1xMVmaQIluqgBQqlR-Oqw,5,61820
F8o06z0Uw88wrNz9oMaSOg,zQNJwaWR1M1zDjLNVJiNEw,2,61801
weCeiXxZBhBY5mX9y6jS1A,ImsH-N-I-I6yxATvNPSzUg,5,61803
yy6jc6ubXwrcj1TAVAn0kQ,Kws-gPJjF4RxLxJE_2BjKQ,4,61820
1RUSOYx_s2EhmtIwCqfyZg,YXwYUDFAQD1sNm2c_5rT7g,4,61820
gxRw9c2lvijXBNhKU5i7_g,vAUDxhbsWZKI8NJlsYwCMA,2,61820
DXejgPKHhsM56ENLSVBSyg,pilPpu6CBnGCHPXHDnp5cg,5,61801
01wsBmFLD_BLELpEdGCiwg,L2c-qKZWumCmOCR-dqBLrg,2,61820
OdOBh-M-uu3t_aRuW8xrhw,Ez1U0wMD7Wws2BPAYfW3yQ,5,61820
C_ZQrG6VyPTtCwUHSDJu7w,P4HqDYI1icascvcwca7iLg,5,61820
AyMxckSenpr2BgTypsPIug,HbK6IfznbVToEaKVC0WcSg,4,61820
0JxDCgC1q7VV2z3Bi-5xog,kNtToQSP_Y5U8tznLXuCaw,5,61820
MBk53CoNBl0ncvCRRAwQWQ,rlb0nl3JvGmi7XnSKyVHlQ,4,61802
qgXC02elBxFvASU2gsvVKQ,dn9lwYUxmhs_mLKPu7L25Q,4,61820
jPNaHl-ib9t7sEBU-NVOFw,wBQRhH9fEqME-sPU5sUlaw,5,61820
9AOl0aMxdrNIRgkHs68ePw,zQNJwaWR1M1zDjLNVJiNEw,5,61801
xEudXh5dM5270MaAN3WL8Q,8d30a9Af9XJ8c8TafRDcfA,5,61820
E3z0nhcag_7hXJlzdJKe8w,L2c-qKZWumCmOCR-dqBLrg,2,61820
5fwcVEpg8YEB93dlQKQk2w,SgG5E7PUrCIsEMP0BVSlTg,5,61821
nHRFe2uZfrdsUF2yaDoPlQ,PiD4hteskHnFC4GowN34cw,1,61821
UsMp8Ddff4PMBnAvTicrRA,8mKV3KThn3wXGL3OVxrCNg,5,61801
8zpZLEWweD0Tp6wLTzlZsQ,LElQBiDw8HyU_LrbjP8C1A,4,61801
pceIr7kI4XKCkZZx-KHR1w,5_cn7M-9swHrFbnqZtYGBQ,2,61820
hj_GmLDg5WBnLfCSZoMdrQ,7Evyj13cv-DqCtpjDTNw7Q,5,61820
GNC_xcPKZZG6K8EUGdpLEw,VIJ2KiDKhUVhhpNylEIfog,4,61820
ahLG7ydqafwiJlNDmUwVcg,wlZ3ybXuoe3io2yuOE00rA,1,61801
SDmmBqLSubsXQhCP85NVZA,u_MdwAj7eGenc0YhqQy6nA,2,61820
k0X2IQliKWJFnuOrvB_dBQ,C1uqM8hRdRW0GImkDHNqsg,4,61802
I5an19AFIRx-pbKUCEgVQw,hP2DOm7E2H4P7MOS7XN_SQ,2,61820
zgP2nysdPiK7JrZM-svmZw,y2V42mxWvVoH4NvUT_n8eg,2,61820
6vYOgOaU3Wy79yxaglfq9g,w5Y_FiGPSlPemJVxAZZToQ,2,61803
KsPbu-EsNyVEFSfUBwAD3A,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
_PwkU7i4bTYtozyh0wmtxQ,EVkytEhlC1nswqmgrHdviw,1,61820
TBn_FPmeg3Oo9kk8PRrmsg,HbK6IfznbVToEaKVC0WcSg,1,61820
WPzPd-ctv7RsaVMxafojIw,DWcNLMwnhZlbP-I7YsBT8g,4,61820
5jFD-cEYSCvHboXiQnJNvg,x6fvLWdx-Kb8_oMeqaHhRQ,4,61820
fJqujrcvx2qKlVMHZFso8Q,-zEpEmDfFQL-ph0N3BDlXA,5,61820
ieRXh0f_Tax7fjnGE-C-Tg,BoTQepQTjGbTXA4g4Hj-WA,4,61820
HXOfPXPMvdXNpQ_l0RRjKw,Y-rCSbMqXWk54bKRAIoyUQ,4,61801
6n6Cx_Pph9Y1rLZXy1X2Gg,UFvqa5OIX4Jy6l5okEir8g,1,61820
es77oZt5N6Ozn6MYI0hBFA,9HP13JaP9nmN3qX5v0jamw,5,61822
zcHvAzWs6mBjhqOeaspEbQ,Z7lIfcYVn1Ia5exVoSiNIw,5,61820
BJz2fV3HS3xsHF7rwPhnRg,w9h-pTp1K6JMos-xzl3Wyw,1,61801
wlwvDX--ohFOjtHkqHjbgQ,abA0s0uxoeOn7zNm-1dDxw,2,61820
_c8NubD7CQqvlZSpnD0Eiw,ZiJVt1CsKoXyqSOZW8V4-A,5,61801
xmrTQdUlaenLXZc0G_Dltg,1S6eB9Ag2VMx3Ab7LHORJw,2,61822
WxWLYqFct6j_MwGUmYatGg,0ptR21GHRuQ1MFtxGNcxzw,4,61802
NIIsGSoZl47NhKIZPJI_uQ,u02xse4VO7lkyF4r7ARNdw,1,61820
Pyg6kCS9FYIwVORtrlA-CQ,o13eH93qmWVNFZogkjhd9w,4,61801
5F_ASUSCHFf3YotkKioZ5w,dIZcPB3CtNjMn4O_p8QFxw,4,61821
3l_Wj-tJzjB1rX-MdJHYiA,VIkgQm6kECb_b6tk3jNqZg,2,61820
UaCUmLqUGvMIQe_Hrq0ZUg,_n5wggIEfBzCUepjgvHXAQ,3,61820
qkKYofO2gvYtBanAFtCAyg,0ptR21GHRuQ1MFtxGNcxzw,2,61802
yETqzY3OiQe18P4Hr3U2wA,wsuzuLD3KV7L8oMinLCI0A,3,61820
-aLClp-fbAXAcTnUOFLqvQ,t0HT9od2xZ0Fc5a0PFB2BQ,1,61820
b3hZtr4cqb1ZR82yoYBaHA,daegPERDjD2YcyDBHa9ZZQ,1,61801
Rmn7i49T6Jvn4LoQw4r4jg,tqxS-gA5zhBvdI5lk7kDGg,5,61820
Ysbp4FIARE4HepSCwEfDYg,C1uqM8hRdRW0GImkDHNqsg,5,61802
ZgWVyPXX6bpmLDV1xvOl-w,iZleRh4SOtf4GquA5L8WXw,5,61801
ymi0YEAIyZm9DN0H-OBb5A,z-Q3uNXOjr7iYpl9kexFzQ,5,61820
LhCabMt5hyHvVjlUJbYgnA,4hWDMVtfnpyY72_5QMbthA,5,61820
v9jF1QFvIbX1PRXy52oU9w,o13eH93qmWVNFZogkjhd9w,2,61801
tRjwP9QlunhXwfN3EDA-sA,dn9lwYUxmhs_mLKPu7L25Q,4,61820
m7rosN4Yh__tXkWP0_myqw,mZJdFjxvVddqPN5RZdKSHg,3,61820
BhwwgFsDKwKQ2JnGNUOkFA,CKqHfvcqx73-Uz0xGMHL6Q,3,61820
_43Rp2kzgD2-uprvj6TMQQ,VIJ2KiDKhUVhhpNylEIfog,4,61820
6S8Z2gs7hotSChie83Bblg,x3Y37yZyn_cC-W5qOnGVWA,5,61820
Jkw5j0VcylCMhZxwtngA7w,kNtToQSP_Y5U8tznLXuCaw,4,61820
vnYzduKyoVzoFKeuVu-WtQ,E8b-loa-89wsnJpu9ff_Gg,3,61821
w0pEv_I-CfJGd5F8kdA5GA,VIJ2KiDKhUVhhpNylEIfog,5,61820
LmtvjfJpatGFfLrkQfx7zQ,DaXZ_HiJNjWWZ9hbBy73CA,4,61822
StYuEMDMWO1IOdMz5zgE8Q,tLgKerW16F9V239MjNA2PA,5,61802
C9scnk8XcwSYFC40l2ZdBA,RQxLNvAra_MUUPHdhukilA,1,61820
yoPzCIeoEv3s4OWDUq_g6g,9V4AGrJphOIw2RC1UoPPRw,5,61820
jL-qSB8CAKrAdF6fKJNCxQ,asCPMMAA1wW3GJvrPA4fTA,1,61801
bdc9_KOSxU9-W9Idcasgag,boIILzBqhjWhq4G0BsB5_A,1,61820
LPET4baJR5uXNnOTNzBlOQ,KGpsB2dsdkxl8SGVUlJbZw,3,61822
1hu3QWMBioVDjsK7NPDhRA,0grgvnq4GgoY-estWytUhg,5,61801
6N9-UDhGhPg9WlpJml2bmQ,dtKy808TwAgtOcwSCbXFJw,4,61820
TveQ3BnTo_hVyYjKtlWLjA,AE_q1IxLxwDeU0LdTnXxtg,5,61821
C1IAYGkz-dgKkaXJRNzpKQ,U8VXQaeog9wb_Y6hCkfitg,5,61822
7oYYyk59m3mrmGCRNI_TMA,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
QaoShquSBkydiZf1LoWZ_A,kNtToQSP_Y5U8tznLXuCaw,4,61820
3aCz89BHkCVv6hfQHEaLLw,ovApUucCKSb9k0lTP2JieQ,5,61801
YfkRbqVYOMRW9O7hsv3Izg,e9shtyZ7-9GYcbPIVV--XQ,4,61820
69L38C7EgRSp1FQv0VeZFw,PTQVaWA-I5ZLzwy5oBbVMg,5,61821
lsxXAODLauD_9XMY1hhxnw,iKYLzV3gncPbAul4DV-UBQ,4,61821
GW8-fpKF5XN6UL_oA_JB6w,WIMwOFGAuHugggcHh4wxjQ,1,61821
HXOfPXPMvdXNpQ_l0RRjKw,AzZtRUAo43Ow9ITDfPEShg,4,61820
uRoccX59EG1nFdleRylpAQ,tjflM9icU-y6xqNntOXtOQ,4,61820
B9eeZMko57zZH-vc868TeQ,xuBaqHxquWr-I_2drJXH5A,2,61821
IjhdCnnp0OwwMBMExGImzw,DIfAmB-j9r4F-jB6xNrWAg,5,61822
3yQqTA7RGUcDs2ysCmOgOA,NEVA0IYbawceL6kz5v5DAw,2,61820
1XupHNP9RBwDL-pf_7GTHA,pMiz7SP82Tknv1NbVqoSfg,5,61820
AFCSE7BT3FGle35em1WWVw,XbHxWOciYlBhJOjKRQbo9g,4,61822
S4GKWY0vOuudXbG6YtB5tA,kCuVBEfMDzDM4X840R5J7Q,1,61822
C7Vd92R4hM3VQhemQ0FwrA,tfLpb7o_w9nx7UihyLbq1g,1,61802
sz0FdhdPhHVQaqBoECyMSA,0-WocGTpO3Zm4q1Zzz49Rw,2,61820
D7vqQ2D1mmj_1EV1lNXsnQ,NZ3A0xYdnmIG68mZeZV6AA,3,61801
fn85AftbldKEdTve3ueyRA,V0NFkyg9EZ6_qT7TKFVN_A,4,61802
o4IeMWwBLkBMCGY6jnSW_Q,5_cn7M-9swHrFbnqZtYGBQ,5,61820
gF37cxBOnIi3ZoC6FKmu-Q,CfGeAkLKLoKvzSZJxoaicQ,5,61801
XhEkjJpAFe-MKSafNwttCQ,Kws-gPJjF4RxLxJE_2BjKQ,5,61820
z-08626Q7y-14JoONYOZ-w,miMx3VNOW8qPJC5wEGaIOw,4,61802
NZbi9bO9Qq08ph1YMGBOpA,pSNoCTOMGkB6SLb-A77yYQ,1,61821
LwTXH7IR1zGv5-TcMPdd6Q,6Ujvqa50oe8fgT5iDEx42Q,4,61822
